ID,utt_id,wav,wav_format,text,duration,offset,accent
8506,62105_BH_MA_333.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_333.03_spk_16.wav,wav,,2.14,0,62105
8509,62105_BH_MA_029.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_029.01_spk_2.wav,wav,,2.0,0,62105
8517,62105_BH_MA_184.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_184.02_spk_22.wav,wav,,2.58,0,62105
8521,62105_BH_MA_332.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_332.01_spk_34.wav,wav,,2.24,0,62105
8530,62105_BH_MA_558.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_558.01_spk_45.wav,wav,,3.4,0,62105
8533,62105_BH_MA_070.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_070.01_spk_5.wav,wav,,2.04,0,62105
8534,62105_BH_MA_393.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_393.01_spk_25.wav,wav,,2.18,0,62105
8541,62105_BH_MA_080.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_080.01_spk_9.wav,wav,,2.06,0,62105
8542,62105_BH_MA_049.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_049.01_spk_17.wav,wav,,2.0,0,62105
8543,62105_BH_MA_074.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_074.01_spk_47.wav,wav,,2.76,0,62105
8545,62105_BH_MA_483.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_483.01_spk_8.wav,wav,,3.94,0,62105
8546,62105_BH_MA_122.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_122.03_spk_12.wav,wav,,2.76,0,62105
8554,62105_BH_MA_389.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_389.01_spk_12.wav,wav,,2.14,0,62105
8555,62105_BH_MA_034.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_034.01_spk_29.wav,wav,,2.68,0,62105
8556,62105_BH_MA_061.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_061.01_spk_30.wav,wav,,2.4,0,62105
8557,62105_BH_MA_509.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_509.01_spk_41.wav,wav,,2.48,0,62105
8560,62105_BH_MA_057.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_057.01_spk_35.wav,wav,,3.72,0,62105
8567,62105_BH_MA_565.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_565.01_spk_35.wav,wav,,3.1,0,62105
8575,62105_BH_MA_328.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_328.01_spk_48.wav,wav,,2.2,0,62105
8576,62105_BH_MA_487.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_487.01_spk_42.wav,wav,,2.04,0,62105
8579,62105_BH_MA_114.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_114.02_spk_23.wav,wav,,2.1,0,62105
8584,62105_BH_MA_494.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_494.01_spk_16.wav,wav,,3.7,0,62105
8591,62105_BH_MA_163.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_163.01_spk_1.wav,wav,,2.24,0,62105
8598,62105_BH_MA_387.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_387.01_spk_34.wav,wav,,2.64,0,62105
8599,62105_BH_MA_006.01_1_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_006.01_1_spk_44.wav,wav,,2.54,0,62105
8605,62105_BH_MA_142.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_142.02_spk_21.wav,wav,,2.04,0,62105
8606,62105_BH_MA_525.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_525.01_spk_9.wav,wav,,2.84,0,62105
8607,62105_BH_MA_337.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_337.01_spk_38.wav,wav,,2.12,0,62105
8609,62105_BH_MA_559.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_559.01_spk_13.wav,wav,,3.94,0,62105
8613,62105_BH_MA_213.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_213.01_spk_32.wav,wav,,3.58,0,62105
8617,62105_BH_MA_347.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_347.01_spk_42.wav,wav,,2.0,0,62105
8618,62105_BH_MA_511.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_511.01_spk_16.wav,wav,,2.72,0,62105
8620,62105_BH_MA_024.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_024.01_spk_23.wav,wav,,2.26,0,62105
8621,62105_BH_MA_033.01_ATL_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_033.01_ATL_spk_32.wav,wav,,2.16,0,62105
8623,62105_BH_MA_342.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_342.01_spk_1.wav,wav,,3.82,0,62105
8635,62105_BH_MA_526.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_526.01_spk_6.wav,wav,,3.22,0,62105
8639,62105_BH_MA_561.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_561.01_spk_34.wav,wav,,2.86,0,62105
8642,62105_BH_MA_338.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_338.01_spk_4.wav,wav,,2.38,0,62105
8651,62105_BH_MA_193.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_193.01_spk_16.wav,wav,,2.84,0,62105
8654,62105_BH_MA_378.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_378.01_spk_13.wav,wav,,2.36,0,62105
8656,62105_BH_MA_324.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_324.01_spk_43.wav,wav,,2.68,0,62105
8657,62105_BH_MA_331.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_331.01_spk_43.wav,wav,,3.16,0,62105
8659,62105_BH_MA_391.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_391.01_spk_27.wav,wav,,2.28,0,62105
8663,62105_BH_MA_334.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_334.01_spk_5.wav,wav,,2.1,0,62105
8665,62105_BH_MA_527.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_527.01_spk_30.wav,wav,,2.24,0,62105
8667,62105_BH_MA_039.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_039.01_spk_25.wav,wav,,3.84,0,62105
8673,62105_BH_MA_058.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_058.01_spk_36.wav,wav,,2.98,0,62105
8678,62105_BH_MA_513.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_513.01_spk_15.wav,wav,,3.48,0,62105
8681,62105_BH_MA_006.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_006.01_0_spk_48.wav,wav,,3.08,0,62105
8688,62105_BH_MA_365.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_365.01_spk_49.wav,wav,,2.68,0,62105
8694,62105_BH_MA_004.01_1_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_004.01_1_spk_39.wav,wav,,3.5,0,62105
8697,62105_BH_MA_368.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_368.01_spk_13.wav,wav,,2.24,0,62105
8700,62105_BH_MA_384.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_384.01_spk_31.wav,wav,,2.96,0,62105
8702,62105_BH_MA_528.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_528.01_spk_38.wav,wav,,2.72,0,62105
8703,62105_BH_MA_062.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_062.01_spk_13.wav,wav,,2.06,0,62105
8706,62105_BH_MA_055.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_055.01_spk_37.wav,wav,,2.52,0,62105
8715,62105_BH_MA_529.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_529.01_spk_19.wav,wav,,2.62,0,62105
8722,62105_BH_MA_174.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_174.03_spk_27.wav,wav,,2.06,0,62105
8723,62105_BH_MA_026.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_026.01_spk_0.wav,wav,,2.26,0,62105
8729,62105_BH_MA_358.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_358.01_spk_24.wav,wav,,2.06,0,62105
8736,62105_BH_MA_485.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_485.01_spk_13.wav,wav,,3.12,0,62105
8743,62105_BH_MA_540.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_540.02_spk_0.wav,wav,,3.16,0,62105
8749,62105_BH_MA_036.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_036.01_spk_33.wav,wav,,2.4,0,62105
8755,62105_BH_MA_019.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_019.01_spk_25.wav,wav,,3.2,0,62105
8756,62105_BH_MA_041.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_041.01_spk_37.wav,wav,,2.46,0,62105
8757,62105_BH_MA_502.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_502.01_spk_1.wav,wav,,3.58,0,62105
8760,62105_BH_MA_007.01_3_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_007.01_3_spk_15.wav,wav,,5,0,62105
8761,62105_BH_MA_007.01_3_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_007.01_3_spk_15.wav,wav,,3.46,5,62105
8762,62105_BH_MA_084.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_084.02_spk_14.wav,wav,,3.62,0,62105
8765,62105_BH_MA_060.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_060.01_spk_14.wav,wav,,2.64,0,62105
8767,62105_BH_MA_325.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_325.01_spk_14.wav,wav,,2.24,0,62105
8772,62105_BH_MA_477.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_477.01_spk_5.wav,wav,,3.38,0,62105
8775,62105_BH_MA_454.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_454.02_spk_37.wav,wav,,2.5,0,62105
8776,62105_BH_MA_484.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_484.01_spk_13.wav,wav,,2.76,0,62105
8784,62105_BH_MA_341.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_341.01_spk_3.wav,wav,,2.22,0,62105
8794,62105_BH_MA_512.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_512.01_spk_6.wav,wav,,2.62,0,62105
8795,62105_BH_MA_060.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_060.02_spk_32.wav,wav,,2.22,0,62105
8797,62105_BH_MA_007.01_6_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_007.01_6_spk_48.wav,wav,,5,0,62105
8798,62105_BH_MA_007.01_6_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_007.01_6_spk_48.wav,wav,,2.6,5,62105
8799,62105_BH_MA_283.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_283.01_spk_2.wav,wav,,2.0,0,62105
8801,62105_BH_MA_552.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_552.02_spk_10.wav,wav,,3.18,0,62105
8803,62105_BH_MA_327.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_327.01_spk_31.wav,wav,,2.98,0,62105
8816,62105_BH_MA_068.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_068.01_spk_42.wav,wav,,2.02,0,62105
8817,62105_BH_MA_546.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_546.01_spk_44.wav,wav,,2.64,0,62105
8825,62105_BH_MA_381.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_381.01_spk_1.wav,wav,,3.04,0,62105
8831,62105_BH_MA_212.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_212.03_spk_42.wav,wav,,3.28,0,62105
8833,62105_BH_MA_042.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_042.01_spk_3.wav,wav,,2.34,0,62105
8834,62105_BH_MA_056.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_056.01_spk_28.wav,wav,,2.34,0,62105
8837,62105_BH_MA_116.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_116.01_spk_19.wav,wav,,2.32,0,62105
8839,62105_BH_MA_473.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_473.01_spk_38.wav,wav,,2.16,0,62105
8844,62105_BH_MA_480.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_480.01_spk_0.wav,wav,,2.04,0,62105
8845,62105_BH_MA_556.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_556.01_spk_37.wav,wav,,3.22,0,62105
8849,62105_BH_MA_051.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_051.01_spk_0.wav,wav,,3.78,0,62105
8856,62105_BH_MA_033.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_033.01_spk_6.wav,wav,,2.4,0,62105
8857,62105_BH_MA_503.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_503.01_spk_10.wav,wav,,3.2,0,62105
8861,62105_BH_MA_356.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_356.01_spk_3.wav,wav,,2.06,0,62105
8866,62105_BH_MA_486.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_486.01_spk_44.wav,wav,,2.36,0,62105
8869,62105_BH_MA_077.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_077.01_spk_5.wav,wav,,2.56,0,62105
8871,62105_BH_MA_498.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_498.01_spk_46.wav,wav,,2.38,0,62105
8878,62105_BH_MA_346.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_346.01_spk_11.wav,wav,,2.44,0,62105
8881,62105_BH_MA_032.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_032.01_spk_47.wav,wav,,3.32,0,62105
8882,62105_BH_MA_386.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_386.01_spk_41.wav,wav,,2.68,0,62105
8884,62105_BH_MA_023.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_023.01_spk_41.wav,wav,,2.92,0,62105
8885,62105_BH_MA_069.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_069.01_spk_28.wav,wav,,2.2,0,62105
8887,62105_BH_MA_353.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_353.01_spk_27.wav,wav,,2.06,0,62105
8891,62105_BH_MA_373.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_373.01_spk_39.wav,wav,,2.32,0,62105
8898,62105_BH_MA_012.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_012.01_spk_24.wav,wav,,5,0,62105
8911,62105_BH_MA_383.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_383.01_spk_11.wav,wav,,2.54,0,62105
8912,62105_BH_MA_173.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_173.02_spk_44.wav,wav,,2.2,0,62105
8914,62105_BH_MA_521.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_521.01_spk_27.wav,wav,,2.48,0,62105
8923,62105_BH_MA_506.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_506.01_spk_22.wav,wav,,2.0,0,62105
8924,62105_BH_MA_548.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_548.01_spk_31.wav,wav,,2.42,0,62105
8927,62105_BH_MA_040.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_040.01_spk_38.wav,wav,,2.28,0,62105
8928,62105_BH_MA_128.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_128.03_spk_29.wav,wav,,2.14,0,62105
8930,62105_BH_MA_542.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_542.01_spk_20.wav,wav,,2.38,0,62105
8931,62105_BH_MA_021.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_021.01_spk_41.wav,wav,,2.58,0,62105
8933,62105_BH_MA_079.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_079.01_spk_35.wav,wav,,2.2,0,62105
8938,62105_BH_MA_193.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_193.02_spk_27.wav,wav,,3.78,0,62105
8941,62105_BH_MA_566.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_566.01_spk_35.wav,wav,,2.24,0,62105
8945,62105_BH_MA_020.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_020.01_spk_7.wav,wav,,2.6,0,62105
8946,62105_BH_MA_392.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_392.01_spk_13.wav,wav,,4.3,0,62105
8949,62105_BH_MA_330.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_330.01_spk_46.wav,wav,,2.3,0,62105
8950,62105_BH_MA_563.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_563.01_spk_40.wav,wav,,3.96,0,62105
8952,62105_BH_MA_516.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_516.01_spk_24.wav,wav,,3.1,0,62105
8955,62105_BH_MA_071.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_071.01_spk_19.wav,wav,,2.36,0,62105
8960,62105_BH_MA_560.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_560.01_spk_42.wav,wav,,3.06,0,62105
8962,62105_BH_MA_025.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_025.01_spk_49.wav,wav,,2.34,0,62105
8963,62105_BH_MA_567.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_567.01_spk_35.wav,wav,,2.16,0,62105
8964,62105_BH_MA_476.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_476.01_spk_18.wav,wav,,2.12,0,62105
8966,62105_BH_MA_066.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_066.01_spk_29.wav,wav,,2.18,0,62105
8975,62105_BH_MA_519.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_519.01_spk_30.wav,wav,,2.38,0,62105
8979,62105_BH_MA_493.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_493.01_spk_39.wav,wav,,3.1,0,62105
8988,62105_BH_MA_501.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_501.01_spk_27.wav,wav,,2.48,0,62105
8990,62105_BH_MA_545.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_545.01_spk_17.wav,wav,,2.04,0,62105
8993,62105_BH_MA_379.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_379.01_spk_30.wav,wav,,2.14,0,62105
8994,62105_BH_MA_382.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_382.01_spk_4.wav,wav,,2.0,0,62105
8996,62105_BH_MA_530.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_530.01_spk_23.wav,wav,,2.42,0,62105
9005,62105_BH_MA_004.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_004.01_0_spk_41.wav,wav,,4.28,0,62105
9009,62105_BH_MA_455.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_455.03.wav,wav,,2.247,0,62105
9010,62105_BH_MA_547.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_547.01.wav,wav,,2.122,0,62105
9032,62105_BH_MA_482.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_482.01_spk_26.wav,wav,,3.74,0,62105
9034,62105_BH_MA_518.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_518.01.wav,wav,,2.779,0,62105
9035,62105_BH_MA_553.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_553.01.wav,wav,,2.786,0,62105
9037,62105_BH_MA_489.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_489.01_spk_33.wav,wav,,5,0,62105
9039,62105_BH_MA_544.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_544.01.wav,wav,,2.62,0,62105
9041,62105_BH_MA_229.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_229.01.wav,wav,,5,0,62105
9042,62105_BH_MA_229.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_229.01.wav,wav,,2.444,5,62105
9047,62105_BH_MA_046.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_046.01_spk_5.wav,wav,,3.1,0,62105
9051,62105_BH_MA_017.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_017.01.wav,wav,,2.241,0,62105
9053,62105_BH_MA_065.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_065.01.wav,wav,,2.965,0,62105
9065,62105_BH_MA_086.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_086.01.wav,wav,,5,0,62105
9067,62105_BH_MA_082.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_082.01_spk_43.wav,wav,,2.02,0,62105
9068,62105_BH_MA_169.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_169.01.wav,wav,,2.073,0,62105
9071,62105_BH_MA_327.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_327.01_ATL.wav,wav,,2.754,0,62105
9073,62105_BH_MA_533.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_533.01.wav,wav,,2.47,0,62105
9074,62105_BH_MA_045.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_045.01_spk_44.wav,wav,,2.44,0,62105
9079,62105_BH_MA_522.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_522.01.wav,wav,,3.662,0,62105
9080,62105_BH_MA_387.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_387.02_spk_26.wav,wav,,2.64,0,62105
