ID,utt_id,wav,wav_format,text,duration,offset,accent
8921,62105_BH_MA_053.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_053.01_spk_32.wav,wav,,1.36,0,62105
8922,62105_BH_MA_296.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_296.02_spk_34.wav,wav,,1.12,0,62105
8923,62105_BH_MA_506.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_506.01_spk_22.wav,wav,,2.0,0,62105
8924,62105_BH_MA_548.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_548.01_spk_31.wav,wav,,2.42,0,62105
8925,62105_BH_MA_316.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_316.03_spk_11.wav,wav,,1.28,0,62105
8926,62105_BH_MA_285.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_285.01_spk_19.wav,wav,,1.16,0,62105
8927,62105_BH_MA_040.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_040.01_spk_38.wav,wav,,2.28,0,62105
8928,62105_BH_MA_128.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_128.03_spk_29.wav,wav,,2.14,0,62105
8929,62105_BH_MA_264.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_264.01_spk_35.wav,wav,,1.42,0,62105
8930,62105_BH_MA_542.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_542.01_spk_20.wav,wav,,2.38,0,62105
8931,62105_BH_MA_021.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_021.01_spk_41.wav,wav,,2.58,0,62105
8932,62105_BH_MA_086.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_086.03_spk_48.wav,wav,,1.04,0,62105
8933,62105_BH_MA_079.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_079.01_spk_35.wav,wav,,2.2,0,62105
8934,62105_BH_MA_006.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_006.01_2_spk_24.wav,wav,,1.72,0,62105
8935,62105_BH_MA_167.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_167.02_spk_20.wav,wav,,1.48,0,62105
8936,62105_BH_MA_172.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_172.01_spk_1.wav,wav,,1.7,0,62105
8937,62105_BH_MA_429.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_429.01_spk_40.wav,wav,,1.3,0,62105
8938,62105_BH_MA_193.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_193.02_spk_27.wav,wav,,3.78,0,62105
8939,62105_BH_MA_317.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_317.03_spk_1.wav,wav,,1.34,0,62105
8940,62105_BH_MA_124.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_124.02_spk_5.wav,wav,,1.2,0,62105
8941,62105_BH_MA_566.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_566.01_spk_35.wav,wav,,2.24,0,62105
8942,62105_BH_MA_551.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_551.01_spk_26.wav,wav,,1.14,0,62105
8943,62105_BH_MA_295.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_295.02_spk_2.wav,wav,,0.98,0,62105
8944,62105_BH_MA_252.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_252.01_spk_8.wav,wav,,1.54,0,62105
8945,62105_BH_MA_020.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_020.01_spk_7.wav,wav,,2.6,0,62105
8946,62105_BH_MA_392.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_392.01_spk_13.wav,wav,,4.3,0,62105
8947,62105_BH_MA_404.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_404.02_spk_5.wav,wav,,1.14,0,62105
8948,62105_BH_MA_460.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_460.02_spk_21.wav,wav,,0.98,0,62105
8949,62105_BH_MA_330.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_330.01_spk_46.wav,wav,,2.3,0,62105
8950,62105_BH_MA_563.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_563.01_spk_40.wav,wav,,3.96,0,62105
8951,62105_BH_MA_008.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_008.01_spk_46.wav,wav,,1.04,0,62105
8952,62105_BH_MA_516.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_516.01_spk_24.wav,wav,,3.1,0,62105
8953,62105_BH_MA_166.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_166.01_spk_28.wav,wav,,1.88,0,62105
8954,62105_BH_MA_300.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_300.02_spk_29.wav,wav,,1.22,0,62105
8955,62105_BH_MA_071.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_071.01_spk_19.wav,wav,,2.36,0,62105
8956,62105_BH_MA_445.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_445.02_spk_17.wav,wav,,1.28,0,62105
8957,62105_BH_MA_136.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_136.01_spk_17.wav,wav,,1.14,0,62105
8958,62105_BH_MA_481.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_481.01_spk_36.wav,wav,,1.5,0,62105
8959,62105_BH_MA_160.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_160.01_spk_36.wav,wav,,1.56,0,62105
8960,62105_BH_MA_560.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_560.01_spk_42.wav,wav,,3.06,0,62105
8961,62105_BH_MA_093.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_093.01_spk_47.wav,wav,,1.18,0,62105
8962,62105_BH_MA_025.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_025.01_spk_49.wav,wav,,2.34,0,62105
8963,62105_BH_MA_567.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_567.01_spk_35.wav,wav,,2.16,0,62105
8964,62105_BH_MA_476.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_476.01_spk_18.wav,wav,,2.12,0,62105
8965,62105_BH_MA_321.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_321.03_spk_26.wav,wav,,1.4,0,62105
8966,62105_BH_MA_066.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_066.01_spk_29.wav,wav,,2.18,0,62105
8967,62105_BH_MA_388.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_388.01_spk_24.wav,wav,,1.7,0,62105
8968,62105_BH_MA_427.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_427.01_spk_7.wav,wav,,1.88,0,62105
8969,62105_BH_MA_239.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_239.01_spk_42.wav,wav,,0.98,0,62105
8970,62105_BH_MA_203.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_203.01_spk_5.wav,wav,,1.14,0,62105
8971,62105_BH_MA_294.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_294.01_spk_8.wav,wav,,1.0,0,62105
8972,62105_BH_MA_215.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_215.01_spk_36.wav,wav,,1.08,0,62105
8973,62105_BH_MA_351.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_351.01_spk_41.wav,wav,,1.88,0,62105
8974,62105_BH_MA_048.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_048.01_spk_21.wav,wav,,1.72,0,62105
8975,62105_BH_MA_519.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_519.01_spk_30.wav,wav,,2.38,0,62105
8976,62105_BH_MA_403.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_403.02_spk_12.wav,wav,,1.04,0,62105
8977,62105_BH_MA_189.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_189.01_spk_37.wav,wav,,1.26,0,62105
8978,62105_BH_MA_452.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_452.03_spk_20.wav,wav,,1.1,0,62105
8979,62105_BH_MA_493.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_493.01_spk_39.wav,wav,,3.1,0,62105
8980,62105_BH_MA_523.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_523.01_spk_30.wav,wav,,1.86,0,62105
8981,62105_BH_MA_538.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_538.01_spk_16.wav,wav,,1.94,0,62105
8982,62105_BH_MA_456.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_456.02_spk_11.wav,wav,,1.16,0,62105
8983,62105_BH_MA_121.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_121.01_spk_44.wav,wav,,1.26,0,62105
8984,62105_BH_MA_088.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_088.01_spk_0.wav,wav,,1.84,0,62105
8985,62105_BH_MA_458.05_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_458.05_spk_33.wav,wav,,1.02,0,62105
8986,62105_BH_MA_352.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_352.01_spk_37.wav,wav,,1.78,0,62105
8987,62105_BH_MA_313.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_313.01_spk_15.wav,wav,,1.0,0,62105
8988,62105_BH_MA_501.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_501.01_spk_27.wav,wav,,2.48,0,62105
8989,62105_BH_MA_226.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_226.01_spk_17.wav,wav,,1.14,0,62105
8990,62105_BH_MA_545.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_545.01_spk_17.wav,wav,,2.04,0,62105
8991,62105_BH_MA_164.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_164.02_spk_19.wav,wav,,1.7,0,62105
8992,62105_BH_MA_129.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_129.03_spk_1.wav,wav,,1.6,0,62105
8993,62105_BH_MA_379.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_379.01_spk_30.wav,wav,,2.14,0,62105
8994,62105_BH_MA_382.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_382.01_spk_4.wav,wav,,2.0,0,62105
8995,62105_BH_MA_554.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_554.01.wav,wav,,1.876,0,62105
8996,62105_BH_MA_530.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_530.01_spk_23.wav,wav,,2.42,0,62105
8997,62105_BH_MA_174.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_174.01_spk_45.wav,wav,,1.12,0,62105
8998,62105_BH_MA_314.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_314.01.wav,wav,,1.023,0,62105
8999,62105_BH_MA_073.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_073.01_ATL.wav,wav,,1.486,0,62105
9000,62105_BH_MA_128.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_128.02_spk_12.wav,wav,,1.84,0,62105
9001,62105_BH_MA_159.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_159.02.wav,wav,,1.448,0,62105
9002,62105_BH_MA_212.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_212.01.wav,wav,,1.656,0,62105
9003,62105_BH_MA_232.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_232.01_spk_10.wav,wav,,1.18,0,62105
9004,62105_BH_MA_148.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_148.02_spk_2.wav,wav,,1.62,0,62105
9005,62105_BH_MA_004.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_004.01_0_spk_41.wav,wav,,4.28,0,62105
9006,62105_BH_MA_097.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_097.02_spk_21.wav,wav,,1.36,0,62105
9007,62105_BH_MA_140.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_140.01.wav,wav,,1.99,0,62105
9008,62105_BH_MA_413.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_413.02.wav,wav,,1.135,0,62105
9009,62105_BH_MA_455.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_455.03.wav,wav,,2.247,0,62105
9010,62105_BH_MA_547.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_547.01.wav,wav,,2.122,0,62105
9011,62105_BH_MA_333.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_333.01.wav,wav,,1.677,0,62105
9012,62105_BH_MA_121.09,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_121.09.wav,wav,,0.982,0,62105
9013,62105_BH_MA_248.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_248.01.wav,wav,,1.481,0,62105
9014,62105_BH_MA_180.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_180.01.wav,wav,,1.127,0,62105
9015,62105_BH_MA_178.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_178.01.wav,wav,,1.127,0,62105
9016,62105_BH_MA_108.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_108.01_spk_20.wav,wav,,1.58,0,62105
9017,62105_BH_MA_137.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_137.01_spk_34.wav,wav,,1.24,0,62105
9018,62105_BH_MA_295.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_295.01_spk_7.wav,wav,,0.98,0,62105
9019,62105_BH_MA_278.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_278.01.wav,wav,,1.24,0,62105
9020,62105_BH_MA_333.10_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_333.10_spk_43.wav,wav,,1.22,0,62105
9021,62105_BH_MA_309.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_309.02.wav,wav,,1.116,0,62105
9022,62105_BH_MA_322.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_322.03_spk_15.wav,wav,,1.76,0,62105
9023,62105_BH_MA_333.09,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_333.09.wav,wav,,1.173,0,62105
9024,62105_BH_MA_198.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_198.01_spk_9.wav,wav,,1.38,0,62105
9025,62105_BH_MA_163.06_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_163.06_spk_15.wav,wav,,1.24,0,62105
9026,62105_BH_MA_564.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_564.01_spk_15.wav,wav,,1.12,0,62105
9027,62105_BH_MA_323.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_323.01.wav,wav,,1.046,0,62105
9028,62105_BH_MA_444.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_444.01_spk_10.wav,wav,,1.02,0,62105
9029,62105_BH_MA_144.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_144.02.wav,wav,,1.396,0,62105
9030,62105_BH_MA_231.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_231.01_spk_19.wav,wav,,1.28,0,62105
9031,62105_BH_MA_094.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_094.02_spk_7.wav,wav,,1.84,0,62105
9032,62105_BH_MA_482.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_482.01_spk_26.wav,wav,,3.74,0,62105
9033,62105_BH_MA_360.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_360.01.wav,wav,,1.348,0,62105
9034,62105_BH_MA_518.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_518.01.wav,wav,,2.779,0,62105
9035,62105_BH_MA_553.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_553.01.wav,wav,,2.786,0,62105
9036,62105_BH_MA_273.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_273.01.wav,wav,,1.178,0,62105
9037,62105_BH_MA_489.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_489.01_spk_33.wav,wav,,5,0,62105
9038,62105_BH_MA_445.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_445.03_spk_30.wav,wav,,1.28,0,62105
9039,62105_BH_MA_544.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_544.01.wav,wav,,2.62,0,62105
9040,62105_BH_MA_426.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_426.04.wav,wav,,1.056,0,62105
9041,62105_BH_MA_229.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_229.01.wav,wav,,5,0,62105
9042,62105_BH_MA_229.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_229.01.wav,wav,,2.444,5,62105
9043,62105_BH_MA_188.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_188.01_3.wav,wav,,1.367,0,62105
9044,62105_BH_MA_311.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_311.01_spk_22.wav,wav,,1.28,0,62105
9045,62105_BH_MA_094.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_094.01.wav,wav,,1.382,0,62105
9046,62105_BH_MA_209.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_209.02.wav,wav,,1.217,0,62105
9047,62105_BH_MA_046.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_046.01_spk_5.wav,wav,,3.1,0,62105
9048,62105_BH_MA_534.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_534.01.wav,wav,,1.405,0,62105
9049,62105_BH_MA_282.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_282.01.wav,wav,,1.24,0,62105
9050,62105_BH_MA_302.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_302.02.wav,wav,,1.178,0,62105
9051,62105_BH_MA_017.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_017.01.wav,wav,,2.241,0,62105
9052,62105_BH_MA_211.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_211.02_spk_22.wav,wav,,1.22,0,62105
9053,62105_BH_MA_065.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_065.01.wav,wav,,2.965,0,62105
9054,62105_BH_MA_445.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_445.01_spk_11.wav,wav,,1.6,0,62105
9055,62105_BH_MA_515.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_515.01.wav,wav,,0.958,0,62105
9056,62105_BH_MA_497.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_497.01_spk_3.wav,wav,,1.24,0,62105
9057,62105_BH_MA_116.05,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_116.05.wav,wav,,1.128,0,62105
9058,62105_BH_MA_223.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_223.01_spk_10.wav,wav,,1.14,0,62105
9059,62105_BH_MA_357.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_357.01.wav,wav,,1.798,0,62105
9060,62105_BH_MA_103.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_103.02_spk_25.wav,wav,,1.22,0,62105
9061,62105_BH_MA_416.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_416.01.wav,wav,,1.49,0,62105
9062,62105_BH_MA_142.05_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_142.05_spk_39.wav,wav,,1.24,0,62105
9063,62105_BH_MA_463.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_463.02.wav,wav,,1.244,0,62105
9064,62105_BH_MA_345.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_345.01_spk_7.wav,wav,,1.62,0,62105
9065,62105_BH_MA_086.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_086.01.wav,wav,,5,0,62105
9066,62105_BH_MA_086.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_086.01.wav,wav,,1.764,5,62105
9067,62105_BH_MA_082.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_082.01_spk_43.wav,wav,,2.02,0,62105
9068,62105_BH_MA_169.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_169.01.wav,wav,,2.073,0,62105
9069,62105_BH_MA_099.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_099.02_spk_29.wav,wav,,1.52,0,62105
9070,62105_BH_MA_121.10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_121.10.wav,wav,,1.091,0,62105
9071,62105_BH_MA_327.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_327.01_ATL.wav,wav,,2.754,0,62105
9072,62105_BH_MA_007.01_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_007.01_1.wav,wav,,1.215,0,62105
9073,62105_BH_MA_533.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_533.01.wav,wav,,2.47,0,62105
9074,62105_BH_MA_045.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_045.01_spk_44.wav,wav,,2.44,0,62105
9075,62105_BH_MA_175.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_175.02.wav,wav,,1.487,0,62105
9076,62105_BH_MA_157.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_157.02.wav,wav,,1.222,0,62105
9077,62105_BH_MA_179.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_179.03_spk_7.wav,wav,,1.16,0,62105
9078,62105_BH_MA_151.06_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_151.06_spk_18.wav,wav,,1.38,0,62105
9079,62105_BH_MA_522.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_522.01.wav,wav,,3.662,0,62105
9080,62105_BH_MA_387.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_387.02_spk_26.wav,wav,,2.64,0,62105
9081,62105_BH_MA_255.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_255.01_spk_28.wav,wav,,1.54,0,62105
9082,62105_BH_MA_335.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_335.01.wav,wav,,2.077,0,62105
