ID,utt_id,wav,wav_format,text,duration,offset,accent
11233,50621_SU_MA_112.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_112.01_spk_13.wav,wav,,1.18,0,50621
11234,50626_WP_MA_426.08_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_426.08_spk_1.wav,wav,,1.44,0,50626
11235,61115_SS_MJ_093.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_093.01_spk_10.wav,wav,,1.32,0,61115
11236,30501_AB_MJ_484.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_484.01_spk_15.wav,wav,,4.64,0,30501
11237,50506_RS_MA_244.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_244.01_spk_33.wav,wav,,1.24,0,50506
11238,41501_AD_WJ_168.03_8_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_168.03_8_spk_34.wav,wav,,2.86,0,41501
11239,31617_AT_MJ_368.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_368.01_spk_23.wav,wav,,2.52,0,31617
11240,40605_HC_WJ_257.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_257.01_spk_35.wav,wav,,2.46,0,40605
11241,30501_AB_MJ_225.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_225.01_spk_16.wav,wav,,1.3,0,30501
11242,50618_HG_WA_193.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_193.02_spk_10.wav,wav,,1.12,0,50618
11243,31551_TX_MJ_314.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_314.03.wav,wav,,0.986,0,31551
11244,50502_LE_MA_016.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_016.01_spk_24.wav,wav,,3.02,0,50502
11245,50612_MA_WA_403.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_403.02_spk_38.wav,wav,,1.32,0,50612
11246,40702_LS_WA_074.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_074.01_spk_15.wav,wav,,3.66,0,40702
11247,50617_RR_WJ_083.01_6_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_083.01_6_spk_9.wav,wav,,2.32,0,50617
11248,80105_BR_WJ_013.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_013.01.wav,wav,,1.405,0,80105
11249,61756_FA_WA_442.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_442.01_spk_35.wav,wav,,1.34,0,61756
11250,40410_GW_MA_245.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_245.01_spk_15.wav,wav,,1.26,0,40410
11251,80109_FO_MJ_104.01_ATL_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_104.01_ATL_spk_41.wav,wav,,1.08,0,80109
11252,32210_KA_WA_003.01_1_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_003.01_1_spk_21.wav,wav,,2.92,0,32210
11253,70622_SW_WA_008.01_ATL_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_008.01_ATL_spk_17.wav,wav,,1.1,0,70622
11254,80109_FO_WJ_444.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_444.02_spk_3.wav,wav,,1.1,0,80109
11255,20604_DL_MA_550.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_550.01_spk_33.wav,wav,,1.46,0,20604
11256,32210_KA_WJ_088.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_088.01_spk_5.wav,wav,,1.9,0,32210
11257,50618_HG_WA_505.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_505.01_spk_1.wav,wav,,2.2,0,50618
11258,70920_GI_MJ_496.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_496.01_spk_24.wav,wav,,2.68,0,70920
11259,70516_MS_WJ_115.01_2_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_115.01_2_spk_30.wav,wav,,3.24,0,70516
11260,30501_AB_WJ_387.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_387.01_spk_39.wav,wav,,2.4,0,30501
11261,21002_PE_WA_013.01_3_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_013.01_3_spk_46.wav,wav,,5,0,21002
11262,21002_PE_WA_013.01_3_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_013.01_3_spk_46.wav,wav,,2.78,5,21002
11263,31916_WY_MA_454.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_454.01_spk_11.wav,wav,,2.54,0,31916
11264,70804_BI_WA_410.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_410.01_spk_19.wav,wav,,2.32,0,70804
11265,70366_WG_WJ_057.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_057.01_spk_46.wav,wav,,2.24,0,70366
11266,61257_DB_WJ_238.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_238.01_spk_20.wav,wav,,1.72,0,61257
11267,70366_WG_WJ_342.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_342.01_spk_38.wav,wav,,2.54,0,70366
11268,80227_ME_WA_450.07_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_450.07_spk_34.wav,wav,,1.1,0,80227
11269,61254_AI_MJ_043.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_043.01_spk_47.wav,wav,,2.48,0,61254
11270,70622_SW_WA_329.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_329.01_spk_39.wav,wav,,5,0,70622
11271,40702_WK_MA_goi_291_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_291_spk_39.wav,wav,,1.96,0,40702
11272,70217_SP_MA_037.01_6_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_037.01_6_spk_18.wav,wav,,4.44,0,70217
11273,20619_ML_WA_190.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_190.01_spk_19.wav,wav,,1.12,0,20619
11274,32210_KA_MA_372.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_372.01.wav,wav,,2.863,0,32210
11275,20619_ML_MA_454.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_454.03_spk_4.wav,wav,,0.96,0,20619
11276,70622_SW_WJ_248.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_248.01_spk_26.wav,wav,,1.28,0,70622
11277,50612_MA_MA_384.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_384.01.wav,wav,,2.64,0,50612
11278,62135_TU_WJ_282.01_3_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_282.01_3_spk_45.wav,wav,,2.78,0,62135
11279,80227_ME_WA_393.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_393.01_spk_31.wav,wav,,2.94,0,80227
11280,31814_KB_MJ_463.02_10_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_463.02_10_spk_24.wav,wav,,5,0,31814
11281,31814_KB_MJ_463.02_10_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_463.02_10_spk_24.wav,wav,,2.96,5,31814
11282,70824_NE_MJ_096.05_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_096.05_spk_0.wav,wav,,4.96,0,70824
11283,20321_SL_MJ_360.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_360.01_spk_22.wav,wav,,1.08,0,20321
11284,61743_RE_MJ_520.02_na_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_520.02_na_0_spk_20.wav,wav,,1.7,0,61743
11285,10702_AP_WA_ex_07_2_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_ex_07_2_spk_33.wav,wav,,3.96,0,10702
11286,41342_UB_MA2_308.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_308.02.wav,wav,,1.698,0,41342
11287,41102_AR_MA_451.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_451.03_spk_31.wav,wav,,1.06,0,41102
11288,40423_MI_MJ_300.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_300.01_spk_7.wav,wav,,1.22,0,40423
11289,10702_AP_MA_238.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_238.01.wav,wav,,3.566,0,10702
11290,10612_SF_WA_137.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_137.01_spk_16.wav,wav,,1.42,0,10612
11291,80239_WT_MA_422.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_422.03_spk_7.wav,wav,,0.98,0,80239
11292,31035_PU_MJ_448.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_448.03_spk_6.wav,wav,,1.04,0,31035
11293,70710_CS_MJ_ivg_637_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_637_spk_40.wav,wav,,1.58,0,70710
11294,31405_KG_MJ_119.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_119.01_spk_33.wav,wav,,1.06,0,31405
11295,40621_UW_WA_136.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_136.01.wav,wav,,1.253,0,40621
11296,70709_HO_WA_484.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_484.01_spk_45.wav,wav,,2.38,0,70709
11297,61628_GT_WJ_305.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_305.02_spk_16.wav,wav,,0.96,0,61628
11298,50621_SU_WJ_090.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_090.03_spk_0.wav,wav,,1.28,0,50621
11299,70804_BI_WA_518.01_7_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_518.01_7_spk_31.wav,wav,,1.38,0,70804
11300,62390_ST_MA_540.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_540.01_spk_39.wav,wav,,0.96,0,62390
11301,80227_ME_WJ_320.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_320.03_spk_0.wav,wav,,0.96,0,80227
11302,41706_TK_WA_121.07_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_121.07_spk_48.wav,wav,,1.02,0,41706
11303,80225_LI_WJ_520.01_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_520.01_2_spk_40.wav,wav,,1.9,0,80225
11304,61032_JS_WA_127.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_127.01_spk_29.wav,wav,,1.94,0,61032
11305,10903_DS_MJ_358.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MJ/10903_DS_MJ_358.01.wav,wav,,2.091,0,10903
11306,40410_GW_MA_163.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_163.03_spk_41.wav,wav,,1.6,0,40410
11307,41342_UB_MJ2_175.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_175.02_spk_4.wav,wav,,1.06,0,41342
11308,30860_WE_WJ_339.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_339.01_spk_12.wav,wav,,1.3,0,30860
11309,41342_UB_MA_016.01_0_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_016.01_0_spk_32.wav,wav,,1.18,0,41342
11310,61115_SS_MA_450.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_450.02_spk_0.wav,wav,,1.3,0,61115
11311,32210_KA_WJ_323.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_323.01.wav,wav,,1.09,0,32210
11312,61257_DB_WJ_444.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_444.01_spk_14.wav,wav,,1.06,0,61257
11313,70710_IL_MJ_ivg_441_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_441_spk_8.wav,wav,,1.98,0,70710
11314,70804_BI_WA_052.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_052.01_spk_27.wav,wav,,2.56,0,70804
11315,31207_HR_MA_390.01_ATL_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_390.01_ATL_spk_35.wav,wav,,1.36,0,31207
11316,80109_FO_MJ_323.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_323.03_spk_43.wav,wav,,1.14,0,80109
11317,41501_AD_WJ_237.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_237.01_spk_31.wav,wav,,1.22,0,41501
11318,30501_AB_MJ_122.06_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_122.06_spk_49.wav,wav,,1.24,0,30501
11319,70706_AV_WA_515.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_515.01_spk_33.wav,wav,,2.02,0,70706
11320,30501_AB_MJ_337.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_337.01_spk_20.wav,wav,,1.68,0,30501
11321,61257_DB_WJ_313.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_313.02_spk_1.wav,wav,,1.2,0,61257
11322,50413_HU_WA_081.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_081.01_spk_19.wav,wav,,2.16,0,50413
11323,70710_BS_WA_ivg_519_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_519_spk_17.wav,wav,,2.0,0,70710
11324,61115_SS_MA_142.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_142.02_spk_19.wav,wav,,1.58,0,61115
11325,61251_WN_MJ_445.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_445.01_spk_24.wav,wav,,1.02,0,61251
11326,50304_BD_MA_019.01_5_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_019.01_5_spk_38.wav,wav,,2.04,0,50304
11327,31207_HR_MJ_053.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_053.01_spk_32.wav,wav,,1.56,0,31207
11328,20622_MO_MJ_481.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_481.01_spk_25.wav,wav,,1.7,0,20622
11329,31405_KG_MA_247.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_247.01_spk_30.wav,wav,,1.62,0,31405
11330,40621_UW_WJ_011.01_22_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_22_spk_28.wav,wav,,5,0,40621
11331,40621_UW_WJ_011.01_22_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_22_spk_28.wav,wav,,4.26,5,40621
11332,32210_KA_MA_271.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_271.01_spk_8.wav,wav,,1.44,0,32210
11333,80105_BR_WJ_144.06_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_144.06_spk_2.wav,wav,,1.08,0,80105
11334,50210_RB_MA_250.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_250.01_spk_3.wav,wav,,1.22,0,50210
11335,70606_GL_WJ_183.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_183.02_spk_46.wav,wav,,1.14,0,70606
11336,70734_VR_MJ_533.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_533.01_spk_9.wav,wav,,2.7,0,70734
11337,41342_UB_WJ_141.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_141.02_spk_40.wav,wav,,0.98,0,41342
11338,41342_UB_WJ_036.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_036.01_spk_40.wav,wav,,1.72,0,41342
11339,50621_SU_WJ_044.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_044.01_0_spk_38.wav,wav,,1.58,0,50621
11340,40702_WK_MA_goi_299_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_299_spk_39.wav,wav,,3.32,0,40702
11341,20604_DL_MA_076.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_076.01_spk_17.wav,wav,,3.26,0,20604
11342,31401_AN_MJ_093.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_093.01.wav,wav,,1.144,0,31401
11343,31207_HR_MJ_004.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_004.01_spk_44.wav,wav,,3.2,0,31207
11344,70709_HO_MJ_036.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_036.01_spk_42.wav,wav,,1.12,0,70709
11345,80239_WT_MA_361.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_361.01_spk_28.wav,wav,,2.32,0,80239
11346,31405_KG_MA_307.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_307.02_spk_42.wav,wav,,1.28,0,31405
11347,21002_PE_MJ_103.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_103.01_spk_45.wav,wav,,0.98,0,21002
11348,32210_KA_MJ_445.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_445.02_spk_2.wav,wav,,1.72,0,32210
11349,50506_RS_WJ_215.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_215.01_spk_13.wav,wav,,0.96,0,50506
11350,70402_BX_WA_550.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_550.01_spk_23.wav,wav,,1.04,0,70402
11351,10702_AP_WA_411.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_411.01_spk_6.wav,wav,,1.88,0,10702
11352,30719_PK_MJ_040.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_040.01_spk_8.wav,wav,,3.12,0,30719
11353,70622_SW_MJ_118.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_118.03_spk_0.wav,wav,,1.3,0,70622
11354,70622_SW_WJ_350.01_1_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_350.01_1_spk_27.wav,wav,,1.74,0,70622
11355,70208_HB_MJ_441.08_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_441.08_spk_16.wav,wav,,1.16,0,70208
11356,70734_VR_MJ_253.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_253.01_spk_41.wav,wav,,1.0,0,70734
11357,70406_KS_MJ_333.08_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_333.08_spk_22.wav,wav,,1.32,0,70406
11358,40621_UW_MA_188.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_188.01_spk_36.wav,wav,,1.16,0,40621
11359,50618_HG_WA_417.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_417.01.wav,wav,,0.984,0,50618
11360,50621_SU_WJ_002.01_1_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_002.01_1_spk_16.wav,wav,,1.04,0,50621
11361,41501_AD_WA_370.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_370.01_spk_48.wav,wav,,2.14,0,41501
11362,61756_FA_MJ_174.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_174.04.wav,wav,,1.33,0,61756
11363,50626_WP_MA_244.01_ATL_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_244.01_ATL_spk_3.wav,wav,,1.52,0,50626
11364,41342_UB_WJ2_162.01_9_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_162.01_9_spk_38.wav,wav,,5,0,41342
11365,30860_WE_MA_450.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_450.01_spk_0.wav,wav,,1.9,0,30860
11366,20604_DL_MA_005.01_11_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_005.01_11_spk_13.wav,wav,,1.48,0,20604
11367,20622_MO_MA_529.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_529.01_0_spk_19.wav,wav,,2.5,0,20622
11368,40423_MI_MA_384.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_384.01_spk_2.wav,wav,,3.54,0,40423
11369,70908_GI_MA_390.01_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_390.01_ATL_spk_29.wav,wav,,1.28,0,70908
11370,20622_MO_WA_459.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_459.01_spk_44.wav,wav,,0.96,0,20622
11371,70627_SR_MJ_489.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_489.01_spk_27.wav,wav,,4.4,0,70627
11372,30860_WE_MJ_149.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_149.01_spk_42.wav,wav,,1.26,0,30860
11373,50413_HU_WA_077.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_077.01_0.wav,wav,,3.206,0,50413
11374,10702_AP_WJ_421.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_421.01_spk_41.wav,wav,,1.3,0,10702
11375,20321_SL_WA_157.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_157.02_spk_23.wav,wav,,4.78,0,20321
11376,70710_IL_MJ_ivg_620_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_620_spk_46.wav,wav,,1.66,0,70710
11377,40806_GP_MA_454.06_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_454.06_spk_12.wav,wav,,1.24,0,40806
11378,70706_AV_MJ_441.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_441.02_spk_31.wav,wav,,1.0,0,70706
11379,10702_AP_MJ_298.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_298.02_spk_25.wav,wav,,1.1,0,10702
11380,30501_AB_MA_202.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_202.01_spk_0.wav,wav,,1.36,0,30501
11381,40423_MI_MJ_174.06_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_174.06_spk_40.wav,wav,,1.04,0,40423
11382,20914_SG_WA_078.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_078.01_spk_24.wav,wav,,3.24,0,20914
11383,70710_PS_WA_ivg_048_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PS_WA/70710_PS_WA_ivg_048_spk_36.wav,wav,,3.14,0,70710
11384,50621_SU_MA_426.09_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_426.09_spk_17.wav,wav,,1.62,0,50621
11385,70804_BI_WJ_283.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_283.01_spk_30.wav,wav,,1.06,0,70804
