ID,utt_id,wav,wav_format,text,duration,offset,accent
11515,70622_SW_WJ_514.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_514.01_spk_9.wav,wav,,2.5,0,70622
11516,80227_ME_WJ_480.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_480.01.wav,wav,,2.27,0,80227
11517,31814_KB_WJ_316.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_316.02_spk_23.wav,wav,,1.14,0,31814
11518,80109_FO_WJ_438.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_438.01_spk_32.wav,wav,,5,0,80109
11519,80109_FO_WJ_438.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_438.01_spk_32.wav,wav,,5,5,80109
11520,80109_FO_WJ_438.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_438.01_spk_32.wav,wav,,5,10,80109
11521,80109_FO_WJ_438.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_438.01_spk_32.wav,wav,,1.42,15,80109
11522,20619_ML_WA_284.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_284.01_spk_13.wav,wav,,0.96,0,20619
11523,40621_UW_WJ_440.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_440.01_spk_29.wav,wav,,1.48,0,40621
11524,70622_SW_WJ_454.08_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_454.08_spk_20.wav,wav,,1.14,0,70622
11525,80411_LA_WA_128.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_128.01_spk_35.wav,wav,,1.44,0,80411
11526,80225_LI_MA_478.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_478.01_spk_24.wav,wav,,1.56,0,80225
11527,31110_IR_MA_122.06_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_122.06_spk_36.wav,wav,,1.46,0,31110
11528,70622_SW_WA_288.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_288.01_spk_9.wav,wav,,1.7,0,70622
11529,70504_BB_WA_070.01_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_070.01_ATL_spk_27.wav,wav,,1.6,0,70504
11530,10702_AP_MA_122.06_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_122.06_spk_1.wav,wav,,1.5,0,10702
11531,31551_TX_MJ_107.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_107.01_spk_12.wav,wav,,1.1,0,31551
11532,40621_UW_MA_527.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_527.01_spk_4.wav,wav,,2.34,0,40621
11533,80225_LI_WA_401.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_401.01_spk_21.wav,wav,,5,0,80225
11534,80225_LI_WA_401.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_401.01_spk_21.wav,wav,,1.36,5,80225
11535,50618_HG_WJ_060.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_060.01_spk_9.wav,wav,,2.1,0,50618
11536,50210_RB_WA_175.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_175.02_spk_5.wav,wav,,1.18,0,50210
11537,70706_AV_WA_002.01_22_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_002.01_22_spk_42.wav,wav,,3.04,0,70706
11538,70406_KS_WA_195.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_195.01_spk_12.wav,wav,,1.38,0,70406
11539,62135_TU_MJ_395.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_395.01_spk_20.wav,wav,,2.44,0,62135
11540,50413_HU_MJ_299.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_299.01_spk_9.wav,wav,,1.02,0,50413
11541,61115_SS_WA_ex_23_50_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_23_50_spk_27.wav,wav,,2.4,0,61115
11542,80109_FO_WJ_197.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_197.03_spk_26.wav,wav,,1.4,0,80109
11543,80239_WT_WJ_144.04_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_144.04_spk_14.wav,wav,,0.98,0,80239
11544,20321_SL_MA_116.07_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_116.07_spk_42.wav,wav,,2.52,0,20321
11545,41804_BC_MJ_116.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_116.03_spk_12.wav,wav,,2.74,0,41804
11546,62216_GH_MJ_058.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_058.01_spk_0.wav,wav,,3.38,0,62216
11547,70362_VA_MJ_517.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_517.01_spk_23.wav,wav,,1.28,0,70362
11548,30719_PK_WA_303.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_303.01_spk_31.wav,wav,,1.18,0,30719
11549,70920_GI_MJ_538.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_538.01_spk_42.wav,wav,,1.92,0,70920
11550,70908_GI_WJ_430.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_430.02_spk_16.wav,wav,,0.98,0,70908
11551,70217_SP_MA_544.01_16_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_544.01_16_spk_13.wav,wav,,2.74,0,70217
11552,61115_SS_MJ_363.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_363.01_spk_5.wav,wav,,1.8,0,61115
11553,30860_WE_WJ_107.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_107.01.wav,wav,,1.12,0,30860
11554,41411_KO_WA_401.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_401.01_spk_8.wav,wav,,1.28,0,41411
11555,80128_TS_MJ_356.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_356.01.wav,wav,,1.722,0,80128
11556,20619_ML_MA_321.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_321.02_spk_25.wav,wav,,1.94,0,20619
11557,61115_SS_MA_413.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_413.03_spk_8.wav,wav,,2.12,0,61115
11558,50617_RR_WJ_473.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_473.01_spk_48.wav,wav,,2.1,0,50617
11559,61743_RE_MA_084.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_084.01_spk_7.wav,wav,,0.98,0,61743
11560,70362_VA_MA_454.08_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_454.08_spk_21.wav,wav,,1.02,0,70362
11561,70208_HB_MA_500.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_500.01_spk_46.wav,wav,,1.82,0,70208
11562,80212_EI_MJ_210.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_210.01_spk_46.wav,wav,,0.98,0,80212
11563,70208_HB_MJ_248.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_248.01_spk_42.wav,wav,,1.08,0,70208
11564,10925_EZ_MA_041.01_6_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_041.01_6_spk_13.wav,wav,,1.98,0,10925
11565,31405_KG_MJ_224.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_224.01_spk_37.wav,wav,,1.34,0,31405
11566,70606_GL_MA_116.05_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_116.05_spk_29.wav,wav,,1.16,0,70606
11567,40423_MI_WJ_509.01_1_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_509.01_1_spk_35.wav,wav,,1.84,0,40423
11568,62390_ST_MA_081.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_081.01_spk_16.wav,wav,,3.24,0,62390
11569,30501_AB_MA_303.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_303.01_spk_7.wav,wav,,1.1,0,30501
11570,70908_GI_MA_454.08_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_454.08_spk_21.wav,wav,,1.02,0,70908
11571,20619_ML_MJ_538.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_538.01_spk_42.wav,wav,,1.86,0,20619
11572,31207_HR_MA_394.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_394.01_spk_23.wav,wav,,2.04,0,31207
11573,80227_ME_WJ_140.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_140.02.wav,wav,,1.111,0,80227
11574,60350_RA_MA_197.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_197.03_spk_8.wav,wav,,1.86,0,60350
11575,70419_WD_WJ_333.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_333.01_spk_44.wav,wav,,2.78,0,70419
11576,40702_LS_MA_086.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_086.01_2_spk_15.wav,wav,,3.14,0,40702
11577,40806_GP_WA_079.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_079.01_0_spk_49.wav,wav,,2.02,0,40806
11578,10925_EZ_MA_359.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_359.01_spk_22.wav,wav,,4.0,0,10925
11579,70362_VA_MA_259.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_259.01_spk_17.wav,wav,,1.06,0,70362
11580,10401_BF_MA_552.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_552.03_spk_30.wav,wav,,1.42,0,10401
11581,80411_LA_WJ_469.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_469.01_spk_10.wav,wav,,1.08,0,80411
11582,32518_HA_MA_175.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_175.02_spk_29.wav,wav,,1.04,0,32518
11583,31207_HR_MA_292.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_292.01_spk_42.wav,wav,,0.98,0,31207
11584,31814_KB_MJ_528.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_528.01_spk_40.wav,wav,,2.02,0,31814
11585,41342_UB_MJ2_177.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_177.01_spk_35.wav,wav,,1.44,0,41342
11586,31035_PU_MA_204.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_204.01_spk_38.wav,wav,,1.06,0,31035
11587,21002_PE_MJ_452.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_452.03_spk_18.wav,wav,,1.24,0,21002
11588,70825_PF_WA_431.01_5_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_431.01_5_spk_46.wav,wav,,2.9,0,70825
11589,50304_BD_WJ_049.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_049.01_0_spk_14.wav,wav,,1.46,0,50304
11590,41804_BC_MJ_169.09_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_169.09_spk_43.wav,wav,,1.0,0,41804
11591,10925_EZ_MA_319.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_319.03_spk_27.wav,wav,,1.7,0,10925
11592,61257_DB_WA_029.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_029.01_spk_8.wav,wav,,2.2,0,61257
11593,20622_MO_WA_172.01_3_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_172.01_3_spk_23.wav,wav,,4.0,0,20622
11594,70217_SP_MA_079.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_079.01_spk_16.wav,wav,,1.88,0,70217
11595,80212_EI_MJ_341.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_341.01_spk_29.wav,wav,,2.84,0,80212
11596,70804_BI_WA_299.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_299.02_spk_42.wav,wav,,0.96,0,70804
11597,30501_AB_WJ_462.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_462.03_spk_4.wav,wav,,0.96,0,30501
11598,61627_ED_MA_175.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_175.02_spk_19.wav,wav,,1.56,0,61627
11599,41342_UB_MA_501.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_501.01_0_spk_7.wav,wav,,2.22,0,41342
11600,62390_ST_MA_362.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_362.01_spk_36.wav,wav,,2.02,0,62390
11601,70734_VR_MJ_405.10_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_405.10_spk_48.wav,wav,,1.1,0,70734
11602,41102_AR_MA_323.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_323.02_spk_32.wav,wav,,1.92,0,41102
11603,70221_SQ_WA_086.03_ATL_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_086.03_ATL_spk_31.wav,wav,,1.56,0,70221
11604,20914_SG_WA_455.07_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_455.07_spk_37.wav,wav,,1.28,0,20914
11605,61254_AI_WA_463.02_15_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_463.02_15_spk_48.wav,wav,,3.7,0,61254
11606,62390_ST_WA_371.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_371.01_spk_11.wav,wav,,1.54,0,62390
11607,31814_KB_MJ_044.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_044.01_spk_38.wav,wav,,2.74,0,31814
11608,40423_MI_MA_215.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_215.01_spk_42.wav,wav,,0.96,0,40423
11609,70362_VA_MJ_270.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_270.01_spk_38.wav,wav,,1.04,0,70362
11610,50612_MA_WJ_473.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WJ/50612_MA_WJ_473.01.wav,wav,,2.108,0,50612
11611,40423_MI_MA_309.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_309.01_spk_40.wav,wav,,5,0,40423
11612,40423_MI_MA_309.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_309.01_spk_40.wav,wav,,5,5,40423
11613,70326_LH_WA_051.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_051.01_spk_42.wav,wav,,3.48,0,70326
11614,61257_DB_WA_308.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_308.02_spk_32.wav,wav,,1.68,0,61257
11615,62144_AL_MA_458.07_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_458.07_spk_0.wav,wav,,1.46,0,62144
11616,40914_RH_WA_183.08_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_183.08_spk_0.wav,wav,,1.12,0,40914
11617,50618_HG_WA_130.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_130.01_spk_49.wav,wav,,1.42,0,50618
11618,30501_AB_WJ_029.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_029.01_spk_27.wav,wav,,2.5,0,30501
11619,61254_AI_WA_267.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_267.01_spk_48.wav,wav,,1.78,0,61254
11620,31617_AT_MJ_313.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_313.01_spk_28.wav,wav,,1.48,0,31617
11621,40402_WZ_WA_164.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_164.02_spk_0.wav,wav,,1.08,0,40402
11622,41501_AD_WA_299.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_299.02_spk_27.wav,wav,,1.1,0,41501
11623,31916_WY_MA_158.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_158.02_spk_26.wav,wav,,1.76,0,31916
11624,70622_SW_MJ_153.01_4_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_153.01_4_spk_32.wav,wav,,5,0,70622
11625,70622_SW_MJ_153.01_4_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_153.01_4_spk_32.wav,wav,,2.22,5,70622
11626,31405_KG_MJ_063.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_063.01.wav,wav,,2.079,0,31405
11627,70606_GL_MA_512.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_512.01_spk_22.wav,wav,,2.94,0,70606
11628,62135_TU_WA_ex_04_21_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_ex_04_21_spk_4.wav,wav,,1.88,0,62135
11629,61115_SS_WA_144.08_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_144.08_spk_36.wav,wav,,1.68,0,61115
11630,70920_GI_WA_380.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_380.01_spk_23.wav,wav,,4.04,0,70920
11631,70734_VR_MJ_200.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_200.01_spk_10.wav,wav,,0.96,0,70734
11632,62144_AL_MA_286.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_286.01_spk_46.wav,wav,,1.2,0,62144
11633,31617_AT_MJ_310.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_310.02_spk_9.wav,wav,,1.48,0,31617
11634,60350_RA_WA_098.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_098.01_spk_38.wav,wav,,1.8,0,60350
11635,30501_AB_MA_096.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_096.01_spk_5.wav,wav,,1.88,0,30501
11636,61628_GT_WJ_515.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_515.01_spk_45.wav,wav,,1.54,0,61628
11637,32210_KA_MA_307.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_307.02_spk_47.wav,wav,,1.4,0,32210
11638,62216_GH_MJ_280.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_280.01_spk_24.wav,wav,,1.08,0,62216
11639,70622_SW_WJ_374.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_374.01.wav,wav,,1.908,0,70622
11640,32002_GY_MA_108.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_108.01_spk_36.wav,wav,,1.7,0,32002
11641,50423_WA_MJ_299.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_299.02_spk_26.wav,wav,,1.38,0,50423
11642,20619_ML_MA_173.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_173.01.wav,wav,,2.318,0,20619
11643,61254_AI_WA_199.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_199.01_spk_8.wav,wav,,1.04,0,61254
11644,40402_WZ_WJ_095.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_095.01_0_spk_11.wav,wav,,1.8,0,40402
11645,80212_EI_MJ_300.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_300.01_spk_10.wav,wav,,1.06,0,80212
11646,40621_UW_WJ_079.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_079.01_0_spk_44.wav,wav,,1.22,0,40621
11647,20321_SL_WA_215.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_215.01_spk_39.wav,wav,,1.24,0,20321
11648,10925_EZ_WJ_535.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_535.01_spk_40.wav,wav,,1.62,0,10925
11649,61628_GT_MA_023.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_023.01_spk_27.wav,wav,,3.38,0,61628
11650,62390_ST_WA_293.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_293.02_spk_31.wav,wav,,1.76,0,62390
11651,61756_FA_MA_163.06_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_163.06_spk_38.wav,wav,,1.16,0,61756
11652,40806_GP_WA_424.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_424.01.wav,wav,,0.964,0,40806
11653,30719_PK_WA_544.01_8_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_544.01_8_spk_9.wav,wav,,1.64,0,30719
11654,10401_BF_MA_033.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_033.01_spk_27.wav,wav,,3.24,0,10401
11655,61743_RE_MA_064.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_064.01.wav,wav,,2.814,0,61743
11656,70217_SP_WJ_537.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_537.01.wav,wav,,5,0,70217
11657,50617_RR_MA_141.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_141.01_spk_4.wav,wav,,2.6,0,50617
11658,20321_SL_MA_107.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_107.01_spk_27.wav,wav,,1.02,0,20321
11659,41411_KO_WA_462.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_462.03_spk_16.wav,wav,,1.02,0,41411
11660,20622_MO_MJ_005.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_005.01_0_spk_28.wav,wav,,1.28,0,20622
11661,80239_WT_MA_517.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_517.01_spk_19.wav,wav,,2.06,0,80239
11662,70908_GI_WJ_096.07_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_096.07_spk_37.wav,wav,,1.1,0,70908
11663,50423_WA_MJ_060.02_14_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_060.02_14_spk_26.wav,wav,,3.66,0,50423
11664,70334_NS_WA_370.01_3_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_370.01_3_spk_20.wav,wav,,2.22,0,70334
11665,21002_PE_MA_441.08_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_441.08_0_spk_27.wav,wav,,1.04,0,21002
11666,70824_NE_MJ_174.10_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_174.10_0_spk_31.wav,wav,,1.78,0,70824
11667,41706_TK_WA_535.01_1_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_535.01_1_spk_1.wav,wav,,1.8,0,41706
11668,40423_MI_MJ_073.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_073.01_spk_4.wav,wav,,2.26,0,40423
