ID,utt_id,wav,wav_format,text,duration,offset,accent
8556,31652_US_MA_121.08_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_121.08_spk_39.wav,wav,,1.36,0,31652
8557,31652_US_MA_390.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_390.01_spk_48.wav,wav,,1.94,0,31652
8558,31652_US_MA_231.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_231.01_spk_12.wav,wav,,1.02,0,31652
8559,31652_US_MA_403.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_403.02_spk_32.wav,wav,,1.0,0,31652
8560,31652_US_MA_485.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_485.01_spk_30.wav,wav,,3.6,0,31652
8561,31652_US_MA_321.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_321.03_spk_7.wav,wav,,1.1,0,31652
8562,31652_US_MA_017.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_017.01_spk_22.wav,wav,,1.82,0,31652
8563,31652_US_MA_461.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_461.03_spk_19.wav,wav,,1.16,0,31652
8564,31652_US_MA_458.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_458.01_spk_11.wav,wav,,1.54,0,31652
8565,31652_US_MA_555.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_555.01_spk_33.wav,wav,,4.82,0,31652
8566,31652_US_MA_195.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_195.03_spk_31.wav,wav,,1.12,0,31652
8567,31652_US_MA_445.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_445.03_spk_25.wav,wav,,1.66,0,31652
8568,31652_US_MA_174.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_174.01_spk_24.wav,wav,,1.22,0,31652
8569,31652_US_MA_182.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_182.02_spk_32.wav,wav,,1.06,0,31652
8570,31652_US_MA_360.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_360.01_spk_36.wav,wav,,1.04,0,31652
8571,31652_US_MA_541.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_541.01_spk_30.wav,wav,,2.72,0,31652
8572,31652_US_MA_507.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_507.01_spk_31.wav,wav,,2.06,0,31652
8573,31652_US_MA_166.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_166.01_spk_0.wav,wav,,1.04,0,31652
8574,31652_US_MA_006.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_006.01_spk_36.wav,wav,,4.3,0,31652
8575,31652_US_MA_047.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_047.01_spk_7.wav,wav,,2.9,0,31652
8576,31652_US_MA_478.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_478.01_spk_20.wav,wav,,1.78,0,31652
8577,31652_US_MA_113.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_113.01_spk_39.wav,wav,,1.12,0,31652
8578,31652_US_MA_384.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_384.01_spk_15.wav,wav,,3.28,0,31652
8579,31652_US_MA_213.03_na_2_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_213.03_na_2_spk_37.wav,wav,,1.48,0,31652
8580,31652_US_MA_441.08_na_3_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_441.08_na_3_spk_43.wav,wav,,3.1,0,31652
8581,31652_US_MA_374.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_374.01_spk_46.wav,wav,,2.2,0,31652
8582,31652_US_MA_405.10_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_405.10_spk_23.wav,wav,,1.58,0,31652
8583,31652_US_MA_441.10_na_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_441.10_na_0_spk_37.wav,wav,,1.22,0,31652
8584,31652_US_MA_086.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_086.01_spk_9.wav,wav,,5,0,31652
8585,31652_US_MA_086.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_086.01_spk_9.wav,wav,,1.14,5,31652
8586,31652_US_MA_431.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_431.02_spk_7.wav,wav,,1.32,0,31652
8587,31652_US_MA_130.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_130.01_spk_0.wav,wav,,1.48,0,31652
8588,31652_US_MA_103.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_103.02_spk_9.wav,wav,,1.24,0,31652
8589,31652_US_MA_432.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_432.03_spk_30.wav,wav,,1.14,0,31652
8590,31652_US_MA_127.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_127.02_spk_4.wav,wav,,1.36,0,31652
8591,31652_US_MA_132.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_132.01_spk_17.wav,wav,,1.12,0,31652
8592,31652_US_MA_359.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_359.01_spk_15.wav,wav,,4.68,0,31652
8593,31652_US_MA_220.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_220.01_spk_45.wav,wav,,1.04,0,31652
8594,31652_US_MA_320.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_320.02_spk_19.wav,wav,,1.1,0,31652
8595,31652_US_MA_411.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_411.02_spk_34.wav,wav,,0.96,0,31652
8596,31652_US_MA_455.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_455.03_spk_23.wav,wav,,1.98,0,31652
8597,31652_US_MA_398.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_398.03_spk_42.wav,wav,,0.96,0,31652
8598,31652_US_MA_323.04_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_323.04_spk_23.wav,wav,,1.24,0,31652
8599,31652_US_MA_345.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_345.01_spk_24.wav,wav,,1.24,0,31652
8600,31652_US_MA_170.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_170.01_spk_46.wav,wav,,0.98,0,31652
8601,31652_US_MA_275.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_275.01_spk_28.wav,wav,,1.54,0,31652
8602,31652_US_MA_393.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_393.01_spk_16.wav,wav,,2.2,0,31652
8603,31652_US_MA_144.07_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_144.07_spk_2.wav,wav,,0.98,0,31652
8604,31652_US_MA_158.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_158.02_spk_17.wav,wav,,1.54,0,31652
8605,31652_US_MA_198.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_198.01_spk_26.wav,wav,,1.34,0,31652
8606,31652_US_MA_450.04_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_450.04_spk_47.wav,wav,,1.08,0,31652
8607,31652_US_MA_506.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_506.01_spk_34.wav,wav,,2.32,0,31652
8608,31652_US_MA_253.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_253.01_spk_2.wav,wav,,1.08,0,31652
8609,31652_US_MA_325.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_325.01_spk_3.wav,wav,,2.4,0,31652
8610,31652_US_MA_404.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_404.02_spk_37.wav,wav,,1.24,0,31652
8611,31652_US_MA_094.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_094.01_spk_32.wav,wav,,1.5,0,31652
8612,31652_US_MA_513.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_513.01_spk_29.wav,wav,,2.84,0,31652
8613,31652_US_MA_104.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_104.01_spk_17.wav,wav,,4.3,0,31652
8614,31652_US_MA_144.04_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_144.04_spk_40.wav,wav,,0.98,0,31652
8615,31652_US_MA_116.04_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_116.04_spk_29.wav,wav,,1.12,0,31652
8616,31652_US_MA_353.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_353.01_spk_28.wav,wav,,2.38,0,31652
8617,31652_US_MA_426.07_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_426.07_spk_18.wav,wav,,1.22,0,31652
8618,31652_US_MA_552.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_552.01_spk_25.wav,wav,,1.02,0,31652
8619,31652_US_MA_183.09_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_183.09_spk_34.wav,wav,,1.06,0,31652
8620,31652_US_MA_378.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_378.01_spk_12.wav,wav,,3.32,0,31652
8621,31652_US_MA_279.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_279.01_spk_46.wav,wav,,1.14,0,31652
8622,31652_US_MA_142.05_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_142.05_spk_33.wav,wav,,0.96,0,31652
8623,31652_US_MA_128.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_128.03_spk_19.wav,wav,,1.1,0,31652
8624,31652_US_MA_212.06_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_212.06_spk_39.wav,wav,,1.12,0,31652
8625,31652_US_MA_316.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_316.03_spk_9.wav,wav,,1.34,0,31652
8626,31652_US_MA_446.03_na_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_446.03_na_spk_36.wav,wav,,4.4,0,31652
8627,31652_US_MA_055.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_055.01_spk_38.wav,wav,,3.12,0,31652
8628,31652_US_MA_417.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_417.01_spk_40.wav,wav,,1.2,0,31652
8629,31652_US_MA_007.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_007.01_spk_8.wav,wav,,5,0,31652
8630,31652_US_MA_007.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_007.01_spk_8.wav,wav,,1.88,5,31652
8631,31652_US_MA_212.09_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_212.09_spk_26.wav,wav,,1.26,0,31652
8632,31652_US_MA_089.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_089.02_spk_22.wav,wav,,1.1,0,31652
8633,31652_US_MA_446.07_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_446.07_spk_5.wav,wav,,1.04,0,31652
8634,31652_US_MA_144.09_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_144.09_spk_42.wav,wav,,1.3,0,31652
8635,31652_US_MA_246.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_246.01_spk_46.wav,wav,,1.08,0,31652
8636,31652_US_MA_366.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_366.01_spk_3.wav,wav,,1.92,0,31652
8637,31652_US_MA_019.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_019.01_spk_34.wav,wav,,3.28,0,31652
8638,31652_US_MA_475.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_475.01_spk_42.wav,wav,,2.3,0,31652
8639,31652_US_MA_148.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_148.02_spk_17.wav,wav,,1.12,0,31652
8640,31652_US_MA_118.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_118.01_spk_35.wav,wav,,1.54,0,31652
8641,31652_US_MA_122.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_122.03_spk_5.wav,wav,,1.12,0,31652
8642,31652_US_MA_254.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_254.01_spk_45.wav,wav,,1.08,0,31652
8643,31652_US_MA_414.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_414.02_spk_12.wav,wav,,1.34,0,31652
8644,31652_US_MA_111.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_111.02_spk_8.wav,wav,,1.24,0,31652
8645,31652_US_MA_269.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_269.01_spk_18.wav,wav,,0.96,0,31652
8646,31652_US_MA_323.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_323.02_spk_10.wav,wav,,1.08,0,31652
8647,31652_US_MA_003.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_003.02_spk_12.wav,wav,,1.66,0,31652
8648,31652_US_MA_191.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_191.01_spk_6.wav,wav,,4.08,0,31652
8649,31652_US_MA_450.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_450.03_spk_31.wav,wav,,2.14,0,31652
8650,31652_US_MA_079.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_079.01_spk_21.wav,wav,,2.18,0,31652
8651,31652_US_MA_520.02_na_2_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_520.02_na_2_spk_13.wav,wav,,2.28,0,31652
8652,31652_US_MA_121.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_121.04_spk_31.wav,wav,,1.12,0,31652
8653,31652_US_MA_142.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_142.03_spk_3.wav,wav,,2.5,0,31652
8654,31652_US_MA_426.09_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_426.09_spk_8.wav,wav,,1.32,0,31652
8655,31652_US_MA_163.01_nb_2_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_163.01_nb_2_spk_35.wav,wav,,4.1,0,31652
8656,31652_US_MA_546.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_546.01_spk_20.wav,wav,,2.32,0,31652
8657,31652_US_MA_109.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_109.01_spk_13.wav,wav,,1.24,0,31652
8658,31652_US_MA_333.04_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_333.04_spk_20.wav,wav,,1.66,0,31652
8659,31652_US_MA_128.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_128.02_spk_42.wav,wav,,1.36,0,31652
8660,31652_US_MA_517.01_ATL_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_517.01_ATL_spk_9.wav,wav,,1.3,0,31652
8661,31652_US_MA_441.09_na_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_441.09_na_0_spk_28.wav,wav,,1.28,0,31652
8662,31652_US_MA_410.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_410.01_spk_15.wav,wav,,0.96,0,31652
8663,31652_US_MA_465.01_na_14_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_465.01_na_14_spk_4.wav,wav,,5,0,31652
8664,31652_US_MA_465.01_na_14_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_465.01_na_14_spk_4.wav,wav,,2.14,5,31652
8665,31652_US_MA_413.04_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_413.04_spk_2.wav,wav,,1.32,0,31652
8666,31652_US_MA_151.04_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_151.04_spk_3.wav,wav,,1.14,0,31652
8667,31652_US_MA_458.08_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_458.08_spk_23.wav,wav,,1.54,0,31652
8668,31652_US_MA_521.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_521.01_spk_7.wav,wav,,2.78,0,31652
8669,31652_US_MA_172.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_172.01_spk_42.wav,wav,,4.0,0,31652
8670,31652_US_MA_038.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_038.01_spk_27.wav,wav,,2.08,0,31652
8671,31652_US_MA_536.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_536.01_spk_22.wav,wav,,1.72,0,31652
8672,31652_US_MA_547.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_547.01_spk_20.wav,wav,,2.56,0,31652
8673,31652_US_MA_069.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_069.01_spk_38.wav,wav,,2.6,0,31652
8674,31652_US_MA_329.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_329.01_spk_10.wav,wav,,5,0,31652
8675,31652_US_MA_329.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_329.01_spk_10.wav,wav,,1.36,5,31652
8676,31652_US_MA_216.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_216.01_spk_38.wav,wav,,1.0,0,31652
8677,31652_US_MA_213.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_213.02_spk_30.wav,wav,,1.2,0,31652
8678,31652_US_MA_357.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_357.01_spk_40.wav,wav,,1.66,0,31652
8679,31652_US_MA_356.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_356.01_spk_30.wav,wav,,1.92,0,31652
8680,31652_US_MA_553.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_553.01_spk_17.wav,wav,,3.16,0,31652
8681,31652_US_MA_317.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_317.02_spk_6.wav,wav,,1.02,0,31652
8682,31652_US_MA_455.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_455.01_spk_21.wav,wav,,1.7,0,31652
8683,31652_US_MA_387.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_387.01_spk_40.wav,wav,,1.54,0,31652
8684,31652_US_MA_482.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_482.01_spk_16.wav,wav,,3.24,0,31652
8685,31652_US_MA_141.04_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_141.04_spk_26.wav,wav,,1.36,0,31652
8686,31652_US_MA_121.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_121.01_spk_36.wav,wav,,1.36,0,31652
8687,31652_US_MA_333.05_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_333.05_spk_18.wav,wav,,1.02,0,31652
8688,31652_US_MA_454.06_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_454.06_spk_25.wav,wav,,1.7,0,31652
8689,31652_US_MA_163.01_nb_1_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_163.01_nb_1_spk_35.wav,wav,,5,0,31652
8690,31652_US_MA_163.01_nb_1_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_163.01_nb_1_spk_35.wav,wav,,2.86,5,31652
8691,31652_US_MA_142.08_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_142.08_spk_8.wav,wav,,1.64,0,31652
8692,31652_US_MA_380.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_380.01_spk_39.wav,wav,,1.02,0,31652
8693,31652_US_MA_503.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_503.01_spk_45.wav,wav,,2.74,0,31652
8694,31652_US_MA_490.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_490.01_spk_29.wav,wav,,1.58,0,31652
8695,31652_US_MA_386.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_386.01_spk_34.wav,wav,,3.06,0,31652
8696,31652_US_MA_405.08_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_405.08_spk_35.wav,wav,,1.28,0,31652
8697,31652_US_MA_498.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_498.01_spk_42.wav,wav,,1.76,0,31652
8698,31652_US_MA_040.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_040.01_spk_8.wav,wav,,4.76,0,31652
8699,31652_US_MA_212.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_212.01_spk_26.wav,wav,,1.76,0,31652
8700,31652_US_MA_511.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_511.01_spk_42.wav,wav,,2.32,0,31652
8701,31652_US_MA_300.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_300.01_spk_2.wav,wav,,1.26,0,31652
8702,31652_US_MA_474.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_474.01_spk_15.wav,wav,,1.88,0,31652
8703,31652_US_MA_083.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_083.01_spk_28.wav,wav,,1.8,0,31652
8704,31652_US_MA_137.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_137.01_spk_12.wav,wav,,1.26,0,31652
8705,31652_US_MA_454.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_454.01_spk_22.wav,wav,,1.7,0,31652
8706,31652_US_MA_450.09_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_450.09_spk_16.wav,wav,,1.32,0,31652
8707,31652_US_MA_550.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_550.01_spk_22.wav,wav,,1.2,0,31652
8708,31652_US_MA_102.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_102.01_spk_21.wav,wav,,1.24,0,31652
8709,31652_US_MA_413.06_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_413.06_spk_35.wav,wav,,1.02,0,31652
8710,31652_US_MA_405.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_405.02_spk_42.wav,wav,,1.34,0,31652
8711,31652_US_MA_403.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_403.03_spk_49.wav,wav,,2.52,0,31652
8712,31652_US_MA_245.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_245.01_spk_1.wav,wav,,1.08,0,31652
8713,31652_US_MA_387.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_387.02_spk_49.wav,wav,,5,0,31652
8714,31652_US_MA_156.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_156.01_spk_25.wav,wav,,1.46,0,31652
8715,31652_US_MA_244.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_244.01_spk_31.wav,wav,,1.54,0,31652
8716,31652_US_MA_465.01_na_28_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_465.01_na_28_spk_6.wav,wav,,4.34,0,31652
