ID,utt_id,wav,wav_format,text,duration,offset,accent
9040,31652_US_MA_494.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_494.01_spk_48.wav,wav,,4.6,0,31652
9041,31652_US_MA_061.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_061.01_spk_17.wav,wav,,3.34,0,31652
9043,31652_US_MA_067.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_067.01_spk_30.wav,wav,,2.14,0,31652
9046,31652_US_MA_011.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_011.01_spk_4.wav,wav,,3.72,0,31652
9048,31652_US_MA_441.07_na_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_441.07_na_2.wav,wav,,3.122,0,31652
9049,31652_US_MA_434.02_na,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_434.02_na.wav,wav,,3.194,0,31652
9050,31652_US_MA_332.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_332.01.wav,wav,,2.228,0,31652
9079,31652_US_MA_465.01_na_11_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_465.01_na_11_spk_41.wav,wav,,3.64,0,31652
9084,31652_US_MA_171.02_na_8_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_171.02_na_8_spk_15.wav,wav,,3.88,0,31652
9085,31652_US_MA_473.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_473.01_spk_7.wav,wav,,2.1,0,31652
9086,31652_US_MA_364.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_364.01.wav,wav,,2.584,0,31652
9088,31652_US_MA_060.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_060.01.wav,wav,,2.16,0,31652
9089,31652_US_MA_544.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_544.01_4_spk_24.wav,wav,,5,0,31652
9100,31652_US_MA_367.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_367.01_spk_34.wav,wav,,2.16,0,31652
9103,32519_HA_MJ_556.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_556.01_spk_45.wav,wav,,3.32,0,32518
9104,32519_HA_MJ_023.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_023.01_spk_38.wav,wav,,2.94,0,32518
9117,32519_HA_MJ_039.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_039.01_spk_36.wav,wav,,3.86,0,32518
9124,32519_HA_MJ_018.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_018.01_spk_31.wav,wav,,3.06,0,32518
9128,32519_HA_MJ_061.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_061.01_spk_15.wav,wav,,2.18,0,32518
9133,32519_HA_MJ_019.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_019.01_spk_6.wav,wav,,3.88,0,32518
9139,32519_HA_MJ_561.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_561.01_spk_1.wav,wav,,2.4,0,32518
9143,32519_HA_MJ_082.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_082.01_spk_43.wav,wav,,2.02,0,32518
9145,32519_HA_MJ_067.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_067.01_spk_44.wav,wav,,2.3,0,32518
9147,32519_HA_MJ_033.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_033.01_ATL_spk_45.wav,wav,,2.44,0,32518
9156,32519_HA_MJ_537.01_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_537.01_0_spk_47.wav,wav,,2.06,0,32518
9158,32519_HA_MJ_342.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_342.01_spk_33.wav,wav,,2.98,0,32518
9166,32519_HA_MJ_525.01_ATL_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_525.01_ATL_spk_28.wav,wav,,2.18,0,32518
9167,32519_HA_MJ_033.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_033.01_spk_39.wav,wav,,2.44,0,32518
9168,32519_HA_MJ_012.01_1_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_012.01_1_spk_2.wav,wav,,2.22,0,32518
9178,32519_HA_MJ_493.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_493.01_spk_14.wav,wav,,2.3,0,32518
9180,32519_HA_MJ_163.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_163.01_spk_34.wav,wav,,2.52,0,32518
9182,32519_HA_MJ_553.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_553.01_spk_7.wav,wav,,2.58,0,32518
9184,32519_HA_MJ_487.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_487.01_spk_18.wav,wav,,2.34,0,32518
9186,32519_HA_MJ_066.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_066.01_0_spk_7.wav,wav,,2.22,0,32518
9192,32519_HA_MJ_560.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_560.01_spk_31.wav,wav,,2.5,0,32518
9194,32519_HA_MJ_119.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_119.02_spk_16.wav,wav,,2.04,0,32518
9195,32519_HA_MJ_350.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_350.01_spk_8.wav,wav,,2.64,0,32518
9196,32519_HA_MJ_005.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_005.01_spk_38.wav,wav,,2.78,0,32518
9198,32519_HA_MJ_021.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_021.01_spk_35.wav,wav,,2.36,0,32518
9201,32519_HA_MJ_327.01_ATL_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_327.01_ATL_spk_14.wav,wav,,2.9,0,32518
9203,32519_HA_MJ_567.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_567.01_spk_23.wav,wav,,3.0,0,32518
9206,32519_HA_MJ_510.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_510.01_spk_12.wav,wav,,3.52,0,32518
9209,32519_HA_MJ_359.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_359.01_spk_44.wav,wav,,3.16,0,32518
9210,32519_HA_MJ_502.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_502.01_spk_16.wav,wav,,2.62,0,32518
9227,32519_HA_MJ_203.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_203.01_spk_30.wav,wav,,2.54,0,32518
9242,32519_HA_MJ_559.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_559.01_spk_41.wav,wav,,2.9,0,32518
9246,32519_HA_MJ_490.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_490.01_spk_2.wav,wav,,2.4,0,32518
9247,32519_HA_MJ_514.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_514.01_spk_20.wav,wav,,2.06,0,32518
9258,32519_HA_MJ_377.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_377.01_spk_34.wav,wav,,2.7,0,32518
9268,32519_HA_MJ_529.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_529.01_spk_35.wav,wav,,2.38,0,32518
9279,32519_HA_MJ_518.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_518.01_spk_3.wav,wav,,2.3,0,32518
9288,32519_HA_MJ_365.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_365.01_spk_16.wav,wav,,2.58,0,32518
9292,32519_HA_MJ_330.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_330.01_spk_26.wav,wav,,2.34,0,32518
9302,32519_HA_MJ_477.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_477.01_spk_30.wav,wav,,2.7,0,32518
9303,32519_HA_MJ_071.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_071.01_spk_3.wav,wav,,2.48,0,32518
9305,32519_HA_MJ_020.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_020.01_spk_46.wav,wav,,2.7,0,32518
9318,32519_HA_MJ_473.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_473.01_spk_15.wav,wav,,2.14,0,32518
9319,32519_HA_MJ_565.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_565.01_spk_42.wav,wav,,2.74,0,32518
9320,32519_HA_MJ_533.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_533.01_spk_21.wav,wav,,2.36,0,32518
9322,32519_HA_MJ_042.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_042.01_spk_34.wav,wav,,2.02,0,32518
9326,32519_HA_MJ_525.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_525.01_0_spk_19.wav,wav,,2.0,0,32518
9327,32519_HA_MJ_085.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_085.01_spk_14.wav,wav,,2.26,0,32518
9329,32519_HA_MJ_482.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_482.01_spk_46.wav,wav,,2.06,0,32518
9331,32519_HA_MJ_494.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_494.01_spk_5.wav,wav,,2.84,0,32518
9337,32519_HA_MJ_132.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_132.02_spk_10.wav,wav,,2.72,0,32518
9341,32519_HA_MJ_077.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_077.01_spk_24.wav,wav,,2.26,0,32518
9342,32519_HA_MJ_373.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_373.01_spk_24.wav,wav,,2.34,0,32518
9345,32519_HA_MJ_017.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_017.01_spk_32.wav,wav,,2.16,0,32518
9346,32519_HA_MJ_044.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_044.01_spk_1.wav,wav,,2.54,0,32518
9353,32519_HA_MJ_025.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_025.01_spk_42.wav,wav,,3.42,0,32518
9354,32519_HA_MJ_384.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_384.01_spk_6.wav,wav,,2.18,0,32518
9356,32519_HA_MJ_041.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_041.01_spk_46.wav,wav,,2.34,0,32518
9357,32519_HA_MJ_022.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_022.01_spk_29.wav,wav,,2.2,0,32518
9359,32519_HA_MJ_346.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_346.01_spk_26.wav,wav,,2.54,0,32518
9374,32519_HA_MJ_378.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_378.01_spk_42.wav,wav,,2.38,0,32518
9378,32519_HA_MJ_381.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_381.01_spk_2.wav,wav,,2.24,0,32518
9379,32519_HA_MJ_386.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_386.01_spk_38.wav,wav,,2.28,0,32518
9386,32519_HA_MJ_513.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_513.01_spk_27.wav,wav,,2.44,0,32518
9388,32519_HA_MJ_058.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_058.01_spk_9.wav,wav,,2.12,0,32518
9394,32519_HA_MJ_387.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_387.01_spk_15.wav,wav,,2.28,0,32518
9397,32519_HA_MJ_057.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_057.01_0_spk_42.wav,wav,,2.94,0,32518
9402,32519_HA_MJ_364.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_364.01_spk_25.wav,wav,,2.44,0,32518
9403,32519_HA_MJ_016.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_016.01_spk_30.wav,wav,,3.58,0,32518
9405,32519_HA_MJ_046.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_046.01_spk_10.wav,wav,,2.08,0,32518
9409,32519_HA_MJ_543.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_543.01_spk_3.wav,wav,,3.12,0,32518
9410,32519_HA_MJ_526.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_526.01_spk_11.wav,wav,,2.6,0,32518
9413,32519_HA_MJ_402.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_402.03_spk_33.wav,wav,,2.08,0,32518
9414,32519_HA_MJ_006.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_006.01_spk_44.wav,wav,,4.0,0,32518
9423,32519_HA_MJ_331.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_331.01_spk_15.wav,wav,,2.42,0,32518
9431,32519_HA_MJ_074.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_074.01_spk_47.wav,wav,,2.64,0,32518
9432,32519_HA_MJ_040.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_040.01_spk_27.wav,wav,,2.2,0,32518
9434,32519_HA_MJ_485.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_485.01_spk_32.wav,wav,,2.3,0,32518
9436,32519_HA_MJ_501.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_501.01_spk_11.wav,wav,,2.22,0,32518
9446,32519_HA_MJ_512.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_512.01_spk_44.wav,wav,,2.52,0,32518
9451,32519_HA_MJ_063.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_063.01_spk_18.wav,wav,,2.06,0,32518
9454,32519_HA_MJ_002.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_002.01_spk_3.wav,wav,,2.2,0,32518
9464,32519_HA_MJ_329.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_329.01_spk_34.wav,wav,,2.9,0,32518
9465,32519_HA_MJ_464.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_464.02_spk_1.wav,wav,,2.7,0,32518
9467,32519_HA_MJ_102.01_3_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_102.01_3_spk_9.wav,wav,,2.0,0,32518
9468,32519_HA_MJ_069.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_069.01_spk_17.wav,wav,,2.26,0,32518
9470,32519_HA_MJ_387.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_387.02_spk_34.wav,wav,,2.28,0,32518
9471,32519_HA_MJ_520.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_520.02_spk_31.wav,wav,,2.62,0,32518
9475,32519_HA_MJ_483.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_483.01_spk_10.wav,wav,,2.56,0,32518
9476,32519_HA_MJ_032.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_032.01_spk_0.wav,wav,,3.0,0,32518
9481,32519_HA_MJ_060.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_060.02_spk_49.wav,wav,,3.66,0,32518
9482,32519_HA_MJ_030.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_030.01_spk_37.wav,wav,,2.5,0,32518
9488,32519_HA_MJ_132.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_132.01_spk_26.wav,wav,,2.02,0,32518
9491,32519_HA_MJ_168.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_168.03_spk_47.wav,wav,,3.32,0,32518
9495,32519_HA_MJ_344.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_344.01_spk_4.wav,wav,,2.08,0,32518
9500,32519_HA_MJ_546.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_546.01_spk_14.wav,wav,,2.78,0,32518
9506,32519_HA_MJ_045.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_045.01_spk_43.wav,wav,,2.62,0,32518
9509,32519_HA_MJ_547.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_547.01_spk_49.wav,wav,,2.02,0,32518
9510,32519_HA_MJ_463.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_463.02_spk_27.wav,wav,,2.7,0,32518
9526,32519_HA_MJ_522.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_522.01_0.wav,wav,,4.219,0,32518
9527,32519_HA_MJ_484.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_484.01_spk_47.wav,wav,,2.78,0,32518
9536,32519_HA_MJ_327.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_327.01_spk_41.wav,wav,,2.9,0,32518
9542,32519_HA_MJ_499.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_499.01_spk_31.wav,wav,,2.86,0,32518
9545,32519_HA_MJ_076.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_076.01_spk_1.wav,wav,,2.56,0,32518
9547,32519_HA_MJ_049.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_049.01.wav,wav,,4.216,0,32518
9548,32519_HA_MJ_232.01_2_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_232.01_2_spk_8.wav,wav,,2.18,0,32518
9549,32519_HA_MJ_085.01_ATL_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_085.01_ATL_spk_0.wav,wav,,2.26,0,32518
9555,62135_TU_MA_275.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_275.01_spk_22.wav,wav,,4.18,0,62135
9557,62135_TU_MA_479.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_479.01_spk_14.wav,wav,,5,0,62135
9558,62135_TU_MA_479.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_479.01_spk_14.wav,wav,,3.68,5,62135
9578,62135_TU_MA_374.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_374.01_spk_17.wav,wav,,2.06,0,62135
9586,62135_TU_MA_260.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_260.01_spk_6.wav,wav,,2.06,0,62135
9590,62135_TU_MA_023.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_023.01_spk_11.wav,wav,,3.42,0,62135
9591,62135_TU_MA_024.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_024.01_spk_21.wav,wav,,2.32,0,62135
9595,62135_TU_MA_026.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_026.01_spk_22.wav,wav,,3.5,0,62135
9599,62135_TU_MA_480.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_480.01_0_spk_11.wav,wav,,5,0,62135
9602,62135_TU_MA_331.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_331.01_spk_40.wav,wav,,2.74,0,62135
9603,62135_TU_MA_231.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_231.01_spk_47.wav,wav,,2.18,0,62135
9606,62135_TU_MA_057.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_057.01_spk_26.wav,wav,,3.4,0,62135
9611,62135_TU_MA_332.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_332.01_spk_31.wav,wav,,4.74,0,62135
9612,62135_TU_MA_527.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_527.01_0_spk_37.wav,wav,,2.22,0,62135
9614,62135_TU_MA_140.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_140.02_spk_42.wav,wav,,2.08,0,62135
9616,62135_TU_MA_386.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_386.01_spk_43.wav,wav,,2.36,0,62135
9618,62135_TU_MA_353.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_353.01_spk_32.wav,wav,,2.06,0,62135
9622,62135_TU_MA_366.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_366.01_spk_9.wav,wav,,4.64,0,62135
9623,62135_TU_MA_021.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_021.01_spk_21.wav,wav,,2.0,0,62135
9628,62135_TU_MA_387.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_387.01_spk_30.wav,wav,,2.24,0,62135
9629,62135_TU_MA_109.01_2_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_109.01_2_spk_44.wav,wav,,3.36,0,62135
9630,62135_TU_MA_521.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_521.01_spk_29.wav,wav,,3.46,0,62135
9638,62135_TU_MA_248.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_248.01_spk_33.wav,wav,,5,0,62135
9642,62135_TU_MA_261.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_261.01_spk_0.wav,wav,,2.06,0,62135
9643,62135_TU_MA_241.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_241.01_spk_44.wav,wav,,3.7,0,62135
9653,62135_TU_MA_051.01_ATL_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_051.01_ATL_spk_28.wav,wav,,2.32,0,62135
9654,62135_TU_MA_243.01_2_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_243.01_2_spk_31.wav,wav,,5,0,62135
9655,62135_TU_MA_243.01_2_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_243.01_2_spk_31.wav,wav,,4.42,5,62135
9658,62135_TU_MA_327.01_ATL_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_327.01_ATL_spk_20.wav,wav,,3.78,0,62135
9659,62135_TU_MA_031.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_031.01_spk_11.wav,wav,,4.38,0,62135
9662,62135_TU_MA_328.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_328.01_spk_25.wav,wav,,4.94,0,62135
9664,62135_TU_MA_245.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_245.01_spk_47.wav,wav,,3.46,0,62135
