ID,utt_id,wav,wav_format,text,duration,offset,accent
336,50618_HG_WA_229.01_spk_34,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_229.01_spk_34.wav,wav,,1.34,0,50618
337,41411_KO_MJ_556.01_spk_7,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_556.01_spk_7.wav,wav,,2.96,0,41411
338,80227_ME_WJ_163.05_spk_10,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_163.05_spk_10.wav,wav,,1.08,0,80227
339,70326_LH_MJ_107.01_spk_49,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_107.01_spk_49.wav,wav,,1.34,0,70326
340,61251_WN_MJ_504.01_spk_46,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_504.01_spk_46.wav,wav,,1.42,0,61251
341,70804_BI_WJ_362.01_spk_2,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_362.01_spk_2.wav,wav,,1.98,0,70804
342,40621_UW_WA_474.01,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_474.01.wav,wav,,4.51,0,40621
343,20914_SG_MA_493.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_493.01_0_spk_12.wav,wav,,3.86,0,20914
344,40621_UW_WA_011.01_31_spk_9,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_011.01_31_spk_9.wav,wav,,1.18,0,40621
345,62135_TU_WJ_163.01_spk_37,/home/projects/vokquant/data/dicla/augmented/TU_WJ/62135_TU_WJ_163.01_spk_37.wav,wav,,2.0,0,62135
346,40423_MI_WA_529.01_spk_36,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_529.01_spk_36.wav,wav,,7.7,0,40423
347,40702_LS_MA_252.01_spk_28,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_252.01_spk_28.wav,wav,,1.8,0,40702
348,31405_KG_MJ_245.01_spk_30,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_245.01_spk_30.wav,wav,,1.06,0,31405
349,40806_GP_WJ_138.01_spk_25,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_138.01_spk_25.wav,wav,,3.7,0,40806
350,50423_WA_MA_144.02_spk_16,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_144.02_spk_16.wav,wav,,1.24,0,50423
351,70824_NE_WA_450.01_spk_0,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_450.01_spk_0.wav,wav,,2.44,0,70824
352,41706_TK_WA_354.01_spk_42,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_354.01_spk_42.wav,wav,,2.1,0,41706
353,70709_HO_MA_226.01_spk_5,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_226.01_spk_5.wav,wav,,3.62,0,70709
354,50612_MA_WA_169.03_spk_14,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_169.03_spk_14.wav,wav,,2.46,0,50612
355,80225_LI_WJ_285.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_285.01_0_spk_24.wav,wav,,4.38,0,80225
356,50210_RB_MJ_455.02_spk_46,/home/projects/vokquant/data/dicla/augmented/RB_MJ/50210_RB_MJ_455.02_spk_46.wav,wav,,1.44,0,50210
357,10903_DS_MA_094.01_spk_41,/home/projects/vokquant/data/dicla/augmented/DS_MA/10903_DS_MA_094.01_spk_41.wav,wav,,1.32,0,10903
358,50212_SC_MJ_174.05_spk_4,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_174.05_spk_4.wav,wav,,1.22,0,50212
359,61115_SS_MA_279.01_spk_11,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_279.01_spk_11.wav,wav,,1.8,0,61115
360,70334_NS_WJ_441.04_spk_25,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_441.04_spk_25.wav,wav,,1.1,0,70334
361,31035_PU_MA_308.01_spk_49,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_308.01_spk_49.wav,wav,,1.16,0,31035
362,31814_KB_MJ_183.04_spk_42,/home/projects/vokquant/data/dicla/augmented/KB_MJ/31814_KB_MJ_183.04_spk_42.wav,wav,,1.26,0,31814
363,70208_HB_MJ_191.01,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_191.01.wav,wav,,2.063,0,70208
364,80411_LA_MJ_029.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_029.01_0_spk_6.wav,wav,,1.58,0,80411
365,70334_NS_WA_223.01_2_spk_23,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_223.01_2_spk_23.wav,wav,,2.46,0,70334
366,50502_LE_WJ_207.01_spk_11,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_207.01_spk_11.wav,wav,,1.52,0,50502
367,70908_GI_WJ_045.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_045.01_0_spk_22.wav,wav,,1.68,0,70908
368,61257_DB_WA_090.03_spk_49,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_090.03_spk_49.wav,wav,,1.08,0,61257
369,20622_MO_MJ_327.01_ATL_spk_23,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_327.01_ATL_spk_23.wav,wav,,2.56,0,20622
370,30860_WE_MJ_220.01_spk_3,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_220.01_spk_3.wav,wav,,1.24,0,30860
371,80227_ME_WJ_333.04_spk_21,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_333.04_spk_21.wav,wav,,1.46,0,80227
372,41102_AR_MJ_371.01_spk_29,/home/projects/vokquant/data/dicla/augmented/AR_MJ/41102_AR_MJ_371.01_spk_29.wav,wav,,1.22,0,41102
373,70825_PF_WA_189.01_spk_9,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_189.01_spk_9.wav,wav,,2.42,0,70825
374,20914_SG_WA_170.02_spk_9,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_170.02_spk_9.wav,wav,,1.32,0,20914
375,31207_HR_MJ_546.01_spk_11,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_546.01_spk_11.wav,wav,,2.68,0,31207
376,40402_WZ_WA_486.01_spk_11,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_486.01_spk_11.wav,wav,,3.26,0,40402
377,70366_WG_MA_503.01_spk_15,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_503.01_spk_15.wav,wav,,3.38,0,70366
378,70622_SW_WA_399.03,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_399.03.wav,wav,,1.516,0,70622
379,61115_SS_WA_436.01_spk_28,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_436.01_spk_28.wav,wav,,1.06,0,61115
380,70366_WG_WJ_052.01_spk_3,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_052.01_spk_3.wav,wav,,1.12,0,70366
381,50612_MA_WJ_464.02_2_spk_8,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_464.02_2_spk_8.wav,wav,,4.84,0,50612
382,30501_AB_WA_314.03_ATL_spk_8,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_314.03_ATL_spk_8.wav,wav,,1.26,0,30501
383,70362_VA_MA_215.01_spk_39,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_215.01_spk_39.wav,wav,,1.0,0,70362
384,70334_NS_MJ_085.01_spk_20,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_085.01_spk_20.wav,wav,,1.14,0,70334
385,70824_NE_MA_426.01_spk_38,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_426.01_spk_38.wav,wav,,1.48,0,70824
386,10925_EZ_WJ_506.01_spk_19,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_506.01_spk_19.wav,wav,,2.1,0,10925
387,50509_TW_MJ_413.06_spk_0,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_413.06_spk_0.wav,wav,,1.04,0,50509
388,70734_VR_MJ_501.01_spk_36,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_501.01_spk_36.wav,wav,,2.18,0,70734
389,31652_US_MJ_490.01_spk_36,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_490.01_spk_36.wav,wav,,2.16,0,31652
390,70366_WG_MA_566.01_spk_23,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_566.01_spk_23.wav,wav,,1.64,0,70366
391,20619_ML_WA_151.01_spk_6,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_151.01_spk_6.wav,wav,,1.58,0,20619
392,31551_TX_MJ_503.01_spk_8,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_503.01_spk_8.wav,wav,,2.58,0,31551
393,61254_AI_WA_360.01_spk_47,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_360.01_spk_47.wav,wav,,1.6,0,61254
394,50304_BD_WA_274.01_spk_11,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_274.01_spk_11.wav,wav,,1.12,0,50304
395,61627_ED_MA_116.06_spk_1,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_116.06_spk_1.wav,wav,,1.18,0,61627
396,40402_WZ_WA_536.01_spk_28,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_536.01_spk_28.wav,wav,,1.34,0,40402
397,31916_WY_MA_400.03_spk_14,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_400.03_spk_14.wav,wav,,1.14,0,31916
398,80109_FO_WA_096.02_spk_49,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_096.02_spk_49.wav,wav,,2.0,0,80109
399,80227_ME_WJ_534.01_spk_29,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_534.01_spk_29.wav,wav,,2.06,0,80227
400,21002_PE_MA_282.01_spk_37,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_282.01_spk_37.wav,wav,,1.84,0,21002
401,61743_RE_MA_341.01_spk_26,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_341.01_spk_26.wav,wav,,2.28,0,61743
402,70709_HO_WJ_034.01_spk_26,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_034.01_spk_26.wav,wav,,2.06,0,70709
403,61257_DB_WA_419.01_spk_22,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_419.01_spk_22.wav,wav,,1.5,0,61257
404,32210_KA_MA_524.01_spk_44,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_524.01_spk_44.wav,wav,,2.46,0,32210
405,31110_IR_MJ_296.02_spk_35,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_296.02_spk_35.wav,wav,,1.14,0,31110
406,70622_SW_WA_102.01_spk_2,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_102.01_spk_2.wav,wav,,2.72,0,70622
407,40806_GP_WA_471.01_spk_16,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_471.01_spk_16.wav,wav,,1.16,0,40806
408,31204_GM_MA_389.01_spk_3,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_389.01_spk_3.wav,wav,,1.62,0,31204
409,80128_TS_WA_144.08_spk_10,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_144.08_spk_10.wav,wav,,2.2,0,80128
410,20914_SG_WA_174.03_spk_19,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_174.03_spk_19.wav,wav,,1.36,0,20914
411,31035_PU_WA_127.01_spk_1,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_127.01_spk_1.wav,wav,,1.34,0,31035
412,40914_RH_WA_300.01_spk_42,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_300.01_spk_42.wav,wav,,1.48,0,40914
413,32324_RO_MA_535.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_535.01_0_spk_17.wav,wav,,3.26,0,32324
414,70402_BX_WA_441.05_na_2_spk_34,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_441.05_na_2_spk_34.wav,wav,,2.76,0,70402
415,62216_GH_MJ_511.01_spk_12,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_511.01_spk_12.wav,wav,,2.6,0,62216
416,61254_AI_MJ_173.01_spk_28,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_173.01_spk_28.wav,wav,,1.42,0,61254
417,70606_GL_WJ_357.01_spk_26,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_357.01_spk_26.wav,wav,,1.44,0,70606
418,40702_LS_WA_082.01_2_spk_11,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_082.01_2_spk_11.wav,wav,,1.74,0,40702
419,80239_WT_WJ_252.01_spk_32,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_252.01_spk_32.wav,wav,,1.4,0,80239
420,31035_PU_WJ_259.01_spk_26,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_259.01_spk_26.wav,wav,,1.04,0,31035
421,61115_SS_WA_486.01_spk_43,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_486.01_spk_43.wav,wav,,2.9,0,61115
422,61627_ED_MA_121.08_spk_2,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_121.08_spk_2.wav,wav,,1.3,0,61627
423,50413_HU_MA_099.01_spk_16,/home/projects/vokquant/data/dicla/augmented/HU_MA/50413_HU_MA_099.01_spk_16.wav,wav,,1.28,0,50413
424,50612_MA_WA_431.02_spk_45,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_431.02_spk_45.wav,wav,,1.26,0,50612
425,60350_RA_WA_241.01_spk_6,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_241.01_spk_6.wav,wav,,1.34,0,60350
426,70334_NS_MA_503.01_spk_48,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_503.01_spk_48.wav,wav,,4.3,0,70334
427,80128_TS_MJ_536.01_spk_28,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_536.01_spk_28.wav,wav,,1.12,0,80128
428,80411_LA_WJ_193.02_spk_17,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_193.02_spk_17.wav,wav,,1.38,0,80411
429,61756_FA_WJ_158.01_spk_33,/home/projects/vokquant/data/dicla/augmented/FA_WJ/61756_FA_WJ_158.01_spk_33.wav,wav,,1.02,0,61756
430,20914_SG_MA_186.01_spk_33,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_186.01_spk_33.wav,wav,,3.14,0,20914
431,61115_SS_MJ_293.02_spk_26,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_293.02_spk_26.wav,wav,,1.44,0,61115
432,50626_WP_MA_422.01_spk_5,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_422.01_spk_5.wav,wav,,1.04,0,50626
433,40806_GP_MA_304.01_spk_24,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_304.01_spk_24.wav,wav,,1.14,0,40806
434,61257_DB_WJ_116.06_spk_49,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_116.06_spk_49.wav,wav,,1.02,0,61257
435,70208_HB_MA_018.01_spk_36,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_018.01_spk_36.wav,wav,,2.82,0,70208
436,50618_HG_WA_333.01_spk_47,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_333.01_spk_47.wav,wav,,1.94,0,50618
437,70402_BX_WA_170.01_spk_35,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_170.01_spk_35.wav,wav,,1.32,0,70402
438,80411_LA_WA_311.01_spk_15,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_311.01_spk_15.wav,wav,,1.26,0,80411
439,80225_LI_MJ_519.01_spk_7,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_519.01_spk_7.wav,wav,,1.84,0,80225
440,70615_NA_MJ_212.02_spk_1,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_212.02_spk_1.wav,wav,,1.0,0,70615
441,31401_AN_WA_534.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_534.01_0_spk_1.wav,wav,,1.68,0,31401
442,40621_UW_MA_113.01_spk_33,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_113.01_spk_33.wav,wav,,1.1,0,40621
443,30860_WE_MJ_411.01_spk_20,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_411.01_spk_20.wav,wav,,1.1,0,30860
444,10612_SF_WA_388.01,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_388.01.wav,wav,,1.984,0,10612
445,70406_KS_MJ_040.01_spk_41,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_040.01_spk_41.wav,wav,,3.48,0,70406
446,50618_HG_WJ_005.01_1_spk_3,/home/projects/vokquant/data/dicla/augmented/HG_WJ/50618_HG_WJ_005.01_1_spk_3.wav,wav,,1.62,0,50618
447,61743_RE_MA_441.03_spk_8,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_441.03_spk_8.wav,wav,,2.08,0,61743
448,70709_HO_MA_297.02_spk_0,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_297.02_spk_0.wav,wav,,1.54,0,70709
449,80225_LI_MA_321.02_spk_2,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_321.02_spk_2.wav,wav,,1.32,0,80225
450,70606_GL_MA_498.01_spk_37,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_498.01_spk_37.wav,wav,,2.22,0,70606
451,41342_UB_WJ_035.01_spk_7,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_035.01_spk_7.wav,wav,,1.4,0,41342
452,31405_KG_MA_096.04_spk_42,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_096.04_spk_42.wav,wav,,1.26,0,31405
453,70606_GL_WJ_512.01_spk_2,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_512.01_spk_2.wav,wav,,2.48,0,70606
454,70824_NE_WJ_395.01_3_spk_27,/home/projects/vokquant/data/dicla/augmented/NE_WJ/70824_NE_WJ_395.01_3_spk_27.wav,wav,,4.52,0,70824
455,31110_IR_MA_020.01_spk_39,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_020.01_spk_39.wav,wav,,2.44,0,31110
456,40402_WZ_WA_004.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_004.01_0_spk_45.wav,wav,,2.76,0,40402
457,30860_WE_MJ_274.01_spk_3,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_274.01_spk_3.wav,wav,,1.04,0,30860
458,50509_TW_MA_173.02_spk_33,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_173.02_spk_33.wav,wav,,1.4,0,50509
459,80105_BR_WJ_132.02_spk_20,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_132.02_spk_20.wav,wav,,1.5,0,80105
460,31405_KG_MJ_545.01_2_spk_33,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_545.01_2_spk_33.wav,wav,,2.12,0,31405
461,31617_AT_MJ_460.02_spk_39,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_460.02_spk_39.wav,wav,,1.02,0,31617
462,70362_VA_MA_566.01_spk_17,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_566.01_spk_17.wav,wav,,2.74,0,70362
463,70334_NS_WJ_308.01_spk_44,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_308.01_spk_44.wav,wav,,1.12,0,70334
464,61756_FA_MJ_051.01_ATL_spk_0,/home/projects/vokquant/data/dicla/augmented/FA_MJ/61756_FA_MJ_051.01_ATL_spk_0.wav,wav,,1.38,0,61756
465,40702_LS_WA_454.08_ATL_spk_25,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_454.08_ATL_spk_25.wav,wav,,1.4,0,40702
466,80128_TS_WJ_160.01_3_spk_42,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_160.01_3_spk_42.wav,wav,,3.76,0,80128
467,70362_VA_MA_527.01_spk_35,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_527.01_spk_35.wav,wav,,2.36,0,70362
468,50206_KP_MJ_141.01_spk_1,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_141.01_spk_1.wav,wav,,2.12,0,50206
469,41501_AD_MJ_210.02_5_spk_4,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_210.02_5_spk_4.wav,wav,,2.34,0,41501
470,41342_UB_MA_380.01_4_spk_30,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_380.01_4_spk_30.wav,wav,,1.2,0,41342
471,50509_TW_MA_261.01_spk_39,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_261.01_spk_39.wav,wav,,1.88,0,50509
472,61115_SS_WA_004.01_79_spk_22,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_004.01_79_spk_22.wav,wav,,1.4,0,61115
473,41342_UB_MA2_413.01_spk_13,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_413.01_spk_13.wav,wav,,1.8,0,41342
474,10401_BF_MA_193.02_spk_49,/home/projects/vokquant/data/dicla/augmented/BF_MA/10401_BF_MA_193.02_spk_49.wav,wav,,1.52,0,10401
475,70334_NS_MA_146.01_3_spk_19,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_146.01_3_spk_19.wav,wav,,1.72,0,70334
476,20622_MO_MA_080.01_3_spk_14,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_080.01_3_spk_14.wav,wav,,4.38,0,20622
477,30501_AB_MA_437.01_spk_10,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_437.01_spk_10.wav,wav,,1.16,0,30501
478,10702_AP_MJ_463.01_33_spk_17,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_463.01_33_spk_17.wav,wav,,3.86,0,10702
479,61627_ED_WJ_542.01_spk_0,/home/projects/vokquant/data/dicla/augmented/ED_WJ/61627_ED_WJ_542.01_spk_0.wav,wav,,2.58,0,61627
480,62135_TU_MJ_300.02_spk_3,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_300.02_spk_3.wav,wav,,1.02,0,62135
481,70217_SP_WJ_121.07_spk_3,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_121.07_spk_3.wav,wav,,1.04,0,70217
482,50621_SU_MA_486.01_spk_41,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_486.01_spk_41.wav,wav,,3.36,0,50621
483,61756_FA_MA_265.01_spk_3,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_265.01_spk_3.wav,wav,,1.24,0,61756
484,70824_NE_MA_128.01_spk_3,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_128.01_spk_3.wav,wav,,1.14,0,70824
485,70804_BI_WA_096.02_5_spk_8,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_096.02_5_spk_8.wav,wav,,1.84,0,70804
486,80239_WT_WJ_476.01_spk_41,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_476.01_spk_41.wav,wav,,2.54,0,80239
487,50506_RS_WJ_400.03_spk_19,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_400.03_spk_19.wav,wav,,1.06,0,50506
488,50212_SC_MA_126.01_spk_7,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_126.01_spk_7.wav,wav,,7.16,0,50212
489,80411_LA_WJ_129.03_spk_5,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_129.03_spk_5.wav,wav,,1.12,0,80411
490,70221_SQ_WA_405.04_spk_33,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_405.04_spk_33.wav,wav,,2.14,0,70221
491,32002_GY_MA_139.02_spk_17,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_139.02_spk_17.wav,wav,,1.28,0,32002
492,10702_AP_WA_120.02_spk_45,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_120.02_spk_45.wav,wav,,1.44,0,10702
493,80212_EI_MJ_366.01_spk_45,/home/projects/vokquant/data/dicla/augmented/EI_MJ/80212_EI_MJ_366.01_spk_45.wav,wav,,1.88,0,80212
494,40621_UW_WJ_091.03_spk_6,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_091.03_spk_6.wav,wav,,1.14,0,40621
495,50509_TW_MJ_314.03_spk_42,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_314.03_spk_42.wav,wav,,1.44,0,50509
496,50212_SC_MA_404.01_spk_27,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_404.01_spk_27.wav,wav,,1.1,0,50212
497,50210_RB_WJ_525.01_ATL_spk_26,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_525.01_ATL_spk_26.wav,wav,,4.54,0,50210
498,20619_ML_WA_270.01_spk_24,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_270.01_spk_24.wav,wav,,1.3,0,20619
499,21002_PE_MJ_144.02_1_spk_31,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_144.02_1_spk_31.wav,wav,,4.3,0,21002
500,61756_FA_WA_323.04_spk_39,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_323.04_spk_39.wav,wav,,1.4,0,61756
501,50509_TW_MA_421.01_spk_49,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_421.01_spk_49.wav,wav,,1.7,0,50509
502,21002_PE_WJ_012.01_18_spk_38,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_012.01_18_spk_38.wav,wav,,5.52,0,21002
503,61251_WN_MA_514.01_spk_1,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_514.01_spk_1.wav,wav,,2.56,0,61251
