ID,utt_id,wav,wav_format,text,duration,offset,accent
9984,50304_BD_WA_038.01_1_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_038.01_1_spk_38.wav,wav,,1.46,0,50304
9985,50304_BD_WA_534.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_534.01_spk_30.wav,wav,,3.14,0,50304
9986,50304_BD_WA_380.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_380.01_spk_18.wav,wav,,2.44,0,50304
9987,50304_BD_WA_127.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_127.02_spk_34.wav,wav,,1.58,0,50304
9988,50304_BD_WA_388.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_388.01_spk_20.wav,wav,,1.98,0,50304
9989,50304_BD_WA_481.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_481.01_spk_2.wav,wav,,3.38,0,50304
9990,50304_BD_WA_458.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_458.01_spk_46.wav,wav,,1.78,0,50304
9991,50304_BD_WA_525.01_ATL_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_525.01_ATL_spk_32.wav,wav,,4.34,0,50304
9992,50304_BD_WA_323.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_323.02_spk_43.wav,wav,,1.2,0,50304
9993,50304_BD_WA_280.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_280.01_spk_7.wav,wav,,1.42,0,50304
9994,50304_BD_WA_381.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_381.01_spk_48.wav,wav,,3.12,0,50304
9995,50304_BD_WA_270.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_270.01_spk_5.wav,wav,,1.12,0,50304
9996,50304_BD_WA_440.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_440.01_spk_5.wav,wav,,1.06,0,50304
9997,50304_BD_WA_080.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_080.01_spk_35.wav,wav,,2.48,0,50304
9998,50304_BD_WA_353.01_3_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_353.01_3_spk_12.wav,wav,,1.66,0,50304
9999,50304_BD_WA_515.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_515.01_spk_13.wav,wav,,1.98,0,50304
10000,50304_BD_WA_175.01_7_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_175.01_7_spk_18.wav,wav,,5,0,50304
10001,50304_BD_WA_150.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_150.02_spk_20.wav,wav,,0.98,0,50304
10002,50304_BD_WA_119.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_119.01_spk_38.wav,wav,,1.28,0,50304
10003,50304_BD_WA_151.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_151.01_spk_25.wav,wav,,1.66,0,50304
10004,50304_BD_WA_340.01_ATL_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_340.01_ATL_spk_46.wav,wav,,1.62,0,50304
10005,50304_BD_WA_353.01_5_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_353.01_5_spk_44.wav,wav,,2.18,0,50304
10006,50304_BD_WA_300.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_300.02_spk_16.wav,wav,,1.54,0,50304
10007,50304_BD_WA_379.01_4_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_379.01_4_spk_17.wav,wav,,2.8,0,50304
10008,50304_BD_WA_017.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_017.01_0_spk_38.wav,wav,,1.56,0,50304
10009,50304_BD_WA_455.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_455.01_spk_24.wav,wav,,1.78,0,50304
10010,50304_BD_WA_499.01_4_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_499.01_4_spk_35.wav,wav,,2.16,0,50304
10011,50304_BD_WA_210.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_210.01_spk_32.wav,wav,,1.5,0,50304
10012,50304_BD_WA_200.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_200.01_spk_22.wav,wav,,2.08,0,50304
10013,50304_BD_WA_102.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_102.01_spk_35.wav,wav,,1.12,0,50304
10014,50304_BD_WA_142.05_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_142.05_spk_48.wav,wav,,0.98,0,50304
10015,50304_BD_WA_303.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_303.02_spk_16.wav,wav,,1.1,0,50304
10016,50304_BD_WA_031.01_1_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_031.01_1_spk_7.wav,wav,,1.0,0,50304
10017,50304_BD_WA_087.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_087.01_spk_32.wav,wav,,2.64,0,50304
10018,50304_BD_WA_208.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_208.02_spk_10.wav,wav,,1.8,0,50304
10019,50304_BD_WA_140.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_140.02_spk_31.wav,wav,,1.04,0,50304
10020,50304_BD_WA_332.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_332.01_spk_4.wav,wav,,3.74,0,50304
10021,50304_BD_WA_014.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_014.01_spk_44.wav,wav,,2.5,0,50304
10022,50304_BD_WA_319.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_319.01_spk_37.wav,wav,,1.06,0,50304
10023,50304_BD_WA_397.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_397.01_spk_24.wav,wav,,1.68,0,50304
10024,50304_BD_WA_426.09_1_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_426.09_1_spk_28.wav,wav,,1.2,0,50304
10025,50304_BD_WA_070.01_18_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_070.01_18_spk_12.wav,wav,,5,0,50304
10026,50304_BD_WA_473.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_473.01_spk_40.wav,wav,,3.16,0,50304
10027,50304_BD_WA_051.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_051.01_spk_26.wav,wav,,2.86,0,50304
10028,50304_BD_WA_139.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_139.02_spk_9.wav,wav,,0.98,0,50304
10029,50304_BD_WA_016.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_016.01_spk_13.wav,wav,,3.62,0,50304
10030,50304_BD_WA_522.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_522.01_spk_10.wav,wav,,5,0,50304
10031,50304_BD_WA_394.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_394.01_spk_7.wav,wav,,2.82,0,50304
10032,50304_BD_WA_486.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_486.01_spk_32.wav,wav,,2.92,0,50304
10033,50304_BD_WA_011.01_20_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_011.01_20_spk_17.wav,wav,,2.62,0,50304
10034,50304_BD_WA_031.01_7_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_031.01_7_spk_40.wav,wav,,3.66,0,50304
10035,50304_BD_WA_346.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_346.01_0_spk_19.wav,wav,,2.32,0,50304
10036,50304_BD_WA_454.05_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_454.05_spk_14.wav,wav,,1.0,0,50304
10037,50304_BD_WA_069.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_069.01_spk_39.wav,wav,,3.32,0,50304
10038,50304_BD_WA_160.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_160.01_spk_32.wav,wav,,3.98,0,50304
10039,50304_BD_WA_382.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_382.01_spk_24.wav,wav,,2.66,0,50304
10040,50304_BD_WA_439.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_439.01_spk_38.wav,wav,,1.16,0,50304
10041,50304_BD_WA_489.01_1_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_489.01_1_spk_49.wav,wav,,3.34,0,50304
10042,50304_BD_WA_401.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_401.01_spk_10.wav,wav,,1.28,0,50304
10043,50304_BD_WA_505.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_505.01_spk_32.wav,wav,,2.6,0,50304
10044,50304_BD_WA_455.09_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_455.09_spk_11.wav,wav,,1.68,0,50304
10045,50304_BD_WA_156.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_156.01_spk_36.wav,wav,,1.5,0,50304
10046,50304_BD_WA_151.05_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_151.05_spk_6.wav,wav,,1.5,0,50304
10047,50304_BD_WA_085.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_085.01_spk_14.wav,wav,,1.2,0,50304
10048,50304_BD_WA_266.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_266.01_spk_6.wav,wav,,1.42,0,50304
10049,50304_BD_WA_172.01_4_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_172.01_4_spk_44.wav,wav,,1.64,0,50304
10050,50304_BD_WA_437.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_437.01_spk_24.wav,wav,,1.12,0,50304
10051,50304_BD_WA_398.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_398.01_spk_48.wav,wav,,1.16,0,50304
10052,50304_BD_WA_055.01_4_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_055.01_4_spk_48.wav,wav,,5,0,50304
10053,50304_BD_WA_055.01_4_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_055.01_4_spk_48.wav,wav,,1.46,5,50304
10054,50304_BD_WA_271.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_271.01_spk_28.wav,wav,,1.12,0,50304
10055,50304_BD_WA_361.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_361.01_spk_9.wav,wav,,2.44,0,50304
10056,50304_BD_WA_261.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_261.01_spk_40.wav,wav,,1.12,0,50304
10057,50304_BD_WA_167.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_167.02_spk_25.wav,wav,,1.04,0,50304
10058,50304_BD_WA_533.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_533.01_spk_4.wav,wav,,3.06,0,50304
10059,50304_BD_WA_249.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_249.01_spk_1.wav,wav,,1.0,0,50304
10060,50304_BD_WA_528.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_528.01_spk_5.wav,wav,,3.54,0,50304
10061,50304_BD_WA_445.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_445.01_spk_6.wav,wav,,1.28,0,50304
10062,50304_BD_WA_448.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_448.03_spk_3.wav,wav,,1.06,0,50304
10063,50304_BD_WA_036.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_036.01_spk_9.wav,wav,,1.6,0,50304
10064,50304_BD_WA_052.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_052.01_spk_28.wav,wav,,2.06,0,50304
10065,50304_BD_WA_020.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_020.01_0_spk_26.wav,wav,,4.12,0,50304
10066,50304_BD_WA_142.06_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_142.06_spk_25.wav,wav,,1.28,0,50304
10067,50304_BD_WA_404.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_404.01_spk_31.wav,wav,,1.0,0,50304
10068,50304_BD_WA_178.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_178.01_spk_16.wav,wav,,1.72,0,50304
10069,50304_BD_WA_164.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_164.02_spk_49.wav,wav,,1.2,0,50304
10070,50304_BD_WA_088.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_088.01_spk_0.wav,wav,,4.24,0,50304
10071,50304_BD_WA_309.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_309.02_spk_29.wav,wav,,1.44,0,50304
10072,50304_BD_WA_221.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_221.01_spk_10.wav,wav,,1.2,0,50304
10073,50304_BD_WA_183.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_183.03_spk_13.wav,wav,,1.28,0,50304
10074,50304_BD_WA_450.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_450.02_spk_8.wav,wav,,1.5,0,50304
10075,50304_BD_WA_305.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_305.02_spk_23.wav,wav,,1.42,0,50304
10076,50304_BD_WA_031.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_031.01_0_spk_11.wav,wav,,3.52,0,50304
10077,50304_BD_WA_013.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_013.01_0_spk_27.wav,wav,,1.48,0,50304
10078,50304_BD_WA_446.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_446.03_spk_25.wav,wav,,1.0,0,50304
10079,50304_BD_WA_387.01_11_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_387.01_11_spk_20.wav,wav,,3.66,0,50304
10080,50304_BD_WA_162.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_162.01_spk_48.wav,wav,,2.16,0,50304
10081,50304_BD_WA_407.01_3_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_407.01_3_spk_45.wav,wav,,1.02,0,50304
10082,50304_BD_WA_317.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_317.02_spk_39.wav,wav,,1.28,0,50304
10083,50304_BD_WA_196.07_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_196.07_spk_39.wav,wav,,1.0,0,50304
10084,50304_BD_WA_026.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_026.01_spk_35.wav,wav,,2.6,0,50304
10085,50304_BD_WA_163.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_163.03_spk_30.wav,wav,,2.1,0,50304
10086,50304_BD_WA_311.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_311.01_spk_11.wav,wav,,0.98,0,50304
10087,50304_BD_WA_454.06_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_454.06_spk_10.wav,wav,,1.28,0,50304
10088,50304_BD_WA_405.09_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_405.09_spk_19.wav,wav,,1.06,0,50304
10089,50304_BD_WA_307.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_307.02_spk_5.wav,wav,,1.34,0,50304
10090,50304_BD_WA_540.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_540.01_spk_8.wav,wav,,1.84,0,50304
10091,50304_BD_WA_146.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_146.02_spk_42.wav,wav,,1.04,0,50304
10092,50304_BD_WA_224.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_224.01_spk_20.wav,wav,,5,0,50304
10093,50304_BD_WA_170.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_170.01_spk_14.wav,wav,,1.2,0,50304
10094,50304_BD_WA_298.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_298.02_spk_37.wav,wav,,1.18,0,50304
10095,50304_BD_WA_413.07_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_413.07_spk_39.wav,wav,,1.22,0,50304
10096,50304_BD_WA_282.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_282.01_spk_11.wav,wav,,1.28,0,50304
10097,50304_BD_WA_359.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_359.01_spk_37.wav,wav,,4.28,0,50304
10098,50304_BD_WA_141.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_141.03_spk_18.wav,wav,,1.04,0,50304
10099,50304_BD_WA_146.04_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_146.04_spk_9.wav,wav,,2.64,0,50304
10100,50304_BD_WA_370.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_370.01_spk_0.wav,wav,,3.06,0,50304
10101,50304_BD_WA_356.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_356.01_spk_19.wav,wav,,2.2,0,50304
10102,50304_BD_WA_337.01_4_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_337.01_4_spk_43.wav,wav,,1.86,0,50304
10103,50304_BD_WA_336.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_336.01_spk_40.wav,wav,,2.06,0,50304
10104,50304_BD_WA_413.06_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_413.06_spk_25.wav,wav,,1.12,0,50304
10105,50304_BD_WA_450.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_450.03_spk_5.wav,wav,,1.0,0,50304
10106,50304_BD_WA_258.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_258.01_spk_41.wav,wav,,3.16,0,50304
10107,50304_BD_WA_242.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_242.01_spk_15.wav,wav,,0.96,0,50304
10108,50304_BD_WA_496.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_496.01_spk_10.wav,wav,,3.38,0,50304
10109,50304_BD_WA_536.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_536.01_spk_30.wav,wav,,2.38,0,50304
10110,50304_BD_WA_411.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_411.02_spk_17.wav,wav,,1.22,0,50304
10111,50304_BD_WA_387.01_1_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_387.01_1_spk_1.wav,wav,,3.52,0,50304
10112,50304_BD_WA_081.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_081.01_spk_28.wav,wav,,3.28,0,50304
10113,50304_BD_WA_144.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_144.02_spk_49.wav,wav,,0.98,0,50304
10114,50304_BD_WA_363.01_5_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_363.01_5_spk_31.wav,wav,,1.3,0,50304
10115,50304_BD_WA_096.09_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_096.09_spk_27.wav,wav,,1.34,0,50304
10116,50304_BD_WA_469.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_469.01_spk_20.wav,wav,,1.12,0,50304
10117,50304_BD_WA_019.01_8_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_019.01_8_spk_46.wav,wav,,2.56,0,50304
10118,50304_BD_WA_476.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_476.01_spk_42.wav,wav,,2.06,0,50304
10119,50304_BD_WA_526.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_526.01_spk_14.wav,wav,,5,0,50304
10120,50304_BD_WA_526.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_526.01_spk_14.wav,wav,,2.08,5,50304
10121,50304_BD_WA_151.06_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_151.06_spk_33.wav,wav,,1.28,0,50304
10122,50304_BD_WA_044.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_044.01_spk_3.wav,wav,,3.76,0,50304
10123,50304_BD_WA_347.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_347.01_spk_6.wav,wav,,2.52,0,50304
10124,50304_BD_WA_085.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_085.02_spk_13.wav,wav,,1.5,0,50304
10125,50304_BD_WA_405.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_405.03_spk_25.wav,wav,,1.0,0,50304
10126,50304_BD_WA_276.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_276.01_0_spk_27.wav,wav,,2.5,0,50304
10127,50304_BD_WA_333.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_333.03_spk_36.wav,wav,,1.14,0,50304
10128,50304_BD_WA_226.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_226.01_spk_33.wav,wav,,1.04,0,50304
10129,50304_BD_WA_122.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_122.03_spk_23.wav,wav,,1.5,0,50304
10130,50304_BD_WA_411.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_411.01_spk_27.wav,wav,,1.0,0,50304
10131,50304_BD_WA_495.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_495.01_spk_45.wav,wav,,1.76,0,50304
10132,50304_BD_WA_060.01_1_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_060.01_1_spk_7.wav,wav,,3.64,0,50304
10133,50304_BD_WA_070.01_22_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_070.01_22_spk_31.wav,wav,,1.08,0,50304
10134,50304_BD_WA_401.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_401.02_spk_23.wav,wav,,1.0,0,50304
10135,50304_BD_WA_169.09_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_169.09_spk_12.wav,wav,,1.2,0,50304
10136,50304_BD_WA_400.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_400.03_spk_35.wav,wav,,1.34,0,50304
10137,50304_BD_WA_141.04_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_141.04_spk_46.wav,wav,,1.28,0,50304
10138,50304_BD_WA_141.05_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_141.05_spk_36.wav,wav,,1.34,0,50304
