ID,utt_id,wav,wav_format,text,duration,offset,accent
10030,50304_BD_WA_522.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_522.01_spk_10.wav,wav,,5,0,50304
10031,50304_BD_WA_394.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_394.01_spk_7.wav,wav,,2.82,0,50304
10032,50304_BD_WA_486.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_486.01_spk_32.wav,wav,,2.92,0,50304
10033,50304_BD_WA_011.01_20_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_011.01_20_spk_17.wav,wav,,2.62,0,50304
10034,50304_BD_WA_031.01_7_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_031.01_7_spk_40.wav,wav,,3.66,0,50304
10035,50304_BD_WA_346.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_346.01_0_spk_19.wav,wav,,2.32,0,50304
10037,50304_BD_WA_069.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_069.01_spk_39.wav,wav,,3.32,0,50304
10038,50304_BD_WA_160.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_160.01_spk_32.wav,wav,,3.98,0,50304
10039,50304_BD_WA_382.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_382.01_spk_24.wav,wav,,2.66,0,50304
10041,50304_BD_WA_489.01_1_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_489.01_1_spk_49.wav,wav,,3.34,0,50304
10043,50304_BD_WA_505.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_505.01_spk_32.wav,wav,,2.6,0,50304
10052,50304_BD_WA_055.01_4_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_055.01_4_spk_48.wav,wav,,5,0,50304
10055,50304_BD_WA_361.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_361.01_spk_9.wav,wav,,2.44,0,50304
10058,50304_BD_WA_533.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_533.01_spk_4.wav,wav,,3.06,0,50304
10060,50304_BD_WA_528.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_528.01_spk_5.wav,wav,,3.54,0,50304
10064,50304_BD_WA_052.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_052.01_spk_28.wav,wav,,2.06,0,50304
10065,50304_BD_WA_020.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_020.01_0_spk_26.wav,wav,,4.12,0,50304
10070,50304_BD_WA_088.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_088.01_spk_0.wav,wav,,4.24,0,50304
10076,50304_BD_WA_031.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_031.01_0_spk_11.wav,wav,,3.52,0,50304
10079,50304_BD_WA_387.01_11_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_387.01_11_spk_20.wav,wav,,3.66,0,50304
10080,50304_BD_WA_162.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_162.01_spk_48.wav,wav,,2.16,0,50304
10084,50304_BD_WA_026.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_026.01_spk_35.wav,wav,,2.6,0,50304
10085,50304_BD_WA_163.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_163.03_spk_30.wav,wav,,2.1,0,50304
10092,50304_BD_WA_224.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_224.01_spk_20.wav,wav,,5,0,50304
10097,50304_BD_WA_359.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_359.01_spk_37.wav,wav,,4.28,0,50304
10099,50304_BD_WA_146.04_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_146.04_spk_9.wav,wav,,2.64,0,50304
10100,50304_BD_WA_370.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_370.01_spk_0.wav,wav,,3.06,0,50304
10101,50304_BD_WA_356.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_356.01_spk_19.wav,wav,,2.2,0,50304
10103,50304_BD_WA_336.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_336.01_spk_40.wav,wav,,2.06,0,50304
10106,50304_BD_WA_258.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_258.01_spk_41.wav,wav,,3.16,0,50304
10108,50304_BD_WA_496.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_496.01_spk_10.wav,wav,,3.38,0,50304
10109,50304_BD_WA_536.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_536.01_spk_30.wav,wav,,2.38,0,50304
10111,50304_BD_WA_387.01_1_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_387.01_1_spk_1.wav,wav,,3.52,0,50304
10112,50304_BD_WA_081.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_081.01_spk_28.wav,wav,,3.28,0,50304
10117,50304_BD_WA_019.01_8_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_019.01_8_spk_46.wav,wav,,2.56,0,50304
10118,50304_BD_WA_476.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_476.01_spk_42.wav,wav,,2.06,0,50304
10119,50304_BD_WA_526.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_526.01_spk_14.wav,wav,,5,0,50304
10120,50304_BD_WA_526.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_526.01_spk_14.wav,wav,,2.08,5,50304
10122,50304_BD_WA_044.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_044.01_spk_3.wav,wav,,3.76,0,50304
10123,50304_BD_WA_347.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_347.01_spk_6.wav,wav,,2.52,0,50304
10126,50304_BD_WA_276.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_276.01_0_spk_27.wav,wav,,2.5,0,50304
10132,50304_BD_WA_060.01_1_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_060.01_1_spk_7.wav,wav,,3.64,0,50304
10141,50304_BD_WA_303.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_303.01_spk_29.wav,wav,,4.08,0,50304
10144,50304_BD_WA_329.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_329.01_spk_18.wav,wav,,4.74,0,50304
10145,50304_BD_WA_426.09_23_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_426.09_23_spk_26.wav,wav,,2.04,0,50304
10148,50304_BD_WA_525.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_525.01_spk_36.wav,wav,,4.62,0,50304
10149,50304_BD_WA_018.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_018.01_0_spk_40.wav,wav,,2.76,0,50304
10169,50304_BD_WA_355.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_355.01_spk_31.wav,wav,,2.52,0,50304
10175,50304_BD_WA_393.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_393.01.wav,wav,,3.525,0,50304
10177,50304_BD_WA_246.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_246.01_spk_41.wav,wav,,2.14,0,50304
10179,50304_BD_WA_353.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_353.01_ATL.wav,wav,,2.212,0,50304
10180,50304_BD_WA_342.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_342.01.wav,wav,,4.061,0,50304
10181,50304_BD_WA_358.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_358.01.wav,wav,,2.912,0,50304
10182,50304_BD_WA_083.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_083.01_spk_5.wav,wav,,2.5,0,50304
10183,50304_BD_WA_395.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_395.01.wav,wav,,2.529,0,50304
10186,50304_BD_WA_034.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_034.01.wav,wav,,3.513,0,50304
10188,50304_BD_WA_503.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_503.01.wav,wav,,3.855,0,50304
10190,50304_BD_WA_349.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_349.01.wav,wav,,2.452,0,50304
10194,50304_BD_WA_375.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_375.01.wav,wav,,2.682,0,50304
10195,50304_BD_WA_330.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_330.01.wav,wav,,3.218,0,50304
10197,50304_BD_WA_354.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_354.01.wav,wav,,2.222,0,50304
10202,50304_BD_WA_064.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_064.01_spk_24.wav,wav,,3.14,0,50304
10204,50304_BD_WA_385.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_385.01_spk_23.wav,wav,,2.14,0,50304
10206,50304_BD_WA_518.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_518.01_2.wav,wav,,4.995,0,50304
10207,50304_BD_WA_378.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_378.01_spk_42.wav,wav,,3.12,0,50304
10208,50304_BD_WA_122.06,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_122.06.wav,wav,,2.654,0,50304
10209,50304_BD_WA_100.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_100.01_0_spk_7.wav,wav,,2.62,0,50304
10210,50304_BD_WA_093.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_093.01.wav,wav,,3.92,0,50304
10212,50304_BD_WA_121.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_121.01_spk_23.wav,wav,,2.34,0,50304
10214,50304_BD_WA_147.01_1_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_147.01_1_spk_14.wav,wav,,2.12,0,50304
10216,50304_BD_WA_076.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_076.01.wav,wav,,4.053,0,50304
10217,50304_BD_WA_151.04_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_151.04_spk_47.wav,wav,,2.04,0,50304
10218,50304_BD_WA_507.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_507.01_spk_9.wav,wav,,4.08,0,50304
10219,50304_BD_WA_542.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_542.01.wav,wav,,3.161,0,50304
10220,50304_BD_WA_023.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_023.01_0.wav,wav,,2.076,0,50304
10221,50304_BD_WA_114.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_114.01_spk_1.wav,wav,,2.4,0,50304
10224,50304_BD_WA_042.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_042.01_0.wav,wav,,2.481,0,50304
10225,50304_BD_WA_015.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_015.01.wav,wav,,3.555,0,50304
10229,50304_BD_WA_031.01_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_031.01_6.wav,wav,,2.43,0,50304
10230,50304_BD_WA_004.01_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_004.01_10.wav,wav,,3.949,0,50304
10231,50304_BD_WA_045.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_045.01_0_spk_27.wav,wav,,5,0,50304
10235,50304_BD_WA_084.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_084.02.wav,wav,,2.502,0,50304
10236,50304_BD_WA_041.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_041.01.wav,wav,,3.062,0,50304
10238,50304_BD_WA_163.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_163.01.wav,wav,,2.881,0,50304
10239,50304_BD_WA_331.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_331.01.wav,wav,,3.372,0,50304
10240,50304_BD_WA_512.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_512.01_0_spk_40.wav,wav,,3.38,0,50304
10242,50304_BD_WA_489.01_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_489.01_10.wav,wav,,5,0,50304
10246,50304_BD_WA_521.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_521.01.wav,wav,,3.47,0,50304
10248,50304_BD_WA_506.01_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_506.01_1_spk_30.wav,wav,,2.58,0,50304
10249,50304_BD_WA_478.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_478.01_spk_37.wav,wav,,2.6,0,50304
10256,50304_BD_WA_086.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_086.01_0_spk_46.wav,wav,,4.78,0,50304
10266,50304_BD_WA_072.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_072.01_spk_29.wav,wav,,5,0,50304
10268,50304_BD_WA_499.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_499.01_2.wav,wav,,4.405,0,50304
10271,50304_BD_WA_529.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_529.01_spk_2.wav,wav,,5,0,50304
10274,50304_BD_WA_059.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_059.01.wav,wav,,2.162,0,50304
10277,50304_BD_WA_441.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_441.01_spk_45.wav,wav,,2.02,0,50304
10281,50304_BD_WA_450.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_450.01_spk_17.wav,wav,,2.12,0,50304
10282,50304_BD_WA_063.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_063.01_0.wav,wav,,2.616,0,50304
10284,50304_BD_WA_165.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_165.01_spk_47.wav,wav,,2.48,0,50304
10285,50304_BD_WA_484.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_484.01.wav,wav,,2.93,0,50304
10287,80109_FO_WA_449.01_9_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_449.01_9_spk_14.wav,wav,,5,0,80109
10288,80109_FO_WA_420.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_420.01_spk_41.wav,wav,,5,0,80109
10289,80109_FO_WA_420.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_420.01_spk_41.wav,wav,,4.74,5,80109
10290,80109_FO_WA_372.01_10_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_372.01_10_spk_11.wav,wav,,3.68,0,80109
10292,80109_FO_WA_527.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_527.01_0_spk_26.wav,wav,,2.38,0,80109
10293,80109_FO_WA_206.02_1_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_206.02_1_spk_40.wav,wav,,2.76,0,80109
10294,80109_FO_WA_446.06_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_446.06_spk_31.wav,wav,,2.78,0,80109
10297,80109_FO_WA_508.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_508.01_spk_7.wav,wav,,4.06,0,80109
10298,80109_FO_WA_484.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_484.01_spk_38.wav,wav,,2.94,0,80109
10301,80109_FO_WA_415.02_2_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_415.02_2_spk_20.wav,wav,,2.68,0,80109
10303,80109_FO_WA_318.03_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_318.03_0_spk_45.wav,wav,,4.04,0,80109
10304,80109_FO_WA_140.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_140.01_spk_45.wav,wav,,5,0,80109
10305,80109_FO_WA_140.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_140.01_spk_45.wav,wav,,5,5,80109
10306,80109_FO_WA_297.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_297.01_spk_8.wav,wav,,4.82,0,80109
10312,80109_FO_WA_299.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_299.01_spk_42.wav,wav,,2.16,0,80109
10316,80109_FO_WA_441.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_441.03_spk_5.wav,wav,,2.96,0,80109
10317,80109_FO_WA_152.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_152.02_spk_31.wav,wav,,2.02,0,80109
10318,80109_FO_WA_322.03_6_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_322.03_6_spk_21.wav,wav,,3.36,0,80109
10320,80109_FO_WA_158.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_158.01_spk_1.wav,wav,,4.8,0,80109
10324,80109_FO_WA_458.04_24_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_458.04_24_spk_6.wav,wav,,2.62,0,80109
10326,80109_FO_WA_191.01_1_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_191.01_1_spk_40.wav,wav,,4.22,0,80109
10327,80109_FO_WA_492.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_492.01_spk_6.wav,wav,,5,0,80109
10328,80109_FO_WA_275.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_275.01_spk_35.wav,wav,,2.34,0,80109
10329,80109_FO_WA_172.01_13_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_172.01_13_spk_22.wav,wav,,2.56,0,80109
10330,80109_FO_WA_372.01_7_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_372.01_7_spk_17.wav,wav,,5,0,80109
10335,80109_FO_WA_516.01_9_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_516.01_9_spk_46.wav,wav,,2.02,0,80109
10336,80109_FO_WA_458.05_11_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_458.05_11_spk_32.wav,wav,,2.28,0,80109
10337,80109_FO_WA_476.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_476.01_spk_48.wav,wav,,2.6,0,80109
10341,80109_FO_WA_280.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_280.01_spk_45.wav,wav,,2.38,0,80109
10342,80109_FO_WA_164.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_164.02_spk_39.wav,wav,,5,0,80109
10345,80109_FO_WA_454.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_454.01_spk_28.wav,wav,,2.66,0,80109
10350,80109_FO_WA_379.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_379.01_spk_2.wav,wav,,4.16,0,80109
10352,80109_FO_WA_430.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_430.02_spk_19.wav,wav,,2.04,0,80109
10354,80109_FO_WA_269.01_8_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_269.01_8_spk_38.wav,wav,,2.02,0,80109
10356,80109_FO_WA_214.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_214.02_spk_20.wav,wav,,3.14,0,80109
10359,80109_FO_WA_089.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_089.03_spk_35.wav,wav,,2.14,0,80109
10360,80109_FO_WA_368.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_368.01_spk_33.wav,wav,,4.7,0,80109
10362,80109_FO_WA_321.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_321.03_spk_45.wav,wav,,3.08,0,80109
10366,80109_FO_WA_458.06_6_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_458.06_6_spk_7.wav,wav,,2.3,0,80109
10369,80109_FO_WA_260.01_1_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_260.01_1_spk_44.wav,wav,,3.2,0,80109
10370,80109_FO_WA_244.01_2_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_244.01_2_spk_16.wav,wav,,2.48,0,80109
10373,80109_FO_WA_516.01_3_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_516.01_3_spk_21.wav,wav,,5,0,80109
10376,80109_FO_WA_121.08_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_121.08_spk_35.wav,wav,,2.88,0,80109
10377,80109_FO_WA_372.01_8_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_372.01_8_spk_45.wav,wav,,2.32,0,80109
10378,80109_FO_WA_500.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_500.01_spk_45.wav,wav,,3.02,0,80109
10382,80109_FO_WA_399.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_399.03_spk_19.wav,wav,,3.5,0,80109
10383,80109_FO_WA_173.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_173.01_spk_24.wav,wav,,2.14,0,80109
10390,80109_FO_WA_278.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_278.01_spk_48.wav,wav,,2.8,0,80109
10394,80109_FO_WA_108.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_108.01_spk_17.wav,wav,,5,0,80109
10395,80109_FO_WA_135.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_135.01_spk_32.wav,wav,,5,0,80109
10396,80109_FO_WA_135.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_135.01_spk_32.wav,wav,,4.7,5,80109
10398,80109_FO_WA_183.04_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_183.04_spk_48.wav,wav,,2.46,0,80109
10399,80109_FO_WA_255.01_1_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_255.01_1_spk_49.wav,wav,,3.16,0,80109
10403,80109_FO_WA_281.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_281.01_spk_2.wav,wav,,2.62,0,80109
10407,80109_FO_WA_393.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_393.01_spk_39.wav,wav,,5,0,80109
10408,80109_FO_WA_393.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_393.01_spk_39.wav,wav,,2.5,5,80109
10409,80109_FO_WA_415.02_5_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_415.02_5_spk_21.wav,wav,,3.52,0,80109
10411,80109_FO_WA_239.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_239.01_spk_35.wav,wav,,2.42,0,80109
