ID,utt_id,wav,wav_format,text,duration,offset,accent
11923,31814_KB_WA_234.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_234.01.wav,wav,,1.189,0,31814
11924,50206_KP_MJ_130.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_130.01_spk_45.wav,wav,,1.0,0,50206
11925,50212_SC_MJ_311.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_311.02_spk_18.wav,wav,,1.78,0,50212
11926,31551_TX_MA_303.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_303.02_spk_10.wav,wav,,1.46,0,31551
11927,40423_MI_MA_094.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_094.01_spk_43.wav,wav,,1.66,0,40423
11928,61115_SS_MA_210.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_210.02_spk_19.wav,wav,,1.26,0,61115
11929,70334_NS_MJ_097.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_097.02_spk_17.wav,wav,,0.96,0,70334
11930,30501_AB_MA_094.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_094.02_spk_29.wav,wav,,2.08,0,30501
11931,40702_LS_MA_320.01_3_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_320.01_3_spk_30.wav,wav,,3.3,0,40702
11932,61743_RE_MA_004.01_erg_1_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_004.01_erg_1_spk_7.wav,wav,,5,0,61743
11933,30860_WE_WA_514.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_514.01_spk_20.wav,wav,,3.68,0,30860
11934,32309_MT_MJ_497.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_497.01_spk_27.wav,wav,,1.24,0,32309
11935,40702_TF_WA_goi_076_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_076_spk_32.wav,wav,,4.44,0,40702
11936,80239_WT_MA_183.07_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_183.07_spk_7.wav,wav,,1.08,0,80239
11937,40402_WZ_WA_249.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_249.01_spk_2.wav,wav,,3.68,0,40402
11938,50413_HU_MJ_131.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_131.01_spk_46.wav,wav,,5,0,50413
11939,31814_KB_WA_458.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_458.03_spk_21.wav,wav,,1.3,0,31814
11940,60350_RA_MJ_181.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_181.01_3_spk_11.wav,wav,,5,0,60350
11941,60350_RA_MJ_181.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_181.01_3_spk_11.wav,wav,,4.2,5,60350
11942,60350_RA_MJ_116.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_116.02_spk_27.wav,wav,,1.86,0,60350
11943,70615_NA_MA_448.02_12_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_448.02_12_spk_3.wav,wav,,1.28,0,70615
11944,30501_AB_MA_210.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_210.01_spk_12.wav,wav,,1.1,0,30501
11945,40702_LS_WJ_355.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_355.01_spk_14.wav,wav,,2.0,0,40702
11946,80227_ME_WJ_163.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_163.02_spk_49.wav,wav,,0.98,0,80227
11947,62390_ST_MA_438.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_438.01_spk_18.wav,wav,,1.12,0,62390
11948,50423_WA_MJ_271.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_271.01.wav,wav,,1.264,0,50423
11949,41342_UB_WA_441.05_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_441.05_spk_0.wav,wav,,1.9,0,41342
11950,50509_TW_MA_228.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_228.01_spk_11.wav,wav,,3.08,0,50509
11951,80105_BR_WJ_048.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_048.01_spk_2.wav,wav,,1.62,0,80105
11952,61254_AI_WA_336.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_336.01_spk_8.wav,wav,,3.02,0,61254
11953,21002_PE_WA_446.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_446.02_spk_2.wav,wav,,1.68,0,21002
11954,50612_MA_WA_010.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_010.01_spk_24.wav,wav,,1.02,0,50612
11955,31617_AT_MA_316.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_316.03_spk_5.wav,wav,,1.06,0,31617
11956,70908_GI_MA_320.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_320.03_spk_23.wav,wav,,1.1,0,70908
11957,50502_LE_WJ_180.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WJ/50502_LE_WJ_180.01_spk_26.wav,wav,,0.96,0,50502
11958,50210_RB_WA_044.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_044.01_spk_28.wav,wav,,3.24,0,50210
11959,40702_LS_MA_168.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_168.02_spk_46.wav,wav,,2.2,0,40702
11960,70334_NS_WA_365.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_365.01_0_spk_40.wav,wav,,1.5,0,70334
11961,61115_SS_MA_324.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_324.01_spk_12.wav,wav,,1.8,0,61115
11962,10702_AP_WJ_457.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_457.01_spk_26.wav,wav,,1.1,0,10702
11963,50506_RS_MA_269.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_269.01_spk_19.wav,wav,,1.06,0,50506
11964,80109_FO_MJ_508.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_508.01_spk_47.wav,wav,,1.3,0,80109
11965,31814_KB_MJ_405.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_405.03_spk_8.wav,wav,,0.96,0,31814
11966,30910_RC_MJ_180.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_180.01_2_spk_15.wav,wav,,1.62,0,30910
11967,40702_LS_MJ_441.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_441.02_spk_16.wav,wav,,1.62,0,40702
11968,40806_GP_MJ_441.07_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_441.07_spk_21.wav,wav,,1.0,0,40806
11969,40423_MI_MJ_452.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_452.03_spk_49.wav,wav,,1.4,0,40423
11970,70334_NS_MJ_381.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_381.01_spk_29.wav,wav,,2.62,0,70334
11971,50304_BD_MA_227.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_227.01_spk_30.wav,wav,,1.02,0,50304
11972,41102_AR_MA_262.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_262.01_spk_15.wav,wav,,1.84,0,41102
11973,70221_SQ_WA_273.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_273.01_spk_48.wav,wav,,4.98,0,70221
11974,10702_AP_WJ_074.01_2_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_074.01_2_spk_4.wav,wav,,3.76,0,10702
11975,32518_HA_MA_320.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_320.03_spk_46.wav,wav,,1.22,0,32518
11976,31110_IR_MJ_158.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_158.02_spk_21.wav,wav,,1.44,0,31110
11977,41501_AD_WJ_183.04_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_183.04_spk_6.wav,wav,,1.18,0,41501
11978,70825_PF_WA_548.01_exkurs_anonym_7_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_548.01_exkurs_anonym_7_spk_2.wav,wav,,4.88,0,70825
11979,30860_WE_MJ_313.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_313.02_spk_25.wav,wav,,1.1,0,30860
11980,61628_GT_MA_144.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_144.02_spk_34.wav,wav,,1.5,0,61628
11981,30860_WE_MA_377.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_377.01_spk_1.wav,wav,,4.32,0,30860
11982,41501_AD_MA_121.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_121.01_spk_32.wav,wav,,1.58,0,41501
11983,70406_KS_WJ_471.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_471.01_spk_34.wav,wav,,1.08,0,70406
11984,40423_MI_MJ_365.01_8_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_365.01_8_spk_2.wav,wav,,2.5,0,40423
11985,50212_SC_MJ_069.01_0_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_069.01_0_spk_16.wav,wav,,2.06,0,50212
11986,70627_SR_MJ_113.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_113.02_spk_12.wav,wav,,1.16,0,70627
11987,41411_KO_MJ_133.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_133.01_spk_31.wav,wav,,1.26,0,41411
11988,70615_NA_MJ_313.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_313.02_spk_16.wav,wav,,1.84,0,70615
11989,70326_LH_WA_163.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_163.01_spk_49.wav,wav,,2.4,0,70326
11990,70804_BI_WA_405.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_405.04_spk_41.wav,wav,,1.16,0,70804
11991,50304_BD_MA_086.05_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_086.05_spk_45.wav,wav,,1.16,0,50304
11992,41411_KO_MJ_036.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_036.01_spk_7.wav,wav,,1.58,0,41411
11993,50618_HG_WA_070.01_ATL_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_070.01_ATL_spk_32.wav,wav,,1.84,0,50618
11994,70908_GI_WJ_493.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_493.01_spk_35.wav,wav,,4.68,0,70908
11995,40806_GP_MJ_315.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_315.01_spk_36.wav,wav,,1.32,0,40806
11996,70706_AV_MJ_297.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_297.02_spk_10.wav,wav,,1.66,0,70706
11997,40702_LS_MA_121.07_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_121.07_spk_45.wav,wav,,1.26,0,40702
11998,40621_UW_MJ_485.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_485.01_spk_11.wav,wav,,3.1,0,40621
11999,70334_NS_WJ_134.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_134.01_2_spk_36.wav,wav,,2.32,0,70334
12000,70734_VR_MA_036.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_036.01_spk_27.wav,wav,,3.0,0,70734
12001,32210_KA_MA_145.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_145.02_spk_9.wav,wav,,1.88,0,32210
12002,61257_DB_MJ_312.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_312.01_spk_21.wav,wav,,1.14,0,61257
12003,50423_WA_MA_071.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_071.01_0_spk_48.wav,wav,,1.8,0,50423
12004,20622_MO_WA_159.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_159.02_spk_22.wav,wav,,1.06,0,20622
12005,62105_BH_MA_458.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_458.03_spk_0.wav,wav,,1.1,0,62105
12006,50621_SU_MA_432.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_432.01_spk_42.wav,wav,,1.08,0,50621
12007,50617_RR_MA_323.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_323.02_spk_31.wav,wav,,1.84,0,50617
12008,50626_WP_MA_457.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_457.01_spk_1.wav,wav,,1.34,0,50626
12009,40423_MI_MA_116.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_116.03_spk_9.wav,wav,,2.22,0,40423
12010,50626_WP_MA_183.07_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_183.07_spk_2.wav,wav,,1.24,0,50626
12011,50621_SU_MA_019.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_019.01_spk_14.wav,wav,,2.8,0,50621
12012,70208_HB_MJ_307.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_307.02_spk_40.wav,wav,,2.74,0,70208
12013,10925_EZ_MJ_125.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_125.02_spk_41.wav,wav,,3.92,0,10925
12014,41342_UB_MJ2_426.09_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_426.09_spk_44.wav,wav,,1.48,0,41342
12015,70908_GI_MA_393.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_393.01_spk_10.wav,wav,,2.14,0,70908
12016,70710_IL_MJ_ivg_453_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_453_spk_41.wav,wav,,1.96,0,70710
12017,20604_DL_WJ_004.01_1_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_004.01_1_spk_35.wav,wav,,5,0,20604
12018,20604_DL_WJ_004.01_1_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_004.01_1_spk_35.wav,wav,,5,5,20604
12019,20604_DL_WJ_004.01_1_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_004.01_1_spk_35.wav,wav,,5,10,20604
12020,20604_DL_WJ_004.01_1_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_004.01_1_spk_35.wav,wav,,4.2,15,20604
12021,61756_FA_WA_529.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_529.01_spk_12.wav,wav,,2.88,0,61756
12022,70406_KS_WJ_164.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_164.01_spk_38.wav,wav,,1.02,0,70406
12023,80227_ME_WJ_444.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_444.02_spk_40.wav,wav,,1.14,0,80227
12024,80109_FO_MJ_146.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_146.03_spk_14.wav,wav,,4.06,0,80109
12025,61756_FA_WA_179.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_179.01_spk_40.wav,wav,,1.08,0,61756
12026,40605_HC_MA_287.01_erg_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_287.01_erg_spk_20.wav,wav,,3.36,0,40605
12027,80411_LA_MJ_086.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_086.01_spk_11.wav,wav,,5,0,80411
12028,80411_LA_MJ_086.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_086.01_spk_11.wav,wav,,1.2,5,80411
12029,61257_DB_MA_022.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_022.01_spk_2.wav,wav,,3.96,0,61257
12030,50502_LE_WA_174.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_174.03.wav,wav,,1.013,0,50502
12031,70217_SP_WJ_428.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_428.01_spk_38.wav,wav,,3.48,0,70217
12032,70709_HO_MA_470.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_470.01_spk_13.wav,wav,,3.6,0,70709
12033,41342_UB_MJ2_424.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_424.01_spk_42.wav,wav,,1.14,0,41342
12034,40702_LS_MJ_441.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_441.03_spk_20.wav,wav,,1.26,0,40702
12035,31035_PU_WJ_032.01_8_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_032.01_8_spk_6.wav,wav,,1.14,0,31035
12036,70326_LH_WA_170.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_170.01_spk_12.wav,wav,,1.7,0,70326
12037,32309_MT_MJ_193.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_193.01.wav,wav,,1.259,0,32309
12038,40621_UW_MJ_209.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_209.01_spk_49.wav,wav,,0.96,0,40621
12039,61115_SS_WA_167.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_167.01_spk_41.wav,wav,,1.3,0,61115
12040,10702_AP_MJ_051.01_ATL_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_051.01_ATL_spk_40.wav,wav,,1.84,0,10702
12041,70326_LH_MJ_375.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_375.01_spk_0.wav,wav,,2.34,0,70326
12042,32002_GY_MA_068.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_068.01_spk_34.wav,wav,,1.94,0,32002
12043,20914_SG_MA_121.03_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_121.03_ATL_spk_27.wav,wav,,2.62,0,20914
12044,31652_US_MJ_496.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_496.01_spk_3.wav,wav,,2.4,0,31652
12045,10702_AP_WJ_365.01_1_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_365.01_1_spk_15.wav,wav,,2.44,0,10702
12046,10925_EZ_MA_107.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_107.01_spk_16.wav,wav,,1.16,0,10925
12047,40702_LS_WA_290.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_290.01_spk_41.wav,wav,,0.98,0,40702
12048,62105_BH_MA_173.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_173.01_spk_24.wav,wav,,1.84,0,62105
12049,80225_LI_MJ_476.01_2_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_476.01_2_spk_46.wav,wav,,2.16,0,80225
12050,30860_WE_WA_139.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_139.01_spk_15.wav,wav,,1.26,0,30860
12051,40702_WK_MA_goi_534_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_534_spk_20.wav,wav,,2.28,0,40702
12052,70615_NA_MA_405.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_405.02_spk_46.wav,wav,,2.0,0,70615
12053,70217_SP_MA_183.09_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_183.09_spk_38.wav,wav,,1.12,0,70217
12054,70406_KS_WA_142.06,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_142.06.wav,wav,,1.489,0,70406
12055,70709_HO_MA_242.01_5_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_242.01_5_spk_30.wav,wav,,1.68,0,70709
12056,70406_KS_MA_169.08,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_169.08.wav,wav,,1.336,0,70406
12057,50413_HU_WJ_095.01_4_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_095.01_4_spk_25.wav,wav,,1.56,0,50413
12058,60350_RA_MJ_485.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_485.01_spk_36.wav,wav,,3.36,0,60350
12059,50304_BD_WJ_121.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_121.04.wav,wav,,2.12,0,50304
12060,80212_EI_WA_420.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_420.01_spk_45.wav,wav,,1.02,0,80212
12061,40410_GW_MA_169.07_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_169.07_spk_40.wav,wav,,1.34,0,40410
12062,10702_AP_WA_476.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_476.01_spk_33.wav,wav,,2.04,0,10702
12063,10903_DS_MJ_002.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MJ/10903_DS_MJ_002.01_0_spk_18.wav,wav,,2.96,0,10903
12064,32518_HA_MA_262.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_262.01_spk_20.wav,wav,,1.34,0,32518
12065,70217_SP_WJ_372.01_5_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_372.01_5_spk_38.wav,wav,,1.3,0,70217
12066,20622_MO_MA_170.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_170.02_spk_48.wav,wav,,1.62,0,20622
12067,40914_RH_MJ_537.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_537.02_spk_9.wav,wav,,1.86,0,40914
12068,70504_BB_WA_034.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_034.01.wav,wav,,2.756,0,70504
12069,70334_NS_WJ_184.02_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_184.02_7.wav,wav,,1.957,0,70334
12070,50206_KP_MJ_119.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_119.01_spk_15.wav,wav,,1.3,0,50206
12071,50612_MA_MJ_312.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_312.02.wav,wav,,1.153,0,50612
12072,90001_WI_WA_falter060401bis060630_002487_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002487_spk_8.wav,wav,,2.48,0,90001
12073,80411_LA_WJ_469.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_469.01_spk_10.wav,wav,,1.08,0,80411
12074,31035_PU_WJ_470.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_470.01_spk_10.wav,wav,,1.1,0,31035
12075,20622_MO_WA_269.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_269.01_spk_31.wav,wav,,1.48,0,20622
