ID,utt_id,wav,wav_format,text,duration,offset,accent
10501,80105_BR_MA_297.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_297.02_spk_45.wav,wav,,1.16,0,80105
10502,31652_US_MJ_551.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_551.01_spk_6.wav,wav,,1.16,0,31652
10503,70824_NE_WA_426.05_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_426.05_spk_31.wav,wav,,1.46,0,70824
10504,50304_BD_WA_487.01_1_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_487.01_1_spk_23.wav,wav,,2.44,0,50304
10505,80411_LA_WJ_170.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_170.02_spk_23.wav,wav,,1.14,0,80411
10506,70221_SQ_WA_455.06_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_455.06_spk_1.wav,wav,,3.54,0,70221
10507,61628_GT_WJ_413.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_413.02_spk_14.wav,wav,,1.32,0,61628
10508,30719_PK_WA_450.03_5_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_450.03_5_spk_37.wav,wav,,1.86,0,30719
10509,70920_GI_WA_012.01_15_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_012.01_15_spk_40.wav,wav,,2.44,0,70920
10510,62144_AL_MJ_415.02_exkurs_9_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_415.02_exkurs_9_spk_17.wav,wav,,1.2,0,62144
10511,20604_DL_WJ_229.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_229.01_2_spk_3.wav,wav,,3.36,0,20604
10512,61032_JS_WA_216.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_216.01.wav,wav,,1.27,0,61032
10513,62105_BH_MA_402.03_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_402.03_spk_34.wav,wav,,1.5,0,62105
10514,10702_AP_WA_218.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_218.01_spk_5.wav,wav,,1.28,0,10702
10515,70825_PF_WA_251.01_7_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_251.01_7_spk_42.wav,wav,,3.14,0,70825
10516,50210_RB_MA_051.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_051.01_ATL_spk_30.wav,wav,,1.8,0,50210
10517,31814_KB_WA_314.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_314.02.wav,wav,,0.996,0,31814
10518,40621_UW_WA_446.05_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_446.05_spk_15.wav,wav,,1.18,0,40621
10519,70825_PF_WA_400.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_400.02_spk_41.wav,wav,,1.12,0,70825
10520,62135_TU_MA_301.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_301.02_spk_40.wav,wav,,1.12,0,62135
10521,80227_ME_WJ_118.04_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_118.04_spk_20.wav,wav,,5,0,80227
10522,80227_ME_WJ_118.04_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_118.04_spk_20.wav,wav,,4.82,5,80227
10523,50506_RS_MA_196.06_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_196.06_spk_43.wav,wav,,1.28,0,50506
10524,50509_TW_MA_048.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_048.01.wav,wav,,3.084,0,50509
10525,80212_EI_MJ_160.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_160.01.wav,wav,,1.676,0,80212
10526,50210_RB_WJ_150.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WJ/50210_RB_WJ_150.02_spk_17.wav,wav,,0.96,0,50210
10527,61257_DB_MA_302.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_302.02_spk_43.wav,wav,,1.14,0,61257
10528,50502_LE_MJ_518.01_3_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_518.01_3_spk_30.wav,wav,,1.56,0,50502
10529,70824_NE_MJ_178.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_178.01_spk_25.wav,wav,,1.1,0,70824
10530,10925_EZ_WA_426.04_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_426.04_spk_49.wav,wav,,1.94,0,10925
10531,70627_SR_WA_344.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_344.01_spk_23.wav,wav,,3.9,0,70627
10532,40423_MI_WA_116.05_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_116.05_spk_19.wav,wav,,1.16,0,40423
10533,50612_MA_MA_174.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_174.02_spk_23.wav,wav,,0.96,0,50612
10534,40806_GP_MJ_234.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_234.01_spk_42.wav,wav,,1.2,0,40806
10535,80225_LI_MJ_073.01_ATL_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_073.01_ATL_spk_46.wav,wav,,2.34,0,80225
10536,31551_TX_MA_441.08_na_3_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_441.08_na_3_spk_19.wav,wav,,4.22,0,31551
10537,40702_TF_WA_goi_332_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_332_spk_44.wav,wav,,1.28,0,40702
10538,62135_TU_MA_406.02_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_406.02_0_spk_15.wav,wav,,1.26,0,62135
10539,31916_WY_MA_458.04_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_458.04_spk_11.wav,wav,,1.06,0,31916
10540,70824_NE_WA_429.01_4_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_429.01_4_spk_8.wav,wav,,1.34,0,70824
10541,80128_TS_WJ_187.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WJ/80128_TS_WJ_187.01_spk_19.wav,wav,,1.48,0,80128
10542,61257_DB_MJ_087.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_087.01_spk_7.wav,wav,,2.6,0,61257
10543,80227_ME_WJ_353.01_ATL_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_353.01_ATL_spk_2.wav,wav,,2.02,0,80227
10544,32210_KA_MA_238.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_238.01_spk_6.wav,wav,,1.44,0,32210
10545,80227_ME_WA_357.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_357.01_spk_14.wav,wav,,2.0,0,80227
10546,50304_BD_MJ_440.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_440.01_spk_45.wav,wav,,0.98,0,50304
10547,70710_CS_MJ_ivg_561_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_561_spk_39.wav,wav,,2.42,0,70710
10548,70824_NE_WA_007.01_5_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_007.01_5_spk_43.wav,wav,,3.48,0,70824
10549,21002_PE_WA_150.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_150.01_spk_32.wav,wav,,1.22,0,21002
10550,40423_MI_MJ_351.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_351.01_0_spk_33.wav,wav,,1.0,0,40423
10551,40410_GW_WJ_316.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_316.03_spk_5.wav,wav,,1.22,0,40410
10552,70419_WD_WA_095.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_095.01_0_spk_12.wav,wav,,1.14,0,70419
10553,41501_AD_WA_145.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_145.02.wav,wav,,1.827,0,41501
10554,41411_KO_MJ_148.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_148.01_spk_29.wav,wav,,1.32,0,41411
10555,41342_UB_MA_022.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_022.01_spk_9.wav,wav,,3.36,0,41342
10556,50413_HU_WA_315.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_315.01_spk_24.wav,wav,,1.16,0,50413
10557,61251_WN_MJ_528.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_528.01_spk_41.wav,wav,,1.74,0,61251
10558,80239_WT_WJ_267.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_267.01_spk_27.wav,wav,,1.1,0,80239
10559,40702_LS_WA_137.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_137.01_spk_14.wav,wav,,1.1,0,40702
10560,70326_LH_MJ_312.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_312.02_spk_16.wav,wav,,1.28,0,70326
10561,61756_FA_WJ_119.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_119.03_spk_29.wav,wav,,1.9,0,61756
10562,30719_PK_MJ_008.02_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_008.02_3_spk_11.wav,wav,,3.52,0,30719
10563,32210_KA_MJ_449.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_449.02_spk_36.wav,wav,,1.48,0,32210
10564,50618_HG_WJ_049.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_049.01_spk_24.wav,wav,,1.84,0,50618
10565,41342_UB_MJ_119.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_119.01_spk_36.wav,wav,,1.2,0,41342
10566,10702_AP_WJ_086.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_086.04.wav,wav,,0.955,0,10702
10567,60350_RA_WJ_268.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_268.01_spk_48.wav,wav,,1.16,0,60350
10568,90001_HP_MA_asterix_134_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HP_MA/90001_HP_MA_asterix_134_spk_36.wav,wav,,2.62,0,90001
10569,80212_EI_WA_242.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_242.01_spk_8.wav,wav,,1.72,0,80212
10570,20914_SG_WJ_476.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_476.01_spk_3.wav,wav,,1.64,0,20914
10571,70709_HO_WJ_521.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_521.01_spk_21.wav,wav,,1.68,0,70709
10572,31814_KB_WA_524.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_524.01_spk_24.wav,wav,,2.1,0,31814
10573,70516_MS_WA_549.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_549.01_spk_24.wav,wav,,1.68,0,70516
10574,70504_BB_WJ_419.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_419.01_spk_38.wav,wav,,0.96,0,70504
10575,10702_AP_MJ_040.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_040.01_spk_14.wav,wav,,2.62,0,10702
10576,30910_RC_MA_002.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_002.01_0_spk_19.wav,wav,,1.34,0,30910
10577,31035_PU_MA_318.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_318.02_spk_47.wav,wav,,1.36,0,31035
10578,41342_UB_WA_283.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_283.01_spk_26.wav,wav,,2.1,0,41342
10579,31035_PU_WA_276.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_276.01_spk_42.wav,wav,,1.56,0,31035
10580,50612_MA_MJ_343.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_343.01_spk_40.wav,wav,,1.64,0,50612
10581,31814_KB_MA_450.04_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_450.04_spk_7.wav,wav,,1.02,0,31814
10582,10612_SF_WA_486.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_486.01_spk_12.wav,wav,,2.44,0,10612
10583,61257_DB_MJ_507.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_507.01_spk_19.wav,wav,,2.02,0,61257
10584,31401_AN_MJ_483.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_483.01_spk_6.wav,wav,,2.88,0,31401
10585,32210_KA_MJ_312.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_312.02_spk_40.wav,wav,,1.16,0,32210
10586,40719_VI_MA_096.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_096.02_spk_44.wav,wav,,1.46,0,40719
10587,20914_SG_WA_489.01_24_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_489.01_24_spk_19.wav,wav,,3.82,0,20914
10588,62144_AL_MJ_151.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_151.03.wav,wav,,1.285,0,62144
10589,61257_DB_WA_179.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_179.03_spk_35.wav,wav,,1.22,0,61257
10590,70419_WD_WJ_315.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_315.02_spk_20.wav,wav,,1.92,0,70419
10591,62390_ST_WJ_330.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_330.01_spk_42.wav,wav,,2.34,0,62390
10592,60350_RA_MA_479.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_479.01_spk_5.wav,wav,,2.3,0,60350
10593,31814_KB_MA_135.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_135.01_spk_40.wav,wav,,1.48,0,31814
10594,70208_HB_WA_426.05_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_426.05_spk_29.wav,wav,,1.48,0,70208
10595,70627_SR_WA_198.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_198.01.wav,wav,,1.848,0,70627
10596,41501_AD_MA_121.06_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_121.06_spk_27.wav,wav,,1.24,0,41501
10597,60350_RA_MA_142.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_142.02_spk_24.wav,wav,,2.26,0,60350
10598,80239_WT_WJ_185.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_185.01_spk_4.wav,wav,,1.14,0,80239
10599,50612_MA_MA_353.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_353.01_0_spk_8.wav,wav,,3.54,0,50612
10600,40621_UW_MJ_444.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_444.01_spk_5.wav,wav,,2.44,0,40621
10601,61254_AI_WA_496.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_496.01_spk_13.wav,wav,,2.86,0,61254
10602,61627_ED_MA_514.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_514.01_spk_3.wav,wav,,2.7,0,61627
10603,32518_HA_MA_055.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_055.01_0_spk_17.wav,wav,,3.14,0,32518
10604,20622_MO_MA_454.05_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_454.05_spk_46.wav,wav,,1.02,0,20622
10605,70326_LH_WA_032.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_032.01_spk_42.wav,wav,,5,0,70326
10606,31405_KG_MA_446.09_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_446.09_spk_36.wav,wav,,0.98,0,31405
10607,70208_HB_WA_411.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_411.01_spk_36.wav,wav,,1.38,0,70208
10608,61251_WN_MJ_058.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_058.01_spk_30.wav,wav,,2.84,0,61251
10609,10925_EZ_WA_179.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_179.03.wav,wav,,1.392,0,10925
10610,61756_FA_WJ_060.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_060.01_spk_26.wav,wav,,2.2,0,61756
10611,50618_HG_WA_562.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_562.01_spk_7.wav,wav,,1.28,0,50618
10612,30860_WE_MJ_003.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_003.01_spk_12.wav,wav,,1.22,0,30860
10613,50413_HU_WA_492.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_492.01_spk_0.wav,wav,,1.5,0,50413
10614,50621_SU_MA_035.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_035.01_spk_31.wav,wav,,1.08,0,50621
10615,50506_RS_WJ_509.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_509.01_spk_47.wav,wav,,1.76,0,50506
10616,61743_RE_MJ_110.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_110.01_spk_11.wav,wav,,1.08,0,61743
10617,80227_ME_WJ_274.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_274.01_spk_18.wav,wav,,1.32,0,80227
10618,80128_TS_WJ_044.01_1_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WJ/80128_TS_WJ_044.01_1_spk_36.wav,wav,,2.98,0,80128
10619,62390_ST_WA_226.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_226.01_spk_11.wav,wav,,1.3,0,62390
10620,50502_LE_WJ_096.01_6_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WJ/50502_LE_WJ_096.01_6_spk_21.wav,wav,,1.26,0,50502
10621,61257_DB_WA_446.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_446.02_spk_17.wav,wav,,1.8,0,61257
10622,61254_AI_WA_560.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_560.01_spk_11.wav,wav,,5,0,61254
10623,41411_KO_MJ_126.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_126.01_spk_17.wav,wav,,2.28,0,41411
10624,31110_IR_MA_436.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_436.01_spk_24.wav,wav,,0.96,0,31110
10625,40423_MI_WJ_321.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_321.01_spk_32.wav,wav,,1.98,0,40423
10626,31207_HR_MJ_027.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_027.01_spk_47.wav,wav,,2.12,0,31207
10627,60350_RA_MJ_516.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_516.01_spk_44.wav,wav,,2.5,0,60350
10628,50212_SC_MJ_197.02_6_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_197.02_6_spk_37.wav,wav,,0.96,0,50212
10629,40410_GW_WJ_328.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_328.01_spk_47.wav,wav,,1.88,0,40410
10630,32002_GY_MA_385.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_385.01_0_spk_26.wav,wav,,1.58,0,32002
10631,62216_GH_WA_272.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_272.01_spk_13.wav,wav,,1.22,0,62216
10632,70402_BX_MJ_556.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_556.01_spk_1.wav,wav,,4.26,0,70402
10633,80212_EI_MJ_317.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_317.02_spk_41.wav,wav,,1.2,0,80212
10634,31110_IR_MJ_103.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_103.02_spk_24.wav,wav,,1.18,0,31110
10635,61032_JS_WA_405.08_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_405.08_spk_36.wav,wav,,1.1,0,61032
10636,50509_TW_MA_209.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_209.02_spk_44.wav,wav,,1.5,0,50509
10637,10702_AP_MJ_303.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_303.02_spk_19.wav,wav,,1.1,0,10702
10638,32518_HA_MA_024.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_024.01_0_spk_35.wav,wav,,1.64,0,32518
10639,40605_HC_MA_095.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_095.01_spk_23.wav,wav,,2.26,0,40605
10640,50612_MA_MA_348.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_348.01_spk_8.wav,wav,,1.4,0,50612
10641,41102_AR_MA_011.01_13_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_011.01_13_spk_48.wav,wav,,5,0,41102
10642,41102_AR_MA_011.01_13_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_011.01_13_spk_48.wav,wav,,3.2,5,41102
10643,61251_WN_MJ_452.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_452.03.wav,wav,,0.978,0,61251
10644,41342_UB_WJ_366.01_2_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_366.01_2_spk_29.wav,wav,,1.24,0,41342
10645,80411_LA_MJ_423.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_423.02_spk_2.wav,wav,,1.36,0,80411
10646,30719_PK_MJ_058.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_058.01_spk_43.wav,wav,,2.34,0,30719
10647,20321_SL_WJ_487.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_487.01_0_spk_3.wav,wav,,2.88,0,20321
10648,50210_RB_MJ_122.05_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_122.05_spk_15.wav,wav,,2.08,0,50210
10649,70419_WD_WJ_433.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_433.01_spk_20.wav,wav,,5,0,70419
10650,30719_PK_MJ_145.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_145.01_spk_47.wav,wav,,1.02,0,30719
10651,61115_SS_WA_006.01_5_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_006.01_5_spk_0.wav,wav,,5,0,61115
10652,61115_SS_WA_006.01_5_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_006.01_5_spk_0.wav,wav,,1.1,5,61115
10653,62144_AL_MA_051.01_ATL_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_051.01_ATL_spk_43.wav,wav,,2.54,0,62144
