ID,utt_id,wav,wav_format,text,duration,offset,accent
8933,41804_BC_MJ_181.01_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_181.01_6.wav,wav,,2.498,0,41804
8938,41804_BC_MJ_458.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_458.02_spk_36.wav,wav,,2.08,0,41804
8939,41804_BC_MJ_499.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_499.01.wav,wav,,3.804,0,41804
8941,41804_BC_MJ_114.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_114.02_spk_0.wav,wav,,2.44,0,41804
8944,41804_BC_MJ_208.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_208.02.wav,wav,,3.89,0,41804
8948,41804_BC_MJ_083.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_083.01_spk_24.wav,wav,,2.04,0,41804
8954,41804_BC_MJ_547.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_547.01.wav,wav,,2.967,0,41804
8960,41804_BC_MJ_352.01_5_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_352.01_5_spk_37.wav,wav,,3.6,0,41804
8966,41804_BC_MJ_071.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_071.01_spk_43.wav,wav,,3.06,0,41804
8970,41804_BC_MJ_441.06_na_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_441.06_na_3.wav,wav,,2.194,0,41804
8978,41804_BC_MJ_008.01_12_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_008.01_12_spk_15.wav,wav,,3.2,0,41804
8980,41804_BC_MJ_359.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_359.01.wav,wav,,3.45,0,41804
8982,41804_BC_MJ_513.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_513.01_spk_17.wav,wav,,3.02,0,41804
8986,41804_BC_MJ_516.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_516.01_spk_39.wav,wav,,2.2,0,41804
8993,41804_BC_MJ_033.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_033.01_ATL.wav,wav,,2.302,0,41804
8996,41804_BC_MJ_086.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_086.01_0.wav,wav,,4.691,0,41804
8998,41804_BC_MJ_346.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_346.01.wav,wav,,2.786,0,41804
8999,41804_BC_MJ_027.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_027.01_spk_18.wav,wav,,2.18,0,41804
9002,41804_BC_MJ_121.04_na_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_121.04_na_0.wav,wav,,2.143,0,41804
9003,41804_BC_MJ_122.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_122.03.wav,wav,,2.376,0,41804
9004,41804_BC_MJ_189.01_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_189.01_14.wav,wav,,5,0,41804
9007,41804_BC_MJ_565.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_565.01.wav,wav,,4.057,0,41804
9009,41804_BC_MJ_496.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_496.01.wav,wav,,2.282,0,41804
9013,41804_BC_MJ_005.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_005.01_0.wav,wav,,5,0,41804
9014,41804_BC_MJ_005.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_005.01_0.wav,wav,,5,5,41804
9015,41804_BC_MJ_005.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_005.01_0.wav,wav,,4.242,10,41804
9016,41804_BC_MJ_527.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_527.01_spk_39.wav,wav,,2.2,0,41804
9028,41804_BC_MJ_353.01_ATL_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_353.01_ATL_spk_4.wav,wav,,2.18,0,41804
9036,31035_PU_MJ_082.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_082.01_spk_44.wav,wav,,3.34,0,31035
9049,31035_PU_MJ_498.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_498.01_spk_22.wav,wav,,2.08,0,31035
9051,31035_PU_MJ_066.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_066.01_spk_16.wav,wav,,2.26,0,31035
9059,31035_PU_MJ_056.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_056.01_spk_25.wav,wav,,2.26,0,31035
9062,31035_PU_MJ_071.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_071.01_spk_24.wav,wav,,2.56,0,31035
9063,31035_PU_MJ_058.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_058.01_spk_23.wav,wav,,2.64,0,31035
9065,31035_PU_MJ_238.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_238.01_spk_39.wav,wav,,2.76,0,31035
9066,31035_PU_MJ_078.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_078.01_spk_33.wav,wav,,2.64,0,31035
9068,31035_PU_MJ_057.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_057.01_spk_7.wav,wav,,3.64,0,31035
9075,31035_PU_MJ_051.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_051.01_spk_20.wav,wav,,2.74,0,31035
9079,31035_PU_MJ_395.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_395.01_spk_38.wav,wav,,3.2,0,31035
9081,31035_PU_MJ_064.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_064.01_spk_9.wav,wav,,2.16,0,31035
9088,31035_PU_MJ_055.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_055.01_spk_39.wav,wav,,2.46,0,31035
9092,31035_PU_MJ_520.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_520.01_spk_3.wav,wav,,2.4,0,31035
9094,31035_PU_MJ_501.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_501.01_spk_29.wav,wav,,2.54,0,31035
9095,31035_PU_MJ_533.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_533.01_spk_49.wav,wav,,2.4,0,31035
9102,31035_PU_MJ_477.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_477.01_spk_32.wav,wav,,3.32,0,31035
9104,31035_PU_MJ_380.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_380.01_spk_36.wav,wav,,2.02,0,31035
9117,31035_PU_MJ_116.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_116.01_spk_25.wav,wav,,2.8,0,31035
9119,31035_PU_MJ_518.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_518.01_spk_14.wav,wav,,2.14,0,31035
9123,31035_PU_MJ_017.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_017.01_spk_30.wav,wav,,2.94,0,31035
9125,31035_PU_MJ_327.01_ATL_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_327.01_ATL_spk_36.wav,wav,,2.86,0,31035
9135,31035_PU_MJ_096.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_096.02_spk_39.wav,wav,,2.08,0,31035
9140,31035_PU_MJ_061.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_061.01_spk_24.wav,wav,,2.56,0,31035
9141,31035_PU_MJ_010.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_010.01_spk_21.wav,wav,,4.44,0,31035
9143,31035_PU_MJ_067.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_067.01_spk_26.wav,wav,,2.16,0,31035
9151,31035_PU_MJ_359.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_359.01_spk_31.wav,wav,,2.8,0,31035
9152,31035_PU_MJ_381.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_381.01_spk_39.wav,wav,,2.28,0,31035
9161,31035_PU_MJ_384.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_384.01_spk_36.wav,wav,,3.0,0,31035
9166,31035_PU_MJ_509.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_509.01_spk_48.wav,wav,,2.14,0,31035
9168,31035_PU_MJ_502.01_3_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_502.01_3_spk_47.wav,wav,,3.26,0,31035
9169,31035_PU_MJ_065.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_065.01_spk_9.wav,wav,,2.36,0,31035
9171,31035_PU_MJ_054.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_054.01_spk_30.wav,wav,,2.16,0,31035
9175,31035_PU_MJ_096.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_096.03_spk_2.wav,wav,,2.08,0,31035
9181,31035_PU_MJ_076.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_076.01_spk_0.wav,wav,,2.64,0,31035
9184,31035_PU_MJ_510.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_510.01_spk_21.wav,wav,,3.32,0,31035
9187,31035_PU_MJ_050.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_050.01_spk_19.wav,wav,,2.26,0,31035
9197,31035_PU_MJ_030.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_030.01_spk_29.wav,wav,,3.84,0,31035
9200,31035_PU_MJ_512.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_512.01_spk_15.wav,wav,,2.4,0,31035
9204,31035_PU_MJ_005.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_005.01_0_spk_2.wav,wav,,4.3,0,31035
9205,31035_PU_MJ_353.01_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_353.01_ATL_spk_1.wav,wav,,2.4,0,31035
9206,31035_PU_MJ_034.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_034.01_spk_47.wav,wav,,3.14,0,31035
9212,31035_PU_MJ_018.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_018.01_spk_10.wav,wav,,2.74,0,31035
9219,31035_PU_MJ_445.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_445.01_spk_49.wav,wav,,2.28,0,31035
9224,31035_PU_MJ_482.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_482.01_spk_48.wav,wav,,2.74,0,31035
9226,31035_PU_MJ_372.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_372.01_spk_23.wav,wav,,2.54,0,31035
9227,31035_PU_MJ_529.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_529.01_spk_45.wav,wav,,2.6,0,31035
9234,31035_PU_MJ_041.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_041.01_spk_27.wav,wav,,2.16,0,31035
9245,31035_PU_MJ_063.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_063.01_spk_17.wav,wav,,2.16,0,31035
9257,31035_PU_MJ_494.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_494.01_spk_10.wav,wav,,4.04,0,31035
9261,31035_PU_MJ_527.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_527.01_spk_22.wav,wav,,2.08,0,31035
9268,31035_PU_MJ_023.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_023.01_spk_10.wav,wav,,5,0,31035
9269,31035_PU_MJ_023.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_023.01_spk_10.wav,wav,,5,5,31035
9270,31035_PU_MJ_023.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_023.01_spk_10.wav,wav,,2.72,10,31035
9272,31035_PU_MJ_353.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_353.01_spk_4.wav,wav,,2.4,0,31035
9273,31035_PU_MJ_214.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_214.01_spk_27.wav,wav,,2.02,0,31035
9278,31035_PU_MJ_370.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_370.01_0_spk_43.wav,wav,,5,0,31035
9280,31035_PU_MJ_328.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_328.01_spk_11.wav,wav,,2.08,0,31035
9286,31035_PU_MJ_060.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_060.01_spk_40.wav,wav,,2.46,0,31035
9291,31035_PU_MJ_473.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_473.01_spk_6.wav,wav,,2.2,0,31035
9300,31035_PU_MJ_483.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_483.01_spk_18.wav,wav,,4.36,0,31035
9303,31035_PU_MJ_045.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_045.01_spk_37.wav,wav,,2.84,0,31035
9308,31035_PU_MJ_489.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_489.01_spk_32.wav,wav,,3.64,0,31035
9310,31035_PU_MJ_046.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_046.01_spk_4.wav,wav,,2.46,0,31035
9312,31035_PU_MJ_522.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_522.01_spk_32.wav,wav,,3.72,0,31035
9313,31035_PU_MJ_504.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_504.01_spk_37.wav,wav,,2.02,0,31035
9315,31035_PU_MJ_387.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_387.01_spk_14.wav,wav,,2.34,0,31035
9316,31035_PU_MJ_081.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_081.01_spk_46.wav,wav,,2.06,0,31035
9322,31035_PU_MJ_069.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_069.01_spk_41.wav,wav,,2.56,0,31035
9333,31035_PU_MJ_513.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_513.01_spk_34.wav,wav,,2.8,0,31035
9335,31035_PU_MJ_024.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_024.01_spk_36.wav,wav,,2.16,0,31035
9336,31035_PU_MJ_196.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_196.01_spk_37.wav,wav,,4.44,0,31035
9340,31035_PU_MJ_507.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_507.01_spk_8.wav,wav,,2.08,0,31035
9345,31035_PU_MJ_503.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_503.01_spk_5.wav,wav,,2.4,0,31035
9346,31035_PU_MJ_021.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_021.01_spk_49.wav,wav,,2.36,0,31035
9349,31035_PU_MJ_487.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_487.01_spk_29.wav,wav,,2.34,0,31035
9350,31035_PU_MJ_378.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_378.01_spk_17.wav,wav,,2.14,0,31035
9351,31035_PU_MJ_341.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_341.01_spk_13.wav,wav,,2.4,0,31035
9355,31035_PU_MJ_051.01_ATL_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_051.01_ATL_spk_17.wav,wav,,2.74,0,31035
9356,31035_PU_MJ_330.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_330.01_spk_43.wav,wav,,2.94,0,31035
9367,31035_PU_MJ_072.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_072.01_0_spk_27.wav,wav,,2.22,0,31035
9377,31035_PU_MJ_044.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_044.01_0_spk_18.wav,wav,,2.78,0,31035
9380,31035_PU_MJ_044.01_2_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_044.01_2_spk_39.wav,wav,,3.02,0,31035
9384,31035_PU_MJ_502.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_502.01_0_spk_26.wav,wav,,3.42,0,31035
9389,31035_PU_MJ_532.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_532.01_spk_42.wav,wav,,2.2,0,31035
9391,31035_PU_MJ_049.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_049.01_spk_11.wav,wav,,2.06,0,31035
9395,31035_PU_MJ_514.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_514.01_spk_16.wav,wav,,2.4,0,31035
9405,31035_PU_MJ_327.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_327.01_spk_27.wav,wav,,2.86,0,31035
9412,31035_PU_MJ_484.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_484.01_spk_3.wav,wav,,2.86,0,31035
9414,31035_PU_MJ_486.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_486.01_spk_5.wav,wav,,2.02,0,31035
9419,31035_PU_MJ_068.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_068.01_spk_48.wav,wav,,2.06,0,31035
9420,31035_PU_MJ_386.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_386.01_spk_26.wav,wav,,2.48,0,31035
9426,31035_PU_MJ_485.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_485.01_spk_26.wav,wav,,4.56,0,31035
9457,31035_PU_MJ_377.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_377.01_spk_9.wav,wav,,3.32,0,31035
9461,31035_PU_MJ_331.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_331.01_spk_22.wav,wav,,3.78,0,31035
9466,31035_PU_MJ_392.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_392.01_0_spk_11.wav,wav,,3.48,0,31035
9467,31035_PU_MJ_373.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_373.01_spk_28.wav,wav,,2.66,0,31035
9472,31035_PU_MJ_325.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_325.01_spk_1.wav,wav,,2.28,0,31035
9479,31035_PU_MJ_516.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_516.01_spk_13.wav,wav,,3.72,0,31035
9484,31035_PU_MJ_044.01_4_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_044.01_4_spk_4.wav,wav,,2.1,0,31035
9488,31035_PU_MJ_138.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_138.01_spk_33.wav,wav,,2.02,0,31035
9492,31035_PU_MJ_031.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_031.01_spk_44.wav,wav,,4.12,0,31035
9499,31035_PU_MJ_382.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_382.01_spk_9.wav,wav,,2.08,0,31035
9501,31035_PU_MJ_020.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_020.01_spk_36.wav,wav,,2.26,0,31035
9502,31035_PU_MJ_365.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_365.01_spk_41.wav,wav,,2.54,0,31035
9507,31035_PU_MJ_027.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_027.01_spk_31.wav,wav,,2.26,0,31035
9509,31035_PU_MJ_329.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_329.01_spk_34.wav,wav,,4.12,0,31035
9510,31035_PU_MJ_364.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_364.01_spk_34.wav,wav,,2.6,0,31035
9511,31035_PU_MJ_530.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_530.01_spk_18.wav,wav,,2.8,0,31035
9516,31035_PU_MJ_519.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_519.01_spk_37.wav,wav,,2.2,0,31035
9523,31035_PU_MJ_163.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_163.01_spk_27.wav,wav,,2.14,0,31035
9524,31035_PU_MJ_383.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_383.01_spk_15.wav,wav,,2.34,0,31035
9528,31035_PU_MJ_396.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_396.01_spk_8.wav,wav,,2.8,0,31035
9529,31035_PU_MJ_526.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_526.01_spk_6.wav,wav,,2.92,0,31035
9534,31035_PU_MJ_072.01_6_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_072.01_6_spk_23.wav,wav,,2.06,0,31035
9536,31035_PU_MJ_074.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_074.01_spk_4.wav,wav,,3.04,0,31035
9538,31035_PU_MJ_401.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_401.02_spk_5.wav,wav,,5,0,31035
9542,31035_PU_MJ_032.01_1_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_032.01_1_spk_1.wav,wav,,3.18,0,31035
9548,31035_PU_MJ_506.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_506.01_spk_19.wav,wav,,2.14,0,31035
9549,31035_PU_MJ_029.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_029.01_spk_35.wav,wav,,2.06,0,31035
9559,31035_PU_MJ_350.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_350.01_spk_44.wav,wav,,2.54,0,31035
9563,31035_PU_MJ_392.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_392.01_3.wav,wav,,2.734,0,31035
9567,31035_PU_MJ_499.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_499.01_spk_44.wav,wav,,3.32,0,31035
9570,31035_PU_MJ_496.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_496.01_spk_11.wav,wav,,2.66,0,31035
