ID,utt_id,wav,wav_format,text,duration,offset,accent
7024,40410_GW_MA_413.08_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_413.08_spk_32.wav,wav,,1.12,0,40410
7025,40410_GW_MA_357.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_357.01_spk_8.wav,wav,,1.38,0,40410
7026,40410_GW_MA_542.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_542.01_spk_24.wav,wav,,2.78,0,40410
7027,40410_GW_MA_417.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_417.02_spk_14.wav,wav,,1.0,0,40410
7028,40410_GW_MA_154.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_154.01_spk_1.wav,wav,,0.96,0,40410
7029,40410_GW_MA_445.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_445.02_spk_3.wav,wav,,1.08,0,40410
7030,40410_GW_MA_498.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_498.01_spk_27.wav,wav,,1.94,0,40410
7031,40410_GW_MA_462.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_462.03_spk_40.wav,wav,,1.24,0,40410
7032,40410_GW_MA_446.05_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_446.05_spk_14.wav,wav,,1.74,0,40410
7033,40410_GW_MA_262.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_262.01_spk_1.wav,wav,,1.46,0,40410
7034,40410_GW_MA_184.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_184.01_spk_44.wav,wav,,1.22,0,40410
7035,40410_GW_MA_464.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_464.01_spk_45.wav,wav,,1.28,0,40410
7036,40410_GW_MA_183.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_183.02_spk_38.wav,wav,,1.22,0,40410
7037,40410_GW_MA_089.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_089.01_spk_20.wav,wav,,0.98,0,40410
7038,40410_GW_MA_163.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_163.02_spk_28.wav,wav,,1.08,0,40410
7039,40410_GW_MA_004.01_61_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_004.01_61_spk_36.wav,wav,,0.98,0,40410
7040,40410_GW_MA_119.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_119.02_spk_44.wav,wav,,1.12,0,40410
7041,40410_GW_MA_405.05_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_405.05_spk_36.wav,wav,,1.0,0,40410
7042,40410_GW_MA_302.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_302.01_spk_2.wav,wav,,1.46,0,40410
7043,40410_GW_MA_142.05_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_142.05_spk_3.wav,wav,,1.48,0,40410
7044,40410_GW_MA_046.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_046.01_spk_44.wav,wav,,2.44,0,40410
7045,40410_GW_MA_122.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_122.03_spk_5.wav,wav,,1.94,0,40410
7046,40410_GW_MA_060.01_5_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_060.01_5_spk_16.wav,wav,,2.86,0,40410
7047,40410_GW_MA_501.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_501.01_spk_39.wav,wav,,2.9,0,40410
7048,40410_GW_MA_493.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_493.01_spk_11.wav,wav,,2.42,0,40410
7049,40410_GW_MA_169.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_169.01_spk_22.wav,wav,,1.94,0,40410
7050,40410_GW_MA_037.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_037.01_spk_8.wav,wav,,2.14,0,40410
7051,40410_GW_MA_055.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_055.01_spk_42.wav,wav,,3.64,0,40410
7052,40410_GW_MA_320.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_320.02_spk_16.wav,wav,,1.32,0,40410
7053,40410_GW_MA_441.04_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_441.04_spk_36.wav,wav,,1.4,0,40410
7054,40410_GW_MA_056.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_056.01_spk_20.wav,wav,,2.34,0,40410
7055,40410_GW_MA_122.05_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_122.05_spk_17.wav,wav,,1.94,0,40410
7056,40410_GW_MA_141.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_141.02_spk_26.wav,wav,,1.08,0,40410
7057,40410_GW_MA_455.09_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_455.09_spk_37.wav,wav,,1.28,0,40410
7058,40410_GW_MA_506.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_506.01_spk_4.wav,wav,,2.72,0,40410
7059,40410_GW_MA_236.01_ATL_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_236.01_ATL_spk_41.wav,wav,,1.12,0,40410
7060,40410_GW_MA_120.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_120.01_spk_35.wav,wav,,1.56,0,40410
7061,40410_GW_MA_483.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_483.01_spk_17.wav,wav,,4.6,0,40410
7062,40410_GW_MA_304.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_304.02_spk_33.wav,wav,,1.46,0,40410
7063,40410_GW_MA_438.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_438.01_spk_43.wav,wav,,1.06,0,40410
7064,40410_GW_MA_146.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_146.02_spk_49.wav,wav,,1.02,0,40410
7065,40410_GW_MA_489.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_489.01_spk_9.wav,wav,,4.64,0,40410
7066,40410_GW_MA_444.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_444.01_spk_42.wav,wav,,0.98,0,40410
7067,40410_GW_MA_148.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_148.02_spk_16.wav,wav,,1.54,0,40410
7068,40410_GW_MA_090.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_090.01_spk_12.wav,wav,,1.28,0,40410
7069,40410_GW_MA_405.08_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_405.08_spk_10.wav,wav,,0.96,0,40410
7070,40410_GW_MA_183.07_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_183.07_spk_5.wav,wav,,1.02,0,40410
7071,40410_GW_MA_004.01_9_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_004.01_9_spk_27.wav,wav,,3.38,0,40410
7072,40410_GW_MA_213.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_213.03_spk_3.wav,wav,,1.34,0,40410
7073,40410_GW_MA_432.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_432.03_spk_21.wav,wav,,1.12,0,40410
7074,40410_GW_MA_399.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_399.03_spk_29.wav,wav,,1.28,0,40410
7075,40410_GW_MA_429.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_429.01_spk_14.wav,wav,,1.38,0,40410
7076,40410_GW_MA_139.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_139.01_spk_25.wav,wav,,1.34,0,40410
7077,40410_GW_MA_452.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_452.03_spk_6.wav,wav,,1.46,0,40410
7078,40410_GW_MA_436.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_436.01_spk_19.wav,wav,,1.0,0,40410
7079,40410_GW_MA_336.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_336.01_spk_37.wav,wav,,2.42,0,40410
7080,40410_GW_MA_513.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_513.01_spk_9.wav,wav,,3.08,0,40410
7081,40410_GW_MA_441.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_441.02_spk_30.wav,wav,,2.7,0,40410
7082,40410_GW_MA_514.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_514.01_spk_16.wav,wav,,3.16,0,40410
7083,40410_GW_MA_263.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_263.01_spk_18.wav,wav,,1.26,0,40410
7084,40410_GW_MA_485.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_485.01_spk_3.wav,wav,,3.82,0,40410
7085,40410_GW_MA_096.04_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_096.04_spk_32.wav,wav,,1.34,0,40410
7086,40410_GW_MA_096.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_096.01_spk_44.wav,wav,,2.92,0,40410
7087,40410_GW_MA_352.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_352.01_spk_2.wav,wav,,3.76,0,40410
7088,40410_GW_MA_303.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_303.02_spk_12.wav,wav,,1.26,0,40410
7089,40410_GW_MA_174.06_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_174.06_spk_20.wav,wav,,1.22,0,40410
7090,40410_GW_MA_567.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_567.01_spk_32.wav,wav,,2.68,0,40410
7091,40410_GW_MA_076.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_076.01_spk_4.wav,wav,,3.34,0,40410
7092,40410_GW_MA_297.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_297.01.wav,wav,,1.284,0,40410
7093,40410_GW_MA_183.10_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_183.10_spk_40.wav,wav,,1.34,0,40410
7094,40410_GW_MA_179.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_179.03.wav,wav,,1.491,0,40410
7095,40410_GW_MA_180.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_180.01_spk_41.wav,wav,,1.34,0,40410
7096,40410_GW_MA_455.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_455.02.wav,wav,,2.773,0,40410
7097,40410_GW_MA_087.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_087.01.wav,wav,,1.928,0,40410
7098,40410_GW_MA_231.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_231.01.wav,wav,,1.711,0,40410
7099,40410_GW_MA_174.04_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_174.04_0.wav,wav,,1.198,0,40410
7100,40410_GW_MA_011.01_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_011.01_17.wav,wav,,5,0,40410
7101,40410_GW_MA_212.06,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_212.06.wav,wav,,1.167,0,40410
7102,40410_GW_MA_035.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_035.01.wav,wav,,1.078,0,40410
7103,40410_GW_MA_554.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_554.01.wav,wav,,3.161,0,40410
7104,40410_GW_MA_116.06,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_116.06.wav,wav,,1.187,0,40410
7105,40410_GW_MA_367.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_367.01_spk_39.wav,wav,,1.92,0,40410
7106,40410_GW_MA_169.08,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_169.08.wav,wav,,1.038,0,40410
7107,40410_GW_MA_247.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_247.01_spk_15.wav,wav,,1.42,0,40410
7108,40410_GW_MA_044.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_044.01_spk_16.wav,wav,,3.8,0,40410
7109,40410_GW_MA_086.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_086.02.wav,wav,,1.234,0,40410
7110,40410_GW_MA_321.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_321.03.wav,wav,,1.235,0,40410
7111,40410_GW_MA_515.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_515.01.wav,wav,,1.306,0,40410
7112,40410_GW_MA_523.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_523.01_spk_16.wav,wav,,1.78,0,40410
7113,40410_GW_MA_317.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_317.01.wav,wav,,1.282,0,40410
7114,40410_GW_MA_450.08_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_450.08_spk_42.wav,wav,,1.04,0,40410
7115,40410_GW_MA_086.06_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_086.06_spk_1.wav,wav,,1.22,0,40410
7116,40410_GW_MA_354.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_354.01_spk_19.wav,wav,,2.6,0,40410
7117,40410_GW_MA_192.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_192.01_spk_25.wav,wav,,1.02,0,40410
7118,40410_GW_MA_323.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_323.04.wav,wav,,1.52,0,40410
7119,40410_GW_MA_420.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_420.01.wav,wav,,1.524,0,40410
7120,40410_GW_MA_398.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_398.01_spk_38.wav,wav,,1.0,0,40410
7121,40410_GW_MA_423.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_423.02.wav,wav,,1.143,0,40410
7122,40410_GW_MA_333.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_333.01.wav,wav,,2.274,0,40410
7123,40410_GW_MA_408.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_408.02.wav,wav,,1.016,0,40410
7124,40410_GW_MA_168.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_168.01.wav,wav,,1.297,0,40410
7125,40410_GW_MA_335.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_335.01.wav,wav,,1.719,0,40410
7126,40410_GW_MA_123.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_123.01.wav,wav,,2.334,0,40410
7127,40410_GW_MA_326.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_326.01_0.wav,wav,,1.839,0,40410
7128,40410_GW_MA_069.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_069.01_spk_5.wav,wav,,2.88,0,40410
7129,40410_GW_MA_565.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_565.01_spk_43.wav,wav,,4.74,0,40410
7130,40410_GW_MA_027.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_027.01.wav,wav,,2.737,0,40410
7131,40410_GW_MA_561.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_561.01_spk_29.wav,wav,,2.3,0,40410
7132,40410_GW_MA_559.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_559.01.wav,wav,,4.583,0,40410
7133,70334_NS_WA_018.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_018.01_0_spk_0.wav,wav,,2.16,0,70334
7134,70334_NS_WA_211.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_211.02_spk_34.wav,wav,,1.04,0,70334
7135,70334_NS_WA_012.01_2_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_012.01_2_spk_4.wav,wav,,1.48,0,70334
7136,70334_NS_WA_289.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_289.01_spk_36.wav,wav,,1.24,0,70334
7137,70334_NS_WA_434.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_434.02_spk_25.wav,wav,,1.46,0,70334
7138,70334_NS_WA_025.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_025.01_0_spk_44.wav,wav,,2.02,0,70334
7139,70334_NS_WA_066.01_6_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_066.01_6_spk_39.wav,wav,,0.98,0,70334
7140,70334_NS_WA_169.07_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_169.07_spk_40.wav,wav,,2.14,0,70334
7141,70334_NS_WA_317.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_317.01_spk_29.wav,wav,,3.88,0,70334
7142,70334_NS_WA_414.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_414.01_spk_18.wav,wav,,1.16,0,70334
7143,70334_NS_WA_408.02_2_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_408.02_2_spk_17.wav,wav,,1.14,0,70334
7144,70334_NS_WA_454.08_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_454.08_spk_14.wav,wav,,1.26,0,70334
7145,70334_NS_WA_254.01_2_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_254.01_2_spk_8.wav,wav,,0.96,0,70334
7146,70334_NS_WA_207.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_207.01_spk_23.wav,wav,,1.14,0,70334
7147,70334_NS_WA_539.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_539.01_spk_23.wav,wav,,3.5,0,70334
7148,70334_NS_WA_065.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_065.01_0_spk_35.wav,wav,,2.96,0,70334
7149,70334_NS_WA_516.01_19_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_516.01_19_spk_1.wav,wav,,1.86,0,70334
7150,70334_NS_WA_099.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_099.02_spk_36.wav,wav,,1.46,0,70334
7151,70334_NS_WA_116.06_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_116.06_spk_10.wav,wav,,3.28,0,70334
7152,70334_NS_WA_118.02_5_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_118.02_5_spk_0.wav,wav,,4.18,0,70334
7153,70334_NS_WA_142.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_142.01_0_spk_30.wav,wav,,3.16,0,70334
7154,70334_NS_WA_217.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_217.01_spk_2.wav,wav,,0.96,0,70334
7155,70334_NS_WA_066.01_7_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_066.01_7_spk_19.wav,wav,,1.16,0,70334
7156,70334_NS_WA_455.04_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_455.04_spk_22.wav,wav,,1.06,0,70334
7157,70334_NS_WA_144.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_144.01_spk_37.wav,wav,,2.92,0,70334
7158,70334_NS_WA_487.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_487.01_spk_29.wav,wav,,5,0,70334
7159,70334_NS_WA_487.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_487.01_spk_29.wav,wav,,3.88,5,70334
7160,70334_NS_WA_400.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_400.02_spk_46.wav,wav,,1.16,0,70334
7161,70334_NS_WA_315.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_315.01_spk_16.wav,wav,,1.08,0,70334
7162,70334_NS_WA_521.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_521.01_0_spk_42.wav,wav,,2.18,0,70334
7163,70334_NS_WA_419.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_419.01_spk_11.wav,wav,,1.16,0,70334
7164,70334_NS_WA_303.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_303.01_spk_31.wav,wav,,1.48,0,70334
7165,70334_NS_WA_109.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_109.01_spk_48.wav,wav,,1.46,0,70334
7166,70334_NS_WA_394.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_394.01_3_spk_11.wav,wav,,1.04,0,70334
7167,70334_NS_WA_450.07_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_450.07_spk_46.wav,wav,,1.94,0,70334
7168,70334_NS_WA_365.01_4_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_365.01_4_spk_41.wav,wav,,1.02,0,70334
7169,70334_NS_WA_121.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_121.02_spk_39.wav,wav,,3.12,0,70334
7170,70334_NS_WA_512.01_8_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_512.01_8_spk_45.wav,wav,,1.0,0,70334
7171,70334_NS_WA_323.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_323.02_spk_31.wav,wav,,1.38,0,70334
7172,70334_NS_WA_141.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_141.02_spk_5.wav,wav,,1.42,0,70334
7173,70334_NS_WA_234.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_234.01_spk_45.wav,wav,,1.04,0,70334
7174,70334_NS_WA_330.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_330.01_0_spk_28.wav,wav,,4.12,0,70334
7175,70334_NS_WA_444.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_444.01_spk_22.wav,wav,,5,0,70334
7176,70334_NS_WA_221.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_221.01_spk_45.wav,wav,,1.74,0,70334
7177,70334_NS_WA_413.09_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_413.09_spk_30.wav,wav,,1.74,0,70334
7178,70334_NS_WA_179.01_12_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_179.01_12_spk_34.wav,wav,,4.94,0,70334
7179,70334_NS_WA_441.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_441.02_spk_0.wav,wav,,1.3,0,70334
7180,70334_NS_WA_441.06_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_441.06_spk_33.wav,wav,,1.06,0,70334
7181,70334_NS_WA_294.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_294.02_spk_10.wav,wav,,0.98,0,70334
