ID,utt_id,wav,wav_format,text,duration,accent
8761,50502_LE_WA_450.09,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_450.09.wav,wav,,1.129,50502
8762,32210_KA_MA_512.01,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_512.01.wav,wav,,3.441,32210
8763,61743_RE_MA_476.01_spk_31,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_476.01_spk_31.wav,wav,,1.36,61743
8764,31814_KB_MA_233.01,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_233.01.wav,wav,,1.265,31814
8765,61115_SS_WA_203.01_26,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_203.01_26.wav,wav,,1.805,61115
8766,41342_UB_MA_118.03_spk_30,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_118.03_spk_30.wav,wav,,1.6,41342
8767,20619_ML_WJ_465.01_spk_18,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_465.01_spk_18.wav,wav,,1.5,20619
8768,50621_SU_MA_398.03,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_398.03.wav,wav,,1.206,50621
8769,70516_MS_WA_062.01_spk_26,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_062.01_spk_26.wav,wav,,13.42,70516
8770,70406_KS_WA_275.01,/home/projects/vokquant/data/dicla/augmented/KS_WA/70406_KS_WA_275.01.wav,wav,,1.227,70406
8771,40423_MI_MA_300.02_spk_47,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_300.02_spk_47.wav,wav,,1.5,40423
8772,61257_DB_MA_078.01,/home/projects/vokquant/data/dicla/augmented/DB_MA/61257_DB_MA_078.01.wav,wav,,2.26,61257
8773,31551_TX_MJ_281.01_spk_4,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_281.01_spk_4.wav,wav,,1.36,31551
8774,70825_PF_MJ_413.03,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_413.03.wav,wav,,1.064,70825
8775,80411_LA_WA_261.01,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_261.01.wav,wav,,4.542,80411
8776,31617_AT_MA_530.01_spk_26,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_530.01_spk_26.wav,wav,,2.44,31617
8777,31204_GM_MA_490.01_spk_0,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_490.01_spk_0.wav,wav,,2.0,31204
8778,50210_RB_WJ_132.02,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_132.02.wav,wav,,1.687,50210
8779,40402_WZ_WJ_086.01_15_spk_35,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_086.01_15_spk_35.wav,wav,,3.38,40402
8780,60350_RA_MJ_363.01,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_363.01.wav,wav,,1.177,60350
8781,61254_AI_MJ_304.01,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_304.01.wav,wav,,1.651,61254
8782,70208_HB_WA_201.01,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_201.01.wav,wav,,1.73,70208
8783,41501_AD_MJ_078.01_spk_35,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_078.01_spk_35.wav,wav,,1.92,41501
8784,10401_BF_MA_451.03_spk_3,/home/projects/vokquant/data/dicla/augmented/BF_MA/10401_BF_MA_451.03_spk_3.wav,wav,,1.72,10401
8785,70516_MS_WJ_126.01,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_126.01.wav,wav,,1.812,70516
8786,70334_NS_MJ_527.01_spk_30,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_527.01_spk_30.wav,wav,,1.66,70334
8787,32210_KA_MJ_144.03_spk_39,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_144.03_spk_39.wav,wav,,2.1,32210
8788,10612_SF_MJ_277.01,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_277.01.wav,wav,,4.177,10612
8789,61743_RE_MA_319.03_spk_42,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_319.03_spk_42.wav,wav,,1.04,61743
8790,70217_SP_MA_016.01_9_spk_47,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_016.01_9_spk_47.wav,wav,,1.22,70217
8791,41804_BC_MJ_452.03,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_452.03.wav,wav,,1.19,41804
8792,50304_BD_WA_058.01_3,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_058.01_3.wav,wav,,2.008,50304
8793,10428_MF_WA_164.02_spk_49,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_164.02_spk_49.wav,wav,,2.12,10428
8794,50423_WA_MJ_450.01,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_450.01.wav,wav,,1.438,50423
8795,70334_NS_WA_108.01_3_spk_18,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_108.01_3_spk_18.wav,wav,,1.24,70334
8796,50210_RB_WA_142.02,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_142.02.wav,wav,,1.155,50210
8797,20619_ML_WJ_183.02,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_183.02.wav,wav,,1.043,20619
8798,30719_PK_WA_275.01,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_275.01.wav,wav,,1.78,30719
8799,70825_PF_WA_455.06,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_455.06.wav,wav,,1.391,70825
8800,31551_TX_MJ_477.01_spk_9,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_477.01_spk_9.wav,wav,,3.38,31551
8801,40402_WZ_WJ_323.05,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_323.05.wav,wav,,1.692,40402
8802,70706_AV_WA_352.01_spk_5,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_352.01_spk_5.wav,wav,,1.82,70706
8803,10925_EZ_MA_462.03,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_462.03.wav,wav,,1.226,10925
8804,41342_UB_WA_426.06,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_426.06.wav,wav,,1.165,41342
8805,32309_MT_WA_549.01,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_549.01.wav,wav,,1.833,32309
8806,30719_PK_MJ_334.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_334.01_0_spk_31.wav,wav,,1.36,30719
8807,50612_MA_WA_525.01_4_spk_23,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_525.01_4_spk_23.wav,wav,,3.94,50612
8808,31035_PU_WA_400.01_spk_4,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_400.01_spk_4.wav,wav,,1.1,31035
8809,70804_BI_WJ_164.02_spk_4,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_164.02_spk_4.wav,wav,,1.02,70804
8810,70217_SP_WJ_454.05_spk_9,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_454.05_spk_9.wav,wav,,5.26,70217
8811,30860_WE_MJ_386.01_spk_40,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_386.01_spk_40.wav,wav,,2.76,30860
8812,70419_WD_WJ_005.01_19_spk_15,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_005.01_19_spk_15.wav,wav,,1.2,70419
8813,40621_UW_WA_529.01_spk_1,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_529.01_spk_1.wav,wav,,3.18,40621
8814,50617_RR_WJ_213.01_spk_1,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_213.01_spk_1.wav,wav,,1.58,50617
8815,70734_VR_MJ_054.01_spk_32,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_054.01_spk_32.wav,wav,,1.84,70734
8816,80212_EI_MJ_386.01,/home/projects/vokquant/data/dicla/augmented/EI_MJ/80212_EI_MJ_386.01.wav,wav,,2.936,80212
8817,70402_BX_WA_298.01,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_298.01.wav,wav,,1.081,70402
8818,70208_HB_MJ_426.02,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_426.02.wav,wav,,1.027,70208
8819,50618_HG_WJ_235.01,/home/projects/vokquant/data/dicla/augmented/HG_WJ/50618_HG_WJ_235.01.wav,wav,,1.15,50618
8820,10925_EZ_MA_369.01_spk_12,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_369.01_spk_12.wav,wav,,2.56,10925
8821,40423_MI_WA_280.01,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_280.01.wav,wav,,3.211,40423
8822,70622_SW_MA_110.01_1,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_110.01_1.wav,wav,,1.265,70622
8823,30501_AB_MA_353.01_ATL_spk_4,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_353.01_ATL_spk_4.wav,wav,,2.32,30501
8824,70615_NA_MJ_251.01,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_251.01.wav,wav,,1.787,70615
8825,32002_GY_MA_403.01,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_403.01.wav,wav,,1.057,32002
8826,70709_HO_MJ_002.01_0,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_002.01_0.wav,wav,,3.324,70709
8827,40702_LS_MJ_043.01,/home/projects/vokquant/data/dicla/augmented/LS_MJ/40702_LS_MJ_043.01.wav,wav,,2.676,40702
8828,50509_TW_MJ_356.01_spk_10,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_356.01_spk_10.wav,wav,,1.86,50509
8829,70709_HO_MJ_388.01,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_388.01.wav,wav,,1.315,70709
8830,70622_SW_MJ_048.01_spk_27,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_048.01_spk_27.wav,wav,,1.68,70622
8831,21002_PE_WJ_333.09_spk_4,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_333.09_spk_4.wav,wav,,1.2,21002
8832,50413_HU_MJ_148.01_3_spk_47,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_148.01_3_spk_47.wav,wav,,6.54,50413
8833,61254_AI_MJ_294.01_spk_32,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_294.01_spk_32.wav,wav,,1.1,61254
8834,40719_VI_MA_226.01_spk_39,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_226.01_spk_39.wav,wav,,1.54,40719
8835,40719_VI_MA_526.01,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_526.01.wav,wav,,3.503,40719
8836,50502_LE_WJ_041.01,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_041.01.wav,wav,,2.18,50502
8837,70622_SW_WA_282.01_5_spk_23,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_282.01_5_spk_23.wav,wav,,4.78,70622
8838,50612_MA_WJ_121.03_ATL_spk_14,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_121.03_ATL_spk_14.wav,wav,,1.72,50612
8839,10702_AP_MJ_072.01_spk_48,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_072.01_spk_48.wav,wav,,2.18,10702
8840,70366_WG_WJ_473.01,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_473.01.wav,wav,,1.938,70366
8841,10903_DS_MJ_364.01,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_364.01.wav,wav,,2.835,10903
8842,10903_DS_MA_060.01,/home/projects/vokquant/data/dicla/augmented/DS_MA/10903_DS_MA_060.01.wav,wav,,3.13,10903
8843,30910_RC_MA_359.01,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_359.01.wav,wav,,3.455,30910
8844,70627_SR_MJ_398.01,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_398.01.wav,wav,,1.018,70627
8845,20622_MO_WA_183.06,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_183.06.wav,wav,,1.164,20622
8846,31814_KB_MJ_203.01_spk_10,/home/projects/vokquant/data/dicla/augmented/KB_MJ/31814_KB_MJ_203.01_spk_10.wav,wav,,1.36,31814
8847,70706_AV_WA_049.01,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_049.01.wav,wav,,2.424,70706
8848,10612_SF_WA_524.01_spk_45,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_524.01_spk_45.wav,wav,,3.46,10612
8849,50206_KP_MJ_135.01_4_spk_39,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_135.01_4_spk_39.wav,wav,,1.04,50206
8850,41342_UB_MJ_059.01_spk_6,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_059.01_spk_6.wav,wav,,1.66,41342
8851,80239_WT_MA_131.01,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_131.01.wav,wav,,1.452,80239
8852,60350_RA_MJ_452.01,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_452.01.wav,wav,,1.061,60350
8853,40423_MI_WA_170.01,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_170.01.wav,wav,,1.828,40423
8854,70622_SW_MA_099.02_spk_41,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_099.02_spk_41.wav,wav,,1.6,70622
8855,70825_PF_WA_169.09_spk_36,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_169.09_spk_36.wav,wav,,16.84,70825
8856,32309_MT_MJ_350.01,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_350.01.wav,wav,,2.28,32309
8857,80225_LI_WJ_146.02,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_146.02.wav,wav,,1.86,80225
8858,70622_SW_WA_158.02,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_158.02.wav,wav,,1.622,70622
8859,70622_SW_MA_441.04,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_441.04.wav,wav,,1.517,70622
8860,70208_HB_MA_118.03,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_118.03.wav,wav,,1.05,70208
8861,50509_TW_MA_323.03,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_323.03.wav,wav,,4.025,50509
8862,50413_HU_WA_446.01,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_446.01.wav,wav,,1.022,50413
8863,61257_DB_MJ_328.01_spk_38,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_328.01_spk_38.wav,wav,,2.4,61257
8864,20604_DL_MA_464.02_60_spk_25,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_464.02_60_spk_25.wav,wav,,8.7,20604
8865,40806_GP_WA_340.01,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_340.01.wav,wav,,1.188,40806
8866,70615_NA_MJ_319.02_spk_23,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_319.02_spk_23.wav,wav,,2.16,70615
8867,20321_SL_WJ_337.01_31_spk_13,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_337.01_31_spk_13.wav,wav,,2.98,20321
8868,50506_RS_WJ_204.01_spk_24,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_204.01_spk_24.wav,wav,,4.56,50506
8869,70516_MS_WJ_349.01_spk_35,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_349.01_spk_35.wav,wav,,1.84,70516
8870,61756_FA_MJ_341.01_spk_41,/home/projects/vokquant/data/dicla/augmented/FA_MJ/61756_FA_MJ_341.01_spk_41.wav,wav,,1.9,61756
8871,61254_AI_MJ_436.01_spk_45,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_436.01_spk_45.wav,wav,,1.26,61254
8872,50413_HU_MJ_151.02,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_151.02.wav,wav,,1.193,50413
8873,31110_IR_MA_096.09,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_096.09.wav,wav,,1.167,31110
8874,40621_UW_MJ_096.04_spk_18,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_096.04_spk_18.wav,wav,,1.38,40621
8875,50206_KP_MA_001.01_11,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_001.01_11.wav,wav,,2.514,50206
8876,50612_MA_WJ_109.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_109.01_0_spk_48.wav,wav,,2.54,50612
8877,70406_KS_WJ_110.01_spk_39,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_110.01_spk_39.wav,wav,,1.02,70406
8878,40702_LS_MA_001.01_0,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_001.01_0.wav,wav,,1.823,40702
8879,80239_WT_MA_405.09,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_405.09.wav,wav,,1.033,80239
8880,70516_MS_WA_238.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_238.01_0_spk_46.wav,wav,,2.66,70516
8881,30860_WE_MJ_141.03,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_141.03.wav,wav,,1.036,30860
8882,61628_GT_MA_096.02,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_096.02.wav,wav,,1.75,61628
8883,70334_NS_MJ_406.01_spk_42,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_406.01_spk_42.wav,wav,,1.28,70334
8884,20604_DL_MA_174.04_spk_49,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_174.04_spk_49.wav,wav,,1.14,20604
8885,41342_UB_MJ2_013.01_2,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_013.01_2.wav,wav,,1.181,41342
8886,61254_AI_WA_318.01,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_318.01.wav,wav,,1.353,61254
8887,50502_LE_WA_080.01,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_080.01.wav,wav,,1.474,50502
8888,62135_TU_MJ_082.01_spk_3,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_082.01_spk_3.wav,wav,,2.66,62135
8889,61115_SS_MA_454.01,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_454.01.wav,wav,,1.567,61115
8890,70516_MS_WA_283.01,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_283.01.wav,wav,,1.833,70516
8891,41501_AD_WJ_306.02,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_306.02.wav,wav,,2.986,41501
8892,70734_VR_MA_126.01,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_126.01.wav,wav,,1.426,70734
8893,40605_HC_MA_407.01,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_407.01.wav,wav,,2.028,40605
8894,60350_RA_WA_118.01_spk_13,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_118.01_spk_13.wav,wav,,1.54,60350
8895,40423_MI_WJ_180.01_spk_35,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_180.01_spk_35.wav,wav,,2.82,40423
8896,50413_HU_WJ_076.01_0,/home/projects/vokquant/data/dicla/augmented/HU_WJ/50413_HU_WJ_076.01_0.wav,wav,,3.071,50413
8897,80227_ME_WJ_413.09_spk_20,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_413.09_spk_20.wav,wav,,1.08,80227
8898,61251_WN_MA_308.02_spk_41,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_308.02_spk_41.wav,wav,,1.0,61251
8899,40423_MI_WA_448.02,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_448.02.wav,wav,,1.603,40423
8900,62144_AL_MA_330.01_spk_16,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_330.01_spk_16.wav,wav,,2.54,62144
8901,20914_SG_MJ_475.01_spk_34,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_475.01_spk_34.wav,wav,,2.24,20914
8902,70419_WD_WJ_317.02,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_317.02.wav,wav,,1.095,70419
8903,70627_SR_WA_212.02,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_212.02.wav,wav,,1.73,70627
8904,61257_DB_WA_052.01_spk_47,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_052.01_spk_47.wav,wav,,2.06,61257
8905,80109_FO_WA_144.03_spk_29,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_144.03_spk_29.wav,wav,,6.82,80109
8906,50612_MA_WA_130.01_6_spk_41,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_130.01_6_spk_41.wav,wav,,4.74,50612
8907,31814_KB_MJ_373.01,/home/projects/vokquant/data/dicla/augmented/KB_MJ/31814_KB_MJ_373.01.wav,wav,,2.946,31814
8908,50206_KP_MA_533.01,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_533.01.wav,wav,,2.898,50206
8909,61627_ED_WJ_483.01,/home/projects/vokquant/data/dicla/augmented/ED_WJ/61627_ED_WJ_483.01.wav,wav,,3.514,61627
8910,32210_KA_WJ_352.01_spk_33,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_352.01_spk_33.wav,wav,,1.74,32210
8911,31035_PU_MJ_393.01,/home/projects/vokquant/data/dicla/augmented/PU_MJ/31035_PU_MJ_393.01.wav,wav,,2.488,31035
8912,31617_AT_MA_376.01_spk_9,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_376.01_spk_9.wav,wav,,3.82,31617
8913,41804_BC_MJ_121.07_spk_0,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_121.07_spk_0.wav,wav,,1.12,41804
8914,50304_BD_MJ_365.01_spk_2,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_365.01_spk_2.wav,wav,,2.3,50304
8915,62390_ST_MJ_075.01,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_075.01.wav,wav,,1.307,62390
8916,21002_PE_MA_068.01_spk_13,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_068.01_spk_13.wav,wav,,1.9,21002
8917,10925_EZ_WJ_099.02_1,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_099.02_1.wav,wav,,3.409,10925
8918,30860_WE_MA_263.01,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_263.01.wav,wav,,1.377,30860
8919,50423_WA_MA_174.02_spk_32,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_174.02_spk_32.wav,wav,,1.24,50423
8920,61254_AI_MJ_015.01,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_015.01.wav,wav,,13.581,61254
8921,70217_SP_MA_168.03,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_168.03.wav,wav,,3.89,70217
8922,10612_SF_WA_142.07,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_142.07.wav,wav,,1.145,10612
8923,31035_PU_WA_004.01_41,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_004.01_41.wav,wav,,1.35,31035
8924,30860_WE_MA_093.01_spk_49,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_093.01_spk_49.wav,wav,,1.62,30860
8925,41102_AR_MJ_019.01_spk_4,/home/projects/vokquant/data/dicla/augmented/AR_MJ/41102_AR_MJ_019.01_spk_4.wav,wav,,3.88,41102
8926,40702_LS_WJ_358.01,/home/projects/vokquant/data/dicla/augmented/LS_WJ/40702_LS_WJ_358.01.wav,wav,,1.651,40702
8927,70825_PF_WA_450.01_spk_18,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_450.01_spk_18.wav,wav,,1.82,70825
8928,70516_MS_WA_507.01_spk_45,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_507.01_spk_45.wav,wav,,2.76,70516
8929,70208_HB_WA_130.01,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_130.01.wav,wav,,1.5,70208
8930,30719_PK_WA_250.01_4_spk_44,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_250.01_4_spk_44.wav,wav,,1.24,30719
8931,80225_LI_WJ_312.01,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_312.01.wav,wav,,1.453,80225
8932,41411_KO_WA_491.01_spk_9,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_491.01_spk_9.wav,wav,,2.02,41411
8933,30501_AB_MA_360.01,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_360.01.wav,wav,,1.307,30501
8934,80225_LI_MA_392.01_spk_3,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_392.01_spk_3.wav,wav,,2.28,80225
8935,30860_WE_MJ_139.01,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_139.01.wav,wav,,1.266,30860
8936,70709_HO_WA_396.01_spk_8,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_396.01_spk_8.wav,wav,,2.78,70709
8937,41501_AD_MA_382.01_spk_26,/home/projects/vokquant/data/dicla/augmented/AD_MA/41501_AD_MA_382.01_spk_26.wav,wav,,1.8,41501
8938,70516_MS_WA_163.04,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_163.04.wav,wav,,1.897,70516
8939,70362_VA_MA_226.01_spk_10,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_226.01_spk_10.wav,wav,,1.0,70362
8940,30501_AB_WJ_003.02_0,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_003.02_0.wav,wav,,3.763,30501
8941,10612_SF_MJ_426.05_spk_6,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_426.05_spk_6.wav,wav,,1.14,10612
