ID,utt_id,wav,wav_format,text,duration,accent
3253,50621_SU_WJ_193.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_193.01.wav,wav,,1.495,50621
3254,50304_BD_MA_275.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_275.01.wav,wav,,1.294,50304
3255,50304_BD_MA_273.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_273.01.wav,wav,,2.667,50304
3256,31401_AN_MJ_021.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_021.01.wav,wav,,1.634,31401
3257,80109_FO_MJ_372.01_0,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_372.01_0.wav,wav,,1.536,80109
3258,20321_SL_MJ_352.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_352.01.wav,wav,,1.72,20321
3259,50621_SU_WJ_049.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_049.01.wav,wav,,1.945,50621
3260,61032_JS_WA_410.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_410.01.wav,wav,,1.396,61032
3261,40605_HC_WJ_340.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_340.01_0.wav,wav,,1.164,40605
3262,62144_AL_MJ_535.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_535.01.wav,wav,,1.787,62144
3263,40605_HC_WJ_496.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_496.01_0.wav,wav,,2.784,40605
3264,70419_WD_WA_327.01_4,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_327.01_4.wav,wav,,3.543,70419
3265,40605_HC_WJ_386.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_386.01.wav,wav,,3.337,40605
3266,61032_JS_WA_003.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_003.01.wav,wav,,1.181,61032
3267,40605_HC_WJ_115.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_115.01.wav,wav,,1.278,40605
3268,61032_JS_WA_535.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_535.01.wav,wav,,2.855,61032
3269,30860_WE_WJ_178.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_178.01.wav,wav,,1.317,30860
3270,70402_BX_MJ_270.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_270.01.wav,wav,,1.051,70402
3271,40605_HC_WJ_484.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_484.01.wav,wav,,4.609,40605
3272,10702_AP_MA_240.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_240.01.wav,wav,,2.971,10702
3273,40605_HC_WJ_394.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_394.01.wav,wav,,2.656,40605
3274,30860_WE_WJ_493.01_5,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_493.01_5.wav,wav,,3.699,30860
3275,10925_EZ_WA_520.01_1,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_520.01_1.wav,wav,,2.109,10925
3276,50621_SU_WJ_383.01_2,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_383.01_2.wav,wav,,1.553,50621
3277,21002_PE_WA_058.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_058.01.wav,wav,,2.685,21002
3278,21002_PE_WA_120.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_120.01.wav,wav,,1.016,21002
3279,80109_FO_MJ_047.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_047.01.wav,wav,,4.394,80109
3280,80227_ME_WA_297.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_297.01.wav,wav,,1.16,80227
3281,21002_PE_WA_483.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_483.01.wav,wav,,5.016,21002
3282,80227_ME_WA_528.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_528.01.wav,wav,,3.133,80227
3283,70419_WD_WA_208.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_208.01.wav,wav,,1.238,70419
3284,70419_WD_WA_543.01_0,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_543.01_0.wav,wav,,1.62,70419
3285,10925_EZ_WA_359.01_12,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_359.01_12.wav,wav,,3.324,10925
3286,80227_ME_WA_353.01_ATL,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_353.01_ATL.wav,wav,,2.26,80227
3287,40605_HC_WJ_205.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_205.01.wav,wav,,1.156,40605
3288,80227_ME_WA_553.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_553.01.wav,wav,,3.549,80227
3289,10702_AP_MA_131.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_131.01.wav,wav,,1.608,10702
3290,70402_BX_MJ_493.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_493.01.wav,wav,,4.851,70402
3291,50304_BD_MA_409.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_409.01.wav,wav,,1.333,50304
3292,80109_FO_MJ_484.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_484.01.wav,wav,,2.97,80109
3293,10925_EZ_WA_488.01_1,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_488.01_1.wav,wav,,2.127,10925
3294,70402_BX_MJ_231.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_231.01.wav,wav,,1.01,70402
3295,70402_BX_MJ_116.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_116.01.wav,wav,,2.538,70402
3296,10702_AP_MA_409.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_409.01.wav,wav,,1.202,10702
3297,21002_PE_WA_233.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_233.01.wav,wav,,1.596,21002
3298,21002_PE_WA_471.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_471.01.wav,wav,,1.105,21002
3299,61032_JS_WA_475.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_475.01.wav,wav,,3.845,61032
3300,50304_BD_MA_512.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_512.01.wav,wav,,2.845,50304
3301,21002_PE_WA_413.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_413.01.wav,wav,,1.02,21002
3302,61032_JS_WA_356.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_356.01.wav,wav,,3.042,61032
3303,10702_AP_MA_253.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_253.01.wav,wav,,1.613,10702
3304,40605_HC_WJ_147.01_4,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_147.01_4.wav,wav,,2.801,40605
3305,40605_HC_WJ_043.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_043.01.wav,wav,,1.768,40605
3306,21002_PE_WA_245.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_245.01.wav,wav,,1.021,21002
3307,50304_BD_MA_540.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_540.01.wav,wav,,1.511,50304
3308,10702_AP_MA_518.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_518.01_0.wav,wav,,3.611,10702
3309,40605_HC_WJ_256.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_256.01.wav,wav,,2.425,40605
3310,80227_ME_WA_383.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_383.01.wav,wav,,3.431,80227
3311,70402_BX_MJ_126.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_126.01.wav,wav,,1.295,70402
3312,80109_FO_MJ_353.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_353.01.wav,wav,,2.556,80109
3313,21002_PE_WA_065.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_065.01.wav,wav,,2.468,21002
3314,70419_WD_WA_053.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_053.01.wav,wav,,2.205,70419
3315,10702_AP_MA_390.01_1,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_390.01_1.wav,wav,,3.983,10702
3316,20321_SL_MJ_274.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_274.01.wav,wav,,1.144,20321
3317,62144_AL_MJ_330.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_330.01.wav,wav,,2.387,62144
3318,30860_WE_WJ_490.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_490.01.wav,wav,,1.78,30860
3319,70419_WD_WA_234.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_234.01.wav,wav,,1.262,70419
3320,70419_WD_WA_309.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_309.01.wav,wav,,1.457,70419
3321,80109_FO_MJ_050.01_0,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_050.01_0.wav,wav,,2.329,80109
3322,20321_SL_MJ_348.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_348.01.wav,wav,,1.212,20321
3323,41102_AR_MA_049.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_049.01_0.wav,wav,,1.468,41102
3324,62144_AL_MJ_203.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_203.01.wav,wav,,2.17,62144
3325,80109_FO_MJ_251.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_251.01.wav,wav,,2.046,80109
3326,41102_AR_MA_340.01_ATL,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_340.01_ATL.wav,wav,,1.548,41102
3327,40605_HC_WJ_387.01_3,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_387.01_3.wav,wav,,1.704,40605
3328,62144_AL_MJ_079.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_079.01_0.wav,wav,,1.417,62144
3329,31401_AN_MJ_254.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_254.01.wav,wav,,1.3,31401
3330,10702_AP_MA_313.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_313.01.wav,wav,,2.462,10702
3331,10925_EZ_WA_486.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_486.01.wav,wav,,2.655,10925
3332,31401_AN_MJ_071.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_071.01.wav,wav,,1.613,31401
3333,21002_PE_WA_348.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_348.01.wav,wav,,1.711,21002
3334,10925_EZ_WA_339.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_339.01.wav,wav,,2.085,10925
3335,41102_AR_MA_423.01_1,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_423.01_1.wav,wav,,1.232,41102
3336,40605_HC_WJ_180.01_3,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_180.01_3.wav,wav,,2.616,40605
3337,70419_WD_WA_525.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_525.01.wav,wav,,4.059,70419
3338,61032_JS_WA_058.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_058.01.wav,wav,,4.067,61032
3339,40605_HC_WJ_441.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_441.01_ATL.wav,wav,,1.802,40605
3340,50304_BD_MA_530.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_530.01.wav,wav,,2.933,50304
3341,80109_FO_MJ_270.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_270.01.wav,wav,,1.385,80109
3342,61032_JS_WA_197.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_197.01.wav,wav,,1.471,61032
3343,31401_AN_MJ_477.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_477.01.wav,wav,,2.656,31401
3344,80109_FO_MJ_351.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_351.01.wav,wav,,1.491,80109
3345,70402_BX_MJ_539.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_539.01.wav,wav,,2.089,70402
3346,10702_AP_MA_267.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_267.01.wav,wav,,2.801,10702
3347,30860_WE_WJ_145.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_145.01.wav,wav,,1.383,30860
3348,10702_AP_MA_378.01_4,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_378.01_4.wav,wav,,5.097,10702
3349,10925_EZ_WA_539.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_539.01.wav,wav,,2.413,10925
3350,20321_SL_MJ_420.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_420.01.wav,wav,,1.731,20321
3351,62144_AL_MJ_543.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_543.01.wav,wav,,5.058,62144
3352,80227_ME_WA_144.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_144.01.wav,wav,,1.5,80227
3353,70419_WD_WA_191.01_27,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_191.01_27.wav,wav,,8.53,70419
3354,10925_EZ_WA_246.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_246.01.wav,wav,,1.59,10925
3355,31401_AN_MJ_162.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_162.01.wav,wav,,1.942,31401
3356,31401_AN_MJ_069.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_069.01.wav,wav,,1.984,31401
3357,50304_BD_MA_299.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_299.01.wav,wav,,1.035,50304
3358,41102_AR_MA_408.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_408.01.wav,wav,,1.077,41102
3359,50621_SU_WJ_136.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_136.01.wav,wav,,1.698,50621
3360,10925_EZ_WA_100.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_100.01_0.wav,wav,,1.536,10925
3361,61032_JS_WA_506.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_506.01.wav,wav,,3.181,61032
3362,41102_AR_MA_152.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_152.01.wav,wav,,1.01,41102
3363,61032_JS_WA_363.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_363.01.wav,wav,,2.374,61032
3364,50304_BD_MA_377.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_377.01.wav,wav,,5.731,50304
3365,20321_SL_MJ_315.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_315.01.wav,wav,,1.25,20321
3366,30860_WE_WJ_127.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_127.01.wav,wav,,1.054,30860
3367,41102_AR_MA_032.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_032.01.wav,wav,,5.003,41102
3368,10702_AP_MA_417.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_417.01.wav,wav,,1.744,10702
3369,31401_AN_MJ_240.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_240.01.wav,wav,,1.3,31401
3370,70419_WD_WA_456.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_456.01.wav,wav,,1.583,70419
3371,10702_AP_MA_121.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_121.01.wav,wav,,1.681,10702
3372,10925_EZ_WA_541.01_12,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_541.01_12.wav,wav,,1.114,10925
3373,80109_FO_MJ_019.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_019.01.wav,wav,,3.909,80109
3374,20321_SL_MJ_075.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_075.01.wav,wav,,1.532,20321
3375,30860_WE_WJ_069.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_069.01.wav,wav,,2.749,30860
3376,80109_FO_MJ_224.01_ATL,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_224.01_ATL.wav,wav,,1.032,80109
3377,40605_HC_WJ_212.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_212.01.wav,wav,,1.539,40605
3378,40605_HC_WJ_343.01_8,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_343.01_8.wav,wav,,4.218,40605
3379,61032_JS_WA_481.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_481.01.wav,wav,,2.842,61032
3380,70419_WD_WA_092.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_092.01.wav,wav,,1.298,70419
3381,70402_BX_MJ_160.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_160.01.wav,wav,,1.11,70402
3382,10925_EZ_WA_460.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_460.01.wav,wav,,1.57,10925
3383,20321_SL_MJ_165.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_165.01.wav,wav,,1.819,20321
3384,20321_SL_MJ_320.01_2,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_320.01_2.wav,wav,,1.772,20321
3385,10702_AP_MA_154.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_154.01.wav,wav,,1.285,10702
3386,61032_JS_WA_224.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_224.01.wav,wav,,1.49,61032
3387,20321_SL_MJ_533.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_533.01.wav,wav,,1.68,20321
3388,62144_AL_MJ_563.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_563.01.wav,wav,,2.897,62144
3389,62144_AL_MJ_189.01_4,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_189.01_4.wav,wav,,2.548,62144
3390,70419_WD_WA_243.01_2,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_243.01_2.wav,wav,,1.283,70419
3391,80109_FO_MJ_441.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_441.01.wav,wav,,1.779,80109
3392,61032_JS_WA_455.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_455.01.wav,wav,,2.679,61032
3393,40605_HC_WJ_452.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_452.01.wav,wav,,4.293,40605
3394,30860_WE_WJ_146.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_146.01.wav,wav,,1.054,30860
3395,31401_AN_MJ_545.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_545.01.wav,wav,,1.613,31401
3396,10925_EZ_WA_316.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_316.01.wav,wav,,1.688,10925
3397,80109_FO_MJ_252.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_252.01.wav,wav,,1.325,80109
3398,61032_JS_WA_358.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_358.01.wav,wav,,3.338,61032
3399,20321_SL_MJ_513.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_513.01.wav,wav,,4.149,20321
3400,70419_WD_WA_330.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_330.01.wav,wav,,3.781,70419
3401,50304_BD_MA_423.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_423.01.wav,wav,,2.48,50304
3402,10702_AP_MA_160.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_160.01.wav,wav,,2.252,10702
3403,50621_SU_WJ_341.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_341.01.wav,wav,,1.957,50621
3404,40605_HC_WJ_147.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_147.01_0.wav,wav,,2.936,40605
3405,20321_SL_MJ_159.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_159.01.wav,wav,,1.213,20321
3406,50621_SU_WJ_548.01_20,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_548.01_20.wav,wav,,2.531,50621
3407,10702_AP_MA_033.01_ATL,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_033.01_ATL.wav,wav,,4.121,10702
3408,61032_JS_WA_210.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_210.01.wav,wav,,1.327,61032
3409,10925_EZ_WA_137.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_137.01.wav,wav,,1.392,10925
3410,31401_AN_MJ_478.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_478.01.wav,wav,,1.312,31401
3411,10925_EZ_WA_390.01_ATL,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_390.01_ATL.wav,wav,,2.067,10925
3412,31401_AN_MJ_246.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_246.01.wav,wav,,1.3,31401
3413,80227_ME_WA_257.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_257.01.wav,wav,,1.289,80227
3414,10702_AP_MA_120.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_120.01.wav,wav,,1.121,10702
3415,70419_WD_WA_126.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_126.01.wav,wav,,3.637,70419
3416,30860_WE_WJ_529.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_529.01.wav,wav,,2.242,30860
3417,70419_WD_WA_026.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_026.01.wav,wav,,3.885,70419
3418,50304_BD_MA_327.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_327.01.wav,wav,,3.042,50304
3419,80227_ME_WA_018.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_018.01.wav,wav,,4.59,80227
3420,50621_SU_WJ_055.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_055.01.wav,wav,,1.768,50621
3421,61032_JS_WA_408.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_408.01.wav,wav,,2.199,61032
3422,80109_FO_MJ_218.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_218.01.wav,wav,,1.062,80109
3423,70402_BX_MJ_076.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_076.01.wav,wav,,2.637,70402
3424,62144_AL_MJ_341.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_341.01.wav,wav,,2.169,62144
3425,21002_PE_WA_020.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_020.01.wav,wav,,1.96,21002
3426,40605_HC_WJ_387.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_387.01_0.wav,wav,,2.346,40605
3427,31401_AN_MJ_476.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_476.01.wav,wav,,1.567,31401
3428,21002_PE_WA_052.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_052.01.wav,wav,,1.669,21002
3429,30860_WE_WJ_187.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_187.01.wav,wav,,1.251,30860
3430,70402_BX_MJ_080.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_080.01.wav,wav,,1.359,70402
3431,10925_EZ_WA_023.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_023.01.wav,wav,,3.432,10925
3432,10925_EZ_WA_183.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_183.01.wav,wav,,1.193,10925
3433,40605_HC_WJ_071.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_071.01.wav,wav,,3.979,40605
3434,50304_BD_MA_184.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_184.01.wav,wav,,1.113,50304
3435,70419_WD_WA_116.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_116.01.wav,wav,,3.016,70419
3436,10702_AP_MA_485.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_485.01.wav,wav,,3.502,10702
3437,30860_WE_WJ_491.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_491.01.wav,wav,,1.714,30860
3438,70419_WD_WA_251.01_9,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_251.01_9.wav,wav,,1.468,70419
3439,30860_WE_WJ_382.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_382.01.wav,wav,,2.041,30860
3440,41102_AR_MA_234.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_234.01.wav,wav,,1.491,41102
3441,80109_FO_MJ_115.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_115.01.wav,wav,,1.265,80109
3442,41102_AR_MA_024.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_024.01.wav,wav,,2.351,41102
3443,80227_ME_WA_212.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_212.01.wav,wav,,1.344,80227
3444,31401_AN_MJ_341.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_341.01.wav,wav,,2.017,31401
