ID,utt_id,wav,wav_format,text,duration,accent
367,41342_UB_MA_324.01_spk_19,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_324.01_spk_19.wav,wav,,3.98,41342
368,30719_PK_WA_237.01,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_237.01.wav,wav,,1.584,30719
369,20619_ML_WA_214.02_spk_35,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_214.02_spk_35.wav,wav,,1.2,20619
370,80239_WT_MA_140.02_spk_25,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_140.02_spk_25.wav,wav,,1.18,80239
371,20622_MO_MA_396.01_spk_43,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_396.01_spk_43.wav,wav,,3.4,20622
372,70516_MS_WJ_197.03_spk_3,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_197.03_spk_3.wav,wav,,1.06,70516
373,40806_GP_MA_501.01_1_spk_8,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_501.01_1_spk_8.wav,wav,,3.96,40806
374,80212_EI_WA_137.01_spk_21,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_137.01_spk_21.wav,wav,,1.3,80212
375,30719_PK_WA_073.01_spk_1,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_073.01_spk_1.wav,wav,,1.6,30719
376,31110_IR_MA_466.03_spk_38,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_466.03_spk_38.wav,wav,,1.24,31110
377,20619_ML_WA_144.03_spk_10,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_144.03_spk_10.wav,wav,,1.2,20619
378,32002_GY_MA_405.09,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_405.09.wav,wav,,1.441,32002
379,31204_GM_MA_408.02_spk_5,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_408.02_spk_5.wav,wav,,1.58,31204
380,70615_NA_MA_241.01_spk_25,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_241.01_spk_25.wav,wav,,1.42,70615
381,50502_LE_WJ_516.01_6_spk_22,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_516.01_6_spk_22.wav,wav,,1.22,50502
382,30501_AB_WJ_036.01,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_036.01.wav,wav,,1.646,30501
383,70326_LH_MJ_435.01,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_435.01.wav,wav,,1.24,70326
384,20914_SG_WJ_454.03,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_454.03.wav,wav,,1.169,20914
385,31405_KG_MJ_307.02_spk_17,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_307.02_spk_17.wav,wav,,1.26,31405
386,50626_WP_WJ_362.01,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_362.01.wav,wav,,1.565,50626
387,10925_EZ_MJ_134.01,/home/projects/vokquant/data/dicla/augmented/EZ_MJ/10925_EZ_MJ_134.01.wav,wav,,2.013,10925
388,32309_MT_WA_151.03,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_151.03.wav,wav,,1.711,32309
389,10702_AP_WJ_454.01,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_454.01.wav,wav,,1.416,10702
390,61251_WN_MA_304.01,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_304.01.wav,wav,,1.011,61251
391,30860_WE_WA_043.01_0,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_043.01_0.wav,wav,,3.054,30860
392,50423_WA_MJ_196.03,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_196.03.wav,wav,,1.419,50423
393,40702_LS_MA_205.01_spk_0,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_205.01_spk_0.wav,wav,,1.22,40702
394,31551_TX_MA_023.01_8,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_023.01_8.wav,wav,,2.615,31551
395,40914_RH_WA_265.01_spk_32,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_265.01_spk_32.wav,wav,,1.44,40914
396,41342_UB_MJ_078.01,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_078.01.wav,wav,,2.663,41342
397,20321_SL_WJ_311.02,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_311.02.wav,wav,,2.554,20321
398,70208_HB_MA_129.03_spk_15,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_129.03_spk_15.wav,wav,,1.3,70208
399,50304_BD_MJ_318.03_spk_49,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_318.03_spk_49.wav,wav,,1.3,50304
400,70516_MS_WJ_422.03_spk_40,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_422.03_spk_40.wav,wav,,4.48,70516
401,41706_TK_WA_353.01_ATL,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_353.01_ATL.wav,wav,,2.749,41706
402,60350_RA_WA_501.01_spk_21,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_501.01_spk_21.wav,wav,,6.28,60350
403,40423_MI_MJ_096.03,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_096.03.wav,wav,,2.178,40423
404,70709_HO_WJ_516.01_2,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_516.01_2.wav,wav,,2.734,70709
405,50612_MA_MA_034.01_spk_3,/home/projects/vokquant/data/dicla/augmented/MA_MA/50612_MA_MA_034.01_spk_3.wav,wav,,3.82,50612
406,31551_TX_MA_008.02_na_7_spk_48,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_008.02_na_7_spk_48.wav,wav,,6.02,31551
407,70334_NS_MJ_151.05_spk_44,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_151.05_spk_44.wav,wav,,1.16,70334
408,41804_BC_WA_211.02_spk_41,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_211.02_spk_41.wav,wav,,1.44,41804
409,70606_GL_MA_300.01_spk_48,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_300.01_spk_48.wav,wav,,1.0,70606
410,31652_US_MA_372.01_spk_48,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_372.01_spk_48.wav,wav,,2.22,31652
411,70366_WG_MA_474.01_spk_12,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_474.01_spk_12.wav,wav,,1.74,70366
412,62390_ST_WJ_254.01,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_254.01.wav,wav,,1.054,62390
413,61257_DB_MA_208.02,/home/projects/vokquant/data/dicla/augmented/DB_MA/61257_DB_MA_208.02.wav,wav,,1.099,61257
414,80212_EI_MJ_246.01,/home/projects/vokquant/data/dicla/augmented/EI_MJ/80212_EI_MJ_246.01.wav,wav,,1.62,80212
415,70334_NS_MJ_413.07,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_413.07.wav,wav,,1.162,70334
416,80411_LA_MJ_001.01_spk_28,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_001.01_spk_28.wav,wav,,13.74,80411
417,70406_KS_MJ_077.01,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_077.01.wav,wav,,2.656,70406
418,80411_LA_WA_096.08_8,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_096.08_8.wav,wav,,5.282,80411
419,80225_LI_MJ_075.01_spk_33,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_075.01_spk_33.wav,wav,,1.34,80225
420,10612_SF_MJ_342.01,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_342.01.wav,wav,,3.022,10612
421,70824_NE_MJ_081.01,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_081.01.wav,wav,,1.567,70824
422,10702_AP_WA_121.01,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_121.01.wav,wav,,2.363,10702
423,40914_RH_WA_357.01,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_357.01.wav,wav,,2.272,40914
424,31035_PU_WJ_242.01_spk_5,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_242.01_spk_5.wav,wav,,1.3,31035
425,70208_HB_MJ_138.01,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_138.01.wav,wav,,1.582,70208
426,61251_WN_MJ_149.01,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_149.01.wav,wav,,1.004,61251
427,31652_US_MJ_233.01_spk_2,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_233.01_spk_2.wav,wav,,1.24,31652
428,70208_HB_MJ_152.01,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_152.01.wav,wav,,1.238,70208
429,20622_MO_WA_007.01_5,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_007.01_5.wav,wav,,9.23,20622
430,61756_FA_MJ_212.02,/home/projects/vokquant/data/dicla/augmented/FA_MJ/61756_FA_MJ_212.02.wav,wav,,1.626,61756
431,20619_ML_MJ_029.01_spk_14,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_029.01_spk_14.wav,wav,,1.94,20619
432,70516_MS_WA_379.01_spk_41,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_379.01_spk_41.wav,wav,,2.54,70516
433,50626_WP_MA_196.04_spk_8,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_196.04_spk_8.wav,wav,,1.2,50626
434,20622_MO_MA_039.01_2,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_039.01_2.wav,wav,,1.89,20622
435,41501_AD_WA_455.08,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_455.08.wav,wav,,1.467,41501
436,31617_AT_MJ_125.02_spk_49,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_125.02_spk_49.wav,wav,,2.02,31617
437,50210_RB_WA_474.01_2,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_474.01_2.wav,wav,,1.063,50210
438,20914_SG_MJ_312.02_spk_46,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_312.02_spk_46.wav,wav,,1.54,20914
439,80225_LI_WA_119.01_spk_3,/home/projects/vokquant/data/dicla/augmented/LI_WA/80225_LI_WA_119.01_spk_3.wav,wav,,1.18,80225
440,70622_SW_WA_408.02_spk_18,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_408.02_spk_18.wav,wav,,1.26,70622
441,50621_SU_MA_413.09,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_413.09.wav,wav,,1.655,50621
442,20321_SL_WJ_151.02_spk_16,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_151.02_spk_16.wav,wav,,1.58,20321
443,61628_GT_MA_098.03,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_098.03.wav,wav,,1.202,61628
444,70362_VA_MJ_474.01,/home/projects/vokquant/data/dicla/augmented/VA_MJ/70362_VA_MJ_474.01.wav,wav,,1.644,70362
445,31814_KB_WA_452.02_spk_41,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_452.02_spk_41.wav,wav,,2.2,31814
446,30860_WE_MA_426.05_spk_16,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_426.05_spk_16.wav,wav,,1.18,30860
447,50617_RR_MA_441.02,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_441.02.wav,wav,,1.633,50617
448,70516_MS_WJ_020.01_0,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_020.01_0.wav,wav,,1.721,70516
449,40402_WZ_WA_039.01_5,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_039.01_5.wav,wav,,1.62,40402
450,41342_UB_WJ2_308.01,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_308.01.wav,wav,,1.177,41342
451,30860_WE_MA_229.01_spk_12,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_229.01_spk_12.wav,wav,,1.04,30860
452,31401_AN_WA_249.01,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_249.01.wav,wav,,1.438,31401
453,61115_SS_WJ2_489.01_3,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_489.01_3.wav,wav,,4.961,61115
454,70208_HB_WJ_144.08_spk_5,/home/projects/vokquant/data/dicla/augmented/HB_WJ/70208_HB_WJ_144.08_spk_5.wav,wav,,1.1,70208
455,62105_BH_MJ_356.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_356.01_0_spk_11.wav,wav,,1.44,62105
456,70334_NS_MJ_150.02_spk_17,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_150.02_spk_17.wav,wav,,1.74,70334
457,40621_UW_WJ_270.01_spk_7,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_270.01_spk_7.wav,wav,,5.22,40621
458,61257_DB_WA_ex_06_10,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_ex_06_10.wav,wav,,4.016,61257
459,50206_KP_MJ_502.01_spk_20,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_502.01_spk_20.wav,wav,,4.22,50206
460,30860_WE_MJ_395.01_0,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_395.01_0.wav,wav,,2.396,30860
461,70334_NS_MA_212.02,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_212.02.wav,wav,,1.236,70334
462,80239_WT_MA_320.04_spk_39,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_320.04_spk_39.wav,wav,,1.18,80239
463,70326_LH_MJ_051.01_spk_15,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_051.01_spk_15.wav,wav,,3.48,70326
464,40914_RH_MJ_405.06_spk_45,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_405.06_spk_45.wav,wav,,0.98,40914
465,40914_RH_MJ_341.01_spk_11,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_341.01_spk_11.wav,wav,,2.64,40914
466,32002_GY_MA_269.01,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_269.01.wav,wav,,1.164,32002
467,31207_HR_MA_125.01,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_125.01.wav,wav,,2.489,31207
468,30860_WE_WA_391.01_spk_2,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_391.01_spk_2.wav,wav,,2.16,30860
469,70402_BX_WA_405.01,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_405.01.wav,wav,,1.011,70402
470,80128_TS_WA_096.02_ATL_spk_13,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_096.02_ATL_spk_13.wav,wav,,3.32,80128
471,41342_UB_MA_055.01_spk_17,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_055.01_spk_17.wav,wav,,3.78,41342
472,70406_KS_MA_263.01_spk_12,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_263.01_spk_12.wav,wav,,1.18,70406
473,62390_ST_MJ_442.01_spk_33,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_442.01_spk_33.wav,wav,,1.2,62390
474,70706_AV_WA_273.01,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_273.01.wav,wav,,1.488,70706
475,31035_PU_WA_457.01_spk_35,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_457.01_spk_35.wav,wav,,2.12,31035
476,40806_GP_MJ_271.01,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_271.01.wav,wav,,1.149,40806
477,62216_GH_WA_232.01_spk_48,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_232.01_spk_48.wav,wav,,1.52,62216
478,50502_LE_MJ_151.03_spk_19,/home/projects/vokquant/data/dicla/augmented/LE_MJ/50502_LE_MJ_151.03_spk_19.wav,wav,,1.04,50502
479,10702_AP_WA_114.01,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_114.01.wav,wav,,1.363,10702
480,70366_WG_WJ_325.01_spk_9,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_325.01_spk_9.wav,wav,,1.56,70366
481,32210_KA_WA_283.01_spk_30,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_283.01_spk_30.wav,wav,,3.9,32210
482,10401_BF_MJ_169.04,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_169.04.wav,wav,,1.108,10401
483,31551_TX_MA_183.04_spk_6,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_183.04_spk_6.wav,wav,,1.26,31551
484,61628_GT_WJ_301.02_spk_8,/home/projects/vokquant/data/dicla/augmented/GT_WJ/61628_GT_WJ_301.02_spk_8.wav,wav,,1.1,61628
485,80212_EI_WA_323.01_spk_29,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_323.01_spk_29.wav,wav,,1.06,80212
486,41411_KO_MJ_450.02,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_450.02.wav,wav,,1.423,41411
487,30719_PK_WA_320.04_spk_22,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_320.04_spk_22.wav,wav,,1.5,30719
488,70615_NA_MJ_116.02_spk_21,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_116.02_spk_21.wav,wav,,1.5,70615
489,70825_PF_WA_150.01_spk_22,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_150.01_spk_22.wav,wav,,1.4,70825
490,70402_BX_WA_357.01,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_357.01.wav,wav,,1.465,70402
491,70824_NE_MA_346.01,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_346.01.wav,wav,,4.543,70824
492,70221_SQ_MJ_185.01_spk_17,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_185.01_spk_17.wav,wav,,1.26,70221
493,10702_AP_WJ_486.01_spk_39,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_486.01_spk_39.wav,wav,,2.54,10702
494,80212_EI_WA_111.01,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_111.01.wav,wav,,1.259,80212
495,30501_AB_WA_361.01,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_361.01.wav,wav,,1.698,30501
496,80109_FO_MA_126.01,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_126.01.wav,wav,,1.294,80109
497,40402_WZ_WA_108.01,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_108.01.wav,wav,,1.544,40402
498,31405_KG_MJ_140.01,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_140.01.wav,wav,,2.256,31405
499,50423_WA_MA_298.02_na_12,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_298.02_na_12.wav,wav,,4.32,50423
500,61115_SS_WJ2_350.01_2,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_350.01_2.wav,wav,,1.907,61115
501,10702_AP_MJ_088.01,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_088.01.wav,wav,,1.829,10702
502,80105_BR_WJ_027.01_spk_23,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_027.01_spk_23.wav,wav,,3.26,80105
503,50617_RR_WJ_345.01,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_345.01.wav,wav,,1.297,50617
504,50612_MA_WJ_003.02_spk_11,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_003.02_spk_11.wav,wav,,3.96,50612
505,41706_TK_MJ_094.01,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_094.01.wav,wav,,1.121,41706
506,62135_TU_WA_340.01,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_340.01.wav,wav,,1.418,62135
507,10428_MF_WA_498.01,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_498.01.wav,wav,,2.889,10428
508,61032_JS_MJ_303.02,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_303.02.wav,wav,,1.159,61032
509,70709_HO_WA_538.01,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_538.01.wav,wav,,1.472,70709
510,20622_MO_WA_430.02_spk_44,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_430.02_spk_44.wav,wav,,3.8,20622
511,50423_WA_MA_230.01_spk_26,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_230.01_spk_26.wav,wav,,1.28,50423
512,40702_LS_MJ_072.01,/home/projects/vokquant/data/dicla/augmented/LS_MJ/40702_LS_MJ_072.01.wav,wav,,2.414,40702
513,20914_SG_MA_116.06,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_116.06.wav,wav,,2.341,20914
514,61628_GT_WJ_016.01,/home/projects/vokquant/data/dicla/augmented/GT_WJ/61628_GT_WJ_016.01.wav,wav,,1.977,61628
515,70217_SP_WJ_246.01_spk_21,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_246.01_spk_21.wav,wav,,2.48,70217
516,61628_GT_MA_341.01_spk_6,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_341.01_spk_6.wav,wav,,2.04,61628
517,50206_KP_MJ_359.01,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_359.01.wav,wav,,4.008,50206
518,62216_GH_WA_417.01_spk_6,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_417.01_spk_6.wav,wav,,1.72,62216
519,62390_ST_WA_ex_04_spk_0,/home/projects/vokquant/data/dicla/augmented/ST_WA/62390_ST_WA_ex_04_spk_0.wav,wav,,1.7,62390
520,40719_VI_MA_460.01_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_460.01_ATL_spk_16.wav,wav,,1.22,40719
521,70504_BB_WA_263.01,/home/projects/vokquant/data/dicla/augmented/BB_WA/70504_BB_WA_263.01.wav,wav,,1.006,70504
522,20321_SL_WA_495.01_spk_36,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_495.01_spk_36.wav,wav,,2.0,20321
523,70334_NS_WJ_508.01,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_508.01.wav,wav,,1.578,70334
524,10401_BF_MJ_323.03,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_323.03.wav,wav,,1.295,10401
525,50212_SC_MJ_227.01_spk_16,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_227.01_spk_16.wav,wav,,1.14,50212
526,61115_SS_MA_458.02_spk_42,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_458.02_spk_42.wav,wav,,1.4,61115
527,70824_NE_MA_313.02,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_313.02.wav,wav,,3.426,70824
528,31035_PU_WA_502.01,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_502.01.wav,wav,,5.236,31035
529,50502_LE_WA_095.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_095.01_0_spk_40.wav,wav,,1.82,50502
530,40806_GP_MJ_255.01_spk_27,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_255.01_spk_27.wav,wav,,1.06,40806
531,31916_WY_MA_004.01_spk_14,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_004.01_spk_14.wav,wav,,3.4,31916
532,50304_BD_WA_406.02,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_406.02.wav,wav,,1.409,50304
533,40806_GP_MJ_520.01_6_spk_2,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_520.01_6_spk_2.wav,wav,,1.86,40806
534,41342_UB_WJ2_201.01,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_201.01.wav,wav,,1.138,41342
535,70627_SR_WA_544.01_spk_23,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_544.01_spk_23.wav,wav,,4.52,70627
536,61743_RE_MA_282.01_spk_22,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_282.01_spk_22.wav,wav,,1.36,61743
537,62105_BH_MA_327.01,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_327.01.wav,wav,,2.989,62105
538,70406_KS_MA_154.01,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_154.01.wav,wav,,1.188,70406
539,30501_AB_WA_064.01,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_064.01.wav,wav,,2.209,30501
540,31207_HR_MJ_523.01,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_523.01.wav,wav,,2.4,31207
541,40410_GW_WJ_327.01_spk_37,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_327.01_spk_37.wav,wav,,2.52,40410
542,31110_IR_MJ_080.01_spk_15,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_080.01_spk_15.wav,wav,,1.64,31110
543,50626_WP_WJ_295.01,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_295.01.wav,wav,,1.105,50626
544,70615_NA_MJ_007.01_0,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_007.01_0.wav,wav,,2.683,70615
545,41706_TK_MJ_183.02_spk_34,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_183.02_spk_34.wav,wav,,1.08,41706
546,70334_NS_MJ_302.01,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_302.01.wav,wav,,1.101,70334
547,21002_PE_MA_394.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_394.01_ATL_spk_30.wav,wav,,1.76,21002
548,31204_GM_MA_142.01_spk_42,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_142.01_spk_42.wav,wav,,2.1,31204
549,60350_RA_WA_304.02_spk_0,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_304.02_spk_0.wav,wav,,1.14,60350
