ID,utt_id,wav,wav_format,text,duration,offset,accent
6368,31401_AN_WA_258.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_258.01_spk_49.wav,wav,,1.2,0,31401
6369,31401_AN_WA_336.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_336.01_spk_42.wav,wav,,1.76,0,31401
6370,31401_AN_WA_430.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_430.02_spk_34.wav,wav,,1.04,0,31401
6371,31401_AN_WA_312.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_312.02_spk_9.wav,wav,,1.1,0,31401
6372,31401_AN_WA_463.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_463.02_spk_23.wav,wav,,1.4,0,31401
6373,31401_AN_WA_097.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_097.02_spk_11.wav,wav,,0.96,0,31401
6374,31401_AN_WA_296.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_296.01_spk_37.wav,wav,,0.98,0,31401
6375,31401_AN_WA_116.04_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_116.04_spk_7.wav,wav,,1.28,0,31401
6376,31401_AN_WA_490.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_490.01_spk_46.wav,wav,,1.78,0,31401
6377,31401_AN_WA_333.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_333.03_spk_16.wav,wav,,1.24,0,31401
6378,31401_AN_WA_441.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_441.04_spk_24.wav,wav,,1.24,0,31401
6379,31401_AN_WA_192.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_192.01_spk_23.wav,wav,,0.96,0,31401
6380,31401_AN_WA_277.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_277.01_spk_46.wav,wav,,1.1,0,31401
6381,31401_AN_WA_476.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_476.01_spk_19.wav,wav,,2.48,0,31401
6382,31401_AN_WA_360.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_360.01.wav,wav,,1.247,0,31401
6383,31401_AN_WA_250.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_250.01_spk_7.wav,wav,,1.1,0,31401
6384,31401_AN_WA_355.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_355.01_spk_32.wav,wav,,2.92,0,31401
6385,31401_AN_WA_528.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_528.01.wav,wav,,1.991,0,31401
6386,31401_AN_WA_322.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_322.02.wav,wav,,1.297,0,31401
6387,31401_AN_WA_116.05_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_116.05_spk_18.wav,wav,,1.06,0,31401
6388,31401_AN_WA_485.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_485.01.wav,wav,,3.946,0,31401
6389,31401_AN_WA_345.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_345.01.wav,wav,,1.291,0,31401
6390,31401_AN_WA_311.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_311.02_spk_9.wav,wav,,1.1,0,31401
6391,31401_AN_WA_317.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_317.01.wav,wav,,1.245,0,31401
6392,31401_AN_WA_224.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_224.01_ATL.wav,wav,,0.979,0,31401
6393,31401_AN_WA_445.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_445.01.wav,wav,,2.235,0,31401
6394,31401_AN_WA_197.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_197.02_spk_31.wav,wav,,1.28,0,31401
6395,31401_AN_WA_003.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_003.02.wav,wav,,1.513,0,31401
6396,31401_AN_WA_171.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_171.02.wav,wav,,1.148,0,31401
6397,31401_AN_WA_131.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_131.01.wav,wav,,2.792,0,31401
6398,31401_AN_WA_122.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_122.01_spk_18.wav,wav,,1.6,0,31401
6399,31401_AN_WA_323.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_323.04.wav,wav,,1.142,0,31401
6400,31401_AN_WA_327.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_327.01_ATL.wav,wav,,3.421,0,31401
6401,31401_AN_WA_180.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_180.01.wav,wav,,0.969,0,31401
6402,31401_AN_WA_458.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_458.01_spk_33.wav,wav,,1.6,0,31401
6403,31401_AN_WA_508.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_508.01_spk_27.wav,wav,,2.52,0,31401
6404,31401_AN_WA_299.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_299.02_spk_32.wav,wav,,1.04,0,31401
6405,31401_AN_WA_482.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_482.01_spk_13.wav,wav,,3.82,0,31401
6406,31401_AN_WA_332.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_332.01_0_spk_23.wav,wav,,1.8,0,31401
6407,31401_AN_WA_020.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_020.01.wav,wav,,3.246,0,31401
6408,31401_AN_WA_456.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_456.01.wav,wav,,1.654,0,31401
6409,31401_AN_WA_374.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_374.01.wav,wav,,2.582,0,31401
6410,31401_AN_WA_559.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_559.01.wav,wav,,3.577,0,31401
6411,31401_AN_WA_276.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_276.01.wav,wav,,0.995,0,31401
6412,31401_AN_WA_092.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_092.01_spk_15.wav,wav,,1.32,0,31401
6413,31401_AN_WA_086.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_086.01_spk_40.wav,wav,,5,0,31401
6414,31401_AN_WA_305.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_305.02.wav,wav,,1.245,0,31401
6415,31401_AN_WA_076.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_076.01_spk_47.wav,wav,,3.14,0,31401
6416,31401_AN_WA_534.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_534.01_0.wav,wav,,1.687,0,31401
6417,31401_AN_WA_405.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_405.03_spk_6.wav,wav,,1.02,0,31401
6418,31401_AN_WA_319.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_319.02_spk_12.wav,wav,,1.42,0,31401
6419,31401_AN_WA_555.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_555.01_spk_27.wav,wav,,4.8,0,31401
6420,31401_AN_WA_096.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_096.01.wav,wav,,1.98,0,31401
6421,31401_AN_WA_506.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_506.01_spk_40.wav,wav,,3.58,0,31401
6422,31401_AN_WA_544.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_544.01.wav,wav,,2.733,0,31401
6423,31401_AN_WA_454.08,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_454.08.wav,wav,,1.162,0,31401
6424,31401_AN_WA_070.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_070.01_ATL.wav,wav,,1.277,0,31401
6425,31401_AN_WA_130.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_130.01_spk_18.wav,wav,,1.02,0,31401
6426,31401_AN_WA_059.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_059.01_spk_42.wav,wav,,2.12,0,31401
6427,31401_AN_WA_121.08_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_121.08_spk_13.wav,wav,,1.28,0,31401
6428,31401_AN_WA_347.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_347.01.wav,wav,,2.271,0,31401
6429,31401_AN_WA_309.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_309.01.wav,wav,,1.245,0,31401
6430,31401_AN_WA_552.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_552.03_spk_35.wav,wav,,1.04,0,31401
6431,31401_AN_WA_173.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_173.01_spk_36.wav,wav,,1.16,0,31401
6432,31401_AN_WA_368.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_368.01.wav,wav,,2.493,0,31401
6433,31401_AN_WA_331.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_331.01_spk_44.wav,wav,,3.32,0,31401
6434,31401_AN_WA_215.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_215.01.wav,wav,,1.076,0,31401
6435,31401_AN_WA_094.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_094.02.wav,wav,,1.461,0,31401
6436,31401_AN_WA_316.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_316.02_spk_14.wav,wav,,1.32,0,31401
6437,31401_AN_WA_052.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_052.01_spk_0.wav,wav,,2.06,0,31401
6438,31401_AN_WA_358.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_358.01.wav,wav,,2.493,0,31401
6439,31401_AN_WA_102.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_102.01.wav,wav,,1.266,0,31401
6440,31401_AN_WA_311.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_311.01_spk_17.wav,wav,,1.0,0,31401
6441,31401_AN_WA_017.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_017.01.wav,wav,,3.376,0,31401
6442,31401_AN_WA_337.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_337.01_spk_8.wav,wav,,2.26,0,31401
6443,31401_AN_WA_491.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_491.01.wav,wav,,2.086,0,31401
6444,31401_AN_WA_220.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_220.01_spk_1.wav,wav,,1.06,0,31401
6445,31401_AN_WA_550.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_550.01.wav,wav,,0.953,0,31401
6446,31401_AN_WA_514.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_514.01.wav,wav,,3.944,0,31401
6447,31401_AN_WA_235.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_235.01.wav,wav,,0.995,0,31401
6448,31401_AN_WA_270.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_270.01_spk_48.wav,wav,,0.98,0,31401
6449,31401_AN_WA_449.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_449.01.wav,wav,,1.073,0,31401
6450,31814_KB_WJ_141.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_141.01_spk_45.wav,wav,,1.3,0,31814
6451,31814_KB_WJ_528.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_528.01_spk_1.wav,wav,,1.76,0,31814
6452,31814_KB_WJ_515.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_515.01_spk_5.wav,wav,,1.6,0,31814
6453,31814_KB_WJ_500.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_500.01_spk_36.wav,wav,,1.26,0,31814
6454,31814_KB_WJ_445.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_445.01_spk_43.wav,wav,,2.02,0,31814
6455,31814_KB_WJ_036.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_036.01_spk_27.wav,wav,,1.16,0,31814
6456,31814_KB_WJ_086.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_086.01_0_spk_14.wav,wav,,5,0,31814
6457,31814_KB_WJ_356.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_356.01_spk_32.wav,wav,,1.58,0,31814
6458,31814_KB_WJ_067.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_067.01_spk_43.wav,wav,,1.72,0,31814
6459,31814_KB_WJ_038.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_038.01_spk_45.wav,wav,,1.52,0,31814
6460,31814_KB_WJ_105.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_105.01_spk_5.wav,wav,,1.14,0,31814
6461,31814_KB_WJ_340.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_340.01_spk_3.wav,wav,,1.04,0,31814
6462,31814_KB_WJ_072.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_072.01_spk_29.wav,wav,,2.36,0,31814
6463,31814_KB_WJ_348.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_348.01_spk_34.wav,wav,,1.42,0,31814
6464,31814_KB_WJ_214.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_214.01_spk_49.wav,wav,,1.94,0,31814
6465,31814_KB_WJ_333.05_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_333.05_spk_1.wav,wav,,1.36,0,31814
6466,31814_KB_WJ_057.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_057.01_spk_33.wav,wav,,3.3,0,31814
6467,31814_KB_WJ_384.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_384.01_spk_12.wav,wav,,3.1,0,31814
6468,31814_KB_WJ_026.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_026.01_spk_46.wav,wav,,2.34,0,31814
6469,31814_KB_WJ_511.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_511.01_spk_21.wav,wav,,2.3,0,31814
6470,31814_KB_WJ_327.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_327.01_spk_19.wav,wav,,2.96,0,31814
6471,31814_KB_WJ_027.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_027.01_spk_14.wav,wav,,2.34,0,31814
6472,31814_KB_WJ_121.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_121.01_spk_29.wav,wav,,1.0,0,31814
6473,31814_KB_WJ_377.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_377.01_spk_0.wav,wav,,2.9,0,31814
6474,31814_KB_WJ_386.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_386.01_spk_31.wav,wav,,2.3,0,31814
6475,31814_KB_WJ_034.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_034.01_spk_6.wav,wav,,2.82,0,31814
6476,31814_KB_WJ_306.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_306.02_spk_31.wav,wav,,1.0,0,31814
6477,31814_KB_WJ_016.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_016.01_spk_23.wav,wav,,2.4,0,31814
6478,31814_KB_WJ_498.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_498.01_spk_48.wav,wav,,1.54,0,31814
6479,31814_KB_WJ_140.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_140.02_spk_46.wav,wav,,0.96,0,31814
6480,31814_KB_WJ_379.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_379.01_spk_3.wav,wav,,2.12,0,31814
6481,31814_KB_WJ_485.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_485.01_spk_19.wav,wav,,3.08,0,31814
6482,31814_KB_WJ_023.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_023.01_spk_41.wav,wav,,2.8,0,31814
6483,31814_KB_WJ_369.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_369.01_spk_10.wav,wav,,2.94,0,31814
6484,31814_KB_WJ_045.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_045.01_spk_0.wav,wav,,2.2,0,31814
6485,31814_KB_WJ_396.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_396.01_spk_31.wav,wav,,3.16,0,31814
6486,31814_KB_WJ_357.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_357.01_spk_29.wav,wav,,1.22,0,31814
6487,31814_KB_WJ_537.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_537.01_spk_4.wav,wav,,2.34,0,31814
6488,31814_KB_WJ_022.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_022.01_spk_25.wav,wav,,2.02,0,31814
6489,31814_KB_WJ_101.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_101.01_spk_2.wav,wav,,1.22,0,31814
6490,31814_KB_WJ_055.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_055.01_spk_20.wav,wav,,2.04,0,31814
6491,31814_KB_WJ_536.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_536.01_spk_21.wav,wav,,1.52,0,31814
6492,31814_KB_WJ_510.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_510.01_spk_16.wav,wav,,3.42,0,31814
6493,31814_KB_WJ_312.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_312.02_spk_35.wav,wav,,0.98,0,31814
6494,31814_KB_WJ_394.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_394.01_spk_39.wav,wav,,1.78,0,31814
6495,31814_KB_WJ_097.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_097.02_spk_38.wav,wav,,1.18,0,31814
6496,31814_KB_WJ_329.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_329.01_spk_42.wav,wav,,3.84,0,31814
6497,31814_KB_WJ_316.03_1_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_316.03_1_spk_18.wav,wav,,5,0,31814
6498,31814_KB_WJ_316.03_1_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_316.03_1_spk_18.wav,wav,,1.98,5,31814
6499,31814_KB_WJ_542.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_542.01_spk_35.wav,wav,,2.56,0,31814
6500,31814_KB_WJ_075.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_075.01_spk_29.wav,wav,,1.24,0,31814
6501,31814_KB_WJ_198.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_198.01_spk_5.wav,wav,,1.08,0,31814
6502,31814_KB_WJ_033.01_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_033.01_ATL_spk_1.wav,wav,,2.08,0,31814
6503,31814_KB_WJ_388.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_388.01_spk_36.wav,wav,,1.84,0,31814
6504,31814_KB_WJ_296.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_296.02_spk_28.wav,wav,,1.06,0,31814
6505,31814_KB_WJ_473.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_473.01_spk_38.wav,wav,,1.96,0,31814
6506,31814_KB_WJ_090.03_5_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_090.03_5_spk_6.wav,wav,,1.46,0,31814
6507,31814_KB_WJ_519.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_519.01_spk_21.wav,wav,,2.4,0,31814
6508,31814_KB_WJ_458.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_458.02_spk_22.wav,wav,,1.02,0,31814
6509,31814_KB_WJ_382.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_382.01_spk_44.wav,wav,,1.94,0,31814
6510,31814_KB_WJ_521.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_521.01_spk_44.wav,wav,,1.84,0,31814
6511,31814_KB_WJ_169.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_169.03_spk_25.wav,wav,,1.62,0,31814
6512,31814_KB_WJ_456.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_456.01_spk_47.wav,wav,,1.52,0,31814
6513,31814_KB_WJ_391.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_391.01_spk_10.wav,wav,,1.54,0,31814
6514,31814_KB_WJ_375.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_375.01_spk_37.wav,wav,,1.94,0,31814
6515,31814_KB_WJ_338.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_338.01_spk_17.wav,wav,,1.18,0,31814
6516,31814_KB_WJ_029.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_029.01_spk_43.wav,wav,,2.34,0,31814
6517,31814_KB_WJ_047.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_047.01_spk_22.wav,wav,,1.56,0,31814
6518,31814_KB_WJ_315.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_315.03_spk_0.wav,wav,,1.22,0,31814
6519,31814_KB_WJ_341.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_341.01_spk_48.wav,wav,,2.18,0,31814
6520,31814_KB_WJ_068.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_068.01_spk_22.wav,wav,,1.3,0,31814
6521,31814_KB_WJ_051.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_051.01_ATL_spk_45.wav,wav,,1.96,0,31814
6522,31814_KB_WJ_503.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_503.01_spk_4.wav,wav,,2.9,0,31814
6523,31814_KB_WJ_056.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_056.01_spk_16.wav,wav,,2.54,0,31814
6524,31814_KB_WJ_046.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_046.01_spk_34.wav,wav,,1.86,0,31814
6525,31814_KB_WJ_493.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_493.01_spk_36.wav,wav,,3.84,0,31814
