ID,utt_id,wav,wav_format,text,duration,offset,accent
6695,70406_KS_WJ_318.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_318.01_spk_7.wav,wav,,1.02,0,70406
6696,61251_WN_MA_520.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_520.01_spk_17.wav,wav,,2.08,0,61251
6697,80227_ME_WJ_432.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_432.01_spk_6.wav,wav,,0.96,0,80227
6698,40423_MI_WJ_322.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_322.03_spk_30.wav,wav,,1.7,0,40423
6699,70920_GI_WA_513.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_513.01_spk_9.wav,wav,,2.98,0,70920
6700,50506_RS_MA_323.05_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_323.05_spk_17.wav,wav,,1.08,0,50506
6701,31814_KB_MJ_310.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_310.02_spk_28.wav,wav,,1.36,0,31814
6702,31551_TX_MA_124.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_124.02_spk_6.wav,wav,,1.0,0,31551
6703,70419_WD_WA_301.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_301.02.wav,wav,,1.068,0,70419
6704,70627_SR_MJ_529.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_529.01_spk_12.wav,wav,,2.12,0,70627
6705,70419_WD_WA_226.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_226.01_spk_47.wav,wav,,1.34,0,70419
6706,40423_MI_MA_155.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_155.01_spk_8.wav,wav,,1.1,0,40423
6707,50509_TW_MA_482.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_482.01_spk_6.wav,wav,,3.82,0,50509
6708,20321_SL_MA_484.01_3_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_484.01_3_spk_13.wav,wav,,1.02,0,20321
6709,62390_ST_WJ_ex_07_1_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_ex_07_1_spk_11.wav,wav,,3.96,0,62390
6710,62105_BH_MA_526.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_526.01_spk_6.wav,wav,,3.22,0,62105
6711,80212_EI_WA_513.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_513.01_spk_18.wav,wav,,3.24,0,80212
6712,70824_NE_MA_470.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_470.01_spk_49.wav,wav,,1.02,0,70824
6713,70710_BS_WA_ivg_142_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_142_spk_41.wav,wav,,1.76,0,70710
6714,31652_US_MA_563.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_563.01_spk_21.wav,wav,,2.86,0,31652
6715,20622_MO_WA_326.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_326.01_spk_15.wav,wav,,2.26,0,20622
6716,10702_AP_MJ_302.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_302.02_spk_1.wav,wav,,1.4,0,10702
6717,60350_RA_WA_424.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_424.02_spk_17.wav,wav,,1.54,0,60350
6718,32210_KA_MA_121.09_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_121.09_spk_21.wav,wav,,1.16,0,32210
6719,30719_PK_MJ_185.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_185.01_spk_5.wav,wav,,1.22,0,30719
6720,62144_AL_MA_315.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_315.02_spk_45.wav,wav,,1.2,0,62144
6721,31916_WY_WJ_036.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_036.01_spk_47.wav,wav,,1.58,0,31916
6722,61254_AI_MJ_121.03_ATL_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_121.03_ATL_spk_8.wav,wav,,1.08,0,61254
6723,50621_SU_MA_333.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_333.02_spk_43.wav,wav,,1.8,0,50621
6724,62216_GH_MJ_286.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_286.01_spk_35.wav,wav,,1.16,0,62216
6725,31652_US_MA_328.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_328.01_spk_24.wav,wav,,3.06,0,31652
6726,30719_PK_WA_404.03_4_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_404.03_4_spk_42.wav,wav,,1.46,0,30719
6727,41102_AR_MJ_275.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_275.01_spk_15.wav,wav,,1.8,0,41102
6728,10612_SF_WA_132.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_132.01_spk_8.wav,wav,,1.9,0,10612
6729,41411_KO_MJ_160.01_3_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_160.01_3_spk_21.wav,wav,,2.82,0,41411
6730,50626_WP_WJ_227.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_227.01_spk_33.wav,wav,,1.4,0,50626
6731,30501_AB_WA_514.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_514.01_spk_25.wav,wav,,2.54,0,30501
6732,70706_AV_WA_362.01_ATL_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_362.01_ATL_spk_3.wav,wav,,2.04,0,70706
6733,70627_SR_WA_454.08_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_454.08_spk_22.wav,wav,,0.96,0,70627
6734,50304_BD_MJ_365.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_365.01_spk_1.wav,wav,,2.3,0,50304
6735,31617_AT_MA_126.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_126.01_spk_28.wav,wav,,2.72,0,31617
6736,62216_GH_MJ_311.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_311.01_spk_42.wav,wav,,3.38,0,62216
6737,70824_NE_MA_105.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_105.01_spk_16.wav,wav,,1.14,0,70824
6738,80411_LA_WA_090.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_090.02_spk_3.wav,wav,,1.36,0,80411
6739,80227_ME_WJ_336.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_336.01.wav,wav,,2.076,0,80227
6740,41501_AD_WJ_090.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_090.02.wav,wav,,1.385,0,41501
6741,70334_NS_WA_416.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_416.01_spk_26.wav,wav,,1.46,0,70334
6742,50206_KP_MA_537.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_537.02_spk_44.wav,wav,,1.62,0,50206
6743,20619_ML_MA_213.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_213.01.wav,wav,,1.139,0,20619
6744,40621_UW_MA_146.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_146.02_spk_26.wav,wav,,1.28,0,40621
6745,31652_US_MA_446.05_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_446.05_spk_37.wav,wav,,1.12,0,31652
6746,90001_WI_WA_falter070401bis070630_002765_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_002765_spk_23.wav,wav,,2.06,0,90001
6747,10702_AP_MA_225.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_225.01_spk_45.wav,wav,,2.2,0,10702
6748,31035_PU_WJ_015.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_015.01.wav,wav,,2.284,0,31035
6749,70334_NS_MJ_450.09_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_450.09_spk_2.wav,wav,,1.14,0,70334
6750,41102_AR_MJ_331.01_2_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_331.01_2_spk_34.wav,wav,,4.96,0,41102
6751,61756_FA_MA_142.03_ATL_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_142.03_ATL_spk_24.wav,wav,,1.5,0,61756
6752,50626_WP_MA_076.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_076.01_spk_47.wav,wav,,3.06,0,50626
6753,20914_SG_MJ_096.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_096.03_spk_5.wav,wav,,1.04,0,20914
6754,62216_GH_WA_171.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_171.01_spk_40.wav,wav,,2.16,0,62216
6755,70622_SW_MA_079.01_6_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_079.01_6_spk_45.wav,wav,,1.48,0,70622
6756,61257_DB_MJ_183.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_183.03_spk_18.wav,wav,,2.8,0,61257
6757,70406_KS_MA_434.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_434.01_spk_15.wav,wav,,1.02,0,70406
6758,70366_WG_WJ_214.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_214.01_spk_32.wav,wav,,2.0,0,70366
6759,62390_ST_MA_383.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_383.01_spk_30.wav,wav,,3.0,0,62390
6760,40702_LS_WJ_164.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_164.02_spk_10.wav,wav,,1.06,0,40702
6761,30719_PK_MJ_280.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_280.01_spk_15.wav,wav,,1.28,0,30719
6762,41342_UB_WJ2_370.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_370.01.wav,wav,,4.174,0,41342
6763,70706_AV_MJ_162.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_162.01_2_spk_14.wav,wav,,2.22,0,70706
6764,10612_SF_WA_199.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_199.01_spk_1.wav,wav,,1.04,0,10612
6765,70419_WD_WA_551.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_551.01_spk_21.wav,wav,,1.74,0,70419
6766,20321_SL_WJ_494.01_3_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_494.01_3_spk_17.wav,wav,,2.98,0,20321
6767,41706_TK_WA_006.01_12_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_006.01_12_spk_31.wav,wav,,5,0,41706
6768,41706_TK_WA_006.01_12_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_006.01_12_spk_31.wav,wav,,1.48,5,41706
6769,10925_EZ_WA_400.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_400.03_spk_8.wav,wav,,1.48,0,10925
6770,70406_KS_WA_271.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_271.01_spk_11.wav,wav,,1.22,0,70406
6771,31916_WY_MA_142.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_142.03_spk_37.wav,wav,,3.0,0,31916
6772,70622_SW_WJ_455.09_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_455.09_spk_29.wav,wav,,1.04,0,70622
6773,70709_HO_MJ_089.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_089.02_spk_49.wav,wav,,2.04,0,70709
6774,20321_SL_WA_261.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_261.01_spk_13.wav,wav,,3.18,0,20321
6775,20604_DL_MA_445.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_445.01_spk_27.wav,wav,,4.3,0,20604
6776,40702_LS_WJ_036.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_036.01.wav,wav,,1.392,0,40702
6777,62135_TU_MA_163.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_163.02_spk_45.wav,wav,,1.82,0,62135
6778,70825_PF_MJ_094.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_094.01_spk_31.wav,wav,,1.68,0,70825
6779,50212_SC_MA_146.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_146.02_spk_42.wav,wav,,1.1,0,50212
6780,61115_SS_MA_330.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_330.01_spk_48.wav,wav,,2.4,0,61115
6781,62135_TU_WJ_388.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_388.01_spk_20.wav,wav,,1.76,0,62135
6782,30910_RC_MJ_027.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_027.01_spk_25.wav,wav,,3.5,0,30910
6783,61257_DB_WA_315.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_315.03_spk_15.wav,wav,,1.1,0,61257
6784,50626_WP_MA_481.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_481.01_spk_19.wav,wav,,2.68,0,50626
6785,50413_HU_MJ_508.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_508.01_spk_26.wav,wav,,1.24,0,50413
6786,10401_BF_MJ_017.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_017.01_spk_42.wav,wav,,2.68,0,10401
6787,30719_PK_WA_167.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_167.01_spk_36.wav,wav,,1.26,0,30719
6788,70709_HO_MA_185.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_185.01_spk_21.wav,wav,,1.42,0,70709
6789,20622_MO_MA_146.04_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_146.04_spk_11.wav,wav,,2.9,0,20622
6790,80105_BR_MA_193.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_193.01_spk_20.wav,wav,,1.0,0,80105
6791,20604_DL_MA_379.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_379.01_spk_21.wav,wav,,1.04,0,20604
6792,70516_MS_WA_250.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_250.01_0_spk_42.wav,wav,,1.74,0,70516
6793,80212_EI_MJ_293.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_293.02_spk_0.wav,wav,,1.1,0,80212
6794,61032_JS_WA_307.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_307.01_spk_4.wav,wav,,1.6,0,61032
6795,80227_ME_WJ_139.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_139.02_spk_39.wav,wav,,1.66,0,80227
6796,61257_DB_WJ_270.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_270.01_spk_33.wav,wav,,1.2,0,61257
6797,61254_AI_WA_413.06_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_413.06_spk_42.wav,wav,,1.02,0,61254
6798,80128_TS_MJ_421.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_421.01_spk_31.wav,wav,,4.72,0,80128
6799,10925_EZ_WJ_366.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_366.01_spk_48.wav,wav,,1.72,0,10925
6800,40621_UW_MJ_170.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_170.01_spk_8.wav,wav,,0.96,0,40621
6801,62135_TU_MJ_480.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_480.01_spk_10.wav,wav,,1.92,0,62135
6802,41342_UB_WJ_403.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_403.02_spk_27.wav,wav,,0.96,0,41342
6803,70920_GI_WA_142.09_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_142.09_spk_27.wav,wav,,1.02,0,70920
6804,40423_MI_WJ_422.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_422.02_spk_21.wav,wav,,1.76,0,40423
6805,70709_HO_WJ_405.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_405.02_spk_23.wav,wav,,3.74,0,70709
6806,30501_AB_MA_320.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_320.02_spk_30.wav,wav,,1.16,0,30501
6807,50212_SC_MA_413.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_413.01_spk_37.wav,wav,,2.44,0,50212
6808,70366_WG_MA_476.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_476.01_spk_37.wav,wav,,2.98,0,70366
6809,70366_WG_MA_333.10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_333.10.wav,wav,,1.119,0,70366
6810,50413_HU_WA_357.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_357.01_spk_31.wav,wav,,1.9,0,50413
6811,70516_MS_WA_212.05_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_212.05_spk_5.wav,wav,,1.26,0,70516
6812,31035_PU_WJ_426.04_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_426.04_spk_1.wav,wav,,1.3,0,31035
6813,50212_SC_MA_412.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_412.01_spk_32.wav,wav,,1.04,0,50212
6814,70208_HB_WJ_103.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_103.02_spk_0.wav,wav,,1.16,0,70208
6815,41501_AD_MJ_300.02_2_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_300.02_2_spk_4.wav,wav,,1.28,0,41501
6816,40806_GP_MJ_090.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_090.03_spk_7.wav,wav,,1.06,0,40806
6817,50212_SC_MA_121.07_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_121.07_spk_29.wav,wav,,2.0,0,50212
6818,80212_EI_MJ_118.04_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_118.04_spk_3.wav,wav,,1.54,0,80212
6819,41501_AD_MA_305.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_305.02_spk_3.wav,wav,,1.08,0,41501
6820,70406_KS_MA_ex_06_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_ex_06_8.wav,wav,,3.442,0,70406
6821,70217_SP_WJ_333.06,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_333.06.wav,wav,,1.131,0,70217
6822,62105_BH_MJ_475.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_475.01_spk_39.wav,wav,,2.34,0,62105
6823,70825_PF_WA_096.04_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_096.04_spk_12.wav,wav,,1.3,0,70825
6824,70326_LH_WA_348.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_348.01_spk_12.wav,wav,,1.72,0,70326
6825,61743_RE_MJ_409.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_409.01_spk_1.wav,wav,,0.96,0,61743
6826,70824_NE_MJ_351.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_351.01_spk_9.wav,wav,,2.52,0,70824
6827,61628_GT_WJ_373.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_373.01_spk_9.wav,wav,,1.94,0,61628
6828,70804_BI_WJ_407.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_407.01_spk_25.wav,wav,,1.14,0,70804
6829,31405_KG_MA_197.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_197.02.wav,wav,,1.35,0,31405
6830,10702_AP_WA_207.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_207.01_spk_40.wav,wav,,1.46,0,10702
6831,41342_UB_WA_142.09_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_142.09_spk_4.wav,wav,,1.66,0,41342
6832,70504_BB_WA_315.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_315.01_spk_13.wav,wav,,1.12,0,70504
6833,70804_BI_WA_323.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_323.03_spk_28.wav,wav,,1.48,0,70804
6834,21002_PE_MJ_098.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_098.02_spk_45.wav,wav,,4.36,0,21002
6835,41102_AR_MJ_119.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_119.01_spk_0.wav,wav,,1.22,0,41102
6836,40719_VI_MA_195.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_195.03_spk_43.wav,wav,,1.22,0,40719
6837,41342_UB_WJ_189.01_6_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_189.01_6_spk_24.wav,wav,,2.24,0,41342
6838,62144_AL_MA_065.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_065.01_spk_49.wav,wav,,2.68,0,62144
6839,40423_MI_MA_183.07_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_183.07_spk_45.wav,wav,,1.0,0,40423
6840,50612_MA_WA_503.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_503.01_spk_27.wav,wav,,5,0,50612
6841,70825_PF_MJ_413.09_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_413.09_spk_46.wav,wav,,0.98,0,70825
6842,80225_LI_MJ_516.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_516.01_spk_41.wav,wav,,2.8,0,80225
6843,30501_AB_MJ_195.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_195.02_spk_33.wav,wav,,0.98,0,30501
6844,40402_WZ_WJ_335.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_335.01_spk_33.wav,wav,,1.52,0,40402
6845,50621_SU_WJ_298.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_298.01_spk_47.wav,wav,,2.9,0,50621
6846,41411_KO_WA_333.08_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_333.08_spk_30.wav,wav,,1.5,0,41411
6847,41342_UB_MA_160.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_160.01_spk_25.wav,wav,,4.2,0,41342
6848,62135_TU_WJ_165.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_165.01_spk_20.wav,wav,,1.4,0,62135
