ID,utt_id,wav,wav_format,text,duration,offset,accent
4810,80109_FO_WJ_353.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_353.01_ATL_spk_30.wav,wav,,2.26,0,80109
4812,80109_FO_WJ_122.04_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_122.04_spk_7.wav,wav,,2.62,0,80109
4817,80109_FO_WJ_421.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_421.01_spk_41.wav,wav,,2.72,0,80109
4820,80109_FO_WJ_438.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_438.01_spk_32.wav,wav,,5,0,80109
4821,80109_FO_WJ_438.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_438.01_spk_32.wav,wav,,5,5,80109
4822,80109_FO_WJ_438.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_438.01_spk_32.wav,wav,,5,10,80109
4824,80109_FO_WJ_502.01_9_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_502.01_9_spk_45.wav,wav,,4.1,0,80109
4825,80109_FO_WJ_446.01_3_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_446.01_3_spk_35.wav,wav,,2.3,0,80109
4829,80109_FO_WJ_474.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_474.01_spk_35.wav,wav,,3.5,0,80109
4831,80109_FO_WJ_391.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_391.01_spk_41.wav,wav,,2.02,0,80109
4832,80109_FO_WJ_505.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_505.01_spk_27.wav,wav,,2.1,0,80109
4836,80109_FO_WJ_387.01_2_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_387.01_2_spk_42.wav,wav,,2.08,0,80109
4840,80109_FO_WJ_199.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_199.01_spk_37.wav,wav,,2.64,0,80109
4847,80109_FO_WJ_076.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_076.01_spk_32.wav,wav,,3.38,0,80109
4852,80109_FO_WJ_514.01_4_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_514.01_4_spk_16.wav,wav,,5,0,80109
4853,80109_FO_WJ_514.01_4_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_514.01_4_spk_16.wav,wav,,5,5,80109
4854,80109_FO_WJ_514.01_4_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_514.01_4_spk_16.wav,wav,,3.5,10,80109
4855,80109_FO_WJ_325.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_325.01_spk_47.wav,wav,,4.18,0,80109
4858,80109_FO_WJ_526.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_526.01_spk_45.wav,wav,,5,0,80109
4859,80109_FO_WJ_526.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_526.01_spk_45.wav,wav,,2.52,5,80109
4860,80109_FO_WJ_058.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_058.01_spk_45.wav,wav,,2.64,0,80109
4861,80109_FO_WJ_415.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_415.02_spk_46.wav,wav,,4.52,0,80109
4862,80109_FO_WJ_462.01_8_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_462.01_8_spk_24.wav,wav,,2.94,0,80109
4866,80109_FO_WJ_070.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_070.01_spk_11.wav,wav,,2.44,0,80109
4867,80109_FO_WJ_361.01_4_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_361.01_4_spk_39.wav,wav,,4.0,0,80109
4872,80109_FO_WJ_405.03_1_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_405.03_1_spk_42.wav,wav,,2.24,0,80109
4874,80109_FO_WJ_116.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_116.01_spk_36.wav,wav,,2.78,0,80109
4877,80109_FO_WJ_516.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_516.01_spk_6.wav,wav,,3.94,0,80109
4879,80109_FO_WJ_041.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_041.01_spk_37.wav,wav,,2.74,0,80109
4882,80109_FO_WJ_218.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_218.01_spk_4.wav,wav,,5,0,80109
4883,80109_FO_WJ_364.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_364.01_spk_26.wav,wav,,2.58,0,80109
4887,80109_FO_WJ_342.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_342.01_0_spk_42.wav,wav,,4.76,0,80109
4888,80109_FO_WJ_082.01_10_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_082.01_10_spk_2.wav,wav,,5.0,0,80109
4891,80109_FO_WJ_539.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_539.01_spk_40.wav,wav,,2.06,0,80109
4893,80109_FO_WJ_061.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_061.01_spk_5.wav,wav,,3.08,0,80109
4895,80109_FO_WJ_012.01_1_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_012.01_1_spk_48.wav,wav,,2.3,0,80109
4900,80109_FO_WJ_122.03_3_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_122.03_3_spk_20.wav,wav,,2.68,0,80109
4901,80109_FO_WJ_150.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_150.02_spk_20.wav,wav,,4.42,0,80109
4902,80109_FO_WJ_005.01_5_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_005.01_5_spk_44.wav,wav,,2.72,0,80109
4903,80109_FO_WJ_348.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_348.01_spk_40.wav,wav,,3.02,0,80109
4908,80109_FO_WJ_077.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_077.01_spk_48.wav,wav,,2.6,0,80109
4910,80109_FO_WJ_051.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_051.01_spk_13.wav,wav,,4.2,0,80109
4911,80109_FO_WJ_473.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_473.01_spk_14.wav,wav,,2.8,0,80109
4916,80109_FO_WJ_151.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_151.03_spk_18.wav,wav,,3.18,0,80109
4917,80109_FO_WJ_490.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_490.01_spk_17.wav,wav,,3.54,0,80109
4918,80109_FO_WJ_169.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_169.03_spk_6.wav,wav,,5,0,80109
4927,80109_FO_WJ_143.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_143.03_spk_32.wav,wav,,2.28,0,80109
4929,80109_FO_WJ_375.01_4_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_375.01_4_spk_12.wav,wav,,2.42,0,80109
4933,80109_FO_WJ_471.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_471.01_spk_6.wav,wav,,3.88,0,80109
4935,80109_FO_WJ_333.04_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_333.04_spk_3.wav,wav,,2.56,0,80109
4936,80109_FO_WJ_458.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_458.02_spk_20.wav,wav,,3.3,0,80109
4937,80109_FO_WJ_042.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_042.01_spk_21.wav,wav,,2.84,0,80109
4939,80109_FO_WJ_086.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_086.01_spk_2.wav,wav,,5,0,80109
4940,80109_FO_WJ_327.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_327.01_0_spk_31.wav,wav,,3.62,0,80109
4945,80109_FO_WJ_503.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_503.01_spk_41.wav,wav,,4.8,0,80109
4947,80109_FO_WJ_328.01_6_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_328.01_6_spk_25.wav,wav,,2.12,0,80109
4948,80109_FO_WJ_462.03_4_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_462.03_4_spk_26.wav,wav,,2.84,0,80109
4950,80109_FO_WJ_537.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_537.01_0_spk_46.wav,wav,,2.16,0,80109
4954,80109_FO_WJ_480.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_480.01_spk_30.wav,wav,,3.46,0,80109
4955,80109_FO_WJ_344.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_344.01_spk_37.wav,wav,,3.02,0,80109
4957,80109_FO_WJ_458.08_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_458.08_spk_21.wav,wav,,2.5,0,80109
4958,80109_FO_WJ_411.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_411.01_spk_30.wav,wav,,5,0,80109
4959,80109_FO_WJ_411.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_411.01_spk_30.wav,wav,,5,5,80109
4960,80109_FO_WJ_411.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_411.01_spk_30.wav,wav,,4.04,10,80109
4962,80109_FO_WJ_463.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_463.01_spk_21.wav,wav,,2.02,0,80109
4963,80109_FO_WJ_381.01_8_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_381.01_8_spk_49.wav,wav,,2.66,0,80109
4966,80109_FO_WJ_007.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_007.01_spk_38.wav,wav,,5,0,80109
4967,80109_FO_WJ_373.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_373.01_spk_10.wav,wav,,3.6,0,80109
4968,80109_FO_WJ_482.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_482.01_spk_10.wav,wav,,2.92,0,80109
4971,80109_FO_WJ_090.03_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_090.03_0_spk_19.wav,wav,,2.7,0,80109
4972,80109_FO_WJ_513.01_8_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_513.01_8_spk_8.wav,wav,,2.66,0,80109
4973,80109_FO_WJ_331.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_331.01_spk_8.wav,wav,,3.08,0,80109
4977,80109_FO_WJ_510.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_510.01_spk_42.wav,wav,,2.98,0,80109
4979,80109_FO_WJ_327.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_327.01_3_spk_11.wav,wav,,3.64,0,80109
4982,80109_FO_WJ_478.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_478.01_spk_4.wav,wav,,2.1,0,80109
4983,80109_FO_WJ_385.01_2_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_385.01_2_spk_45.wav,wav,,2.44,0,80109
4985,80109_FO_WJ_521.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_521.01_spk_16.wav,wav,,5,0,80109
4986,80109_FO_WJ_521.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_521.01_spk_16.wav,wav,,3.12,5,80109
4987,80109_FO_WJ_458.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_458.03_spk_22.wav,wav,,2.2,0,80109
4988,80109_FO_WJ_020.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_020.01_spk_27.wav,wav,,4.68,0,80109
4990,80109_FO_WJ_386.01_7_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_386.01_7_spk_38.wav,wav,,4.18,0,80109
4991,80109_FO_WJ_353.01_11_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_353.01_11_spk_0.wav,wav,,2.4,0,80109
4993,80109_FO_WJ_330.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_330.01_spk_23.wav,wav,,5,0,80109
4994,80109_FO_WJ_330.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_330.01_spk_23.wav,wav,,4.68,5,80109
5002,80109_FO_WJ_090.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_090.01_spk_12.wav,wav,,2.48,0,80109
5009,80109_FO_WJ_149.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_149.01_spk_26.wav,wav,,2.44,0,80109
5011,80109_FO_WJ_530.01_2_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_530.01_2_spk_48.wav,wav,,2.0,0,80109
5012,80109_FO_WJ_396.01_13_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_396.01_13_spk_12.wav,wav,,2.8,0,80109
5014,80109_FO_WJ_525.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_525.01_0_spk_45.wav,wav,,2.92,0,80109
5015,80109_FO_WJ_209.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_209.01_spk_42.wav,wav,,4.32,0,80109
5016,80109_FO_WJ_381.01_6_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_381.01_6_spk_36.wav,wav,,4.1,0,80109
5017,80109_FO_WJ_024.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_024.01_spk_36.wav,wav,,2.06,0,80109
5026,80109_FO_WJ_133.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_133.01_spk_11.wav,wav,,2.44,0,80109
5029,80109_FO_WJ_376.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_376.01_spk_24.wav,wav,,2.02,0,80109
5033,80109_FO_WJ_027.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_027.01_spk_45.wav,wav,,2.46,0,80109
5037,80109_FO_WJ_342.01_5_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_342.01_5_spk_34.wav,wav,,3.64,0,80109
5039,80109_FO_WJ_340.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_340.01_spk_22.wav,wav,,4.24,0,80109
5041,80109_FO_WJ_006.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_006.01_spk_47.wav,wav,,5,0,80109
5042,80109_FO_WJ_006.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_006.01_spk_47.wav,wav,,4.56,5,80109
5045,80109_FO_WJ_148.02_3_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_148.02_3_spk_22.wav,wav,,2.88,0,80109
5048,80109_FO_WJ_462.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_462.02_spk_30.wav,wav,,5,0,80109
5050,80109_FO_WJ_017.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_017.01_spk_36.wav,wav,,2.2,0,80109
5051,80109_FO_WJ_167.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_167.02_spk_7.wav,wav,,5,0,80109
5052,80109_FO_WJ_063.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_063.01_spk_5.wav,wav,,5,0,80109
5054,80109_FO_WJ_051.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_051.01_ATL_spk_30.wav,wav,,2.96,0,80109
5056,80109_FO_WJ_522.01_4_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_522.01_4_spk_38.wav,wav,,4.92,0,80109
5058,80109_FO_WJ_509.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_509.01_spk_0.wav,wav,,2.54,0,80109
5059,80109_FO_WJ_523.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_523.01_spk_8.wav,wav,,2.24,0,80109
5060,80109_FO_WJ_343.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_343.01_spk_9.wav,wav,,2.14,0,80109
5062,80109_FO_WJ_105.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_105.01_spk_35.wav,wav,,3.36,0,80109
5063,80109_FO_WJ_171.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_171.01_spk_32.wav,wav,,2.02,0,80109
5066,80109_FO_WJ_021.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_021.01_spk_29.wav,wav,,3.0,0,80109
5067,80109_FO_WJ_169.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_169.02_spk_19.wav,wav,,4.8,0,80109
5071,80109_FO_WJ_502.01_4_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_502.01_4_spk_2.wav,wav,,5,0,80109
5073,80109_FO_WJ_374.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_374.01_spk_31.wav,wav,,2.4,0,80109
5074,80109_FO_WJ_169.07_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_169.07_spk_21.wav,wav,,5,0,80109
5076,80109_FO_WJ_542.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_542.01_spk_4.wav,wav,,4.06,0,80109
5077,80109_FO_WJ_135.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_135.01_spk_38.wav,wav,,2.1,0,80109
5080,80109_FO_WJ_095.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_095.01_spk_11.wav,wav,,2.52,0,80109
5083,80109_FO_WJ_406.02_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_406.02_0_spk_20.wav,wav,,2.46,0,80109
5085,80109_FO_WJ_488.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_488.01_spk_33.wav,wav,,2.52,0,80109
5086,80109_FO_WJ_529.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_529.01_spk_48.wav,wav,,4.64,0,80109
5087,80109_FO_WJ_485.01_3_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_485.01_3_spk_43.wav,wav,,3.96,0,80109
5088,80109_FO_WJ_445.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_445.01_spk_49.wav,wav,,2.36,0,80109
5089,80109_FO_WJ_532.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_532.01_spk_32.wav,wav,,4.04,0,80109
5090,80109_FO_WJ_475.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_475.01_spk_28.wav,wav,,3.22,0,80109
5093,80109_FO_WJ_094.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_094.01_spk_18.wav,wav,,2.7,0,80109
5098,80109_FO_WJ_527.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_527.01_spk_35.wav,wav,,3.68,0,80109
5101,80109_FO_WJ_522.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_522.01_0_spk_1.wav,wav,,3.0,0,80109
5103,80109_FO_WJ_457.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_457.01_spk_15.wav,wav,,2.9,0,80109
5105,80109_FO_WJ_535.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_535.01_spk_23.wav,wav,,3.16,0,80109
5106,80109_FO_WJ_445.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_445.03_spk_15.wav,wav,,2.04,0,80109
5109,80109_FO_WJ_327.01_ATL_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_327.01_ATL_spk_4.wav,wav,,4.22,0,80109
5110,80109_FO_WJ_446.04_7_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_446.04_7_spk_27.wav,wav,,2.46,0,80109
5112,80109_FO_WJ_496.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_496.01_spk_21.wav,wav,,3.64,0,80109
5115,80109_FO_WJ_530.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_530.01_0_spk_44.wav,wav,,2.08,0,80109
5116,80109_FO_WJ_394.01_ATL_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_394.01_ATL_spk_2.wav,wav,,2.14,0,80109
5117,80109_FO_WJ_506.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_506.01_spk_14.wav,wav,,3.54,0,80109
5118,80109_FO_WJ_032.01_7_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_032.01_7_spk_12.wav,wav,,2.0,0,80109
5119,80109_FO_WJ_353.01_8_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_353.01_8_spk_25.wav,wav,,2.2,0,80109
5120,80109_FO_WJ_044.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_044.01_spk_28.wav,wav,,2.12,0,80109
5121,80109_FO_WJ_379.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_379.01_spk_6.wav,wav,,2.46,0,80109
5122,80109_FO_WJ_005.01_0_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_005.01_0_spk_4.wav,wav,,3.7,0,80109
5127,80109_FO_WJ_384.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_384.01_spk_7.wav,wav,,3.92,0,80109
5129,80109_FO_WJ_326.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_326.01_spk_33.wav,wav,,2.54,0,80109
5132,80109_FO_WJ_411.02_6_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_411.02_6_spk_1.wav,wav,,2.14,0,80109
5134,80109_FO_WJ_525.01_ATL_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_525.01_ATL_spk_33.wav,wav,,2.78,0,80109
5136,80109_FO_WJ_511.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_511.01_spk_29.wav,wav,,2.44,0,80109
5139,80109_FO_WJ_484.01_6_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_484.01_6_spk_4.wav,wav,,3.4,0,80109
