ID,utt_id,wav,wav_format,text,duration,offset,accent
9080,32324_RO_MA_464.02_2_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_464.02_2_spk_49.wav,wav,,5,0,32324
9081,32324_RO_MA_464.02_2_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_464.02_2_spk_49.wav,wav,,3.66,5,32324
9082,32324_RO_MA_003.02_5_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_003.02_5_spk_3.wav,wav,,4.28,0,32324
9085,32324_RO_MA_327.01_5_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_327.01_5_spk_3.wav,wav,,2.08,0,32324
9086,32324_RO_MA_378.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_378.01_spk_36.wav,wav,,3.08,0,32324
9090,32324_RO_MA_518.01_2_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_518.01_2_spk_21.wav,wav,,2.82,0,32324
9091,32324_RO_MA_018.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_018.01_0_spk_15.wav,wav,,2.68,0,32324
9093,32324_RO_MA_528.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_528.01_spk_32.wav,wav,,2.22,0,32324
9094,32324_RO_MA_140.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_140.01_0_spk_48.wav,wav,,2.12,0,32324
9095,32324_RO_MA_511.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_511.01_spk_17.wav,wav,,2.1,0,32324
9099,32324_RO_MA_042.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_042.01_0_spk_12.wav,wav,,3.04,0,32324
9101,32324_RO_MA_324.01_2_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_324.01_2_spk_29.wav,wav,,3.1,0,32324
9103,32324_RO_MA_071.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_071.01_spk_23.wav,wav,,4.12,0,32324
9105,32324_RO_MA_428.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_428.01_spk_41.wav,wav,,4.38,0,32324
9106,32324_RO_MA_469.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_469.01_spk_42.wav,wav,,3.58,0,32324
9107,32324_RO_MA_022.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_022.01_spk_42.wav,wav,,5,0,32324
9108,32324_RO_MA_022.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_022.01_spk_42.wav,wav,,3.24,5,32324
9109,32324_RO_MA_421.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_421.01_spk_14.wav,wav,,3.7,0,32324
9110,32324_RO_MA_293.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_293.02_spk_28.wav,wav,,4.88,0,32324
9113,32324_RO_MA_007.01_4_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_007.01_4_spk_38.wav,wav,,4.74,0,32324
9114,32324_RO_MA_084.02_4_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_084.02_4_spk_46.wav,wav,,2.7,0,32324
9118,32324_RO_MA_369.01_7_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_369.01_7_spk_49.wav,wav,,2.38,0,32324
9120,32324_RO_MA_396.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_396.01_0_spk_10.wav,wav,,4.04,0,32324
9123,32324_RO_MA_174.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_174.03_spk_17.wav,wav,,2.08,0,32324
9129,32324_RO_MA_163.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_163.03_spk_23.wav,wav,,4.18,0,32324
9139,32324_RO_MA_001.01_7_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_001.01_7_spk_41.wav,wav,,5,0,32324
9140,32324_RO_MA_001.01_7_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_001.01_7_spk_41.wav,wav,,2.26,5,32324
9142,32324_RO_MA_538.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_538.01_spk_17.wav,wav,,3.58,0,32324
9145,32324_RO_MA_246.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_246.01_spk_37.wav,wav,,4.5,0,32324
9149,32324_RO_MA_439.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_439.01_spk_49.wav,wav,,3.08,0,32324
9150,32324_RO_MA_353.01_ATL_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_353.01_ATL_spk_49.wav,wav,,2.28,0,32324
9151,32324_RO_MA_482.01_4_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_482.01_4_spk_9.wav,wav,,2.38,0,32324
9152,32324_RO_MA_168.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_168.03_spk_26.wav,wav,,4.6,0,32324
9153,32324_RO_MA_377.01_2_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_377.01_2_spk_28.wav,wav,,3.28,0,32324
9155,32324_RO_MA_176.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_176.01_spk_13.wav,wav,,2.0,0,32324
9157,32324_RO_MA_284.01_3_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_284.01_3_spk_7.wav,wav,,3.6,0,32324
9158,32324_RO_MA_458.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_458.03_spk_5.wav,wav,,3.58,0,32324
9161,32324_RO_MA_111.02_1_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_111.02_1_spk_21.wav,wav,,2.12,0,32324
9169,32324_RO_MA_335.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_335.01_spk_46.wav,wav,,2.16,0,32324
9171,32324_RO_MA_414.01_28_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_414.01_28_spk_14.wav,wav,,5,0,32324
9172,32324_RO_MA_414.01_28_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_414.01_28_spk_14.wav,wav,,5,5,32324
9173,32324_RO_MA_431.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_431.02_spk_1.wav,wav,,2.04,0,32324
9177,32324_RO_MA_153.01_13_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_153.01_13_spk_5.wav,wav,,3.06,0,32324
9178,32324_RO_MA_344.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_344.01_spk_40.wav,wav,,3.78,0,32324
9179,32324_RO_MA_337.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_337.01_spk_39.wav,wav,,3.1,0,32324
9185,32324_RO_MA_091.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_091.01_spk_12.wav,wav,,3.34,0,32324
9187,32324_RO_MA_362.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_362.01_spk_1.wav,wav,,2.16,0,32324
9193,32324_RO_MA_393.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_393.01_spk_25.wav,wav,,5,0,32324
9194,32324_RO_MA_393.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_393.01_spk_25.wav,wav,,2.56,5,32324
9195,32324_RO_MA_321.01_10_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_321.01_10_spk_24.wav,wav,,4.6,0,32324
9196,32324_RO_MA_232.01_5_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_232.01_5_spk_40.wav,wav,,2.16,0,32324
9198,32324_RO_MA_488.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_488.01_0_spk_8.wav,wav,,2.54,0,32324
9200,32324_RO_MA_496.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_496.01_spk_35.wav,wav,,2.64,0,32324
9202,32324_RO_MA_515.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_515.01_spk_35.wav,wav,,5,0,32324
9206,32324_RO_MA_391.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_391.01_spk_41.wav,wav,,5,0,32324
9207,32324_RO_MA_066.01_3_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_066.01_3_spk_30.wav,wav,,2.9,0,32324
9209,32324_RO_MA_529.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_529.01_0_spk_46.wav,wav,,4.14,0,32324
9211,32324_RO_MA_098.01_6_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_098.01_6_spk_20.wav,wav,,2.64,0,32324
9213,32324_RO_MA_294.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_294.02_spk_13.wav,wav,,3.26,0,32324
9214,32324_RO_MA_045.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_045.01_0_spk_7.wav,wav,,2.92,0,32324
9215,32324_RO_MA_513.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_513.01_0_spk_9.wav,wav,,2.9,0,32324
9217,32324_RO_MA_441.05_na_2_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_441.05_na_2_spk_37.wav,wav,,2.48,0,32324
9218,32324_RO_MA_394.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_394.01_2_spk_24.wav,wav,,2.12,0,32324
9220,32324_RO_MA_463.02_4_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_463.02_4_spk_29.wav,wav,,5,0,32324
9221,32324_RO_MA_463.02_4_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_463.02_4_spk_29.wav,wav,,3.66,5,32324
9222,32324_RO_MA_056.01_0_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_056.01_0_spk_32.wav,wav,,2.14,0,32324
9225,32324_RO_MA_509.01_4_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_509.01_4_spk_8.wav,wav,,3.08,0,32324
9232,32324_RO_MA_426.05_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_426.05_spk_44.wav,wav,,2.74,0,32324
9235,32324_RO_MA_441.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_441.01_spk_38.wav,wav,,2.3,0,32324
9246,32324_RO_MA_326.01_4_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_326.01_4_spk_16.wav,wav,,4.52,0,32324
9247,32324_RO_MA_032.01_5_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_032.01_5_spk_18.wav,wav,,5,0,32324
9250,32324_RO_MA_486.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_486.01_spk_20.wav,wav,,2.74,0,32324
9252,32324_RO_MA_524.01_2_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_524.01_2_spk_10.wav,wav,,3.94,0,32324
9253,32324_RO_MA_368.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_368.01_spk_36.wav,wav,,2.28,0,32324
9254,32324_RO_MA_520.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_520.01_spk_20.wav,wav,,3.2,0,32324
9258,32324_RO_MA_103.01_3_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_103.01_3_spk_45.wav,wav,,3.5,0,32324
9260,32324_RO_MA_050.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_050.01_spk_21.wav,wav,,5,0,32324
9261,32324_RO_MA_050.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_050.01_spk_21.wav,wav,,5,5,32324
9262,32324_RO_MA_050.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_050.01_spk_21.wav,wav,,4.5,10,32324
9264,32324_RO_MA_535.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_535.01_0_spk_28.wav,wav,,3.26,0,32324
9265,32324_RO_MA_163.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_163.01_spk_32.wav,wav,,2.76,0,32324
9266,32324_RO_MA_211.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_211.01_spk_39.wav,wav,,2.2,0,32324
9268,32324_RO_MA_494.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_494.01_0_spk_39.wav,wav,,4.24,0,32324
9271,32324_RO_MA_524.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_524.01_0_spk_26.wav,wav,,3.0,0,32324
9272,32324_RO_MA_343.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_343.01_spk_18.wav,wav,,2.16,0,32324
9273,32324_RO_MA_442.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_442.01_spk_21.wav,wav,,3.1,0,32324
9275,32324_RO_MA_330.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_330.01_spk_17.wav,wav,,2.96,0,32324
9276,32324_RO_MA_388.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_388.01_spk_25.wav,wav,,2.04,0,32324
9279,32324_RO_MA_096.09_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_096.09_spk_21.wav,wav,,2.22,0,32324
9280,32324_RO_MA_519.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_519.01_spk_25.wav,wav,,3.2,0,32324
9281,32324_RO_MA_404.02_1_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_404.02_1_spk_2.wav,wav,,2.06,0,32324
9282,32324_RO_MA_030.01_16_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_030.01_16_spk_37.wav,wav,,3.22,0,32324
9283,32324_RO_MA_048.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_048.01_spk_22.wav,wav,,2.3,0,32324
9284,32324_RO_MA_527.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_527.01_spk_34.wav,wav,,5,0,32324
9285,32324_RO_MA_527.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_527.01_spk_34.wav,wav,,5,5,32324
9287,32324_RO_MA_473.01_2_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_473.01_2_spk_8.wav,wav,,4.38,0,32324
9288,32324_RO_MA_359.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_359.01_0_spk_37.wav,wav,,3.78,0,32324
9290,32324_RO_MA_034.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_034.01_0_spk_49.wav,wav,,3.18,0,32324
9291,32324_RO_MA_473.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_473.01_0_spk_22.wav,wav,,2.64,0,32324
9294,32324_RO_MA_138.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_138.01_spk_25.wav,wav,,2.76,0,32324
9295,32324_RO_MA_516.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_516.01_spk_29.wav,wav,,3.2,0,32324
9296,32324_RO_MA_534.01_4_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_534.01_4_spk_16.wav,wav,,2.56,0,32324
9298,32324_RO_MA_146.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_146.03_spk_7.wav,wav,,2.92,0,32324
9299,32324_RO_MA_051.01_1_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_051.01_1_spk_18.wav,wav,,5,0,32324
9304,32324_RO_MA_523.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_523.01_spk_25.wav,wav,,2.1,0,32324
9305,32324_RO_MA_219.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_219.01_spk_34.wav,wav,,5,0,32324
9307,32324_RO_MA_147.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_147.01_0_spk_2.wav,wav,,2.28,0,32324
9308,32324_RO_MA_501.01_2_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_501.01_2_spk_43.wav,wav,,3.2,0,32324
9312,32324_RO_MA_130.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_130.02_spk_43.wav,wav,,3.42,0,32324
9313,32324_RO_MA_026.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_026.01_spk_17.wav,wav,,2.3,0,32324
9315,32324_RO_MA_060.01_4_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_060.01_4_spk_49.wav,wav,,2.48,0,32324
9318,32324_RO_MA_375.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_375.01_spk_23.wav,wav,,2.56,0,32324
9319,32324_RO_MA_045.01_6_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_045.01_6_spk_33.wav,wav,,2.3,0,32324
9320,32324_RO_MA_352.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_352.01_spk_27.wav,wav,,5,0,32324
9321,32324_RO_MA_352.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_352.01_spk_27.wav,wav,,4.62,5,32324
9322,32324_RO_MA_010.01_9_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_010.01_9_spk_10.wav,wav,,2.8,0,32324
9323,32324_RO_MA_323.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_323.02_spk_32.wav,wav,,2.24,0,32324
9327,32324_RO_MA_503.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_503.01_spk_6.wav,wav,,3.34,0,32324
9330,32324_RO_MA_019.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_019.01_0_spk_23.wav,wav,,2.32,0,32324
9332,32324_RO_MA_032.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_032.01_0_spk_1.wav,wav,,2.12,0,32324
9333,32324_RO_MA_524.01_10_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_524.01_10_spk_5.wav,wav,,4.72,0,32324
9334,32324_RO_MA_458.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_458.01_spk_44.wav,wav,,2.2,0,32324
9335,32324_RO_MA_359.01_3_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_359.01_3_spk_13.wav,wav,,3.18,0,32324
9336,32324_RO_MA_016.01_0_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_016.01_0_spk_29.wav,wav,,2.52,0,32324
9339,32324_RO_MA_175.01_9_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_175.01_9_spk_20.wav,wav,,3.86,0,32324
9340,32324_RO_MA_373.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_373.01_spk_2.wav,wav,,2.96,0,32324
9341,32324_RO_MA_080.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_080.01_2_spk_36.wav,wav,,2.56,0,32324
9347,32324_RO_MA_020.01_2_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_020.01_2_spk_41.wav,wav,,3.0,0,32324
9349,32324_RO_MA_476.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_476.01_spk_11.wav,wav,,2.04,0,32324
9351,32324_RO_MA_374.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_374.01_spk_19.wav,wav,,2.22,0,32324
9352,32324_RO_MA_326.01_1_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_326.01_1_spk_47.wav,wav,,2.08,0,32324
9354,32324_RO_MA_070.01_ATL_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_070.01_ATL_spk_18.wav,wav,,2.04,0,32324
9355,32324_RO_MA_074.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_074.01_0_spk_3.wav,wav,,2.32,0,32324
9357,32324_RO_MA_320.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_320.03_spk_1.wav,wav,,5.0,0,32324
9360,32324_RO_MA_030.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_030.01_0_spk_30.wav,wav,,3.76,0,32324
9361,32324_RO_MA_003.02_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_003.02_0_spk_39.wav,wav,,5,0,32324
9362,32324_RO_MA_003.02_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_003.02_0_spk_39.wav,wav,,2.64,5,32324
9371,32324_RO_MA_542.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_542.01_spk_11.wav,wav,,3.8,0,32324
9372,32324_RO_MA_478.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_478.01_spk_16.wav,wav,,2.12,0,32324
9378,32324_RO_MA_450.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_450.03_spk_41.wav,wav,,2.34,0,32324
9379,32324_RO_MA_161.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_161.01_spk_12.wav,wav,,3.84,0,32324
9380,32324_RO_MA_492.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_492.01_spk_45.wav,wav,,2.0,0,32324
9384,32324_RO_MA_397.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_397.01_spk_19.wav,wav,,4.12,0,32324
9387,32324_RO_MA_392.01_5_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_392.01_5_spk_9.wav,wav,,4.18,0,32324
9390,32324_RO_MA_256.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_256.01_spk_27.wav,wav,,3.96,0,32324
9391,32324_RO_MA_484.01_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_484.01_0_spk_21.wav,wav,,3.24,0,32324
9392,32324_RO_MA_321.01_6_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_321.01_6_spk_41.wav,wav,,5,0,32324
9396,32324_RO_MA_358.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_358.01_spk_3.wav,wav,,2.28,0,32324
9397,32324_RO_MA_076.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_076.01_spk_29.wav,wav,,4.28,0,32324
9399,32324_RO_MA_336.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_336.01_spk_35.wav,wav,,2.28,0,32324
9400,32324_RO_MA_350.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_350.01_0_spk_6.wav,wav,,3.24,0,32324
9401,32324_RO_MA_482.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_482.01_0_spk_46.wav,wav,,2.58,0,32324
9404,32324_RO_MA_484.01_10_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_484.01_10_spk_24.wav,wav,,2.62,0,32324
