ID,utt_id,wav,wav_format,text,duration,offset,accent
6434,31035_PU_MA_168.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_168.01_spk_19.wav,wav,,1.26,0,31035
6435,61743_RE_MJ_511.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_511.01_spk_44.wav,wav,,1.76,0,61743
6436,20622_MO_MJ_329.01_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_329.01_1.wav,wav,,1.535,0,20622
6437,70615_NA_MA_211.01_8_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_211.01_8_spk_2.wav,wav,,1.38,0,70615
6438,90001_WI_WA_berlin_012_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_012_spk_45.wav,wav,,2.8,0,90001
6439,40402_WZ_WJ_457.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_457.01_spk_30.wav,wav,,1.18,0,40402
6440,50423_WA_MJ_296.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_296.02.wav,wav,,1.46,0,50423
6441,40702_LS_WA_435.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_435.01.wav,wav,,0.981,0,40702
6442,62105_BH_MJ_254.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_254.01_spk_21.wav,wav,,1.02,0,62105
6443,62144_AL_MA_155.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_155.01_spk_32.wav,wav,,1.1,0,62144
6444,10925_EZ_WJ_048.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_048.01_spk_43.wav,wav,,1.9,0,10925
6445,10925_EZ_WA_142.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_142.02_spk_44.wav,wav,,2.08,0,10925
6446,70419_WD_WA_296.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_296.02_spk_22.wav,wav,,1.02,0,70419
6447,50612_MA_MJ_392.01_1_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_392.01_1_spk_43.wav,wav,,2.94,0,50612
6448,50413_HU_MA_029.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_029.01_spk_42.wav,wav,,2.34,0,50413
6449,40702_LS_MA_444.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_444.02_spk_3.wav,wav,,1.04,0,40702
6450,61257_DB_MJ_389.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_389.01_spk_14.wav,wav,,1.44,0,61257
6451,40410_GW_WJ_212.08_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_212.08_spk_37.wav,wav,,1.0,0,40410
6452,61115_SS_WA_ex_23_49_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_23_49_spk_30.wav,wav,,2.12,0,61115
6453,41342_UB_MJ2_005.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_005.01_0_spk_5.wav,wav,,5,0,41342
6454,41342_UB_MJ2_005.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_005.01_0_spk_5.wav,wav,,1.12,5,41342
6455,10925_EZ_MJ_405.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_405.03_spk_28.wav,wav,,1.3,0,10925
6456,40423_MI_MA_274.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_274.01_spk_32.wav,wav,,1.04,0,40423
6457,20321_SL_MA_139.02_2_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_139.02_2_spk_6.wav,wav,,2.06,0,20321
6458,80411_LA_MJ_456.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_456.02_spk_1.wav,wav,,1.28,0,80411
6459,80212_EI_MJ_430.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_430.02_spk_4.wav,wav,,1.16,0,80212
6460,70334_NS_MA_405.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_405.02_spk_27.wav,wav,,1.54,0,70334
6461,61756_FA_MA_487.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_487.01_spk_10.wav,wav,,1.98,0,61756
6462,70908_GI_WJ_374.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_374.01_spk_8.wav,wav,,1.76,0,70908
6463,41411_KO_MJ_537.01_7_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_537.01_7_spk_30.wav,wav,,1.58,0,41411
6464,31814_KB_MJ_455.05_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_455.05_spk_33.wav,wav,,1.04,0,31814
6465,80239_WT_WJ_450.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_450.03_spk_39.wav,wav,,1.0,0,80239
6466,40914_RH_MJ_122.04_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_122.04_spk_21.wav,wav,,1.48,0,40914
6467,70326_LH_MJ_451.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_451.02_spk_2.wav,wav,,1.38,0,70326
6468,70908_GI_WJ_370.01_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_370.01_7.wav,wav,,1.08,0,70908
6469,10925_EZ_WA_422.03_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_422.03_spk_24.wav,wav,,1.82,0,10925
6470,50413_HU_WA_096.09_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_096.09_spk_33.wav,wav,,1.26,0,50413
6471,80411_LA_WA_373.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_373.01_spk_36.wav,wav,,3.28,0,80411
6472,31110_IR_MA_195.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_195.02_spk_37.wav,wav,,1.06,0,31110
6473,30860_WE_MA_399.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_399.01_spk_5.wav,wav,,1.04,0,30860
6474,31110_IR_MJ_195.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_195.01_spk_0.wav,wav,,1.8,0,31110
6475,80105_BR_MA_307.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_307.01_spk_46.wav,wav,,1.1,0,80105
6476,61032_JS_MJ_040.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_040.01_spk_0.wav,wav,,2.56,0,61032
6477,32210_KA_WJ_411.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_411.01_spk_11.wav,wav,,0.96,0,32210
6478,41706_TK_WA_129.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_129.02_spk_26.wav,wav,,1.18,0,41706
6479,50617_RR_WJ_483.01_6_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_483.01_6_spk_34.wav,wav,,1.34,0,50617
6480,70402_BX_WA_426.08_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_426.08_spk_9.wav,wav,,1.54,0,70402
6481,61115_SS_MJ_315.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_315.02_spk_48.wav,wav,,1.34,0,61115
6482,30860_WE_MA_441.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_441.02_spk_45.wav,wav,,1.36,0,30860
6483,40702_GU_WJ_goi_193_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_193_spk_27.wav,wav,,2.2,0,40702
6484,61628_GT_MA_224.01_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_224.01_ATL_spk_29.wav,wav,,1.08,0,61628
6485,70606_GL_MA_012.01_1_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_012.01_1_spk_34.wav,wav,,1.08,0,70606
6486,61743_RE_MA_152.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_152.02_spk_49.wav,wav,,1.54,0,61743
6487,70824_NE_WJ_032.01_4_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_032.01_4_spk_22.wav,wav,,2.8,0,70824
6488,70419_WD_WJ_174.04_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_174.04_spk_21.wav,wav,,1.26,0,70419
6489,21002_PE_MA_049.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_049.01_spk_35.wav,wav,,1.94,0,21002
6490,40702_GU_WJ_goi_070_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_070_spk_38.wav,wav,,2.48,0,40702
6491,62216_GH_WA_551.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_551.01_spk_35.wav,wav,,1.42,0,62216
6492,50626_WP_MA_084.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_084.01_spk_15.wav,wav,,1.1,0,50626
6493,80227_ME_WA_123.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_123.01_spk_10.wav,wav,,1.04,0,80227
6494,50506_RS_WJ_501.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_501.01.wav,wav,,2.595,0,50506
6495,70366_WG_MA_450.09_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_450.09_spk_47.wav,wav,,1.14,0,70366
6496,70334_NS_MA_480.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_480.01_spk_12.wav,wav,,2.38,0,70334
6497,31652_US_MA_164.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_164.01_spk_49.wav,wav,,0.98,0,31652
6498,30860_WE_MJ_204.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_204.01_spk_9.wav,wav,,1.36,0,30860
6499,10401_BF_MA_183.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_183.01_spk_17.wav,wav,,1.04,0,10401
6500,70734_VR_MA_149.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_149.01_spk_33.wav,wav,,1.3,0,70734
6501,10925_EZ_WA_458.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_458.03_spk_6.wav,wav,,1.76,0,10925
6502,70334_NS_WJ_415.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_415.01_spk_48.wav,wav,,3.1,0,70334
6503,40806_GP_MJ_188.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_188.01.wav,wav,,1.018,0,40806
6504,40702_WK_MA_goi_545,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_545.wav,wav,,1.769,0,40702
6505,20619_ML_WA_082.01_9_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_082.01_9_spk_17.wav,wav,,3.9,0,20619
6506,20619_ML_WJ_211.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_211.02_spk_0.wav,wav,,0.98,0,20619
6507,32210_KA_WA_322.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_322.03_spk_41.wav,wav,,1.46,0,32210
6508,40806_GP_WJ_010.01_9_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_010.01_9_spk_14.wav,wav,,3.34,0,40806
6509,61628_GT_WJ_333.09_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_333.09_spk_18.wav,wav,,1.24,0,61628
6510,50304_BD_WA_091.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_091.03.wav,wav,,1.365,0,50304
6511,32309_MT_MJ_539.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_539.01_spk_42.wav,wav,,1.34,0,32309
6512,40806_GP_MJ_432.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_432.03_spk_4.wav,wav,,3.84,0,40806
6513,10925_EZ_WA_400.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_400.03_spk_8.wav,wav,,1.48,0,10925
6514,70516_MS_WA_323.05_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_323.05_spk_25.wav,wav,,1.3,0,70516
6515,20321_SL_WJ_491.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_491.01_spk_0.wav,wav,,1.38,0,20321
6516,70709_HO_MA_085.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_085.02_spk_25.wav,wav,,2.12,0,70709
6517,70710_PS_WA_ivg_429_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PS_WA/70710_PS_WA_ivg_429_spk_39.wav,wav,,2.8,0,70710
6518,41501_AD_MA_147.01_3_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_147.01_3_spk_12.wav,wav,,2.52,0,41501
6519,80225_LI_WA_454.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_454.03_spk_38.wav,wav,,1.54,0,80225
6520,40402_WZ_WA_061.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_061.01_spk_44.wav,wav,,3.62,0,40402
6521,40702_LS_WA_005.01_1_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_005.01_1_spk_29.wav,wav,,1.6,0,40702
6522,70710_CS_MJ_ivg_149_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_149_spk_33.wav,wav,,2.58,0,70710
6523,41102_AR_MJ_299.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_299.02_spk_14.wav,wav,,1.44,0,41102
6524,41102_AR_MA_406.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_406.01_spk_22.wav,wav,,5,0,41102
6525,41102_AR_MA_406.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_406.01_spk_22.wav,wav,,1.56,5,41102
6526,80109_FO_WA_442.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_442.01.wav,wav,,1.263,0,80109
6527,10401_BF_MJ_073.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_073.01_spk_39.wav,wav,,1.9,0,10401
6528,80411_LA_WA_424.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_424.02_spk_23.wav,wav,,1.2,0,80411
6529,80411_LA_MJ_004.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_004.01_spk_1.wav,wav,,5,0,80411
6530,80411_LA_MJ_004.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_004.01_spk_1.wav,wav,,3.26,5,80411
6531,70804_BI_WJ_564.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_564.01_spk_19.wav,wav,,1.1,0,70804
6532,32210_KA_WA_096.04_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_096.04_spk_8.wav,wav,,1.16,0,32210
6533,50506_RS_WJ_061.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_061.01_spk_49.wav,wav,,2.02,0,50506
6534,50206_KP_MA_121.06_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_121.06_spk_47.wav,wav,,1.22,0,50206
6535,70615_NA_MA_096.06_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_096.06_spk_27.wav,wav,,1.5,0,70615
6536,50509_TW_MJ_503.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_503.01_spk_14.wav,wav,,2.9,0,50509
6537,31207_HR_MA_445.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_445.02_spk_11.wav,wav,,1.12,0,31207
6538,40702_GU_WJ_goi_412_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_412_spk_32.wav,wav,,2.28,0,40702
6539,32309_MT_WA_426.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_426.03_spk_20.wav,wav,,1.66,0,32309
6540,31110_IR_MJ_117.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_117.02_spk_41.wav,wav,,0.96,0,31110
6541,32210_KA_MJ_460.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_460.01_spk_28.wav,wav,,0.96,0,32210
6542,80239_WT_MA_232.01_erg_5_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_232.01_erg_5_spk_28.wav,wav,,1.92,0,80239
6543,32210_KA_MJ_539.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_539.01_spk_15.wav,wav,,1.72,0,32210
6544,30860_WE_MA_121.10_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_121.10_spk_11.wav,wav,,0.96,0,30860
6545,70622_SW_WJ_373.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_373.01_spk_13.wav,wav,,2.8,0,70622
6546,41342_UB_MA_295.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_295.02_spk_22.wav,wav,,1.52,0,41342
6547,61627_ED_MA_183.10_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_183.10_spk_42.wav,wav,,1.08,0,61627
6548,50612_MA_MJ_525.01_ATL_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_525.01_ATL_spk_12.wav,wav,,2.8,0,50612
6549,70622_SW_MJ_384.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_384.01_spk_13.wav,wav,,3.86,0,70622
6550,31551_TX_MA_304.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_304.02_spk_16.wav,wav,,1.26,0,31551
6551,40402_WZ_WJ_308.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_308.02_spk_28.wav,wav,,1.7,0,40402
6552,70627_SR_WA_244.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_244.01_spk_47.wav,wav,,1.02,0,70627
6553,50304_BD_WJ_513.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_513.01_spk_35.wav,wav,,2.64,0,50304
6554,70516_MS_WA_547.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_547.01_spk_45.wav,wav,,4.06,0,70516
6555,10401_BF_MJ_504.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_504.01_spk_6.wav,wav,,1.72,0,10401
6556,20321_SL_WA_012.01_6_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_012.01_6_spk_41.wav,wav,,4.82,0,20321
6557,30910_RC_MA_533.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_533.01_0_spk_39.wav,wav,,2.2,0,30910
6558,40806_GP_WA_051.01_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_051.01_ATL_spk_29.wav,wav,,2.48,0,40806
6559,41342_UB_MA_099.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_099.02_spk_31.wav,wav,,1.4,0,41342
6560,90001_HP_MA_artmann_00193_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HP_MA/90001_HP_MA_artmann_00193_spk_33.wav,wav,,2.08,0,90001
6561,31551_TX_MJ_261.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_261.01_spk_13.wav,wav,,0.96,0,31551
6562,70908_GI_WJ_498.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_498.01_spk_24.wav,wav,,1.9,0,70908
6563,40702_LS_WJ_040.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_040.01_spk_17.wav,wav,,2.44,0,40702
6564,61254_AI_MJ_142.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_142.01_spk_12.wav,wav,,2.12,0,61254
6565,80212_EI_MJ_361.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_361.01_spk_21.wav,wav,,2.7,0,80212
6566,21002_PE_MA_502.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_502.01_spk_33.wav,wav,,3.62,0,21002
6567,80212_EI_MJ_260.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_260.01_spk_27.wav,wav,,1.18,0,80212
6568,31401_AN_MJ_256.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_256.01_spk_32.wav,wav,,1.06,0,31401
6569,40605_HC_MA_402.03_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_402.03_1_spk_30.wav,wav,,3.64,0,40605
6570,20914_SG_MJ_038.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_038.01_spk_5.wav,wav,,2.22,0,20914
6571,10612_SF_WA_527.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_527.01_spk_27.wav,wav,,2.88,0,10612
6572,40410_GW_MA_189.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_189.01_spk_12.wav,wav,,3.82,0,40410
6573,40719_VI_MJ_042.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_042.01_spk_10.wav,wav,,2.38,0,40719
6574,70709_HO_MA_451.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_451.03_spk_5.wav,wav,,1.44,0,70709
6575,41501_AD_MA_104.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_104.01_spk_43.wav,wav,,1.12,0,41501
6576,70627_SR_MJ_334.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_334.01_spk_4.wav,wav,,1.64,0,70627
6577,70824_NE_WA_320.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_320.03_spk_2.wav,wav,,2.08,0,70824
6578,70734_VR_MA_027.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_027.01_spk_46.wav,wav,,2.64,0,70734
6579,32002_GY_MA_137.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_137.01_spk_42.wav,wav,,1.9,0,32002
6580,60350_RA_MJ_400.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_400.02_spk_16.wav,wav,,0.96,0,60350
6581,50626_WP_WJ_403.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_403.02_spk_21.wav,wav,,1.28,0,50626
6582,41102_AR_MA_521.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_521.01_0_spk_2.wav,wav,,1.2,0,41102
6583,50612_MA_WJ_343.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WJ/50612_MA_WJ_343.01_spk_43.wav,wav,,1.7,0,50612
6584,30501_AB_MA_116.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_116.02_spk_32.wav,wav,,1.04,0,30501
6585,61032_JS_MJ_558.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_558.01_spk_47.wav,wav,,1.56,0,61032
6586,50617_RR_MA_484.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_484.01_spk_4.wav,wav,,3.98,0,50617
