ID,utt_id,wav,wav_format,text,duration,offset,accent
8945,70208_HB_WA_346.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_346.01_spk_45.wav,wav,,3.22,0,70208
8946,70208_HB_WA_155.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_155.01_spk_24.wav,wav,,2.06,0,70208
8947,70208_HB_WA_301.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_301.02.wav,wav,,1.385,0,70208
8948,70208_HB_WA_266.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_266.01_spk_28.wav,wav,,1.6,0,70208
8949,70208_HB_WA_307.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_307.01.wav,wav,,1.154,0,70208
8950,70208_HB_WA_183.10_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_183.10_spk_16.wav,wav,,1.36,0,70208
8951,70208_HB_WA_183.05,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_183.05.wav,wav,,1.153,0,70208
8952,70208_HB_WA_333.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_333.04.wav,wav,,1.962,0,70208
8953,70208_HB_WA_157.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_157.01_spk_31.wav,wav,,1.36,0,70208
8954,70208_HB_WA_403.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_403.01.wav,wav,,1.155,0,70208
8955,70208_HB_WA_209.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_209.03.wav,wav,,1.73,0,70208
8956,70208_HB_WA_523.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_523.01.wav,wav,,2.194,0,70208
8957,70208_HB_WA_450.04_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_450.04_spk_23.wav,wav,,1.38,0,70208
8958,70208_HB_WA_185.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_185.01_spk_0.wav,wav,,1.36,0,70208
8959,70208_HB_WA_373.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_373.01.wav,wav,,3.693,0,70208
8960,70208_HB_WA_005.01_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_005.01_13.wav,wav,,1.451,0,70208
8961,70208_HB_WA_012.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_012.01_0.wav,wav,,1.671,0,70208
8962,70208_HB_WA_271.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_271.01.wav,wav,,1.27,0,70208
8963,70208_HB_WA_511.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_511.01.wav,wav,,2.656,0,70208
8964,32324_RO_MA_331.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_331.01_spk_22.wav,wav,,5,0,32324
8965,32324_RO_MA_331.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_331.01_spk_22.wav,wav,,0.96,5,32324
8966,32324_RO_MA_308.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_308.02_spk_43.wav,wav,,1.02,0,32324
8967,32324_RO_MA_424.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_424.02_spk_47.wav,wav,,1.28,0,32324
8968,32324_RO_MA_235.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_235.01_spk_34.wav,wav,,1.18,0,32324
8969,32324_RO_MA_201.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_201.01_spk_13.wav,wav,,3.82,0,32324
8970,32324_RO_MA_360.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_360.01_spk_38.wav,wav,,2.02,0,32324
8971,32324_RO_MA_005.01_4_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_005.01_4_spk_22.wav,wav,,5,0,32324
8972,32324_RO_MA_005.01_4_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_005.01_4_spk_22.wav,wav,,4.58,5,32324
8973,32324_RO_MA_452.01_5_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_452.01_5_spk_11.wav,wav,,1.04,0,32324
8974,32324_RO_MA_340.01_ATL_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_340.01_ATL_spk_9.wav,wav,,1.02,0,32324
8975,32324_RO_MA_180.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_180.01_spk_8.wav,wav,,1.02,0,32324
8976,32324_RO_MA_356.01_3_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_356.01_3_spk_49.wav,wav,,3.2,0,32324
8977,32324_RO_MA_441.10_na_3_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_441.10_na_3_spk_38.wav,wav,,2.52,0,32324
8978,32324_RO_MA_342.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_342.01_0_spk_8.wav,wav,,4.22,0,32324
8979,32324_RO_MA_054.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_054.01_spk_41.wav,wav,,5,0,32324
8980,32324_RO_MA_120.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_120.02_spk_20.wav,wav,,1.04,0,32324
8981,32324_RO_MA_466.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_466.01_spk_16.wav,wav,,4.14,0,32324
8982,32324_RO_MA_121.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_121.02_spk_40.wav,wav,,1.4,0,32324
8983,32324_RO_MA_487.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_487.01_spk_5.wav,wav,,2.38,0,32324
8984,32324_RO_MA_477.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_477.01_spk_46.wav,wav,,3.9,0,32324
8985,32324_RO_MA_309.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_309.02_spk_25.wav,wav,,0.98,0,32324
8986,32324_RO_MA_370.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_370.01_spk_16.wav,wav,,2.42,0,32324
8987,32324_RO_MA_311.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_311.01_spk_45.wav,wav,,0.98,0,32324
8988,32324_RO_MA_332.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_332.01_0_spk_44.wav,wav,,1.58,0,32324
8989,32324_RO_MA_495.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_495.01_spk_19.wav,wav,,1.64,0,32324
8990,32324_RO_MA_091.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_091.03_spk_2.wav,wav,,1.1,0,32324
8991,32324_RO_MA_024.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_024.01_0_spk_11.wav,wav,,2.12,0,32324
8992,32324_RO_MA_426.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_426.03_spk_14.wav,wav,,1.46,0,32324
8993,32324_RO_MA_316.03_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_316.03_0_spk_17.wav,wav,,0.98,0,32324
8994,32324_RO_MA_501.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_501.01_0_spk_42.wav,wav,,3.26,0,32324
8995,32324_RO_MA_454.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_454.01_spk_46.wav,wav,,1.58,0,32324
8996,32324_RO_MA_449.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_449.02_spk_18.wav,wav,,1.24,0,32324
8997,32324_RO_MA_253.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_253.01_spk_4.wav,wav,,1.58,0,32324
8998,32324_RO_MA_447.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_447.01_spk_24.wav,wav,,1.02,0,32324
8999,32324_RO_MA_122.03_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_122.03_spk_24.wav,wav,,2.34,0,32324
9000,32324_RO_MA_014.01_8_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_014.01_8_spk_24.wav,wav,,1.94,0,32324
9001,32324_RO_MA_128.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_128.01_spk_39.wav,wav,,1.1,0,32324
9002,32324_RO_MA_226.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_226.01_spk_48.wav,wav,,1.08,0,32324
9003,32324_RO_MA_296.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_296.02_spk_14.wav,wav,,1.44,0,32324
9004,32324_RO_MA_118.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_118.02_spk_19.wav,wav,,1.04,0,32324
9005,32324_RO_MA_387.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_387.01_spk_16.wav,wav,,3.6,0,32324
9006,32324_RO_MA_255.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_255.01_spk_46.wav,wav,,1.18,0,32324
9007,32324_RO_MA_463.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_463.01_spk_3.wav,wav,,1.16,0,32324
9008,32324_RO_MA_004.01_exkurs_19_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_004.01_exkurs_19_spk_31.wav,wav,,4.74,0,32324
9009,32324_RO_MA_328.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_328.01_spk_32.wav,wav,,2.7,0,32324
9010,32324_RO_MA_351.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_351.01_spk_36.wav,wav,,1.62,0,32324
9011,32324_RO_MA_390.01_0_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_390.01_0_spk_32.wav,wav,,1.2,0,32324
9012,32324_RO_MA_195.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_195.02_spk_40.wav,wav,,0.96,0,32324
9013,32324_RO_MA_116.07_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_116.07_spk_34.wav,wav,,2.48,0,32324
9014,32324_RO_MA_121.06_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_121.06_spk_41.wav,wav,,1.04,0,32324
9015,32324_RO_MA_133.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_133.01_spk_15.wav,wav,,1.42,0,32324
9016,32324_RO_MA_195.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_195.01_spk_31.wav,wav,,1.46,0,32324
9017,32324_RO_MA_377.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_377.01_0_spk_41.wav,wav,,5,0,32324
9018,32324_RO_MA_493.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_493.01_spk_7.wav,wav,,3.48,0,32324
9019,32324_RO_MA_215.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_215.01_spk_30.wav,wav,,1.12,0,32324
9020,32324_RO_MA_096.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_096.02_spk_46.wav,wav,,4.88,0,32324
9021,32324_RO_MA_184.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_184.01_spk_34.wav,wav,,2.1,0,32324
9022,32324_RO_MA_124.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_124.02_spk_33.wav,wav,,1.22,0,32324
9023,32324_RO_MA_289.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_289.01_spk_40.wav,wav,,1.1,0,32324
9024,32324_RO_MA_441.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_441.02_spk_33.wav,wav,,2.3,0,32324
9025,32324_RO_MA_357.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_357.01_spk_35.wav,wav,,1.74,0,32324
9026,32324_RO_MA_356.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_356.01_0_spk_48.wav,wav,,2.76,0,32324
9027,32324_RO_MA_197.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_197.02_spk_24.wav,wav,,1.04,0,32324
9028,32324_RO_MA_319.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_319.02_spk_34.wav,wav,,1.2,0,32324
9029,32324_RO_MA_445.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_445.01_0_spk_1.wav,wav,,2.22,0,32324
9030,32324_RO_MA_140.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_140.02_spk_31.wav,wav,,1.58,0,32324
9031,32324_RO_MA_367.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_367.01_spk_19.wav,wav,,2.02,0,32324
9032,32324_RO_MA_096.01_2_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_096.01_2_spk_18.wav,wav,,1.64,0,32324
9033,32324_RO_MA_094.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_094.01_spk_6.wav,wav,,1.28,0,32324
9034,32324_RO_MA_078.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_078.01_0_spk_33.wav,wav,,5,0,32324
9035,32324_RO_MA_381.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_381.01_spk_33.wav,wav,,3.42,0,32324
9036,32324_RO_MA_450.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_450.01_spk_47.wav,wav,,1.8,0,32324
9037,32324_RO_MA_531.01_0_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_531.01_0_spk_29.wav,wav,,3.78,0,32324
9038,32324_RO_MA_383.01_0_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_383.01_0_spk_29.wav,wav,,2.5,0,32324
9039,32324_RO_MA_322.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_322.02_spk_40.wav,wav,,1.28,0,32324
9040,32324_RO_MA_250.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_250.01_spk_27.wav,wav,,1.58,0,32324
9041,32324_RO_MA_479.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_479.01_spk_46.wav,wav,,3.54,0,32324
9042,32324_RO_MA_169.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_169.03_spk_6.wav,wav,,1.66,0,32324
9043,32324_RO_MA_441.08_na_3_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_441.08_na_3_spk_7.wav,wav,,2.46,0,32324
9044,32324_RO_MA_394.01_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_394.01_ATL_spk_22.wav,wav,,2.56,0,32324
9045,32324_RO_MA_183.09_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_183.09_spk_38.wav,wav,,1.72,0,32324
9046,32324_RO_MA_310.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_310.02_spk_35.wav,wav,,0.98,0,32324
9047,32324_RO_MA_404.02_17_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_404.02_17_spk_45.wav,wav,,2.62,0,32324
9048,32324_RO_MA_324.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_324.01_0_spk_33.wav,wav,,2.1,0,32324
9049,32324_RO_MA_122.04_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_122.04_spk_6.wav,wav,,1.16,0,32324
9050,32324_RO_MA_231.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_231.01_spk_43.wav,wav,,1.14,0,32324
9051,32324_RO_MA_075.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_075.01_spk_46.wav,wav,,3.96,0,32324
9052,32324_RO_MA_320.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_320.02_spk_39.wav,wav,,1.28,0,32324
9053,32324_RO_MA_517.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_517.01_spk_1.wav,wav,,1.6,0,32324
9054,32324_RO_MA_263.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_263.01_spk_27.wav,wav,,1.18,0,32324
9055,32324_RO_MA_204.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_204.01_spk_40.wav,wav,,1.12,0,32324
9056,32324_RO_MA_118.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_118.03_spk_23.wav,wav,,2.1,0,32324
9057,32324_RO_MA_193.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_193.01_spk_5.wav,wav,,1.08,0,32324
9058,32324_RO_MA_372.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_372.01_spk_39.wav,wav,,2.42,0,32324
9059,32324_RO_MA_030.01_2_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_030.01_2_spk_38.wav,wav,,3.74,0,32324
9060,32324_RO_MA_333.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_333.02_spk_20.wav,wav,,1.74,0,32324
9061,32324_RO_MA_383.01_13_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_383.01_13_spk_22.wav,wav,,2.38,0,32324
9062,32324_RO_MA_055.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_055.01_0_spk_38.wav,wav,,1.68,0,32324
9063,32324_RO_MA_412.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_412.02_spk_8.wav,wav,,1.1,0,32324
9064,32324_RO_MA_456.02_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_456.02_ATL_spk_1.wav,wav,,1.4,0,32324
9065,32324_RO_MA_521.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_521.01_spk_32.wav,wav,,2.96,0,32324
9066,32324_RO_MA_096.08_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_096.08_spk_0.wav,wav,,1.02,0,32324
9067,32324_RO_MA_103.02_4_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_103.02_4_spk_27.wav,wav,,1.06,0,32324
9068,32324_RO_MA_329.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_329.01_spk_5.wav,wav,,4.86,0,32324
9069,32324_RO_MA_539.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_539.01_spk_36.wav,wav,,1.72,0,32324
9070,32324_RO_MA_151.06_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_151.06_spk_15.wav,wav,,1.16,0,32324
9071,32324_RO_MA_042.01_4_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_042.01_4_spk_12.wav,wav,,3.0,0,32324
9072,32324_RO_MA_319.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_319.01_spk_5.wav,wav,,1.36,0,32324
9073,32324_RO_MA_467.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_467.01_spk_36.wav,wav,,4.0,0,32324
9074,32324_RO_MA_314.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_314.03_spk_41.wav,wav,,2.4,0,32324
9075,32324_RO_MA_338.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_338.01_spk_14.wav,wav,,2.84,0,32324
9076,32324_RO_MA_509.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_509.01_0_spk_49.wav,wav,,0.98,0,32324
9077,32324_RO_MA_086.05_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_086.05_spk_34.wav,wav,,1.1,0,32324
9078,32324_RO_MA_113.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_113.01_spk_36.wav,wav,,1.1,0,32324
9079,32324_RO_MA_294.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_294.01_spk_3.wav,wav,,1.18,0,32324
9080,32324_RO_MA_464.02_2_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_464.02_2_spk_49.wav,wav,,5,0,32324
9081,32324_RO_MA_464.02_2_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_464.02_2_spk_49.wav,wav,,3.66,5,32324
9082,32324_RO_MA_003.02_5_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_003.02_5_spk_3.wav,wav,,4.28,0,32324
9083,32324_RO_MA_333.10_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_333.10_spk_36.wav,wav,,1.48,0,32324
9084,32324_RO_MA_142.06_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_142.06_spk_23.wav,wav,,1.16,0,32324
9085,32324_RO_MA_327.01_5_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_327.01_5_spk_3.wav,wav,,2.08,0,32324
9086,32324_RO_MA_378.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_378.01_spk_36.wav,wav,,3.08,0,32324
9087,32324_RO_MA_295.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_295.01_spk_26.wav,wav,,1.54,0,32324
9088,32324_RO_MA_156.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_156.01_spk_32.wav,wav,,1.42,0,32324
9089,32324_RO_MA_144.07_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_144.07_spk_17.wav,wav,,1.08,0,32324
9090,32324_RO_MA_518.01_2_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_518.01_2_spk_21.wav,wav,,2.82,0,32324
9091,32324_RO_MA_018.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_018.01_0_spk_15.wav,wav,,2.68,0,32324
9092,32324_RO_MA_463.02_2_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_463.02_2_spk_31.wav,wav,,1.66,0,32324
9093,32324_RO_MA_528.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_528.01_spk_32.wav,wav,,2.22,0,32324
9094,32324_RO_MA_140.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_140.01_0_spk_48.wav,wav,,2.12,0,32324
9095,32324_RO_MA_511.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_511.01_spk_17.wav,wav,,2.1,0,32324
9096,32324_RO_MA_333.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_333.03_spk_42.wav,wav,,1.34,0,32324
9097,32324_RO_MA_008.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_008.01_0_spk_1.wav,wav,,1.58,0,32324
9098,32324_RO_MA_252.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_252.01_spk_8.wav,wav,,1.32,0,32324
9099,32324_RO_MA_042.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_042.01_0_spk_12.wav,wav,,3.04,0,32324
9100,32324_RO_MA_457.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_457.01_spk_15.wav,wav,,1.3,0,32324
