ID,utt_id,wav,wav_format,text,duration,offset,accent
11916,30910_RC_MJ_259.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_259.01_spk_22.wav,wav,,1.28,0,30910
11917,40410_GW_MA_212.04_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_212.04_spk_13.wav,wav,,1.08,0,40410
11918,70710_CS_MJ_ivg_570_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_570_spk_32.wav,wav,,2.06,0,70710
11919,80128_TS_MJ_144.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_144.02_spk_19.wav,wav,,1.18,0,80128
11920,20914_SG_MJ_384.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_384.01_spk_41.wav,wav,,2.88,0,20914
11921,61628_GT_WJ_424.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_424.02_spk_28.wav,wav,,1.1,0,61628
11922,70334_NS_MJ_025.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_025.01_spk_26.wav,wav,,3.18,0,70334
11923,10702_AP_WA_403.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_403.03_spk_31.wav,wav,,2.96,0,10702
11924,61251_WN_MA_365.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_365.01_spk_2.wav,wav,,2.68,0,61251
11925,40702_TF_WA_goi_194,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_194.wav,wav,,2.903,0,40702
11926,41342_UB_WJ_122.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_122.02_spk_39.wav,wav,,1.02,0,41342
11927,41501_AD_MJ_525.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_525.01_spk_22.wav,wav,,2.94,0,41501
11928,10925_EZ_WA_265.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_265.01_spk_5.wav,wav,,1.28,0,10925
11929,80239_WT_WJ_427.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_427.02_spk_27.wav,wav,,0.96,0,80239
11930,50502_LE_MA_487.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_487.01_spk_6.wav,wav,,2.76,0,50502
11931,60350_RA_MA_517.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_517.01_spk_45.wav,wav,,1.9,0,60350
11932,20914_SG_WJ_179.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_179.02_spk_39.wav,wav,,1.14,0,20914
11933,70709_HO_MA_103.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_103.01_spk_15.wav,wav,,1.36,0,70709
11934,10401_BF_MJ_309.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_309.02_spk_26.wav,wav,,1.16,0,10401
11935,40702_LS_MA_320.03_3_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_320.03_3_spk_22.wav,wav,,3.32,0,40702
11936,70406_KS_WA_314.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_314.02.wav,wav,,1.139,0,70406
11937,41342_UB_WJ_395.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_395.01_spk_17.wav,wav,,3.76,0,41342
11938,32210_KA_MA_310.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_310.02_spk_42.wav,wav,,1.44,0,32210
11939,62390_ST_WA_039.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_039.01_spk_16.wav,wav,,3.32,0,62390
11940,60350_RA_MA_121.07_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_121.07_spk_26.wav,wav,,1.18,0,60350
11941,50304_BD_WJ_384.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_384.01.wav,wav,,2.872,0,50304
11942,70615_NA_MJ_060.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_060.01_spk_11.wav,wav,,2.56,0,70615
11943,20619_ML_WJ_352.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_352.01_spk_33.wav,wav,,1.86,0,20619
11944,61743_RE_MJ_403.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_403.03_spk_21.wav,wav,,1.64,0,61743
11945,20619_ML_MJ_458.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_458.03_spk_45.wav,wav,,2.08,0,20619
11946,31401_AN_WA_225.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_225.01_spk_25.wav,wav,,0.98,0,31401
11947,40702_LS_WA_247.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_247.01_spk_14.wav,wav,,1.2,0,40702
11948,70606_GL_WJ_098.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_098.02_spk_25.wav,wav,,1.62,0,70606
11949,10702_AP_WA_075.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_075.01.wav,wav,,2.24,0,10702
11950,31652_US_MJ_490.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_490.01_spk_36.wav,wav,,2.16,0,31652
11951,40605_HC_MA_251.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_251.01_spk_33.wav,wav,,1.44,0,40605
11952,41804_BC_MJ_227.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_227.01_spk_1.wav,wav,,1.28,0,41804
11953,10702_AP_MA_451.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_451.03_spk_21.wav,wav,,1.04,0,10702
11954,20914_SG_MJ_116.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_116.01_spk_27.wav,wav,,2.62,0,20914
11955,70221_SQ_MJ_499.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_499.01.wav,wav,,5,0,70221
11956,61257_DB_MA_239.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_239.01_spk_7.wav,wav,,1.24,0,61257
11957,62216_GH_WA_169.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_169.04_spk_43.wav,wav,,1.2,0,62216
11958,10401_BF_MA_516.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_516.01_spk_21.wav,wav,,4.98,0,10401
11959,70406_KS_MA_150.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_150.01_spk_23.wav,wav,,1.18,0,70406
11960,40702_WK_MA_goi_562_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_562_spk_12.wav,wav,,1.26,0,40702
11961,70221_SQ_MJ_461.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_461.03_spk_35.wav,wav,,0.96,0,70221
11962,31035_PU_MJ_439.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_439.01_spk_40.wav,wav,,0.96,0,31035
11963,80109_FO_MJ_090.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_090.03_spk_30.wav,wav,,2.48,0,80109
11964,10612_SF_WA_197.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_197.03_spk_12.wav,wav,,1.02,0,10612
11965,70710_IL_MJ_ivg_444_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_444_spk_34.wav,wav,,2.04,0,70710
11966,41342_UB_MJ2_458.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_458.01_spk_23.wav,wav,,1.8,0,41342
11967,50206_KP_MJ_420.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_420.01_spk_20.wav,wav,,5,0,50206
11968,40402_WZ_WA_122.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_122.03_spk_4.wav,wav,,1.32,0,40402
11969,40402_WZ_WA_130.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_130.01_spk_44.wav,wav,,1.06,0,40402
11970,41501_AD_MA_214.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_214.01_2.wav,wav,,1.366,0,41501
11971,61115_SS_WJ2_375.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_375.01_spk_34.wav,wav,,1.78,0,61115
11972,31652_US_MA_435.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_435.01_spk_33.wav,wav,,1.14,0,31652
11973,60350_RA_MA_075.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_075.01_spk_22.wav,wav,,2.66,0,60350
11974,40702_WK_MA_goi_356_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_356_spk_33.wav,wav,,1.82,0,40702
11975,40702_LS_MA_162.01_8_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_162.01_8_spk_45.wav,wav,,2.8,0,40702
11976,80227_ME_WA_449.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_449.02_spk_28.wav,wav,,1.18,0,80227
11977,41102_AR_MA_432.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_432.03_spk_10.wav,wav,,1.16,0,41102
11978,40621_UW_MJ_174.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_174.03_spk_30.wav,wav,,0.96,0,40621
11979,40914_RH_WA_094.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_094.01.wav,wav,,1.404,0,40914
11980,61254_AI_MJ_253.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_253.01_spk_7.wav,wav,,1.34,0,61254
11981,40806_GP_MA_217.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_217.01_spk_49.wav,wav,,1.02,0,40806
11982,31814_KB_WA_063.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_063.01_spk_41.wav,wav,,3.14,0,31814
11983,70334_NS_WA_140.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_140.02_spk_46.wav,wav,,1.82,0,70334
11984,70622_SW_MA_503.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_503.01_spk_21.wav,wav,,2.8,0,70622
11985,70217_SP_MA_334.01_6_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_334.01_6_spk_39.wav,wav,,1.34,0,70217
11986,41411_KO_WA_518.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_518.01_spk_34.wav,wav,,2.22,0,41411
11987,40702_GO_MA_goi_332_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_332_spk_7.wav,wav,,1.44,0,40702
11988,80105_BR_MA_553.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_553.01_spk_6.wav,wav,,3.2,0,80105
11989,40702_LS_WA_426.10_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_426.10_spk_6.wav,wav,,1.26,0,40702
11990,70366_WG_WJ_517.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_517.01_spk_42.wav,wav,,1.58,0,70366
11991,41501_AD_MA_055.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_055.01_spk_3.wav,wav,,2.08,0,41501
11992,20914_SG_WJ_130.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_130.01_spk_40.wav,wav,,1.06,0,20914
11993,32518_HA_MA_174.05_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_174.05_spk_34.wav,wav,,0.96,0,32518
11994,40702_LS_MJ_144.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_144.01_spk_48.wav,wav,,1.54,0,40702
11995,62390_ST_MJ_163.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_163.01_spk_37.wav,wav,,2.12,0,62390
11996,32518_HA_MA_196.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_196.02_spk_36.wav,wav,,0.98,0,32518
11997,30501_AB_MJ_525.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_525.01_spk_39.wav,wav,,2.68,0,30501
11998,80212_EI_MJ_478.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_478.01_spk_25.wav,wav,,1.78,0,80212
11999,20619_ML_MA_441.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_441.07.wav,wav,,2.334,0,20619
12000,70208_HB_MA_426.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_426.03_spk_8.wav,wav,,1.5,0,70208
12001,70734_VR_MJ_474.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_474.01_spk_1.wav,wav,,2.06,0,70734
12002,40605_HC_MA_448.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_448.01_spk_39.wav,wav,,1.88,0,40605
12003,70710_CS_MJ_ivg_186_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_186_spk_36.wav,wav,,2.8,0,70710
12004,32002_GY_MA_023.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_023.01_spk_36.wav,wav,,3.76,0,32002
12005,30910_RC_MA_463.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_463.01_spk_31.wav,wav,,1.26,0,30910
12006,32210_KA_WJ_215.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_215.01_spk_29.wav,wav,,1.4,0,32210
12007,40605_HC_WJ_537.01_anonym_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_537.01_anonym_5.wav,wav,,5,0,40605
12008,40605_HC_WJ_537.01_anonym_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_537.01_anonym_5.wav,wav,,5,5,40605
12009,40605_HC_WJ_537.01_anonym_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_537.01_anonym_5.wav,wav,,2.706,10,40605
12010,80411_LA_MJ_065.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_065.01_spk_8.wav,wav,,1.78,0,80411
12011,41804_BC_MJ_434.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_434.02_spk_15.wav,wav,,1.08,0,41804
12012,40702_GO_MA_goi_265,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_265.wav,wav,,1.85,0,40702
12013,80227_ME_WA_391.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_391.01_spk_18.wav,wav,,2.52,0,80227
12014,40702_LS_WJ_311.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_311.02_spk_10.wav,wav,,1.54,0,40702
12015,70706_AV_MJ_525.01_ATL_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_525.01_ATL_spk_40.wav,wav,,3.7,0,70706
12016,70709_HO_WA_103.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_103.02_spk_13.wav,wav,,0.98,0,70709
12017,50413_HU_WJ_152.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_152.02_spk_43.wav,wav,,2.0,0,50413
12018,70734_VR_MJ_144.08,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_144.08.wav,wav,,1.254,0,70734
12019,50618_HG_WA_482.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_482.01_spk_4.wav,wav,,3.2,0,50618
12020,40402_WZ_WA_497.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_497.01_spk_43.wav,wav,,1.64,0,40402
12021,32002_GY_MA_365.01_7_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_365.01_7_spk_4.wav,wav,,4.18,0,32002
12022,50304_BD_MA_454.09_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_454.09_spk_11.wav,wav,,1.68,0,50304
12023,30501_AB_MJ_145.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_145.02_spk_22.wav,wav,,1.06,0,30501
12024,70326_LH_WA_097.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_097.01_spk_10.wav,wav,,1.06,0,70326
12025,50618_HG_WA_447.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_447.01_spk_13.wav,wav,,1.18,0,50618
12026,50626_WP_MA_234.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_234.01_spk_41.wav,wav,,1.52,0,50626
12027,20604_DL_MA_455.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_455.02_spk_28.wav,wav,,1.12,0,20604
12028,70208_HB_WJ_305.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_305.01_spk_30.wav,wav,,1.38,0,70208
12029,70516_MS_WJ_510.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_510.01_spk_43.wav,wav,,5,0,70516
12030,70516_MS_WJ_510.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_510.01_spk_43.wav,wav,,5,5,70516
12031,70516_MS_WJ_510.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_510.01_spk_43.wav,wav,,5,10,70516
12032,61756_FA_WJ_303.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_303.01_spk_10.wav,wav,,0.98,0,61756
12033,21002_PE_MJ_121.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_121.01_spk_41.wav,wav,,1.3,0,21002
12034,50617_RR_WJ_200.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_200.01_spk_49.wav,wav,,0.96,0,50617
12035,70622_SW_MA_431.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_431.02_spk_36.wav,wav,,1.78,0,70622
12036,31110_IR_MJ_107.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_107.01_spk_36.wav,wav,,0.96,0,31110
12037,61756_FA_MJ_329.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_329.01_spk_34.wav,wav,,3.24,0,61756
12038,40423_MI_WA_193.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_193.02_spk_5.wav,wav,,0.98,0,40423
12039,40423_MI_WJ_129.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_129.02.wav,wav,,1.587,0,40423
12040,31110_IR_MA_339.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_339.01_spk_22.wav,wav,,1.62,0,31110
12041,70406_KS_MA_121.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_121.02_spk_16.wav,wav,,1.62,0,70406
12042,40719_VI_MJ_244.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_244.01_spk_36.wav,wav,,1.48,0,40719
12043,61756_FA_MA_490.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_490.01_spk_0.wav,wav,,1.62,0,61756
12044,80105_BR_WJ_114.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_114.01_spk_15.wav,wav,,1.36,0,80105
12045,50212_SC_MA_056.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_056.01_spk_12.wav,wav,,5,0,50212
12046,70709_HO_MA_140.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_140.02_spk_39.wav,wav,,2.58,0,70709
12047,10702_AP_WJ_329.01_1_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_329.01_1_spk_23.wav,wav,,3.78,0,10702
12048,50502_LE_WA_020.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_020.01_spk_2.wav,wav,,2.22,0,50502
12049,61628_GT_WJ_326.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_326.01_0_spk_23.wav,wav,,1.46,0,61628
12050,70709_HO_WA_111.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_111.02.wav,wav,,1.967,0,70709
12051,70334_NS_WA_012.01_4_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_012.01_4_spk_4.wav,wav,,4.06,0,70334
12052,70362_VA_MA_560.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_560.01_spk_2.wav,wav,,4.2,0,70362
12053,21002_PE_MA_482.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_482.01_spk_2.wav,wav,,3.2,0,21002
12054,50617_RR_WJ_027.01_17_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_027.01_17_spk_40.wav,wav,,1.78,0,50617
12055,40702_GU_WJ_goi_126_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_126_spk_11.wav,wav,,1.8,0,40702
12056,31035_PU_WJ_121.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_121.02_spk_12.wav,wav,,1.82,0,31035
12057,40605_HC_MA_186.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_186.01_0_spk_18.wav,wav,,2.58,0,40605
12058,41342_UB_WJ2_148.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_148.02_spk_7.wav,wav,,0.96,0,41342
12059,41501_AD_MJ_441.04_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_441.04_spk_46.wav,wav,,1.04,0,41501
12060,50206_KP_MJ_060.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_060.01_0_spk_10.wav,wav,,1.26,0,50206
12061,70208_HB_WA_007.01_24_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_007.01_24_spk_17.wav,wav,,5,0,70208
12062,70208_HB_WA_007.01_24_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_007.01_24_spk_17.wav,wav,,3.26,5,70208
12063,21002_PE_MA_020.01_3_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_020.01_3_spk_42.wav,wav,,2.14,0,21002
12064,20622_MO_WJ_424.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_424.02.wav,wav,,1.148,0,20622
12065,41342_UB_WA_061.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_061.01_0_spk_12.wav,wav,,4.18,0,41342
12066,41804_BC_WA_148.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_148.02.wav,wav,,1.547,0,41804
12067,41342_UB_MJ2_387.01_11_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_387.01_11_spk_49.wav,wav,,3.06,0,41342
12068,61756_FA_MA_268.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_268.01_spk_1.wav,wav,,1.24,0,61756
12069,80225_LI_MJ_319.03_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_319.03_0_spk_7.wav,wav,,1.66,0,80225
