ID,utt_id,wav,wav_format,text,duration,offset,accent
8314,70334_NS_MA_378.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_378.01_spk_21.wav,wav,,3.36,0,70334
8315,70334_NS_MA_002.01_6_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_002.01_6_spk_40.wav,wav,,2.56,0,70334
8316,70334_NS_MA_123.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_123.01_spk_13.wav,wav,,2.58,0,70334
8317,70334_NS_MA_333.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_333.04_spk_31.wav,wav,,2.28,0,70334
8319,70334_NS_MA_004.01_15_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_004.01_15_spk_9.wav,wav,,4.6,0,70334
8323,70334_NS_MA_119.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_119.01_0_spk_2.wav,wav,,3.74,0,70334
8325,70334_NS_MA_384.01_7_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_384.01_7_spk_33.wav,wav,,2.02,0,70334
8326,70334_NS_MA_182.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_182.02_spk_16.wav,wav,,4.86,0,70334
8330,70334_NS_MA_455.05_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_455.05_spk_21.wav,wav,,2.2,0,70334
8336,70334_NS_MA_326.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_326.01_spk_33.wav,wav,,2.54,0,70334
8338,70334_NS_MA_141.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_141.01_spk_21.wav,wav,,2.14,0,70334
8340,70334_NS_MA_251.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_251.01_spk_23.wav,wav,,3.16,0,70334
8342,70334_NS_MA_260.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_260.01_spk_41.wav,wav,,2.14,0,70334
8343,70334_NS_MA_529.01_5_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_529.01_5_spk_7.wav,wav,,2.32,0,70334
8353,70334_NS_MA_128.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_128.01_0_spk_2.wav,wav,,2.5,0,70334
8354,70334_NS_MA_262.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_262.01_spk_38.wav,wav,,2.04,0,70334
8355,70334_NS_MA_316.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_316.01_spk_42.wav,wav,,2.42,0,70334
8356,70334_NS_MA_232.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_232.01_spk_49.wav,wav,,2.48,0,70334
8358,70334_NS_MA_069.01_19_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_069.01_19_spk_26.wav,wav,,2.96,0,70334
8359,70334_NS_MA_374.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_374.01_spk_47.wav,wav,,2.22,0,70334
8363,70334_NS_MA_039.01_2_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_039.01_2_spk_39.wav,wav,,3.62,0,70334
8365,70334_NS_MA_068.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_068.01_spk_15.wav,wav,,2.84,0,70334
8366,70334_NS_MA_297.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_297.02_spk_19.wav,wav,,2.24,0,70334
8367,70334_NS_MA_007.01_2_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_007.01_2_spk_9.wav,wav,,3.42,0,70334
8368,70334_NS_MA_524.01_7_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_524.01_7_spk_30.wav,wav,,3.16,0,70334
8372,70334_NS_MA_373.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_373.01_spk_39.wav,wav,,4.12,0,70334
8373,70334_NS_MA_441.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_441.02_spk_47.wav,wav,,2.52,0,70334
8374,70334_NS_MA_531.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_531.01_spk_22.wav,wav,,3.38,0,70334
8376,70334_NS_MA_328.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_328.01_spk_31.wav,wav,,3.2,0,70334
8377,70334_NS_MA_043.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_043.01_spk_20.wav,wav,,2.58,0,70334
8378,70334_NS_MA_330.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_330.01_spk_7.wav,wav,,3.1,0,70334
8380,70334_NS_MA_180.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_180.01_spk_23.wav,wav,,2.86,0,70334
8383,70334_NS_MA_516.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_516.01_spk_13.wav,wav,,3.0,0,70334
8384,70334_NS_MA_255.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_255.01_spk_35.wav,wav,,2.42,0,70334
8385,70334_NS_MA_446.09_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_446.09_spk_34.wav,wav,,2.76,0,70334
8388,70334_NS_MA_017.01_14_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_017.01_14_spk_48.wav,wav,,3.98,0,70334
8389,70334_NS_MA_117.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_117.01_spk_16.wav,wav,,4.84,0,70334
8391,70334_NS_MA_009.01_10_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_009.01_10_spk_23.wav,wav,,3.12,0,70334
8392,70334_NS_MA_359.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_359.01_spk_12.wav,wav,,4.52,0,70334
8393,70334_NS_MA_113.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_113.02_spk_4.wav,wav,,2.58,0,70334
8396,70334_NS_MA_119.01_3_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_119.01_3_spk_6.wav,wav,,2.0,0,70334
8397,70334_NS_MA_458.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_458.03_spk_47.wav,wav,,3.5,0,70334
8400,70334_NS_MA_301.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_301.01_spk_43.wav,wav,,2.38,0,70334
8405,70334_NS_MA_331.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_331.01_spk_31.wav,wav,,3.6,0,70334
8406,70334_NS_MA_387.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_387.01_spk_36.wav,wav,,2.44,0,70334
8411,70334_NS_MA_048.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_048.01_spk_12.wav,wav,,2.24,0,70334
8414,70334_NS_MA_450.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_450.03_spk_5.wav,wav,,2.2,0,70334
8416,70334_NS_MA_392.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_392.01_spk_16.wav,wav,,2.96,0,70334
8423,70334_NS_MA_298.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_298.01_spk_39.wav,wav,,4.18,0,70334
8426,70334_NS_MA_165.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_165.01_spk_18.wav,wav,,2.42,0,70334
8427,70334_NS_MA_458.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_458.02_spk_1.wav,wav,,2.6,0,70334
8428,70334_NS_MA_095.01_3_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_095.01_3_spk_19.wav,wav,,4.32,0,70334
8440,70334_NS_MA_448.01_5_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_448.01_5_spk_10.wav,wav,,5,0,70334
8441,70334_NS_MA_238.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_238.01_spk_15.wav,wav,,2.86,0,70334
8443,70334_NS_MA_333.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_333.01_spk_2.wav,wav,,2.52,0,70334
8448,70334_NS_MA_493.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_493.01_spk_44.wav,wav,,5,0,70334
8451,70334_NS_MA_003.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_003.02_spk_48.wav,wav,,3.22,0,70334
8452,70334_NS_MA_515.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_515.01_spk_45.wav,wav,,2.04,0,70334
8453,70334_NS_MA_473.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_473.01.wav,wav,,2.93,0,70334
8454,70334_NS_MA_201.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_201.01_spk_19.wav,wav,,2.72,0,70334
8456,70334_NS_MA_072.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_072.01.wav,wav,,3.52,0,70334
8457,70334_NS_MA_380.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_380.01_spk_48.wav,wav,,2.04,0,70334
8458,70334_NS_MA_393.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_393.01_spk_13.wav,wav,,3.0,0,70334
8463,70334_NS_MA_128.01_7_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_128.01_7_spk_20.wav,wav,,2.1,0,70334
8468,70334_NS_MA_040.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_040.01.wav,wav,,3.204,0,70334
8470,70334_NS_MA_307.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_307.02_spk_49.wav,wav,,2.16,0,70334
8471,70334_NS_MA_351.01_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_351.01_4.wav,wav,,2.194,0,70334
8472,70334_NS_MA_363.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_363.01_spk_6.wav,wav,,2.04,0,70334
8473,70334_NS_MA_139.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_139.01.wav,wav,,2.441,0,70334
8484,70334_NS_MA_013.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_013.01_2.wav,wav,,2.582,0,70334
8485,70334_NS_MA_128.02_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_128.02_12.wav,wav,,2.97,0,70334
8488,70334_NS_MA_044.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_044.01_spk_44.wav,wav,,4.12,0,70334
8490,70334_NS_MA_463.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_463.01.wav,wav,,3.843,0,70334
8491,70334_NS_MA_383.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_383.01.wav,wav,,3.076,0,70334
8505,70334_NS_MA_370.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_370.01.wav,wav,,2.93,0,70334
8507,70334_NS_MA_510.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_510.01_spk_35.wav,wav,,4.72,0,70334
8508,70334_NS_MA_391.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_391.01_spk_11.wav,wav,,2.32,0,70334
8512,70334_NS_MA_295.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_295.02_spk_5.wav,wav,,2.24,0,70334
8513,70334_NS_MA_319.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_319.03_spk_6.wav,wav,,2.14,0,70334
8514,70334_NS_MA_386.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_386.01_spk_0.wav,wav,,3.36,0,70334
8516,70334_NS_MA_046.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_046.01_spk_25.wav,wav,,3.5,0,70334
8521,70334_NS_MA_534.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_534.01.wav,wav,,2.344,0,70334
8523,70334_NS_MA_504.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_504.01.wav,wav,,2.353,0,70334
8525,70334_NS_MA_055.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_055.01.wav,wav,,2.591,0,70334
8527,70334_NS_MA_477.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_477.01.wav,wav,,5,0,70334
8529,70709_HO_MJ_494.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_494.01_spk_14.wav,wav,,3.04,0,70709
8530,70709_HO_MJ_455.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_455.02_spk_12.wav,wav,,4.64,0,70709
8531,70709_HO_MJ_116.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_116.01_spk_5.wav,wav,,2.08,0,70709
8533,70709_HO_MJ_023.01_13_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_023.01_13_spk_46.wav,wav,,3.44,0,70709
8538,70709_HO_MJ_026.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_026.01_spk_31.wav,wav,,2.06,0,70709
8543,70709_HO_MJ_395.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_395.01_spk_31.wav,wav,,2.58,0,70709
8545,70709_HO_MJ_503.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_503.01_spk_17.wav,wav,,3.4,0,70709
8546,70709_HO_MJ_533.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_533.01_spk_31.wav,wav,,2.18,0,70709
8549,70709_HO_MJ_019.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_019.01_spk_41.wav,wav,,2.94,0,70709
8554,70709_HO_MJ_379.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_379.01_spk_30.wav,wav,,2.1,0,70709
8555,70709_HO_MJ_510.01_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_510.01_1_spk_30.wav,wav,,3.3,0,70709
8559,70709_HO_MJ_509.01_7_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_509.01_7_spk_12.wav,wav,,4.26,0,70709
8561,70709_HO_MJ_537.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_537.01_0_spk_39.wav,wav,,4.9,0,70709
8563,70709_HO_MJ_006.01_1_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_006.01_1_spk_15.wav,wav,,5.0,0,70709
8564,70709_HO_MJ_532.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_532.01_spk_46.wav,wav,,2.72,0,70709
8567,70709_HO_MJ_512.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_512.01_spk_4.wav,wav,,2.58,0,70709
8571,70709_HO_MJ_364.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_364.01_spk_15.wav,wav,,2.2,0,70709
8574,70709_HO_MJ_245.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_245.01_spk_33.wav,wav,,3.02,0,70709
8576,70709_HO_MJ_051.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_051.01_spk_8.wav,wav,,3.46,0,70709
8580,70709_HO_MJ_423.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_423.02_spk_4.wav,wav,,2.28,0,70709
8583,70709_HO_MJ_149.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_149.01_spk_38.wav,wav,,2.38,0,70709
8585,70709_HO_MJ_499.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_499.01_spk_7.wav,wav,,3.44,0,70709
8588,70709_HO_MJ_384.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_384.01_spk_6.wav,wav,,2.36,0,70709
8589,70709_HO_MJ_331.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_331.01_0_spk_33.wav,wav,,2.12,0,70709
8591,70709_HO_MJ_144.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_144.01_spk_3.wav,wav,,2.6,0,70709
8594,70709_HO_MJ_067.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_067.01_spk_38.wav,wav,,2.26,0,70709
8596,70709_HO_MJ_392.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_392.01_spk_11.wav,wav,,2.76,0,70709
8598,70709_HO_MJ_355.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_355.01_0_spk_27.wav,wav,,2.02,0,70709
8601,70709_HO_MJ_525.01_ATL_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_525.01_ATL_spk_32.wav,wav,,3.08,0,70709
8606,70709_HO_MJ_029.01_2_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_029.01_2_spk_22.wav,wav,,2.3,0,70709
8607,70709_HO_MJ_367.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_367.01_0_spk_6.wav,wav,,4.06,0,70709
8608,70709_HO_MJ_531.01_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_531.01_0_spk_34.wav,wav,,2.22,0,70709
8609,70709_HO_MJ_501.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_501.01_spk_28.wav,wav,,2.56,0,70709
8611,70709_HO_MJ_025.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_025.01_spk_10.wav,wav,,2.6,0,70709
8615,70709_HO_MJ_066.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_066.01_spk_3.wav,wav,,2.02,0,70709
8616,70709_HO_MJ_525.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_525.01_spk_1.wav,wav,,3.18,0,70709
8620,70709_HO_MJ_250.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_250.01_spk_14.wav,wav,,3.54,0,70709
8623,70709_HO_MJ_341.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_341.01_spk_12.wav,wav,,2.58,0,70709
8624,70709_HO_MJ_061.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_061.01_spk_4.wav,wav,,2.58,0,70709
8625,70709_HO_MJ_331.01_4_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_331.01_4_spk_39.wav,wav,,2.72,0,70709
8634,70709_HO_MJ_516.01_2_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_516.01_2_spk_25.wav,wav,,3.84,0,70709
8639,70709_HO_MJ_209.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_209.01_spk_32.wav,wav,,4.42,0,70709
8640,70709_HO_MJ_542.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_542.01_spk_14.wav,wav,,2.54,0,70709
8646,70709_HO_MJ_169.01_3_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_169.01_3_spk_25.wav,wav,,2.16,0,70709
8650,70709_HO_MJ_493.01_1_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_493.01_1_spk_14.wav,wav,,2.4,0,70709
8652,70709_HO_MJ_260.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_260.01_spk_18.wav,wav,,3.68,0,70709
8656,70709_HO_MJ_387.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_387.01_spk_21.wav,wav,,2.54,0,70709
8664,70709_HO_MJ_365.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_365.01_spk_42.wav,wav,,3.34,0,70709
8665,70709_HO_MJ_030.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_030.01_spk_8.wav,wav,,2.66,0,70709
8666,70709_HO_MJ_502.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_502.01_spk_37.wav,wav,,3.3,0,70709
8667,70709_HO_MJ_350.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_350.01_spk_9.wav,wav,,2.72,0,70709
8668,70709_HO_MJ_081.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_081.01_spk_4.wav,wav,,2.0,0,70709
8671,70709_HO_MJ_076.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_076.01_spk_30.wav,wav,,2.98,0,70709
8673,70709_HO_MJ_540.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_540.02_spk_24.wav,wav,,5,0,70709
8675,70709_HO_MJ_002.01_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_002.01_0_spk_21.wav,wav,,3.3,0,70709
8676,70709_HO_MJ_403.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_403.03_spk_1.wav,wav,,3.82,0,70709
8677,70709_HO_MJ_006.01_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_006.01_0_spk_34.wav,wav,,5,0,70709
8681,70709_HO_MJ_044.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_044.01_0_spk_20.wav,wav,,2.22,0,70709
8684,70709_HO_MJ_086.03_ATL_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_086.03_ATL_spk_34.wav,wav,,2.14,0,70709
8685,70709_HO_MJ_469.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_469.01_spk_35.wav,wav,,3.1,0,70709
8689,70709_HO_MJ_526.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_526.01_spk_49.wav,wav,,2.82,0,70709
8690,70709_HO_MJ_496.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_496.01_spk_29.wav,wav,,2.14,0,70709
8697,70709_HO_MJ_489.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_489.01_0_spk_24.wav,wav,,2.3,0,70709
8698,70709_HO_MJ_522.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_522.01_spk_23.wav,wav,,3.7,0,70709
8700,70709_HO_MJ_328.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_328.01_spk_25.wav,wav,,2.02,0,70709
8701,70709_HO_MJ_232.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_232.01_spk_25.wav,wav,,2.9,0,70709
8702,70709_HO_MJ_516.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_516.01_0_spk_14.wav,wav,,2.06,0,70709
8705,70709_HO_MJ_369.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_369.01_spk_25.wav,wav,,2.2,0,70709
8706,70709_HO_MJ_077.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_077.01_0_spk_38.wav,wav,,2.12,0,70709
