ID,utt_id,wav,wav_format,text,duration,offset,accent
9775,80128_TS_MA_347.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_347.01_spk_39.wav,wav,,1.7,0,80128
9776,80128_TS_MA_312.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_312.01_spk_20.wav,wav,,1.18,0,80128
9777,80128_TS_MA_120.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_120.02_spk_45.wav,wav,,1.08,0,80128
9778,80128_TS_MA_121.10_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_121.10_spk_2.wav,wav,,4.16,0,80128
9779,80128_TS_MA_212.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_212.02_spk_42.wav,wav,,1.26,0,80128
9780,80128_TS_MA_464.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_464.01_spk_33.wav,wav,,1.06,0,80128
9781,80128_TS_MA_441.04_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_441.04_spk_40.wav,wav,,2.02,0,80128
9782,80128_TS_MA_503.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_503.01_spk_3.wav,wav,,2.66,0,80128
9783,80128_TS_MA_525.01_ATL_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_525.01_ATL_spk_32.wav,wav,,2.7,0,80128
9784,80128_TS_MA_315.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_315.01_spk_35.wav,wav,,1.26,0,80128
9785,80128_TS_MA_023.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_023.01_spk_25.wav,wav,,2.76,0,80128
9786,80128_TS_MA_394.01_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_394.01_ATL_spk_29.wav,wav,,1.52,0,80128
9787,80128_TS_MA_036.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_036.01_spk_38.wav,wav,,1.2,0,80128
9788,80128_TS_MA_457.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_457.02_spk_10.wav,wav,,1.26,0,80128
9789,80128_TS_MA_168.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_168.03_spk_37.wav,wav,,1.0,0,80128
9790,80128_TS_MA_463.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_463.01_spk_44.wav,wav,,1.58,0,80128
9791,80128_TS_MA_517.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_517.01_spk_43.wav,wav,,1.3,0,80128
9792,80128_TS_MA_127.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_127.01_spk_38.wav,wav,,3.92,0,80128
9793,80128_TS_MA_458.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_458.01_spk_34.wav,wav,,1.48,0,80128
9794,80128_TS_MA_041.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_041.01_spk_16.wav,wav,,2.0,0,80128
9795,80128_TS_MA_509.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_509.01_0_spk_13.wav,wav,,1.82,0,80128
9796,80128_TS_MA_529.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_529.01_spk_13.wav,wav,,2.92,0,80128
9797,80128_TS_MA_140.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_140.02_spk_5.wav,wav,,1.32,0,80128
9798,80128_TS_MA_398.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_398.01_spk_16.wav,wav,,0.96,0,80128
9799,80128_TS_MA_185.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_185.01_spk_23.wav,wav,,1.02,0,80128
9800,80128_TS_MA_325.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_325.01_spk_9.wav,wav,,2.14,0,80128
9801,80128_TS_MA_043.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_043.01_spk_30.wav,wav,,1.98,0,80128
9802,80128_TS_MA_426.06_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_426.06_spk_9.wav,wav,,1.0,0,80128
9803,80128_TS_MA_284.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_284.01_spk_38.wav,wav,,1.32,0,80128
9804,80128_TS_MA_132.02_7_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_132.02_7_spk_2.wav,wav,,1.76,0,80128
9805,80128_TS_MA_405.08_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_405.08_spk_12.wav,wav,,0.96,0,80128
9806,80128_TS_MA_266.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_266.01_spk_16.wav,wav,,1.18,0,80128
9807,80128_TS_MA_396.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_396.01_spk_43.wav,wav,,2.56,0,80128
9808,80128_TS_MA_195.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_195.01_spk_7.wav,wav,,1.06,0,80128
9809,80128_TS_MA_323.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_323.01_spk_7.wav,wav,,1.0,0,80128
9810,80128_TS_MA_034.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_034.01_spk_19.wav,wav,,2.78,0,80128
9811,80128_TS_MA_142.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_142.01_spk_30.wav,wav,,4.42,0,80128
9812,80128_TS_MA_354.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_354.01_spk_33.wav,wav,,1.44,0,80128
9813,80128_TS_MA_035.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_035.01_spk_43.wav,wav,,1.1,0,80128
9814,80128_TS_MA_303.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_303.02_spk_23.wav,wav,,1.22,0,80128
9815,80128_TS_MA_441.05_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_441.05_spk_25.wav,wav,,3.52,0,80128
9816,80128_TS_MA_522.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_522.01_0_spk_19.wav,wav,,2.82,0,80128
9817,80128_TS_MA_318.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_318.01_spk_17.wav,wav,,1.48,0,80128
9818,80128_TS_MA_481.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_481.01_0_spk_28.wav,wav,,1.26,0,80128
9819,80128_TS_MA_246.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_246.01_spk_6.wav,wav,,1.0,0,80128
9820,80128_TS_MA_520.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_520.01_0_spk_26.wav,wav,,1.66,0,80128
9821,80128_TS_MA_454.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_454.02_spk_22.wav,wav,,1.66,0,80128
9822,80128_TS_MA_479.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_479.01_spk_21.wav,wav,,1.66,0,80128
9823,80128_TS_MA_358.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_358.01_spk_26.wav,wav,,1.48,0,80128
9824,80128_TS_MA_018.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_018.01_spk_31.wav,wav,,3.74,0,80128
9825,80128_TS_MA_048.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_048.01_spk_2.wav,wav,,1.16,0,80128
9826,80128_TS_MA_488.01_1_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_488.01_1_spk_31.wav,wav,,1.24,0,80128
9827,80128_TS_MA_163.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_163.01_spk_45.wav,wav,,2.88,0,80128
9828,80128_TS_MA_365.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_365.01_spk_30.wav,wav,,2.44,0,80128
9829,80128_TS_MA_446.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_446.01_spk_15.wav,wav,,0.98,0,80128
9830,80128_TS_MA_141.05_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_141.05_spk_6.wav,wav,,1.02,0,80128
9831,80128_TS_MA_128.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_128.01_spk_34.wav,wav,,1.16,0,80128
9832,80128_TS_MA_252.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_252.01_spk_24.wav,wav,,1.2,0,80128
9833,80128_TS_MA_231.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_231.01_spk_8.wav,wav,,1.56,0,80128
9834,80128_TS_MA_251.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_251.01_spk_14.wav,wav,,1.3,0,80128
9835,80128_TS_MA_081.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_081.01_spk_10.wav,wav,,2.22,0,80128
9836,80128_TS_MA_008.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_008.01_spk_29.wav,wav,,1.26,0,80128
9837,80128_TS_MA_527.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_527.01_spk_32.wav,wav,,2.9,0,80128
9838,80128_TS_MA_096.07_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_096.07_spk_9.wav,wav,,0.96,0,80128
9839,80128_TS_MA_509.01_2_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_509.01_2_spk_23.wav,wav,,2.0,0,80128
9840,80128_TS_MA_020.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_020.01_spk_35.wav,wav,,1.84,0,80128
9841,80128_TS_MA_441.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_441.01_spk_38.wav,wav,,1.9,0,80128
9842,80128_TS_MA_357.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_357.01_spk_38.wav,wav,,1.24,0,80128
9843,80128_TS_MA_315.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_315.02_spk_15.wav,wav,,1.3,0,80128
9844,80128_TS_MA_345.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_345.01_spk_28.wav,wav,,1.04,0,80128
9845,80128_TS_MA_121.09_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_121.09_spk_44.wav,wav,,1.0,0,80128
9846,80128_TS_MA_174.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_174.02_spk_14.wav,wav,,1.26,0,80128
9847,80128_TS_MA_130.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_130.01_spk_44.wav,wav,,1.36,0,80128
9848,80128_TS_MA_428.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_428.02_spk_28.wav,wav,,1.56,0,80128
9849,80128_TS_MA_323.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_323.03_spk_38.wav,wav,,1.2,0,80128
9850,80128_TS_MA_031.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_031.01_spk_14.wav,wav,,4.28,0,80128
9851,80128_TS_MA_378.01_3_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_378.01_3_spk_6.wav,wav,,5,0,80128
9852,80128_TS_MA_378.01_3_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_378.01_3_spk_6.wav,wav,,5,5,80128
9853,80128_TS_MA_533.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_533.01_spk_27.wav,wav,,2.74,0,80128
9854,80128_TS_MA_458.07_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_458.07_spk_18.wav,wav,,1.0,0,80128
9855,80128_TS_MA_087.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_087.01_spk_11.wav,wav,,1.96,0,80128
9856,80128_TS_MA_314.03_ATL_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_314.03_ATL_spk_49.wav,wav,,1.02,0,80128
9857,80128_TS_MA_441.02_0_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_441.02_0_spk_32.wav,wav,,1.62,0,80128
9858,80128_TS_MA_383.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_383.01_spk_15.wav,wav,,1.96,0,80128
9859,80128_TS_MA_404.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_404.03_spk_5.wav,wav,,1.32,0,80128
9860,80128_TS_MA_079.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_079.01_spk_20.wav,wav,,2.36,0,80128
9861,80128_TS_MA_452.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_452.03_spk_17.wav,wav,,1.24,0,80128
9862,80128_TS_MA_147.01_2_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_147.01_2_spk_5.wav,wav,,2.18,0,80128
9863,80128_TS_MA_426.04_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_426.04_spk_45.wav,wav,,1.18,0,80128
9864,80128_TS_MA_116.05_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_116.05_spk_46.wav,wav,,1.02,0,80128
9865,80128_TS_MA_169.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_169.01_spk_3.wav,wav,,1.8,0,80128
9866,80128_TS_MA_500.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_500.01_0_spk_8.wav,wav,,1.68,0,80128
9867,80128_TS_MA_156.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_156.01_spk_16.wav,wav,,1.22,0,80128
9868,80128_TS_MA_167.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_167.02_spk_46.wav,wav,,1.28,0,80128
9869,80128_TS_MA_095.01_6_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_095.01_6_spk_14.wav,wav,,2.34,0,80128
9870,80128_TS_MA_444.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_444.02_spk_10.wav,wav,,1.3,0,80128
9871,80128_TS_MA_316.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_316.01_spk_21.wav,wav,,1.2,0,80128
9872,80128_TS_MA_262.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_262.01_spk_40.wav,wav,,1.26,0,80128
9873,80128_TS_MA_336.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_336.01_spk_24.wav,wav,,1.62,0,80128
9874,80128_TS_MA_542.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_542.01_spk_35.wav,wav,,2.44,0,80128
9875,80128_TS_MA_064.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_064.01_spk_20.wav,wav,,1.88,0,80128
9876,80128_TS_MA_456.02_ATL_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_456.02_ATL_spk_49.wav,wav,,1.16,0,80128
9877,80128_TS_MA_491.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_491.01_spk_24.wav,wav,,1.58,0,80128
9878,80128_TS_MA_507.01_4_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_507.01_4_spk_0.wav,wav,,2.52,0,80128
9879,80128_TS_MA_519.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_519.01_0_spk_26.wav,wav,,1.88,0,80128
9880,80128_TS_MA_344.01_1_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_344.01_1_spk_23.wav,wav,,1.86,0,80128
9881,80128_TS_MA_359.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_359.01_spk_47.wav,wav,,4.06,0,80128
9882,80128_TS_MA_424.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_424.02_spk_47.wav,wav,,1.46,0,80128
9883,80128_TS_MA_197.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_197.02_spk_3.wav,wav,,1.56,0,80128
9884,80128_TS_MA_454.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_454.03_spk_7.wav,wav,,1.34,0,80128
9885,80128_TS_MA_142.04_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_142.04_spk_6.wav,wav,,1.16,0,80128
9886,80128_TS_MA_346.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_346.01_spk_27.wav,wav,,2.72,0,80128
9887,80128_TS_MA_333.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_333.03_spk_26.wav,wav,,2.94,0,80128
9888,80128_TS_MA_458.09_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_458.09_spk_47.wav,wav,,1.7,0,80128
9889,80128_TS_MA_022.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_022.01_spk_10.wav,wav,,2.9,0,80128
9890,80128_TS_MA_116.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_116.01_spk_17.wav,wav,,2.1,0,80128
9891,80128_TS_MA_121.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_121.01_spk_41.wav,wav,,1.32,0,80128
9892,80128_TS_MA_159.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_159.02_spk_9.wav,wav,,1.02,0,80128
9893,80128_TS_MA_118.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_118.03_spk_18.wav,wav,,1.42,0,80128
9894,80128_TS_MA_364.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_364.01_0_spk_42.wav,wav,,2.04,0,80128
9895,80128_TS_MA_146.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_146.02_spk_45.wav,wav,,1.42,0,80128
9896,80128_TS_MA_352.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_352.01_spk_3.wav,wav,,1.38,0,80128
9897,80128_TS_MA_097.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_097.02_spk_39.wav,wav,,1.56,0,80128
9898,80128_TS_MA_121.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_121.02_spk_43.wav,wav,,1.24,0,80128
9899,80128_TS_MA_540.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_540.02_spk_33.wav,wav,,2.84,0,80128
9900,80128_TS_MA_403.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_403.03_spk_17.wav,wav,,1.08,0,80128
9901,80128_TS_MA_348.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_348.01_spk_46.wav,wav,,1.42,0,80128
9902,80128_TS_MA_025.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_025.01_spk_0.wav,wav,,4.06,0,80128
9903,80128_TS_MA_179.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_179.03_spk_13.wav,wav,,1.04,0,80128
9904,80128_TS_MA_535.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_535.01_spk_4.wav,wav,,1.78,0,80128
9905,80128_TS_MA_118.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_118.01_spk_32.wav,wav,,0.98,0,80128
9906,80128_TS_MA_089.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_089.01_0_spk_1.wav,wav,,1.88,0,80128
9907,80128_TS_MA_530.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_530.01_3_spk_11.wav,wav,,2.62,0,80128
9908,80128_TS_MA_009.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_009.01_spk_22.wav,wav,,1.26,0,80128
9909,80128_TS_MA_163.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_163.02_spk_25.wav,wav,,1.84,0,80128
9910,80128_TS_MA_109.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_109.01_spk_49.wav,wav,,3.84,0,80128
9911,80128_TS_MA_042.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_042.01_0_spk_1.wav,wav,,1.76,0,80128
9912,80128_TS_MA_446.03_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_446.03_spk_44.wav,wav,,2.04,0,80128
9913,80128_TS_MA_350.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_350.01_spk_8.wav,wav,,2.66,0,80128
9914,80128_TS_MA_116.07_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_116.07_spk_32.wav,wav,,4.24,0,80128
9915,80128_TS_MA_423.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_423.02_spk_4.wav,wav,,1.56,0,80128
9916,80128_TS_MA_392.01_1_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_392.01_1_spk_8.wav,wav,,4.72,0,80128
9917,80128_TS_MA_388.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_388.01_spk_4.wav,wav,,1.54,0,80128
9918,80128_TS_MA_408.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_408.02_spk_24.wav,wav,,1.02,0,80128
9919,80128_TS_MA_478.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_478.01_spk_6.wav,wav,,1.7,0,80128
9920,80128_TS_MA_382.01_0_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_382.01_0_spk_4.wav,wav,,2.24,0,80128
9921,80128_TS_MA_033.01_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_033.01_ATL_spk_22.wav,wav,,2.38,0,80128
9922,80128_TS_MA_456.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_456.02_spk_5.wav,wav,,1.4,0,80128
9923,80128_TS_MA_119.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_119.03_spk_13.wav,wav,,1.14,0,80128
9924,80128_TS_MA_233.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_233.01_spk_7.wav,wav,,1.38,0,80128
9925,80128_TS_MA_142.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_142.02_spk_21.wav,wav,,1.28,0,80128
9926,80128_TS_MA_202.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_202.01_spk_32.wav,wav,,1.04,0,80128
9927,80128_TS_MA_094.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_094.01_spk_27.wav,wav,,1.36,0,80128
9928,80128_TS_MA_316.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_316.03_spk_2.wav,wav,,4.62,0,80128
9929,80128_TS_MA_516.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_516.01_0_spk_48.wav,wav,,1.62,0,80128
