ID,utt_id,wav,wav_format,text,duration,offset,accent
9506,70366_WG_WJ_225.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_225.01_spk_12.wav,wav,,0.96,0,70366
9507,40410_GW_MA_174.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_174.02_spk_26.wav,wav,,1.22,0,40410
9508,40621_UW_MJ_043.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_043.01_spk_36.wav,wav,,1.94,0,40621
9509,62390_ST_MJ_520.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_520.01_spk_28.wav,wav,,2.58,0,62390
9510,41342_UB_WJ_111.02_5_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_111.02_5_spk_30.wav,wav,,1.18,0,41342
9511,50210_RB_MJ_508.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_508.01_spk_4.wav,wav,,1.74,0,50210
9512,70221_SQ_MJ_344.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_344.01_spk_9.wav,wav,,3.38,0,70221
9513,41102_AR_MA_311.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_311.02_spk_44.wav,wav,,2.08,0,41102
9514,40806_GP_WJ_137.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_137.01_spk_11.wav,wav,,1.32,0,40806
9515,40806_GP_MA_086.03_ATL_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_086.03_ATL_spk_0.wav,wav,,1.14,0,40806
9516,61115_SS_WA_122.06_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_122.06_spk_46.wav,wav,,1.32,0,61115
9517,80227_ME_WJ_077.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_077.01_spk_47.wav,wav,,2.42,0,80227
9518,41342_UB_MA_414.01_8_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_414.01_8_spk_5.wav,wav,,2.22,0,41342
9519,10702_AP_WJ_028.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_028.01_spk_34.wav,wav,,3.04,0,10702
9520,41342_UB_MA_478.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_478.01_spk_11.wav,wav,,4.84,0,41342
9521,70217_SP_WJ_130.02_17_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_130.02_17_spk_20.wav,wav,,2.16,0,70217
9522,41706_TK_WA_343.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_343.01_spk_11.wav,wav,,1.98,0,41706
9523,41501_AD_WA_183.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_183.03_spk_45.wav,wav,,1.38,0,41501
9524,40423_MI_WA_450.09_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_450.09_spk_27.wav,wav,,2.82,0,40423
9525,70710_CS_MJ_ivg_628_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_628_spk_24.wav,wav,,1.52,0,70710
9526,41706_TK_WA_098.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_098.01.wav,wav,,1.109,0,41706
9527,70825_PF_MJ_179.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_179.01_spk_1.wav,wav,,1.66,0,70825
9528,41411_KO_WA_390.01_ATL_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_390.01_ATL_spk_15.wav,wav,,1.6,0,41411
9529,70920_GI_WA_501.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_501.01_spk_30.wav,wav,,2.74,0,70920
9530,10702_AP_MJ_526.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_526.01_spk_7.wav,wav,,3.26,0,10702
9531,61628_GT_MA_106.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_106.01_spk_11.wav,wav,,1.5,0,61628
9532,70804_BI_WJ_502.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_502.01_spk_20.wav,wav,,3.64,0,70804
9533,41411_KO_WA_391.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_391.01_spk_27.wav,wav,,1.46,0,41411
9534,40605_HC_WJ_030.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_030.01_spk_6.wav,wav,,4.4,0,40605
9535,31916_WY_WJ_423.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_423.01_spk_35.wav,wav,,2.62,0,31916
9536,40402_WZ_WJ_215.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_215.01_spk_0.wav,wav,,3.7,0,40402
9537,50212_SC_MJ_144.08_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_144.08_spk_15.wav,wav,,1.4,0,50212
9538,70615_NA_MA_122.05_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_122.05_spk_34.wav,wav,,1.92,0,70615
9539,80109_FO_MJ_524.01_3_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_524.01_3_spk_35.wav,wav,,1.36,0,80109
9540,41342_UB_WJ2_276.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_276.01_spk_49.wav,wav,,1.4,0,41342
9541,20914_SG_MJ_446.09_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_446.09_spk_37.wav,wav,,1.06,0,20914
9542,70362_VA_MJ_269.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_269.01_spk_6.wav,wav,,1.14,0,70362
9543,70221_SQ_MJ_450.06_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_450.06_spk_48.wav,wav,,1.16,0,70221
9544,30910_RC_MA_441.07_na_1_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_441.07_na_1_spk_48.wav,wav,,4.08,0,30910
9545,50413_HU_MJ_516.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_516.01_spk_16.wav,wav,,3.94,0,50413
9546,21002_PE_MJ_293.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_293.02_spk_49.wav,wav,,1.14,0,21002
9547,20604_DL_MA_446.09_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_446.09_spk_41.wav,wav,,1.18,0,20604
9548,40914_RH_MJ_221.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_221.01_spk_5.wav,wav,,1.54,0,40914
9549,60350_RA_MA_235.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_235.01_spk_30.wav,wav,,1.98,0,60350
9550,30501_AB_WJ_469.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_469.01_spk_3.wav,wav,,1.02,0,30501
9551,50617_RR_MA_257.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_257.01_spk_39.wav,wav,,1.02,0,50617
9552,62390_ST_WJ_122.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_122.03_spk_37.wav,wav,,1.2,0,62390
9553,31401_AN_MJ_294.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_294.01_spk_45.wav,wav,,0.96,0,31401
9554,31110_IR_MJ_121.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_121.03_spk_31.wav,wav,,0.98,0,31110
9555,50210_RB_WA_509.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_509.01_spk_32.wav,wav,,2.42,0,50210
9556,10925_EZ_MJ_146.04_3_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_146.04_3_spk_2.wav,wav,,1.9,0,10925
9557,41102_AR_MA_513.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_513.01_spk_38.wav,wav,,4.38,0,41102
9558,50206_KP_MA_277.01_ATL_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_277.01_ATL_spk_17.wav,wav,,1.62,0,50206
9559,80239_WT_WJ_456.02_ATL_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_456.02_ATL_spk_46.wav,wav,,0.96,0,80239
9560,50304_BD_WA_321.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_321.03_spk_25.wav,wav,,1.12,0,50304
9561,32210_KA_WA_128.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_128.01_spk_4.wav,wav,,1.44,0,32210
9562,70709_HO_WJ_117.02_15_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_117.02_15_spk_5.wav,wav,,2.84,0,70709
9563,70419_WD_WJ_115.01_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_115.01_12.wav,wav,,1.08,0,70419
9564,41411_KO_WA_279.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_279.01_spk_19.wav,wav,,1.64,0,41411
9565,70406_KS_MA_095.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_095.01_0_spk_3.wav,wav,,1.78,0,70406
9566,61115_SS_WJ2_448.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_448.03_spk_32.wav,wav,,0.98,0,61115
9567,20321_SL_WJ_337.01_2_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_337.01_2_spk_46.wav,wav,,1.36,0,20321
9568,70406_KS_MJ_323.04_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_323.04_spk_38.wav,wav,,1.56,0,70406
9569,70824_NE_WA_333.05_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_333.05_spk_22.wav,wav,,1.54,0,70824
9570,10612_SF_MJ_394.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_MJ/10612_SF_MJ_394.01_spk_41.wav,wav,,2.16,0,10612
9571,40806_GP_WJ_076.01_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_076.01_3_spk_0.wav,wav,,2.12,0,40806
9572,41501_AD_MA_013.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_013.01_0_spk_18.wav,wav,,1.66,0,41501
9573,31916_WY_MA_426.04_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_426.04_spk_32.wav,wav,,1.66,0,31916
9574,70627_SR_MJ_013.01_5_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_013.01_5_spk_36.wav,wav,,5,0,70627
9575,70627_SR_MJ_013.01_5_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_013.01_5_spk_36.wav,wav,,3.92,5,70627
9576,31551_TX_MA_346.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_346.01_spk_12.wav,wav,,3.2,0,31551
9577,70208_HB_MA_298.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_298.02.wav,wav,,0.982,0,70208
9578,70824_NE_MA_360.01_6_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_360.01_6_spk_5.wav,wav,,1.08,0,70824
9579,61115_SS_WA_179.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_179.03.wav,wav,,1.229,0,61115
9580,60350_RA_WJ_088.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_088.01_spk_19.wav,wav,,1.54,0,60350
9581,41342_UB_WJ2_367.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_367.01_0_spk_15.wav,wav,,1.36,0,41342
9582,70824_NE_WA_174.08_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_174.08_spk_44.wav,wav,,1.56,0,70824
9583,70221_SQ_MJ_010.01_8_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_010.01_8_spk_41.wav,wav,,2.06,0,70221
9584,61115_SS_MA_116.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_116.04_spk_43.wav,wav,,1.26,0,61115
9585,10401_BF_MA_441.04_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_441.04_spk_17.wav,wav,,1.62,0,10401
9586,50423_WA_MA_545.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_545.01_spk_44.wav,wav,,1.9,0,50423
9587,20622_MO_WA_499.01_6_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_499.01_6_spk_3.wav,wav,,4.72,0,20622
9588,40702_TF_WA_goi_057_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_057_spk_38.wav,wav,,2.68,0,40702
9589,61032_JS_WA_336.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_336.01_spk_46.wav,wav,,2.32,0,61032
9590,40719_VI_MJ_487.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_487.01_spk_1.wav,wav,,3.58,0,40719
9591,40702_GU_WJ_goi_529_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_529_spk_39.wav,wav,,2.82,0,40702
9592,70908_GI_MA_243.01_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_243.01_0_spk_21.wav,wav,,1.04,0,70908
9593,30719_PK_WA_063.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_063.01_0_spk_39.wav,wav,,2.22,0,30719
9594,20604_DL_WJ_557.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_557.01_spk_24.wav,wav,,1.98,0,20604
9595,30910_RC_MJ_320.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_320.02_spk_8.wav,wav,,1.18,0,30910
9596,20321_SL_MA_121.10_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_121.10_spk_18.wav,wav,,1.18,0,20321
9597,41804_BC_WA_405.10_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_405.10_spk_14.wav,wav,,1.02,0,41804
9598,70908_GI_MA_496.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_496.01_spk_10.wav,wav,,2.06,0,70908
9599,70366_WG_WJ_010.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_010.01_spk_49.wav,wav,,5,0,70366
9600,70908_GI_MA_104.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_104.01_spk_14.wav,wav,,1.28,0,70908
9601,31617_AT_MJ_320.01_exkurs_14_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_320.01_exkurs_14_spk_38.wav,wav,,1.6,0,31617
9602,70406_KS_MA_274.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_274.01_spk_41.wav,wav,,1.18,0,70406
9603,70208_HB_WJ_217.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_217.01_spk_44.wav,wav,,1.0,0,70208
9604,32309_MT_WA_121.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_121.02_spk_30.wav,wav,,1.42,0,32309
9605,31916_WY_MA_450.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_450.02_spk_1.wav,wav,,3.62,0,31916
9606,61254_AI_MJ_169.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_169.03_spk_29.wav,wav,,1.84,0,61254
9607,10925_EZ_WA_209.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_209.02_spk_2.wav,wav,,1.18,0,10925
9608,62390_ST_MJ_262.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_262.01_spk_24.wav,wav,,3.72,0,62390
9609,80225_LI_WA_535.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_535.01_0_spk_37.wav,wav,,3.1,0,80225
9610,80128_TS_MA_214.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_214.01_spk_39.wav,wav,,1.92,0,80128
9611,61032_JS_WA_040.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_040.01_spk_27.wav,wav,,3.68,0,61032
9612,40702_WK_MA_goi_023_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_023_spk_41.wav,wav,,1.46,0,40702
9613,30719_PK_WA_296.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_296.01_spk_40.wav,wav,,1.06,0,30719
9614,41411_KO_WA_121.10_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_121.10_spk_10.wav,wav,,0.96,0,41411
9615,41501_AD_MJ_333.08_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_333.08_spk_3.wav,wav,,1.04,0,41501
9616,10612_SF_MJ_188.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_MJ/10612_SF_MJ_188.01_spk_20.wav,wav,,1.1,0,10612
9617,61627_ED_MA_458.09_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_458.09_spk_25.wav,wav,,0.96,0,61627
9618,40914_RH_MJ_446.04_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_446.04_spk_14.wav,wav,,1.02,0,40914
9619,80212_EI_WA_012.01_3_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_012.01_3_spk_31.wav,wav,,3.24,0,80212
9620,31814_KB_MA_422.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_422.03_spk_5.wav,wav,,1.1,0,31814
9621,40423_MI_WJ_096.05_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_096.05_spk_21.wav,wav,,1.22,0,40423
9622,80225_LI_MJ_157.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_157.01_spk_0.wav,wav,,1.22,0,80225
9623,30860_WE_WA_152.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_152.01_spk_10.wav,wav,,1.84,0,30860
9624,70706_AV_WA_426.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_426.01_spk_27.wav,wav,,2.06,0,70706
9625,70627_SR_WA_133.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_133.01_spk_29.wav,wav,,1.58,0,70627
9626,70734_VR_MA_100.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_100.01_spk_33.wav,wav,,1.46,0,70734
9627,50212_SC_MA_121.05_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_121.05_spk_34.wav,wav,,1.58,0,50212
9628,70516_MS_WJ_116.04_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_116.04_0_spk_6.wav,wav,,2.02,0,70516
9629,10702_AP_WJ_119.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_119.03_spk_42.wav,wav,,2.22,0,10702
9630,41804_BC_MJ_315.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_315.02.wav,wav,,1.028,0,41804
9631,70908_GI_WJ_338.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_338.01_spk_44.wav,wav,,1.38,0,70908
9632,61628_GT_MA_096.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_096.03_spk_30.wav,wav,,1.78,0,61628
9633,10401_BF_MJ_426.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_426.03_spk_37.wav,wav,,1.72,0,10401
9634,80105_BR_WJ_130.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_130.01.wav,wav,,1.167,0,80105
9635,70334_NS_WA_039.01_7_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_039.01_7_spk_42.wav,wav,,3.44,0,70334
9636,40423_MI_WJ_454.07_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_454.07_spk_48.wav,wav,,2.14,0,40423
9637,20619_ML_MA_479.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_479.01_spk_11.wav,wav,,1.8,0,20619
9638,61254_AI_MJ_441.07_na_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_441.07_na_0_spk_3.wav,wav,,1.26,0,61254
9639,10925_EZ_WJ_198.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_198.01_spk_47.wav,wav,,1.42,0,10925
9640,70615_NA_MA_085.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_085.02_spk_34.wav,wav,,3.6,0,70615
9641,20914_SG_WA_114.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_114.02_spk_37.wav,wav,,1.12,0,20914
9642,70334_NS_WJ_458.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_458.02_spk_20.wav,wav,,1.2,0,70334
9643,70804_BI_WA_441.04_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_441.04_spk_21.wav,wav,,2.78,0,70804
9644,40719_VI_MA_298.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_298.01_spk_43.wav,wav,,1.18,0,40719
9645,40702_LS_MA_320.02_12_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_320.02_12_spk_23.wav,wav,,1.54,0,40702
9646,70217_SP_MA_455.09_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_455.09_spk_35.wav,wav,,1.44,0,70217
9647,61254_AI_WA_413.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_413.01_spk_5.wav,wav,,1.84,0,61254
9648,31035_PU_MJ_094.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_094.01_spk_38.wav,wav,,1.5,0,31035
9649,31551_TX_MA_441.06_na_3_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_441.06_na_3_spk_47.wav,wav,,4.18,0,31551
9650,10925_EZ_WA_349.01_2_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_349.01_2_spk_18.wav,wav,,2.02,0,10925
9651,31551_TX_MJ_388.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_388.01_spk_1.wav,wav,,1.92,0,31551
9652,70419_WD_WJ_083.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_083.01_spk_31.wav,wav,,3.0,0,70419
9653,40719_VI_MJ_550.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_550.01_spk_13.wav,wav,,1.12,0,40719
9654,40702_GO_MA_goi_390_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_390_spk_0.wav,wav,,2.98,0,40702
9655,61251_WN_MJ_301.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_301.01_spk_46.wav,wav,,1.28,0,61251
9656,62135_TU_WA_330.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_330.01_spk_8.wav,wav,,2.6,0,62135
9657,62105_BH_MA_445.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_445.01_spk_11.wav,wav,,1.6,0,62105
