ID,utt_id,wav,wav_format,text,duration,offset,accent
8140,80227_ME_WA_316.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_316.03_spk_38.wav,wav,,1.28,0,80227
8141,80227_ME_WA_545.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_545.01_spk_31.wav,wav,,2.32,0,80227
8142,80227_ME_WA_404.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_404.02_spk_25.wav,wav,,1.38,0,80227
8143,80227_ME_WA_096.05_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_096.05_spk_18.wav,wav,,1.16,0,80227
8144,80227_ME_WA_454.08_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_454.08_spk_48.wav,wav,,1.22,0,80227
8145,80227_ME_WA_130.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_130.02_spk_14.wav,wav,,1.22,0,80227
8146,80227_ME_WA_441.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_441.03_spk_20.wav,wav,,1.56,0,80227
8147,80227_ME_WA_117.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_117.01_spk_5.wav,wav,,0.98,0,80227
8148,80227_ME_WA_007.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_007.01_spk_0.wav,wav,,2.54,0,80227
8149,80227_ME_WA_273.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_273.01_spk_38.wav,wav,,1.28,0,80227
8150,80227_ME_WA_366.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_366.01_spk_33.wav,wav,,2.24,0,80227
8151,80227_ME_WA_298.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_298.02_spk_10.wav,wav,,1.14,0,80227
8152,80227_ME_WA_096.06_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_096.06_spk_14.wav,wav,,1.16,0,80227
8153,80227_ME_WA_289.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_289.01_spk_4.wav,wav,,1.02,0,80227
8154,80227_ME_WA_219.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_219.01_spk_35.wav,wav,,1.14,0,80227
8155,80227_ME_WA_086.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_086.01_spk_6.wav,wav,,4.58,0,80227
8156,80227_ME_WA_538.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_538.01_spk_39.wav,wav,,2.18,0,80227
8157,80227_ME_WA_230.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_230.01_spk_37.wav,wav,,1.28,0,80227
8158,80227_ME_WA_140.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_140.01_spk_10.wav,wav,,2.58,0,80227
8159,80227_ME_WA_304.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_304.02_spk_32.wav,wav,,1.28,0,80227
8160,80227_ME_WA_411.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_411.01_spk_5.wav,wav,,1.38,0,80227
8161,80227_ME_WA_480.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_480.01_spk_46.wav,wav,,3.34,0,80227
8162,80227_ME_WA_524.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_524.01_spk_3.wav,wav,,2.18,0,80227
8163,80227_ME_WA_319.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_319.02_spk_25.wav,wav,,1.28,0,80227
8164,80227_ME_WA_116.04_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_116.04_spk_25.wav,wav,,2.38,0,80227
8165,80227_ME_WA_462.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_462.01_spk_7.wav,wav,,1.94,0,80227
8166,80227_ME_WA_080.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_080.01_spk_6.wav,wav,,1.8,0,80227
8167,80227_ME_WA_011.01_10_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_011.01_10_spk_1.wav,wav,,1.36,0,80227
8168,80227_ME_WA_184.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_184.01_spk_18.wav,wav,,2.0,0,80227
8169,80227_ME_WA_053.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_053.01_spk_26.wav,wav,,2.72,0,80227
8170,80227_ME_WA_216.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_216.01_spk_14.wav,wav,,1.28,0,80227
8171,80227_ME_WA_159.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_159.02_spk_47.wav,wav,,1.28,0,80227
8172,80227_ME_WA_517.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_517.01_spk_6.wav,wav,,1.42,0,80227
8173,80227_ME_WA_174.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_174.02_spk_14.wav,wav,,1.84,0,80227
8174,80227_ME_WA_168.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_168.01_spk_4.wav,wav,,1.44,0,80227
8175,80227_ME_WA_003.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_003.01_spk_34.wav,wav,,1.5,0,80227
8176,80227_ME_WA_263.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_263.01_spk_38.wav,wav,,1.14,0,80227
8177,80227_ME_WA_539.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_539.01_spk_39.wav,wav,,2.18,0,80227
8178,80227_ME_WA_169.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_169.01_spk_7.wav,wav,,3.14,0,80227
8179,80227_ME_WA_116.06_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_116.06_spk_44.wav,wav,,1.54,0,80227
8180,80227_ME_WA_240.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_240.01_spk_40.wav,wav,,1.14,0,80227
8181,80227_ME_WA_212.05_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_212.05_spk_37.wav,wav,,1.48,0,80227
8182,80227_ME_WA_491.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_491.01_spk_0.wav,wav,,1.38,0,80227
8183,80227_ME_WA_430.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_430.02_spk_48.wav,wav,,1.5,0,80227
8184,80227_ME_WA_481.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_481.01_spk_8.wav,wav,,1.94,0,80227
8185,80227_ME_WA_527.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_527.01_spk_17.wav,wav,,2.42,0,80227
8186,80227_ME_WA_394.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_394.01_spk_24.wav,wav,,2.58,0,80227
8187,80227_ME_WA_393.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_393.01_spk_31.wav,wav,,2.94,0,80227
8188,80227_ME_WA_064.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_064.01_spk_28.wav,wav,,3.74,0,80227
8189,80227_ME_WA_183.10_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_183.10_spk_6.wav,wav,,1.28,0,80227
8190,80227_ME_WA_194.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_194.01_spk_5.wav,wav,,1.84,0,80227
8191,80227_ME_WA_169.09_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_169.09_spk_1.wav,wav,,1.1,0,80227
8192,80227_ME_WA_115.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_115.01_spk_21.wav,wav,,1.06,0,80227
8193,80227_ME_WA_358.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_358.01_spk_23.wav,wav,,2.46,0,80227
8194,80227_ME_WA_183.05_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_183.05_spk_2.wav,wav,,1.0,0,80227
8195,80227_ME_WA_025.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_025.01_spk_0.wav,wav,,5,0,80227
8196,80227_ME_WA_025.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_025.01_spk_0.wav,wav,,1.28,5,80227
8197,80227_ME_WA_016.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_016.01_spk_25.wav,wav,,4.88,0,80227
8198,80227_ME_WA_256.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_256.01_spk_11.wav,wav,,1.28,0,80227
8199,80227_ME_WA_343.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_343.01_spk_7.wav,wav,,2.7,0,80227
8200,80227_ME_WA_164.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_164.02_spk_33.wav,wav,,1.26,0,80227
8201,80227_ME_WA_487.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_487.01_spk_0.wav,wav,,3.12,0,80227
8202,80227_ME_WA_310.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_310.02_spk_4.wav,wav,,1.14,0,80227
8203,80227_ME_WA_563.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_563.01_spk_13.wav,wav,,3.56,0,80227
8204,80227_ME_WA_544.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_544.01_spk_2.wav,wav,,2.9,0,80227
8205,80227_ME_WA_405.10_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_405.10_spk_40.wav,wav,,1.28,0,80227
8206,80227_ME_WA_311.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_311.01_spk_0.wav,wav,,1.14,0,80227
8207,80227_ME_WA_311.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_311.02_spk_38.wav,wav,,1.28,0,80227
8208,80227_ME_WA_381.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_381.01_spk_8.wav,wav,,4.36,0,80227
8209,80227_ME_WA_534.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_534.01_spk_49.wav,wav,,2.02,0,80227
8210,80227_ME_WA_099.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_099.01_spk_23.wav,wav,,1.08,0,80227
8211,80227_ME_WA_294.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_294.01_spk_27.wav,wav,,1.28,0,80227
8212,80227_ME_WA_232.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_232.01_spk_19.wav,wav,,1.28,0,80227
8213,80227_ME_WA_455.09_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_455.09_spk_19.wav,wav,,1.64,0,80227
8214,80227_ME_WA_357.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_357.01_spk_14.wav,wav,,2.0,0,80227
8215,80227_ME_WA_551.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_551.01_spk_45.wav,wav,,1.28,0,80227
8216,80227_ME_WA_121.06_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_121.06_spk_21.wav,wav,,1.78,0,80227
8217,80227_ME_WA_024.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_024.01_spk_15.wav,wav,,2.72,0,80227
8218,80227_ME_WA_102.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_102.01_spk_21.wav,wav,,1.36,0,80227
8219,80227_ME_WA_061.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_061.01_spk_27.wav,wav,,5,0,80227
8220,80227_ME_WA_322.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_322.03_spk_22.wav,wav,,1.08,0,80227
8221,80227_ME_WA_333.07_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_333.07_spk_29.wav,wav,,1.28,0,80227
8222,80227_ME_WA_151.04_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_151.04_spk_7.wav,wav,,1.36,0,80227
8223,80227_ME_WA_333.09_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_333.09_spk_39.wav,wav,,1.46,0,80227
8224,80227_ME_WA_141.04_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_141.04_spk_1.wav,wav,,1.4,0,80227
8225,80227_ME_WA_333.05_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_333.05_spk_25.wav,wav,,1.28,0,80227
8226,80227_ME_WA_122.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_122.03_spk_9.wav,wav,,1.44,0,80227
8227,80227_ME_WA_090.03_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_090.03_spk_24.wav,wav,,1.34,0,80227
8228,80227_ME_WA_011.01_15_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_011.01_15_spk_43.wav,wav,,1.68,0,80227
8229,80227_ME_WA_213.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_213.02_spk_27.wav,wav,,1.32,0,80227
8230,80227_ME_WA_242.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_242.01_spk_10.wav,wav,,1.14,0,80227
8231,80227_ME_WA_455.08_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_455.08_spk_43.wav,wav,,1.42,0,80227
8232,80227_ME_WA_030.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_030.01_spk_14.wav,wav,,3.74,0,80227
8233,80227_ME_WA_144.04_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_144.04_spk_26.wav,wav,,1.06,0,80227
8234,80227_ME_WA_187.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_187.01_spk_3.wav,wav,,1.84,0,80227
8235,80227_ME_WA_174.07_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_174.07_spk_26.wav,wav,,2.06,0,80227
8236,80227_ME_WA_389.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_389.01_spk_16.wav,wav,,1.94,0,80227
8237,80227_ME_WA_184.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_184.02_spk_26.wav,wav,,2.98,0,80227
8238,80227_ME_WA_327.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_327.01_spk_46.wav,wav,,5,0,80227
8239,80227_ME_WA_128.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_128.03_spk_12.wav,wav,,1.18,0,80227
8240,80227_ME_WA_180.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_180.01_spk_4.wav,wav,,1.02,0,80227
8241,80227_ME_WA_362.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_362.01_spk_25.wav,wav,,3.66,0,80227
8242,80227_ME_WA_455.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_455.01_spk_16.wav,wav,,1.94,0,80227
8243,80227_ME_WA_413.05_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_413.05_spk_47.wav,wav,,1.26,0,80227
8244,80227_ME_WA_565.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_565.01_spk_30.wav,wav,,3.54,0,80227
8245,80227_ME_WA_144.06_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_144.06_spk_49.wav,wav,,1.44,0,80227
8246,80227_ME_WA_323.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_323.02_spk_32.wav,wav,,1.54,0,80227
8247,80227_ME_WA_168.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_168.03_spk_18.wav,wav,,2.58,0,80227
8248,80227_ME_WA_421.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_421.01_spk_34.wav,wav,,2.12,0,80227
8249,80227_ME_WA_125.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_125.01_spk_11.wav,wav,,1.36,0,80227
8250,80227_ME_WA_318.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_318.02_spk_15.wav,wav,,1.14,0,80227
8251,80227_ME_WA_349.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_349.01_spk_2.wav,wav,,2.82,0,80227
8252,80227_ME_WA_446.09_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_446.09_spk_41.wav,wav,,1.76,0,80227
8253,80227_ME_WA_027.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_027.01_spk_49.wav,wav,,3.64,0,80227
8254,80227_ME_WA_355.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_355.01_spk_16.wav,wav,,2.82,0,80227
8255,80227_ME_WA_484.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_484.01_spk_14.wav,wav,,3.42,0,80227
8256,80227_ME_WA_305.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_305.01_spk_8.wav,wav,,1.28,0,80227
8257,80227_ME_WA_214.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_214.01_spk_31.wav,wav,,2.58,0,80227
8258,80227_ME_WA_109.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_109.01_spk_47.wav,wav,,1.14,0,80227
8259,80227_ME_WA_375.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_375.01_spk_21.wav,wav,,2.18,0,80227
8260,80227_ME_WA_542.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_542.01_spk_40.wav,wav,,4.82,0,80227
8261,80227_ME_WA_253.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_253.01_spk_47.wav,wav,,1.28,0,80227
8262,80227_ME_WA_141.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_141.02_spk_36.wav,wav,,1.22,0,80227
8263,80227_ME_WA_096.07_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_096.07_spk_25.wav,wav,,1.38,0,80227
8264,80227_ME_WA_400.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_400.01_spk_46.wav,wav,,1.08,0,80227
8265,80227_ME_WA_497.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_497.01_spk_29.wav,wav,,1.42,0,80227
8266,80227_ME_WA_131.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_131.01_spk_35.wav,wav,,1.86,0,80227
8267,80227_ME_WA_310.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_310.01_spk_0.wav,wav,,1.28,0,80227
8268,80227_ME_WA_323.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_323.01_spk_30.wav,wav,,1.24,0,80227
8269,80227_ME_WA_458.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_458.02_spk_46.wav,wav,,2.62,0,80227
8270,80227_ME_WA_266.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_266.01_spk_46.wav,wav,,1.14,0,80227
8271,80227_ME_WA_286.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_286.01_spk_22.wav,wav,,1.28,0,80227
8272,80227_ME_WA_337.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_337.01_spk_16.wav,wav,,2.12,0,80227
8273,80227_ME_WA_441.04_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_441.04_spk_12.wav,wav,,2.04,0,80227
8274,80227_ME_WA_446.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_446.01_spk_37.wav,wav,,1.22,0,80227
8275,80227_ME_WA_214.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_214.02_spk_34.wav,wav,,2.06,0,80227
8276,80227_ME_WA_402.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_402.01_spk_14.wav,wav,,1.08,0,80227
8277,80227_ME_WA_197.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_197.03_spk_18.wav,wav,,1.4,0,80227
8278,80227_ME_WA_223.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_223.01_spk_22.wav,wav,,1.28,0,80227
8279,80227_ME_WA_008.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_008.01_spk_35.wav,wav,,1.7,0,80227
8280,80227_ME_WA_321.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_321.01_spk_48.wav,wav,,1.12,0,80227
8281,80227_ME_WA_046.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_046.01_spk_7.wav,wav,,3.82,0,80227
8282,80227_ME_WA_089.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_089.03_spk_33.wav,wav,,1.1,0,80227
8283,80227_ME_WA_410.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_410.01_spk_10.wav,wav,,0.96,0,80227
8284,80227_ME_WA_376.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_376.01_spk_17.wav,wav,,1.88,0,80227
8285,80227_ME_WA_519.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_519.01_spk_48.wav,wav,,2.32,0,80227
8286,80227_ME_WA_129.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_129.03_spk_20.wav,wav,,1.04,0,80227
8287,80227_ME_WA_459.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_459.01_spk_3.wav,wav,,1.42,0,80227
8288,80227_ME_WA_140.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_140.02_spk_6.wav,wav,,2.36,0,80227
8289,80227_ME_WA_293.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_293.02_spk_25.wav,wav,,1.38,0,80227
8290,80227_ME_WA_405.07_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_405.07_spk_17.wav,wav,,1.28,0,80227
8291,80227_ME_WA_319.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_319.03_spk_23.wav,wav,,1.14,0,80227
8292,80227_ME_WA_181.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_181.01_spk_21.wav,wav,,1.28,0,80227
8293,80227_ME_WA_327.01_ATL_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_327.01_ATL_spk_46.wav,wav,,4.82,0,80227
8294,80227_ME_WA_112.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_112.01_spk_3.wav,wav,,1.18,0,80227
8295,80227_ME_WA_278.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_278.01_spk_8.wav,wav,,1.02,0,80227
