ID,utt_id,wav,wav_format,text,duration,offset,accent
12122,70709_HO_MA_086.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_086.01_spk_5.wav,wav,,4.14,5,70709
12123,70709_HO_MA_278.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_278.01_spk_26.wav,wav,,3.36,0,70709
12124,70709_HO_MA_372.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_372.01_spk_18.wav,wav,,3.14,0,70709
12126,70709_HO_MA_095.01_3_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_095.01_3_spk_30.wav,wav,,3.54,0,70709
12128,70709_HO_MA_516.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_516.01_0_spk_33.wav,wav,,3.88,0,70709
12129,70709_HO_MA_358.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_358.01_spk_43.wav,wav,,2.26,0,70709
12131,70709_HO_MA_483.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_483.01_spk_46.wav,wav,,4.48,0,70709
12133,70709_HO_MA_057.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_057.01_spk_19.wav,wav,,4.12,0,70709
12136,70709_HO_MA_222.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_222.01_spk_1.wav,wav,,2.26,0,70709
12143,70709_HO_MA_015.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_015.01_0_spk_44.wav,wav,,3.42,0,70709
12148,70709_HO_MA_126.01_4_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_126.01_4_spk_35.wav,wav,,2.5,0,70709
12151,70709_HO_MA_036.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_036.01_spk_14.wav,wav,,2.56,0,70709
12160,70709_HO_MA_355.01_2_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_355.01_2_spk_47.wav,wav,,2.6,0,70709
12161,70709_HO_MA_023.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_023.01_spk_47.wav,wav,,3.4,0,70709
12165,70709_HO_MA_361.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_361.01_spk_19.wav,wav,,2.8,0,70709
12168,70709_HO_MA_055.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_055.01_spk_7.wav,wav,,2.26,0,70709
12169,70709_HO_MA_339.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_339.01_spk_4.wav,wav,,4.56,0,70709
12170,70709_HO_MA_172.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_172.01_0_spk_19.wav,wav,,4.06,0,70709
12171,70709_HO_MA_323.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_323.02_spk_37.wav,wav,,2.62,0,70709
12173,70709_HO_MA_013.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_013.01_spk_37.wav,wav,,3.16,0,70709
12174,70709_HO_MA_094.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_094.02_spk_43.wav,wav,,2.1,0,70709
12175,70709_HO_MA_341.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_341.01_0_spk_38.wav,wav,,4.32,0,70709
12176,70709_HO_MA_096.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_096.01_spk_15.wav,wav,,2.0,0,70709
12180,70709_HO_MA_078.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_078.01_spk_38.wav,wav,,2.56,0,70709
12185,70709_HO_MA_327.01_ATL_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_327.01_ATL_spk_48.wav,wav,,5,0,70709
12191,70709_HO_MA_033.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_033.01_spk_6.wav,wav,,3.84,0,70709
12192,70709_HO_MA_197.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_197.01_spk_20.wav,wav,,4.18,0,70709
12198,70709_HO_MA_524.01_8_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_524.01_8_spk_18.wav,wav,,2.56,0,70709
12199,70709_HO_MA_030.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_030.01_spk_31.wav,wav,,5,0,70709
12200,70709_HO_MA_095.01_9_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_095.01_9_spk_25.wav,wav,,2.66,0,70709
12203,70709_HO_MA_514.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_514.01_spk_37.wav,wav,,2.56,0,70709
12206,70709_HO_MA_393.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_393.01_spk_25.wav,wav,,2.44,0,70709
12209,70709_HO_MA_369.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_369.01_spk_6.wav,wav,,4.38,0,70709
12211,70709_HO_MA_142.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_142.04_spk_43.wav,wav,,5,0,70709
12212,70709_HO_MA_142.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_142.04_spk_43.wav,wav,,5,5,70709
12213,70709_HO_MA_142.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_142.04_spk_43.wav,wav,,5,10,70709
12216,70709_HO_MA_396.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_396.01_spk_8.wav,wav,,3.22,0,70709
12224,70709_HO_MA_039.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_039.01_0_spk_43.wav,wav,,3.88,0,70709
12225,70709_HO_MA_482.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_482.01_0_spk_33.wav,wav,,3.96,0,70709
12227,70709_HO_MA_333.05_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_333.05_spk_42.wav,wav,,3.36,0,70709
12228,70709_HO_MA_183.08_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_183.08_spk_21.wav,wav,,2.14,0,70709
12229,70709_HO_MA_281.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_281.01_spk_29.wav,wav,,2.02,0,70709
12231,70709_HO_MA_228.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_228.01_spk_1.wav,wav,,4.92,0,70709
12237,70709_HO_MA_386.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_386.01_spk_26.wav,wav,,2.96,0,70709
12238,70709_HO_MA_379.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_379.01_spk_44.wav,wav,,3.32,0,70709
12241,70709_HO_MA_069.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_069.01_0_spk_27.wav,wav,,3.5,0,70709
12243,70709_HO_MA_116.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_116.01_spk_26.wav,wav,,3.26,0,70709
12245,70709_HO_MA_112.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_112.01_spk_9.wav,wav,,4.14,0,70709
12246,70709_HO_MA_190.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_190.01_spk_46.wav,wav,,2.48,0,70709
12250,70709_HO_MA_312.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_312.02_spk_37.wav,wav,,2.42,0,70709
12254,70709_HO_MA_501.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_501.01_spk_9.wav,wav,,3.96,0,70709
12268,70709_HO_MA_346.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_346.01_spk_45.wav,wav,,3.14,0,70709
12274,70709_HO_MA_048.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_048.01_spk_20.wav,wav,,2.7,0,70709
12275,70709_HO_MA_226.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_226.01_spk_4.wav,wav,,3.62,0,70709
12284,70709_HO_MA_071.01_1_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_071.01_1_spk_31.wav,wav,,3.44,0,70709
12292,70709_HO_MA_042.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_042.01_spk_4.wav,wav,,2.98,0,70709
12296,70709_HO_MA_378.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_378.01_spk_48.wav,wav,,2.98,0,70709
12297,70709_HO_MA_496.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_496.01_spk_48.wav,wav,,3.58,0,70709
12300,70709_HO_MA_520.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_520.01_spk_1.wav,wav,,2.26,0,70709
12304,70709_HO_MA_384.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_384.01_spk_40.wav,wav,,5,0,70709
12306,70709_HO_MA_077.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_077.01_spk_48.wav,wav,,2.7,0,70709
12308,70709_HO_MA_127.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_127.02_spk_42.wav,wav,,2.9,0,70709
12318,70709_HO_MA_513.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_513.01_spk_32.wav,wav,,3.56,0,70709
12321,70709_HO_MA_033.01_ATL_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_033.01_ATL_spk_49.wav,wav,,2.68,0,70709
12323,70709_HO_MA_333.07_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_333.07_spk_18.wav,wav,,2.26,0,70709
12325,70709_HO_MA_153.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_153.01_spk_30.wav,wav,,4.7,0,70709
12326,70709_HO_MA_441.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_441.02_spk_20.wav,wav,,2.26,0,70709
12330,70709_HO_MA_088.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_088.01_spk_10.wav,wav,,3.12,0,70709
12338,70709_HO_MA_484.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_484.01_spk_44.wav,wav,,3.34,0,70709
12340,70709_HO_MA_334.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_334.01_spk_45.wav,wav,,2.1,0,70709
12341,70709_HO_MA_219.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_219.01_spk_34.wav,wav,,2.1,0,70709
12345,70709_HO_MA_320.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_320.02_spk_13.wav,wav,,2.1,0,70709
12352,70709_HO_MA_065.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_065.01_spk_18.wav,wav,,2.7,0,70709
12353,70709_HO_MA_349.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_349.01_spk_15.wav,wav,,2.44,0,70709
12360,70709_HO_MA_004.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_004.01_spk_38.wav,wav,,4.48,0,70709
12362,70709_HO_MA_253.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_253.01_spk_36.wav,wav,,2.02,0,70709
12363,70709_HO_MA_489.01_4_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_489.01_4_spk_6.wav,wav,,3.64,0,70709
12370,70709_HO_MA_489.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_489.01_0_spk_10.wav,wav,,3.78,0,70709
12372,70709_HO_MA_006.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_006.01_spk_35.wav,wav,,5,0,70709
12373,70709_HO_MA_006.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_006.01_spk_35.wav,wav,,2.16,5,70709
12374,70709_HO_MA_487.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_487.01_spk_5.wav,wav,,2.0,0,70709
12379,70709_HO_MA_366.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_366.01_spk_41.wav,wav,,2.26,0,70709
12380,70709_HO_MA_341.01_2_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_341.01_2_spk_22.wav,wav,,2.68,0,70709
12386,70709_HO_MA_154.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_154.01_spk_36.wav,wav,,2.34,0,70709
12399,70709_HO_MA_096.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_096.03_spk_48.wav,wav,,5,0,70709
12403,70709_HO_MA_174.09_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_174.09_spk_35.wav,wav,,2.66,0,70709
12409,70709_HO_MA_333.10_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_333.10_spk_44.wav,wav,,2.1,0,70709
12411,70709_HO_MA_111.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_111.02_spk_39.wav,wav,,3.24,0,70709
12417,70709_HO_MA_519.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_519.01_spk_3.wav,wav,,2.4,0,70709
12418,70709_HO_MA_381.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_381.01_spk_47.wav,wav,,3.68,0,70709
12426,70709_HO_MA_022.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_022.01_spk_12.wav,wav,,3.1,0,70709
12427,70709_HO_MA_533.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_533.01_spk_38.wav,wav,,3.54,0,70709
12434,70709_HO_MA_058.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_058.01_spk_35.wav,wav,,3.84,0,70709
12435,70709_HO_MA_028.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_028.01_spk_38.wav,wav,,2.0,0,70709
12440,70709_HO_MA_323.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_323.03_spk_36.wav,wav,,3.86,0,70709
12441,70709_HO_MA_413.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_413.01_spk_29.wav,wav,,2.42,0,70709
12442,70709_HO_MA_187.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_187.01_spk_13.wav,wav,,3.0,0,70709
12444,70709_HO_MA_336.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_336.01_spk_0.wav,wav,,2.8,0,70709
12449,70709_HO_MA_292.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_292.01_spk_12.wav,wav,,2.02,0,70709
12452,70709_HO_MA_113.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_113.02_spk_0.wav,wav,,4.98,0,70709
12461,70709_HO_MA_044.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_044.01_spk_14.wav,wav,,4.98,0,70709
12465,70709_HO_MA_061.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_061.01_spk_12.wav,wav,,3.7,0,70709
12467,70709_HO_MA_323.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_323.04_spk_41.wav,wav,,2.8,0,70709
12469,70709_HO_MA_024.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_024.01_spk_21.wav,wav,,3.1,0,70709
12479,70709_HO_MA_054.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_054.01_spk_33.wav,wav,,2.56,0,70709
12480,70709_HO_MA_375.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_375.01_spk_31.wav,wav,,2.62,0,70709
12482,70709_HO_MA_093.01_3_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_093.01_3_spk_4.wav,wav,,5,0,70709
12483,70709_HO_MA_482.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_482.01_2_spk_15.wav,wav,,2.0,0,70709
12485,70709_HO_MA_035.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_035.01_spk_19.wav,wav,,2.98,0,70709
12491,70709_HO_MA_244.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_244.01_spk_36.wav,wav,,2.44,0,70709
12493,70709_HO_MA_473.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_473.01_spk_40.wav,wav,,2.4,0,70709
12495,70709_HO_MA_151.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_151.02_spk_13.wav,wav,,3.1,0,70709
12497,70709_HO_MA_504.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_504.01_spk_17.wav,wav,,2.3,0,70709
12503,70709_HO_MA_470.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_470.01_spk_13.wav,wav,,3.6,0,70709
12505,70709_HO_MA_537.01_2_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_537.01_2_spk_47.wav,wav,,2.38,0,70709
12507,70709_HO_MA_075.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_075.01_spk_28.wav,wav,,2.12,0,70709
12508,70709_HO_MA_457.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_457.02_spk_8.wav,wav,,2.06,0,70709
12509,70709_HO_MA_494.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_494.01_spk_19.wav,wav,,3.72,0,70709
12511,70709_HO_MA_329.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_329.01_spk_2.wav,wav,,4.72,0,70709
12513,70709_HO_MA_082.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_082.01_spk_36.wav,wav,,3.7,0,70709
12519,70709_HO_MA_493.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_493.01_spk_24.wav,wav,,3.04,0,70709
12520,70709_HO_MA_118.01_14_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_118.01_14_spk_22.wav,wav,,2.64,0,70709
12522,70709_HO_MA_344.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_344.01_spk_5.wav,wav,,2.98,0,70709
12523,70709_HO_MA_503.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_503.01_spk_41.wav,wav,,2.98,0,70709
12527,70709_HO_MA_365.01_2_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_365.01_2_spk_48.wav,wav,,2.96,0,70709
12528,70709_HO_MA_159.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_159.02_spk_49.wav,wav,,2.22,0,70709
12530,70709_HO_MA_056.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_056.01_spk_49.wav,wav,,5,0,70709
12531,70709_HO_MA_056.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_056.01_spk_49.wav,wav,,5,5,70709
12534,70709_HO_MA_295.01_5_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_295.01_5_spk_4.wav,wav,,2.32,0,70709
12537,70709_HO_MA_258.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_258.01_spk_7.wav,wav,,3.86,0,70709
12538,70709_HO_MA_481.01_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_481.01_0_spk_21.wav,wav,,2.12,0,70709
12541,70709_HO_MA_477.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_477.01_spk_12.wav,wav,,4.34,0,70709
12543,70709_HO_MA_081.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_081.01_spk_44.wav,wav,,2.7,0,70709
12546,70709_HO_MA_370.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_370.01_0_spk_23.wav,wav,,2.04,0,70709
12548,70709_HO_MA_059.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_059.01_spk_35.wav,wav,,2.12,0,70709
12551,70709_HO_MA_130.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_130.01_spk_24.wav,wav,,2.52,0,70709
12554,70709_HO_MA_132.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_132.02_spk_40.wav,wav,,2.58,0,70709
12555,70709_HO_MA_214.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_214.01_spk_9.wav,wav,,2.66,0,70709
12558,70709_HO_MA_146.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_146.01_spk_24.wav,wav,,2.24,0,70709
12559,70709_HO_MA_495.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_495.01_spk_42.wav,wav,,2.06,0,70709
12561,70709_HO_MA_034.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_034.01_spk_16.wav,wav,,5,0,70709
12563,70709_HO_MA_039.01_2_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_039.01_2_spk_32.wav,wav,,3.22,0,70709
12564,70709_HO_MA_524.01_10_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_524.01_10_spk_47.wav,wav,,3.1,0,70709
12565,70709_HO_MA_485.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_485.01_spk_14.wav,wav,,4.1,0,70709
12566,70709_HO_MA_116.07_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_116.07_spk_35.wav,wav,,4.02,0,70709
12567,70709_HO_MA_327.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_327.01_spk_31.wav,wav,,5,0,70709
12568,70709_HO_MA_327.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_327.01_spk_31.wav,wav,,2.18,5,70709
12569,70709_HO_MA_350.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_350.01_spk_15.wav,wav,,2.62,0,70709
12570,70709_HO_MA_072.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_072.01_spk_36.wav,wav,,2.56,0,70709
12574,70709_HO_MA_426.10_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_426.10_spk_45.wav,wav,,2.7,0,70709
12575,70709_HO_MA_528.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_528.01_spk_49.wav,wav,,2.48,0,70709
12577,70709_HO_MA_526.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_526.01_spk_7.wav,wav,,5,0,70709
12578,70709_HO_MA_526.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_526.01_spk_7.wav,wav,,3.34,5,70709
12580,70709_HO_MA_050.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_050.01_spk_29.wav,wav,,2.12,0,70709
12583,70709_HO_MA_037.01_7_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_037.01_7_spk_23.wav,wav,,4.66,0,70709
