ID,utt_id,wav,wav_format,text,duration,offset,accent
3080,30860_WE_WJ_197.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_197.01.wav,wav,,1.12,0,3
3081,50621_SU_WJ_489.01_1,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_489.01_1.wav,wav,,2.548,0,5
3082,50621_SU_WJ_017.01_11,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_017.01_11.wav,wav,,2.194,0,5
3083,40605_HC_WJ_541.01_10,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_541.01_10.wav,wav,,1.384,0,4
3084,50304_BD_MA_346.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_346.01.wav,wav,,3.625,0,5
3085,70402_BX_MJ_441.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_441.01.wav,wav,,2.441,0,7
3086,10702_AP_MA_408.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_408.01.wav,wav,,1.74,0,1
3087,10702_AP_MA_136.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_136.01.wav,wav,,2.648,0,1
3088,41102_AR_MA_148.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_148.01.wav,wav,,1.349,0,4
3089,80109_FO_MJ_316.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_316.01.wav,wav,,1.172,0,8
3090,10702_AP_MA_090.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_090.01.wav,wav,,1.901,0,1
3091,70419_WD_WA_522.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_522.01.wav,wav,,5.107,0,7
3092,20321_SL_MJ_388.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_388.01.wav,wav,,1.525,0,2
3093,41102_AR_MA_079.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_079.01.wav,wav,,2.447,0,4
3094,40605_HC_WJ_146.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_146.01.wav,wav,,1.101,0,4
3095,50621_SU_WJ_112.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_112.01.wav,wav,,1.206,0,5
3096,31401_AN_MJ_251.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_251.01.wav,wav,,1.219,0,3
3097,10702_AP_MA_215.01_6,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_215.01_6.wav,wav,,2.257,0,1
3098,21002_PE_WA_047.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_047.01.wav,wav,,2.903,0,2
3099,50304_BD_MA_135.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_135.01.wav,wav,,1.531,0,5
3100,20321_SL_MJ_483.01_2,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_483.01_2.wav,wav,,1.502,0,2
3101,10702_AP_MA_235.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_235.01.wav,wav,,1.698,0,1
3102,10925_EZ_WA_350.01_2,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_350.01_2.wav,wav,,2.734,0,1
3103,50621_SU_WJ_516.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_516.01.wav,wav,,3.379,0,5
3104,70419_WD_WA_312.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_312.01.wav,wav,,1.068,0,7
3105,70402_BX_MJ_485.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_485.01.wav,wav,,2.537,0,7
3106,62144_AL_MJ_543.01_erg,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_543.01_erg.wav,wav,,3.822,0,6
3107,80227_ME_WA_270.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_270.01.wav,wav,,1.16,0,8
3108,30860_WE_WJ_081.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_081.01.wav,wav,,1.702,0,3
3109,70402_BX_MJ_360.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_360.01.wav,wav,,1.322,0,7
3110,50621_SU_WJ_233.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_233.01.wav,wav,,1.798,0,5
3111,61032_JS_WA_414.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_414.01.wav,wav,,1.187,0,6
3112,10702_AP_MA_020.01_13,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_020.01_13.wav,wav,,2.16,0,1
3113,70419_WD_WA_019.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_019.01.wav,wav,,4.306,0,7
3114,80109_FO_MJ_433.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_433.01.wav,wav,,1.386,0,8
3115,40605_HC_WJ_426.01_erg_20,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_426.01_erg_20.wav,wav,,1.637,0,4
3116,80227_ME_WA_318.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_318.01.wav,wav,,1.16,0,8
3117,10702_AP_MA_190.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_190.01.wav,wav,,5.419,0,1
3118,70419_WD_WA_198.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_198.01.wav,wav,,1.443,0,7
3119,21002_PE_WA_256.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_256.01.wav,wav,,1.347,0,2
3120,31401_AN_MJ_250.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_250.01.wav,wav,,1.3,0,3
3121,20321_SL_MJ_455.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_455.01.wav,wav,,1.086,0,2
3122,50621_SU_WJ_356.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_356.01.wav,wav,,1.572,0,5
3123,10702_AP_MA_081.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_081.01.wav,wav,,1.999,0,1
3124,80227_ME_WA_121.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_121.01.wav,wav,,2.466,0,8
3125,61032_JS_WA_279.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_279.01.wav,wav,,1.318,0,6
3126,62144_AL_MJ_353.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_353.01.wav,wav,,2.337,0,6
3127,41102_AR_MA_373.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_373.01.wav,wav,,7.032,0,4
3128,70419_WD_WA_003.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_003.01.wav,wav,,1.511,0,7
3129,70419_WD_WA_523.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_523.01.wav,wav,,2.684,0,7
3130,30860_WE_WJ_052.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_052.01.wav,wav,,1.506,0,3
3131,31401_AN_MJ_282.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_282.01.wav,wav,,1.137,0,3
3132,10925_EZ_WA_372.01_15,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_372.01_15.wav,wav,,3.156,0,1
3133,21002_PE_WA_112.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_112.01.wav,wav,,1.306,0,2
3134,21002_PE_WA_168.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_168.01.wav,wav,,1.234,0,2
3135,20321_SL_MJ_019.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_019.01.wav,wav,,2.441,0,2
3136,10702_AP_MA_055.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_055.01.wav,wav,,3.097,0,1
3137,40605_HC_WJ_100.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_100.01.wav,wav,,3.596,0,4
3138,30860_WE_WJ_083.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_083.01.wav,wav,,1.44,0,3
3139,30860_WE_WJ_430.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_430.01.wav,wav,,1.054,0,3
3140,80109_FO_MJ_028.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_028.01.wav,wav,,1.235,0,8
3141,30860_WE_WJ_133.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_133.01.wav,wav,,1.12,0,3
3142,40605_HC_WJ_381.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_381.01_0.wav,wav,,5.299,0,4
3143,10702_AP_MA_402.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_402.01.wav,wav,,2.33,0,1
3144,50621_SU_WJ_390.01_ATL,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_390.01_ATL.wav,wav,,1.747,0,5
3145,41102_AR_MA_030.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_030.01.wav,wav,,3.79,0,4
3146,10702_AP_MA_388.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_388.01_0.wav,wav,,4.117,0,1
3147,62144_AL_MJ_054.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_054.01.wav,wav,,1.827,0,6
3148,50621_SU_WJ_348.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_348.01.wav,wav,,1.293,0,5
3149,31401_AN_MJ_517.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_517.01.wav,wav,,1.186,0,3
3150,40605_HC_WJ_069.01_5,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_069.01_5.wav,wav,,4.135,0,4
3151,10702_AP_MA_499.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_499.01.wav,wav,,5.08,0,1
3152,62144_AL_MJ_103.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_103.01.wav,wav,,1.201,0,6
3153,70419_WD_WA_196.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_196.01.wav,wav,,1.227,0,7
3154,21002_PE_WA_384.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_384.01.wav,wav,,4.419,0,2
3155,80227_ME_WA_195.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_195.01.wav,wav,,1.448,0,8
3156,70419_WD_WA_540.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_540.01.wav,wav,,2.226,0,7
3157,41102_AR_MA_146.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_146.01.wav,wav,,1.649,0,4
3158,31401_AN_MJ_454.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_454.01.wav,wav,,1.232,0,3
3159,31401_AN_MJ_295.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_295.01.wav,wav,,1.137,0,3
3160,40605_HC_WJ_486.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_486.01.wav,wav,,3.615,0,4
3161,50621_SU_WJ_489.01_0,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_489.01_0.wav,wav,,4.235,0,5
3162,40605_HC_WJ_550.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_550.01.wav,wav,,1.259,0,4
3163,20321_SL_MJ_524.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_524.01.wav,wav,,1.527,0,2
3164,70419_WD_WA_453.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_453.01.wav,wav,,1.037,0,7
3165,40605_HC_WJ_126.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_126.01_0.wav,wav,,2.346,0,4
3166,31401_AN_MJ_311.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_311.01.wav,wav,,1.219,0,3
3167,40605_HC_WJ_451.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_451.01.wav,wav,,1.001,0,4
3168,40605_HC_WJ_454.01_erg_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_454.01_erg_1.wav,wav,,1.501,0,4
3169,31401_AN_MJ_350.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_350.01.wav,wav,,2.06,0,3
3170,80109_FO_MJ_358.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_358.01.wav,wav,,1.837,0,8
3171,80227_ME_WA_542.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_542.01.wav,wav,,4.84,0,8
3172,31401_AN_MJ_348.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_348.01.wav,wav,,1.545,0,3
3173,20321_SL_MJ_375.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_375.01.wav,wav,,1.837,0,2
3174,40605_HC_WJ_290.01_erg_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_290.01_erg_2.wav,wav,,3.325,0,4
3175,70419_WD_WA_286.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_286.01.wav,wav,,1.359,0,7
3176,10925_EZ_WA_321.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_321.01.wav,wav,,1.589,0,1
3177,80109_FO_MJ_262.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_262.01.wav,wav,,1.399,0,8
3178,10702_AP_MA_122.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_122.01.wav,wav,,2.241,0,1
3179,41102_AR_MA_557.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_557.01.wav,wav,,3.403,0,4
3180,10702_AP_MA_168.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_168.01.wav,wav,,1.278,0,1
3181,10925_EZ_WA_186.01_5,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_186.01_5.wav,wav,,4.674,0,1
3182,80109_FO_MJ_043.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_043.01.wav,wav,,1.924,0,8
3183,10702_AP_MA_058.01_10,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_058.01_10.wav,wav,,3.088,0,1
3184,80109_FO_MJ_327.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_327.01.wav,wav,,3.909,0,8
3185,21002_PE_WA_114.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_114.01.wav,wav,,1.451,0,2
3186,70419_WD_WA_313.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_313.01.wav,wav,,1.165,0,7
3187,50304_BD_MA_099.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_099.01.wav,wav,,1.403,0,5
3188,41102_AR_MA_392.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_392.01_0.wav,wav,,3.729,0,4
3189,80227_ME_WA_249.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_249.01.wav,wav,,1.289,0,8
3190,61032_JS_WA_285.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_285.01.wav,wav,,1.419,0,6
3191,10925_EZ_WA_348.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_348.01.wav,wav,,2.582,0,1
3192,31401_AN_MJ_028.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_028.01.wav,wav,,1.122,0,3
3193,21002_PE_WA_192.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_192.01.wav,wav,,1.161,0,2
3194,21002_PE_WA_464.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_464.01.wav,wav,,1.445,0,2
3195,61032_JS_WA_274.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_274.01.wav,wav,,1.318,0,6
3196,21002_PE_WA_190.01_6,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_190.01_6.wav,wav,,2.868,0,2
3197,61032_JS_WA_544.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_544.01.wav,wav,,2.871,0,6
3198,80109_FO_MJ_496.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_496.01.wav,wav,,2.449,0,8
3199,10925_EZ_WA_190.01_1,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_190.01_1.wav,wav,,1.789,0,1
3200,21002_PE_WA_227.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_227.01.wav,wav,,1.016,0,2
3201,70419_WD_WA_281.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_281.01.wav,wav,,1.262,0,7
3202,41102_AR_MA_554.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_554.01.wav,wav,,3.171,0,4
3203,80227_ME_WA_127.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_127.01.wav,wav,,1.507,0,8
3204,30860_WE_WJ_345.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_345.01.wav,wav,,1.053,0,3
3205,10702_AP_MA_486.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_486.01.wav,wav,,3.097,0,1
3206,70419_WD_WA_148.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_148.01.wav,wav,,1.155,0,7
3207,62144_AL_MJ_565.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_565.01.wav,wav,,3.031,0,6
3208,10925_EZ_WA_223.01_1,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_223.01_1.wav,wav,,3.021,0,1
3209,62144_AL_MJ_331.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_331.01.wav,wav,,3.018,0,6
3210,10702_AP_MA_401.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_401.01.wav,wav,,1.553,0,1
3211,21002_PE_WA_533.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_533.01.wav,wav,,3.403,0,2
3212,31401_AN_MJ_564.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_564.01.wav,wav,,1.201,0,3
3213,10925_EZ_WA_357.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_357.01.wav,wav,,1.986,0,1
3214,10925_EZ_WA_521.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_521.01.wav,wav,,2.655,0,1
3215,10925_EZ_WA_303.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_303.01.wav,wav,,1.589,0,1
3216,21002_PE_WA_485.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_485.01.wav,wav,,3.061,0,2
3217,80227_ME_WA_390.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_390.01.wav,wav,,2.13,0,8
3218,61032_JS_WA_412.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_412.01.wav,wav,,1.256,0,6
3219,31401_AN_MJ_556.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_556.01.wav,wav,,2.147,0,3
3220,10702_AP_MA_389.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_389.01_0.wav,wav,,1.822,0,1
3221,21002_PE_WA_405.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_405.01.wav,wav,,1.02,0,2
3222,10925_EZ_WA_424.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_424.01.wav,wav,,2.291,0,1
3223,41102_AR_MA_518.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_518.01.wav,wav,,4.414,0,4
3224,70419_WD_WA_556.01_0,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_556.01_0.wav,wav,,2.126,0,7
3225,20321_SL_MJ_485.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_485.01.wav,wav,,2.087,0,2
3226,62144_AL_MJ_367.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_367.01_0.wav,wav,,1.029,0,6
3227,10925_EZ_WA_090.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_090.01.wav,wav,,1.292,0,1
3228,70419_WD_WA_277.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_277.01.wav,wav,,1.651,0,7
3229,21002_PE_WA_185.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_185.01.wav,wav,,1.451,0,2
3230,40605_HC_WJ_541.01_4,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_541.01_4.wav,wav,,10,0,4
3231,40605_HC_WJ_541.01_4,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_541.01_4.wav,wav,,1.441,10,4
3232,61032_JS_WA_517.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_517.01.wav,wav,,2.61,0,6
3233,80109_FO_MJ_389.01_15,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_389.01_15.wav,wav,,1.52,0,8
3234,40605_HC_WJ_116.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_116.01.wav,wav,,3.196,0,4
3235,40605_HC_WJ_547.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_547.01.wav,wav,,2.979,0,4
3236,80109_FO_MJ_226.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_226.01.wav,wav,,2.257,0,8
3237,10702_AP_MA_264.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_264.01.wav,wav,,1.613,0,1
3238,50304_BD_MA_531.01_0,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_531.01_0.wav,wav,,2.38,0,5
3239,20321_SL_MJ_116.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_116.01.wav,wav,,2.015,0,2
3240,80227_ME_WA_227.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_227.01.wav,wav,,1.289,0,8
3241,70402_BX_MJ_386.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_386.01.wav,wav,,2.856,0,7
3242,50621_SU_WJ_522.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_522.01.wav,wav,,2.783,0,5
3243,80109_FO_MJ_488.01_4,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_488.01_4.wav,wav,,2.278,0,8
3244,31401_AN_MJ_481.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_481.01.wav,wav,,1.384,0,3
3245,50304_BD_MA_425.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_425.01.wav,wav,,1.067,0,5
3246,61032_JS_WA_413.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_413.01.wav,wav,,2.862,0,6
3247,70402_BX_MJ_257.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_257.01.wav,wav,,1.051,0,7
3248,40605_HC_WJ_322.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_322.01.wav,wav,,1.499,0,4
3249,70402_BX_MJ_264.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_264.01.wav,wav,,1.051,0,7
3250,31401_AN_MJ_362.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_362.01.wav,wav,,1.545,0,3
3251,50304_BD_MA_521.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_521.01.wav,wav,,2.578,0,5
3252,61032_JS_WA_243.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_243.01.wav,wav,,1.723,0,6
3253,10702_AP_MA_220.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_220.01.wav,wav,,1.613,0,1
3254,21002_PE_WA_404.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_404.01.wav,wav,,1.105,0,2
3255,31401_AN_MJ_234.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_234.01.wav,wav,,1.178,0,3
3256,10702_AP_MA_057.01_2,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_057.01_2.wav,wav,,4.658,0,1
3257,61032_JS_WA_283.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_283.01.wav,wav,,1.318,0,6
3258,10925_EZ_WA_188.01_3,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_188.01_3.wav,wav,,1.047,0,1
3259,50621_SU_WJ_193.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_193.01.wav,wav,,1.495,0,5
3260,50304_BD_MA_275.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_275.01.wav,wav,,1.294,0,5
3261,50304_BD_MA_273.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_273.01.wav,wav,,2.667,0,5
3262,31401_AN_MJ_021.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_021.01.wav,wav,,1.634,0,3
3263,80109_FO_MJ_372.01_0,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_372.01_0.wav,wav,,1.536,0,8
3264,20321_SL_MJ_352.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_352.01.wav,wav,,1.72,0,2
3265,50621_SU_WJ_049.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_049.01.wav,wav,,1.945,0,5
3266,61032_JS_WA_410.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_410.01.wav,wav,,1.396,0,6
3267,40605_HC_WJ_340.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_340.01_0.wav,wav,,1.164,0,4
3268,62144_AL_MJ_535.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_535.01.wav,wav,,1.787,0,6
3269,40605_HC_WJ_496.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_496.01_0.wav,wav,,2.784,0,4
