ID,utt_id,wav,wav_format,text,duration,offset,accent
4118,62390_ST_WA_010.01_9_spk_23,/home/projects/vokquant/data/dicla/augmented/ST_WA/62390_ST_WA_010.01_9_spk_23.wav,wav,,2.0,0,stmk
4119,10702_AP_WJ_198.01_spk_10,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_198.01_spk_10.wav,wav,,1.9,0,bgld
4120,32309_MT_WA_028.01_spk_42,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_028.01_spk_42.wav,wav,,1.28,0,noe
4121,80411_LA_WA_096.08_8_spk_3,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_096.08_8_spk_3.wav,wav,,5.26,0,vbg
4122,80411_LA_MA_121.03_spk_22,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_121.03_spk_22.wav,wav,,3.3,0,vbg
4123,70622_SW_MA_099.02_spk_41,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_099.02_spk_41.wav,wav,,1.6,0,t
4124,31405_KG_MA_399.02_spk_13,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_399.02_spk_13.wav,wav,,2.12,0,noe
4125,40702_LS_MJ_321.03_spk_0,/home/projects/vokquant/data/dicla/augmented/LS_MJ/40702_LS_MJ_321.03_spk_0.wav,wav,,1.16,0,ooe
4126,50413_HU_MJ_130.02_0_spk_10,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_130.02_0_spk_10.wav,wav,,4.44,0,sbg
4127,61257_DB_WA_003.01_spk_37,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_003.01_spk_37.wav,wav,,1.46,0,stmk
4128,20321_SL_MA_121.03_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_121.03_ATL_spk_30.wav,wav,,1.0,0,ktn
4129,31814_KB_MJ_174.04_spk_29,/home/projects/vokquant/data/dicla/augmented/KB_MJ/31814_KB_MJ_174.04_spk_29.wav,wav,,1.16,0,noe
4130,70709_HO_MJ_264.01_spk_24,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_264.01_spk_24.wav,wav,,4.3,0,t
4131,80227_ME_WJ_503.01_spk_11,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_503.01_spk_11.wav,wav,,2.88,0,vbg
4132,80225_LI_WA_112.01_13_spk_33,/home/projects/vokquant/data/dicla/augmented/LI_WA/80225_LI_WA_112.01_13_spk_33.wav,wav,,1.36,0,vbg
4133,50612_MA_WJ_144.09_spk_2,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_144.09_spk_2.wav,wav,,1.7,0,sbg
4134,41342_UB_WJ2_481.01_spk_30,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_481.01_spk_30.wav,wav,,3.42,0,ooe
4135,70706_AV_WA_237.01_spk_23,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_237.01_spk_23.wav,wav,,1.4,0,t
4136,10612_SF_WA_063.01_spk_1,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_063.01_spk_1.wav,wav,,3.28,0,bgld
4137,20622_MO_WA_057.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_057.01_0_spk_10.wav,wav,,1.48,0,ktn
4138,41342_UB_WJ2_510.01_spk_38,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_510.01_spk_38.wav,wav,,4.7,0,ooe
4139,80225_LI_WJ_229.01,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_229.01.wav,wav,,1.266,0,vbg
4140,50212_SC_MA_232.01_spk_33,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_232.01_spk_33.wav,wav,,3.98,0,sbg
4141,62144_AL_MA_121.03_spk_36,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_121.03_spk_36.wav,wav,,1.74,0,stmk
4142,40423_MI_WA_442.01_spk_25,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_442.01_spk_25.wav,wav,,1.36,0,ooe
4143,70406_KS_MJ_060.01_spk_19,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_060.01_spk_19.wav,wav,,2.22,0,t
4144,70627_SR_MJ_412.01_spk_16,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_412.01_spk_16.wav,wav,,1.02,0,t
4145,70615_NA_MJ_308.02_spk_40,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_308.02_spk_40.wav,wav,,1.5,0,t
4146,40806_GP_WJ_025.01_spk_23,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_025.01_spk_23.wav,wav,,6.14,0,ooe
4147,10702_AP_WJ_267.01_spk_49,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_267.01_spk_49.wav,wav,,1.6,0,bgld
4148,80212_EI_WA_413.05_spk_17,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_413.05_spk_17.wav,wav,,1.02,0,vbg
4149,70824_NE_WA_247.01_spk_45,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_247.01_spk_45.wav,wav,,1.8,0,t
4150,62390_ST_MA_112.01_spk_11,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_112.01_spk_11.wav,wav,,1.62,0,stmk
4151,60350_RA_MJ_299.02_spk_2,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_299.02_spk_2.wav,wav,,1.1,0,stmk
4152,30860_WE_MJ_540.02_0_spk_39,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_540.02_0_spk_39.wav,wav,,1.62,0,noe
4153,80225_LI_MJ_496.01_spk_38,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_496.01_spk_38.wav,wav,,2.12,0,vbg
4154,70627_SR_WA_324.01_spk_48,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_324.01_spk_48.wav,wav,,3.0,0,t
4155,50210_RB_MA_121.07_spk_0,/home/projects/vokquant/data/dicla/augmented/RB_MA/50210_RB_MA_121.07_spk_0.wav,wav,,1.06,0,sbg
4156,31652_US_MJ_239.01_spk_13,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_239.01_spk_13.wav,wav,,1.24,0,noe
4157,10925_EZ_WJ_365.01_spk_9,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_365.01_spk_9.wav,wav,,2.96,0,bgld
4158,50206_KP_MJ_276.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_276.01_0_spk_25.wav,wav,,1.06,0,sbg
4159,80411_LA_MJ_322.03_spk_4,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_322.03_spk_4.wav,wav,,1.38,0,vbg
4160,20622_MO_WA_264.01_spk_36,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_264.01_spk_36.wav,wav,,1.06,0,ktn
4161,32210_KA_MJ_105.01_spk_8,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_105.01_spk_8.wav,wav,,1.0,0,noe
4162,40605_HC_MA_382.01_spk_7,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_382.01_spk_7.wav,wav,,3.14,0,ooe
4163,70406_KS_MA_104.01_ATL_spk_5,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_104.01_ATL_spk_5.wav,wav,,1.08,0,t
4164,70804_BI_WJ_420.01_spk_19,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_420.01_spk_19.wav,wav,,1.4,0,t
4165,50210_RB_MA_242.01_spk_27,/home/projects/vokquant/data/dicla/augmented/RB_MA/50210_RB_MA_242.01_spk_27.wav,wav,,1.0,0,sbg
4166,70734_VR_MJ_392.01_spk_11,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_392.01_spk_11.wav,wav,,2.78,0,t
4167,61628_GT_MA_496.01_spk_23,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_496.01_spk_23.wav,wav,,2.04,0,stmk
4168,50210_RB_WJ_023.01_4_spk_32,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_023.01_4_spk_32.wav,wav,,2.78,0,sbg
4169,80109_FO_MA_182.02_spk_11,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_182.02_spk_11.wav,wav,,1.16,0,vbg
4170,31405_KG_MA_306.01_spk_17,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_306.01_spk_17.wav,wav,,1.22,0,noe
4171,10702_AP_MJ_392.01_spk_23,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_392.01_spk_23.wav,wav,,2.9,0,bgld
4172,40621_UW_WJ_528.01_spk_15,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_528.01_spk_15.wav,wav,,2.1,0,ooe
4173,61743_RE_MJ_035.01_spk_49,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_035.01_spk_49.wav,wav,,1.3,0,stmk
4174,20619_ML_WA_389.01_spk_26,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_389.01_spk_26.wav,wav,,2.36,0,ktn
4175,32324_RO_MA_001.01_7_spk_40,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_001.01_7_spk_40.wav,wav,,7.26,0,noe
4176,62144_AL_MA_311.02_spk_22,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_311.02_spk_22.wav,wav,,1.2,0,stmk
4177,31916_WY_MA_128.02_spk_46,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_128.02_spk_46.wav,wav,,2.26,0,noe
4178,70709_HO_WJ_020.01_2_spk_11,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_020.01_2_spk_11.wav,wav,,1.92,0,t
4179,61115_SS_WJ2_314.02,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_314.02.wav,wav,,1.071,0,stmk
4180,50612_MA_MA_115.01_spk_8,/home/projects/vokquant/data/dicla/augmented/MA_MA/50612_MA_MA_115.01_spk_8.wav,wav,,1.48,0,sbg
4181,70334_NS_MJ_028.01_spk_7,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_028.01_spk_7.wav,wav,,1.14,0,t
4182,70334_NS_WA_445.01_4_spk_7,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_445.01_4_spk_7.wav,wav,,2.6,0,t
4183,80109_FO_WA_433.01_spk_47,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_433.01_spk_47.wav,wav,,1.04,0,vbg
4184,30501_AB_WJ_332.01_spk_15,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_332.01_spk_15.wav,wav,,2.1,0,noe
4185,32324_RO_WJ_323.02_12_spk_28,/home/projects/vokquant/data/dicla/augmented/RO_WJ/32324_RO_WJ_323.02_12_spk_28.wav,wav,,1.28,0,noe
4186,31035_PU_WJ_412.02_spk_19,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_412.02_spk_19.wav,wav,,1.76,0,noe
4187,60350_RA_MJ_149.01_spk_14,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_149.01_spk_14.wav,wav,,1.08,0,stmk
4188,80411_LA_WJ_517.01_1_spk_4,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_517.01_1_spk_4.wav,wav,,1.46,0,vbg
4189,41102_AR_MJ_178.01_spk_48,/home/projects/vokquant/data/dicla/augmented/AR_MJ/41102_AR_MJ_178.01_spk_48.wav,wav,,1.08,0,ooe
4190,70627_SR_WA_423.01_spk_21,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_423.01_spk_21.wav,wav,,1.92,0,t
4191,50212_SC_MJ_023.01_spk_37,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_023.01_spk_37.wav,wav,,2.82,0,sbg
4192,30719_PK_MJ_146.04_nb_5_spk_8,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_146.04_nb_5_spk_8.wav,wav,,1.86,0,noe
4193,31207_HR_MJ_320.04_spk_43,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_320.04_spk_43.wav,wav,,1.0,0,noe
4194,70706_AV_MJ_207.01_spk_36,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_207.01_spk_36.wav,wav,,3.34,0,t
4195,70208_HB_WA_422.02_spk_13,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_422.02_spk_13.wav,wav,,1.26,0,t
4196,31035_PU_WA_525.01_ATL_spk_38,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_525.01_ATL_spk_38.wav,wav,,3.86,0,noe
4197,31110_IR_MA_305.02_spk_37,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_305.02_spk_37.wav,wav,,1.38,0,noe
4198,62144_AL_MA_337.01_spk_49,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_337.01_spk_49.wav,wav,,2.54,0,stmk
4199,50212_SC_MA_033.01_ATL_spk_34,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_033.01_ATL_spk_34.wav,wav,,2.78,0,sbg
4200,10702_AP_WA_309.02_spk_12,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_309.02_spk_12.wav,wav,,2.06,0,bgld
4201,50612_MA_MJ_197.01_8_spk_26,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_197.01_8_spk_26.wav,wav,,1.12,0,sbg
4202,31814_KB_MJ_073.01_ATL_spk_23,/home/projects/vokquant/data/dicla/augmented/KB_MJ/31814_KB_MJ_073.01_ATL_spk_23.wav,wav,,1.14,0,noe
4203,32210_KA_WA_ex_05_220_spk_47,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_ex_05_220_spk_47.wav,wav,,3.0,0,noe
4204,41411_KO_WA_319.01_spk_18,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_319.01_spk_18.wav,wav,,1.22,0,ooe
4205,10612_SF_MJ_392.01_spk_11,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_392.01_spk_11.wav,wav,,2.82,0,bgld
4206,50612_MA_WA_372.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_372.01_0_spk_42.wav,wav,,2.5,0,sbg
4207,40402_WZ_WJ_463.01_spk_2,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_463.01_spk_2.wav,wav,,1.38,0,ooe
4208,61115_SS_WJ2_116.03_spk_49,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_116.03_spk_49.wav,wav,,1.86,0,stmk
4209,20619_ML_WJ_223.01_spk_22,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_223.01_spk_22.wav,wav,,10,0,ktn
4210,20619_ML_WJ_223.01_spk_22,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_223.01_spk_22.wav,wav,,0.94,10,ktn
4211,30910_RC_MA_324.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_324.01_0_spk_27.wav,wav,,1.6,0,noe
4212,20619_ML_MA_333.02_spk_1,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_333.02_spk_1.wav,wav,,1.2,0,ktn
4213,80212_EI_WA_492.01_spk_9,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_492.01_spk_9.wav,wav,,1.36,0,vbg
4214,60350_RA_WJ_165.01_spk_43,/home/projects/vokquant/data/dicla/augmented/RA_WJ/60350_RA_WJ_165.01_spk_43.wav,wav,,1.58,0,stmk
4215,62135_TU_MA_115.01_spk_5,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_115.01_spk_5.wav,wav,,1.06,0,stmk
4216,70217_SP_MA_168.03_spk_24,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_168.03_spk_24.wav,wav,,3.88,0,t
4217,50612_MA_MJ_307.02_spk_35,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_307.02_spk_35.wav,wav,,1.04,0,sbg
4218,70825_PF_MJ_128.01_spk_37,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_128.01_spk_37.wav,wav,,1.12,0,t
4219,70920_GI_WA_169.08_spk_25,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_169.08_spk_25.wav,wav,,1.14,0,t
4220,31652_US_MA_195.03_spk_30,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_195.03_spk_30.wav,wav,,1.12,0,noe
4221,10925_EZ_WJ_483.01_3_spk_23,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_483.01_3_spk_23.wav,wav,,1.86,0,bgld
4222,31204_GM_MA_013.01_1_spk_17,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_013.01_1_spk_17.wav,wav,,2.82,0,noe
4223,70516_MS_WA_432.03_spk_41,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_432.03_spk_41.wav,wav,,1.24,0,t
4224,20622_MO_MA_318.01_spk_7,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_318.01_spk_7.wav,wav,,1.2,0,ktn
4225,10401_BF_MJ_151.01_spk_19,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_151.01_spk_19.wav,wav,,1.58,0,bgld
4226,70334_NS_WA_512.01_1_spk_21,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_512.01_1_spk_21.wav,wav,,3.84,0,t
4227,50423_WA_MJ_243.01_spk_15,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_243.01_spk_15.wav,wav,,1.38,0,sbg
4228,40806_GP_MJ_151.01_spk_42,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_151.01_spk_42.wav,wav,,1.14,0,ooe
4229,41342_UB_MJ2_538.01_spk_23,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_538.01_spk_23.wav,wav,,1.64,0,ooe
4230,80411_LA_MJ_174.02_spk_1,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_174.02_spk_1.wav,wav,,1.3,0,vbg
4231,70825_PF_WA_145.01_2_spk_44,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_145.01_2_spk_44.wav,wav,,1.6,0,t
4232,62390_ST_WJ_122.03_spk_37,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_122.03_spk_37.wav,wav,,1.2,0,stmk
4233,80227_ME_WJ_403.02_spk_13,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_403.02_spk_13.wav,wav,,1.0,0,vbg
4234,40719_VI_MA_377.01_spk_31,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_377.01_spk_31.wav,wav,,3.3,0,ooe
4235,61627_ED_MA_141.01_spk_16,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_141.01_spk_16.wav,wav,,1.64,0,stmk
4236,40719_VI_MA_088.01_4_spk_13,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_088.01_4_spk_13.wav,wav,,2.92,0,ooe
4237,32210_KA_MA_376.01_spk_27,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_376.01_spk_27.wav,wav,,2.06,0,noe
4238,32210_KA_WA_096.04_spk_9,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_096.04_spk_9.wav,wav,,1.16,0,noe
4239,80225_LI_WJ_454.05_spk_1,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_454.05_spk_1.wav,wav,,1.62,0,vbg
4240,40621_UW_MJ_413.08,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_413.08.wav,wav,,1.149,0,ooe
4241,50506_RS_MA_542.01_spk_18,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_542.01_spk_18.wav,wav,,2.06,0,sbg
4242,32519_HA_MJ_375.01_spk_33,/home/projects/vokquant/data/dicla/augmented/HA_MJ/32519_HA_MJ_375.01_spk_33.wav,wav,,1.38,0,noe
4243,60350_RA_MA_151.06_spk_24,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_151.06_spk_24.wav,wav,,1.46,0,stmk
4244,50423_WA_MA_116.06_spk_0,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_116.06_spk_0.wav,wav,,1.18,0,sbg
4245,10903_DS_MJ_557.01_spk_26,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_557.01_spk_26.wav,wav,,2.2,0,bgld
4246,31401_AN_WA_489.01_spk_20,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_489.01_spk_20.wav,wav,,4.44,0,noe
4247,62216_GH_MJ_307.02_spk_23,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_307.02_spk_23.wav,wav,,1.22,0,stmk
4248,50206_KP_MA_426.01_spk_45,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_426.01_spk_45.wav,wav,,1.62,0,sbg
4249,41342_UB_MA_032.01_12_spk_28,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_032.01_12_spk_28.wav,wav,,2.8,0,ooe
4250,60350_RA_MJ_053.01_spk_16,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_053.01_spk_16.wav,wav,,2.16,0,stmk
4251,70824_NE_MA_096.07_spk_43,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_096.07_spk_43.wav,wav,,1.06,0,t
4252,70825_PF_WA_007.01_spk_34,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_007.01_spk_34.wav,wav,,2.68,0,t
4253,61115_SS_WA_260.01_3_spk_46,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_260.01_3_spk_46.wav,wav,,1.62,0,stmk
4254,40914_RH_WA_228.01_spk_48,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_228.01_spk_48.wav,wav,,1.12,0,ooe
4255,40423_MI_MA_455.09_spk_41,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_455.09_spk_41.wav,wav,,1.34,0,ooe
4256,50612_MA_MJ_016.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_016.01_0_spk_44.wav,wav,,2.08,0,sbg
4257,70406_KS_WJ_220.01_spk_4,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_220.01_spk_4.wav,wav,,1.14,0,t
4258,70419_WD_WJ_279.01_spk_20,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_279.01_spk_20.wav,wav,,1.62,0,t
4259,32210_KA_MJ_537.01_spk_44,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_537.01_spk_44.wav,wav,,2.84,0,noe
4260,61628_GT_MA_423.01_spk_7,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_423.01_spk_7.wav,wav,,2.76,0,stmk
4261,70419_WD_WJ_562.01_spk_36,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_562.01_spk_36.wav,wav,,1.88,0,t
4262,70366_WG_WJ_346.01_spk_20,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_346.01_spk_20.wav,wav,,2.98,0,t
4263,32002_GY_MA_158.02_8_spk_43,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_158.02_8_spk_43.wav,wav,,3.84,0,noe
4264,70208_HB_MA_458.09_spk_10,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_458.09_spk_10.wav,wav,,1.44,0,t
4265,61627_ED_WJ_324.01_spk_11,/home/projects/vokquant/data/dicla/augmented/ED_WJ/61627_ED_WJ_324.01_spk_11.wav,wav,,1.96,0,stmk
4266,20321_SL_WJ_104.01_6_spk_26,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_104.01_6_spk_26.wav,wav,,2.06,0,ktn
4267,80239_WT_WJ_342.01_spk_14,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_342.01_spk_14.wav,wav,,3.24,0,vbg
4268,80109_FO_MA_315.01_spk_36,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_315.01_spk_36.wav,wav,,1.0,0,vbg
4269,50626_WP_WJ_463.02_7_spk_12,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_463.02_7_spk_12.wav,wav,,1.86,0,sbg
4270,20914_SG_MJ_147.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_147.01_0_spk_1.wav,wav,,2.18,0,ktn
4271,70622_SW_MJ_307.01_spk_32,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_307.01_spk_32.wav,wav,,1.32,0,t
4272,31551_TX_MJ_336.01_spk_11,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_336.01_spk_11.wav,wav,,1.28,0,noe
4273,20622_MO_WJ_501.01_spk_30,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_501.01_spk_30.wav,wav,,2.94,0,ktn
4274,70606_GL_WJ_299.02_spk_1,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_299.02_spk_1.wav,wav,,1.06,0,t
4275,62135_TU_MJ_214.01_spk_16,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_214.01_spk_16.wav,wav,,1.74,0,stmk
4276,50621_SU_MA_405.08_spk_27,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_405.08_spk_27.wav,wav,,1.44,0,sbg
4277,61627_ED_MA_488.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_488.01_0_spk_8.wav,wav,,3.4,0,stmk
4278,32519_HA_MJ_293.01_spk_30,/home/projects/vokquant/data/dicla/augmented/HA_MJ/32519_HA_MJ_293.01_spk_30.wav,wav,,1.06,0,noe
4279,41501_AD_WJ_313.01_spk_26,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_313.01_spk_26.wav,wav,,1.28,0,ooe
4280,10428_MF_WA_327.01_spk_10,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_327.01_spk_10.wav,wav,,3.0,0,bgld
4281,80411_LA_WJ_066.01_spk_45,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_066.01_spk_45.wav,wav,,2.52,0,vbg
