ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
10270,70825_PF_WA_051.01_2_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_051.01_2_spk_13.wav,wav,,2.22,0,70825,47.29970785,10.594328613355868
10271,31551_TX_MJ_319.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_319.02_spk_47.wav,wav,,1.2,0,31551,48.03657855,15.316272944691786
10272,20622_MO_MJ_349.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_349.01_spk_43.wav,wav,,1.64,0,20622,46.9216153,12.9130906
10273,41342_UB_MA_111.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_111.01_0_spk_25.wav,wav,,4.0,0,41342,48.6751701,13.9105182
10274,70504_BB_WA_510.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_510.01_spk_31.wav,wav,,3.62,0,70504,47.4901867,11.8939235
10275,41342_UB_MA_462.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_462.03_spk_18.wav,wav,,1.38,0,41342,48.6751701,13.9105182
10276,61257_DB_MJ_102.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_102.01_spk_46.wav,wav,,1.34,0,61257,47.411233,14.150191275493968
10277,10925_EZ_WJ_174.03_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_174.03_spk_34.wav,wav,,1.32,0,10925,47.2596082,16.2331055
10278,70824_NE_WJ_353.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_353.01.wav,wav,,1.81,0,70824,47.4850217,10.6109439
10279,50506_RS_MA_120.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_120.02_spk_0.wav,wav,,0.96,0,50506,47.0743129,13.8353664
10280,50413_HU_WJ_211.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_211.01_spk_8.wav,wav,,1.3,0,50413,47.14496035,13.257918938006137
10281,70217_SP_MA_052.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_052.01_spk_34.wav,wav,,1.84,0,70217,47.0659646,10.8455997
10282,70208_HB_WA_493.01_14_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_493.01_14_spk_39.wav,wav,,4.82,0,70208,47.0731881,10.9712246
10283,31035_PU_MA_216.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_216.01_spk_21.wav,wav,,1.16,0,31035,48.7048968,15.8609985
10284,80411_LA_WA_302.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_302.01_spk_30.wav,wav,,1.04,0,80411,47.2659118,9.7029357
10285,62135_TU_MA_450.07_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_450.07_spk_34.wav,wav,,1.34,0,62135,47.5585706,15.3376224
10286,70406_KS_MJ_399.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_399.02_spk_26.wav,wav,,0.96,0,70406,47.4504996,12.1558791
10287,70221_SQ_MJ_207.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_207.01_spk_33.wav,wav,,1.8,0,70221,47.2765181,10.9802836
10288,41411_KO_WA_450.08_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_450.08_spk_44.wav,wav,,1.1,0,41411,48.43985,13.65934
10289,61257_DB_MA_334.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_334.01_spk_46.wav,wav,,1.7,0,61257,47.411233,14.150191275493968
10290,80411_LA_WA_185.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_185.01_spk_25.wav,wav,,1.02,0,80411,47.2659118,9.7029357
10291,50617_RR_WJ_559.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_559.01_spk_35.wav,wav,,3.8,0,50617,47.1582215,12.956604
10292,90001_WI_WA_falter070101bis070331_002654_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002654_spk_44.wav,wav,,1.76,0,90001,48.2083537,16.3725042
10293,50612_MA_WA_372.01_2_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_372.01_2_spk_1.wav,wav,,2.5,0,50612,47.4053277,12.9027126
10294,31207_HR_MJ_119.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_119.02_spk_43.wav,wav,,1.22,0,31207,48.3877971,16.3717376
10295,50413_HU_WJ_140.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_140.01_spk_41.wav,wav,,1.56,0,50413,47.14496035,13.257918938006137
10296,31035_PU_WJ_441.08_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_441.08_spk_36.wav,wav,,1.62,0,31035,48.7048968,15.8609985
10297,70326_LH_WA_289.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_289.01_spk_4.wav,wav,,1.14,0,70326,47.3702802,11.1424534
10298,90001_JO_WJ_wean_0406_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_wean_0406_spk_24.wav,wav,,1.0,0,90001,48.2083537,16.3725042
10299,40423_MI_MA_277.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_277.01_spk_14.wav,wav,,1.36,0,40423,48.2765455,13.1620614
10300,70208_HB_WA_455.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_455.03_spk_0.wav,wav,,1.26,0,70208,47.0731881,10.9712246
10301,10925_EZ_MA_413.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_413.01_spk_48.wav,wav,,1.38,0,10925,47.2596082,16.2331055
10302,50621_SU_MA_320.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_320.03_spk_12.wav,wav,,0.98,0,50621,47.288177,12.5286819
10303,70366_WG_WJ_364.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_364.01_spk_30.wav,wav,,2.22,0,70366,47.2720773,11.6070247
10304,70406_KS_WA_089.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_089.03_spk_9.wav,wav,,1.32,0,70406,47.4504996,12.1558791
10305,40806_GP_WA_140.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_140.01_spk_9.wav,wav,,1.8,0,40806,48.1438731,13.7351465
10306,70908_GI_MA_332.01_1_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_332.01_1_spk_36.wav,wav,,1.58,0,70908,47.1524246,11.8213394
10307,60350_RA_MA_235.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_235.01_spk_30.wav,wav,,1.98,0,60350,46.8936066,15.264379
10308,70622_SW_WA_237.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_237.01_spk_27.wav,wav,,1.44,0,70622,47.193936,10.6496315
10309,40402_WZ_WJ_070.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_070.01_0_spk_23.wav,wav,,1.2,0,40402,48.1859879,13.3044761
10310,70824_NE_WJ_142.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_142.01_spk_46.wav,wav,,1.64,0,70824,47.4850217,10.6109439
10311,40621_UW_WA_521.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_521.01_spk_45.wav,wav,,2.4,0,40621,48.4353993,14.7819491
10312,50423_WA_MJ_474.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_474.01_spk_19.wav,wav,,1.94,0,50423,47.3336293,13.3031532
10313,32210_KA_WJ_397.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_397.01_spk_41.wav,wav,,1.2,0,32210,48.9302844,15.240086
10314,40423_MI_MA_197.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_197.01_0_spk_35.wav,wav,,1.52,0,40423,48.2765455,13.1620614
10315,30910_RC_MA_163.06_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_163.06_spk_31.wav,wav,,1.02,0,30910,48.6283907,14.8249161
10316,32210_KA_WA_119.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_119.01.wav,wav,,1.819,0,32210,48.9302844,15.240086
10317,31207_HR_MA_386.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_386.01_spk_10.wav,wav,,2.42,0,31207,48.3877971,16.3717376
10318,40702_LS_MA_458.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_458.01_spk_24.wav,wav,,2.0,0,40702,47.6272899,13.621019584669174
10319,50626_WP_WJ_279.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_279.01_spk_28.wav,wav,,1.46,0,50626,47.2461482,12.2281925
10320,40806_GP_MA_144.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_144.01_spk_4.wav,wav,,1.64,0,40806,48.1438731,13.7351465
10321,50413_HU_MJ_475.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_475.01_spk_42.wav,wav,,1.46,0,50413,47.14496035,13.257918938006137
10322,31035_PU_MA_169.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_169.04_spk_24.wav,wav,,1.76,0,31035,48.7048968,15.8609985
10323,50304_BD_WA_013.01_2_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_013.01_2_spk_28.wav,wav,,1.72,0,50304,47.996463,13.0621595
10324,50423_WA_MA_023.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_023.01_spk_1.wav,wav,,3.2,0,50423,47.3336293,13.3031532
10325,40423_MI_WJ_214.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_214.02_spk_23.wav,wav,,2.76,0,40423,48.2765455,13.1620614
10326,50626_WP_MA_380.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_380.01_spk_24.wav,wav,,1.44,0,50626,47.2461482,12.2281925
10327,70824_NE_MA_396.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_396.01.wav,wav,,3.607,0,70824,47.4850217,10.6109439
10328,70709_HO_MJ_499.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_499.01_spk_7.wav,wav,,3.44,0,70709,46.9218,12.5208519
10329,70326_LH_MJ_168.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_168.01_spk_37.wav,wav,,1.58,0,70326,47.3702802,11.1424534
10330,70615_NA_MJ_123.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_123.01_spk_42.wav,wav,,1.3,0,70615,46.8917562,10.5026037
10331,40621_UW_MJ_067.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_067.01_spk_29.wav,wav,,2.16,0,40621,48.4353993,14.7819491
10332,80212_EI_MJ_453.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_453.01_spk_41.wav,wav,,1.34,0,80212,47.536088,9.7797313
10333,62390_ST_MJ_304.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_304.02_spk_28.wav,wav,,1.24,0,62390,46.8063812,15.8704495
10334,32324_RO_WJ_169.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_169.03_spk_8.wav,wav,,0.96,0,32324,47.8950935,15.7348247
10335,70710_CS_MJ_ivg_099_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_099_spk_37.wav,wav,,3.62,0,70710,46.8078411,12.3720904
10336,80109_FO_MA_416.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_416.01_spk_8.wav,wav,,1.0,0,80109,47.2474775,9.9088436
10337,80239_WT_WJ_225.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_225.01_spk_49.wav,wav,,1.32,0,80239,47.2581667,10.1833481
10338,21002_PE_MA_135.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_135.01_spk_6.wav,wav,,2.12,0,21002,46.7229178,14.0964965
10339,30719_PK_MJ_073.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_073.01_spk_28.wav,wav,,1.76,0,30719,48.0750792,16.953124
10340,20321_SL_MA_492.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_492.01_spk_22.wav,wav,,1.58,0,20321,46.6840108,12.8489398
10341,41342_UB_MJ_405.07_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_405.07_spk_21.wav,wav,,1.24,0,41342,48.6751701,13.9105182
10342,50210_RB_MA_151.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_151.03_spk_21.wav,wav,,1.52,0,50210,47.5875291,13.4607833
10343,50502_LE_WJ_217.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WJ/50502_LE_WJ_217.01_spk_22.wav,wav,,0.98,0,50502,47.1890667,13.8078214
10344,70516_MS_WA_068.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_068.01_spk_1.wav,wav,,3.18,0,70516,47.5261836,12.05395
10345,70208_HB_WJ_442.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_442.01_spk_27.wav,wav,,1.04,0,70208,47.0731881,10.9712246
10346,40719_VI_MA_116.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_116.01_spk_45.wav,wav,,2.44,0,40719,47.904491,13.9609752
10347,50621_SU_WJ_336.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_336.01_spk_24.wav,wav,,1.74,0,50621,47.288177,12.5286819
10348,20914_SG_WJ_278.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_278.01_spk_27.wav,wav,,1.08,0,20914,46.7185228,14.9163192
10349,70334_NS_WA_060.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_060.01_0_spk_49.wav,wav,,1.14,0,70334,47.1106408,11.307579
10350,31110_IR_MA_144.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_144.02_spk_23.wav,wav,,1.38,0,31110,48.74181595,15.541302323345771
10351,61254_AI_WA_283.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_283.01_spk_21.wav,wav,,1.42,0,61254,47.4198349,13.8204237
10352,70709_HO_MA_171.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_171.01_spk_24.wav,wav,,1.78,0,70709,46.9218,12.5208519
10353,80225_LI_WA_142.07_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_142.07_spk_24.wav,wav,,3.26,0,80225,47.4503224,9.920538
10354,62390_ST_WA_094.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_094.01_spk_49.wav,wav,,1.38,0,62390,46.8063812,15.8704495
10355,50206_KP_MJ_149.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_149.01_spk_38.wav,wav,,1.4,0,50206,47.7154176,13.1795114
10356,40621_UW_MA_249.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_249.01_spk_7.wav,wav,,1.42,0,40621,48.4353993,14.7819491
10357,31551_TX_MA_118.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_118.02_spk_35.wav,wav,,1.0,0,31551,48.03657855,15.316272944691786
10358,70706_AV_WA_258.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_258.01_spk_6.wav,wav,,4.58,0,70706,46.7864926,12.4290642
10359,60350_RA_MJ_428.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_428.01_spk_29.wav,wav,,0.96,0,60350,46.8936066,15.264379
10360,61756_FA_WA_466.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_466.01_spk_4.wav,wav,,0.96,0,61756,47.2744566,15.6901034
10361,70362_VA_MA_438.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_438.01_spk_12.wav,wav,,1.0,0,70362,47.0548784,11.513744
10362,70710_CS_MJ_ivg_500_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_500_spk_32.wav,wav,,3.34,0,70710,46.8078411,12.3720904
10363,31617_AT_MJ_143.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_143.03_spk_20.wav,wav,,1.12,0,31617,48.6442899,16.7242033
10364,61743_RE_MJ_441.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_441.01_spk_8.wav,wav,,1.76,0,61743,47.5257339,15.7796033
10365,50413_HU_WA_151.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_151.02_spk_8.wav,wav,,1.56,0,50413,47.14496035,13.257918938006137
10366,50212_SC_MJ_036.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_036.01_spk_32.wav,wav,,1.8,0,50212,47.5845479,13.2316396
10367,50413_HU_MA_142.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_142.03_spk_20.wav,wav,,1.8,0,50413,47.14496035,13.257918938006137
10368,40402_WZ_WJ_387.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_387.01_spk_8.wav,wav,,1.72,0,40402,48.1859879,13.3044761
10369,40702_LS_WA_426.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_426.01.wav,wav,,1.356,0,40702,47.6272899,13.621019584669174
10370,40806_GP_MJ_312.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_312.01_spk_6.wav,wav,,1.24,0,40806,48.1438731,13.7351465
10371,70908_GI_MA_ex_10_6_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_ex_10_6_spk_34.wav,wav,,4.12,0,70908,47.1524246,11.8213394
10372,41411_KO_WA_426.08_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_426.08_spk_16.wav,wav,,1.5,0,41411,48.43985,13.65934
10373,50423_WA_MJ_349.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_349.01_spk_23.wav,wav,,2.02,0,50423,47.3336293,13.3031532
10374,32309_MT_MJ_212.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_212.02_spk_1.wav,wav,,1.02,0,32309,47.44763985,16.19624208085498
10375,80411_LA_MA_069.01_6_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_069.01_6_spk_4.wav,wav,,4.68,0,80411,47.2659118,9.7029357
10376,41342_UB_WJ_049.01_3_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_049.01_3_spk_10.wav,wav,,1.68,0,41342,48.6751701,13.9105182
10377,60350_RA_WJ_169.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_169.02_spk_29.wav,wav,,1.52,0,60350,46.8936066,15.264379
10378,70334_NS_WA_174.09_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_174.09_0_spk_34.wav,wav,,1.06,0,70334,47.1106408,11.307579
10379,40719_VI_MA_375.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_375.01_spk_1.wav,wav,,2.0,0,40719,47.904491,13.9609752
10380,32519_HA_MJ_119.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_119.02_spk_16.wav,wav,,2.04,0,32518,48.4234347,15.2212807
10381,60350_RA_WA_413.04_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_413.04_spk_34.wav,wav,,0.96,0,60350,46.8936066,15.264379
10382,40423_MI_MA_041.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_041.01_spk_21.wav,wav,,2.4,0,40423,48.2765455,13.1620614
10383,61257_DB_MJ_349.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_349.01_spk_5.wav,wav,,2.88,0,61257,47.411233,14.150191275493968
10384,40702_LS_WJ_028.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_028.01_spk_12.wav,wav,,1.64,0,40702,47.6272899,13.621019584669174
10385,40423_MI_WJ_069.01_22_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_069.01_22_spk_22.wav,wav,,5.0,0,40423,48.2765455,13.1620614
10386,40423_MI_WJ_069.01_22_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_069.01_22_spk_22.wav,wav,,3.5,5,40423,48.2765455,13.1620614
10387,31207_HR_MA_294.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_294.01_spk_4.wav,wav,,1.36,0,31207,48.3877971,16.3717376
10388,50509_TW_MA_049.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_049.01_spk_43.wav,wav,,2.16,0,50509,47.0989566,13.6376823
10389,70334_NS_WJ_022.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_022.01_spk_27.wav,wav,,2.44,0,70334,47.1106408,11.307579
10390,40914_RH_MJ_314.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_314.01_spk_29.wav,wav,,1.08,0,40914,47.7131356,14.3882249
10391,70825_PF_MJ_301.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_301.02_spk_16.wav,wav,,1.08,0,70825,47.29970785,10.594328613355868
10392,62144_AL_MJ_050.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_050.01_0_spk_36.wav,wav,,1.36,0,62144,47.6628048,15.5783121
10393,61115_SS_WA_486.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_486.01_spk_45.wav,wav,,2.9,0,61115,47.3180637,14.98045
10394,62216_GH_MJ_552.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_552.03_spk_46.wav,wav,,1.1,0,62216,47.1493875,15.8974288
10395,70334_NS_WA_316.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_316.02_spk_30.wav,wav,,1.12,0,70334,47.1106408,11.307579
10396,70615_NA_MJ_405.05_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_405.05_spk_22.wav,wav,,1.04,0,70615,46.8917562,10.5026037
10397,80239_WT_MA_317.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_317.01_spk_39.wav,wav,,1.62,0,80239,47.2581667,10.1833481
10398,31110_IR_MJ_483.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_483.01_spk_7.wav,wav,,3.68,0,31110,48.74181595,15.541302323345771
10399,70366_WG_MA_509.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_509.01_spk_14.wav,wav,,1.52,0,70366,47.2720773,11.6070247
10400,41342_UB_WJ_360.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_360.01_spk_39.wav,wav,,1.32,0,41342,48.6751701,13.9105182
10401,80225_LI_MA_434.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_434.01_spk_16.wav,wav,,0.98,0,80225,47.4503224,9.920538
10402,32210_KA_MJ_ex_04_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_ex_04_1.wav,wav,,3.459,0,32210,48.9302844,15.240086
10403,50626_WP_WJ_040.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_040.01_spk_33.wav,wav,,3.32,0,50626,47.2461482,12.2281925
10404,20914_SG_MJ_169.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_169.01_spk_21.wav,wav,,2.88,0,20914,46.7185228,14.9163192
