ID,utt_id,wav,wav_format,text,duration,offset,accent
12381,70710_BS_WA_ivg_119_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_119_spk_34.wav,wav,,2.74,0,70710
12384,70710_BS_WA_ivg_547_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_547_spk_6.wav,wav,,3.52,0,70710
12386,70710_BS_WA_ivg_487_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_487_spk_21.wav,wav,,2.78,0,70710
12387,70710_BS_WA_ivg_028_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_028_spk_25.wav,wav,,3.62,0,70710
12388,70710_BS_WA_ivg_228_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_228_spk_25.wav,wav,,2.18,0,70710
12389,70710_BS_WA_ivg_312_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_312_spk_27.wav,wav,,2.0,0,70710
12390,70710_BS_WA_ivg_068_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_068_spk_37.wav,wav,,2.02,0,70710
12391,70710_BS_WA_ivg_085_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_085_spk_46.wav,wav,,3.18,0,70710
12394,70710_BS_WA_ivg_163_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_163_spk_11.wav,wav,,2.52,0,70710
12395,70710_BS_WA_ivg_332_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_332_spk_2.wav,wav,,2.32,0,70710
12396,70710_BS_WA_ivg_127_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_127_spk_8.wav,wav,,2.2,0,70710
12397,70710_BS_WA_ivg_640_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_640_spk_8.wav,wav,,3.16,0,70710
12398,70710_BS_WA_ivg_320_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_320_spk_10.wav,wav,,2.94,0,70710
12401,70710_BS_WA_ivg_370_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_370_spk_34.wav,wav,,2.06,0,70710
12402,70710_BS_WA_ivg_052_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_052_spk_34.wav,wav,,2.3,0,70710
12403,70710_BS_WA_ivg_485_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_485_spk_39.wav,wav,,2.3,0,70710
12405,70710_BS_WA_ivg_298_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_298_spk_8.wav,wav,,3.28,0,70710
12407,70710_BS_WA_ivg_047_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_047_spk_33.wav,wav,,2.8,0,70710
12408,70710_BS_WA_ivg_500_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_500_spk_35.wav,wav,,3.0,0,70710
12410,70710_BS_WA_ivg_563_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_563_spk_38.wav,wav,,3.08,0,70710
12411,70710_BS_WA_ivg_041_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_041_spk_32.wav,wav,,2.8,0,70710
12412,70710_BS_WA_ivg_470_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_470_spk_29.wav,wav,,3.28,0,70710
12414,70710_BS_WA_ivg_117_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_117_spk_9.wav,wav,,3.02,0,70710
12415,70710_BS_WA_ivg_462_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_462_spk_38.wav,wav,,3.4,0,70710
12416,70710_BS_WA_ivg_315_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_315_spk_27.wav,wav,,2.7,0,70710
12418,70710_BS_WA_ivg_156_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_156_spk_33.wav,wav,,2.36,0,70710
12420,70710_BS_WA_ivg_060_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_060_spk_30.wav,wav,,2.72,0,70710
12422,70710_BS_WA_ivg_616_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_616_spk_41.wav,wav,,2.34,0,70710
12424,70710_BS_WA_ivg_095_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_095_spk_44.wav,wav,,3.44,0,70710
12425,70710_BS_WA_ivg_107_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_107_spk_33.wav,wav,,2.48,0,70710
12426,70710_BS_WA_ivg_014_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_014_spk_12.wav,wav,,3.64,0,70710
12428,70710_BS_WA_ivg_330_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_330_spk_14.wav,wav,,2.86,0,70710
12430,70710_BS_WA_ivg_336_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_336_spk_16.wav,wav,,2.28,0,70710
12432,70710_BS_WA_ivg_508_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_508_spk_14.wav,wav,,2.52,0,70710
12434,70710_BS_WA_ivg_321_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_321_spk_38.wav,wav,,2.1,0,70710
12436,70710_BS_WA_ivg_002_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_002_spk_34.wav,wav,,2.26,0,70710
12438,70710_BS_WA_ivg_444_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_444_spk_4.wav,wav,,2.3,0,70710
12439,70710_BS_WA_ivg_468_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_468_spk_48.wav,wav,,2.94,0,70710
12440,70710_BS_WA_ivg_162_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_162_spk_33.wav,wav,,2.68,0,70710
12441,70710_BS_WA_ivg_233_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_233_spk_4.wav,wav,,2.86,0,70710
12443,70710_BS_WA_ivg_113_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_113_spk_18.wav,wav,,2.44,0,70710
12444,70710_BS_WA_ivg_631_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_631_spk_18.wav,wav,,2.66,0,70710
12446,70710_BS_WA_ivg_562_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_562_spk_22.wav,wav,,3.72,0,70710
12447,70710_BS_WA_ivg_130_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_130_spk_22.wav,wav,,2.14,0,70710
12448,70710_BS_WA_ivg_517_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_517_spk_19.wav,wav,,2.22,0,70710
12449,70710_BS_WA_ivg_139_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_139_spk_47.wav,wav,,2.44,0,70710
12450,70710_BS_WA_ivg_603_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_603_spk_23.wav,wav,,2.32,0,70710
12451,70710_BS_WA_ivg_571_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_571_spk_48.wav,wav,,2.46,0,70710
12453,70710_BS_WA_ivg_173_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_173_spk_19.wav,wav,,2.64,0,70710
12455,70710_BS_WA_ivg_353_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_353_spk_34.wav,wav,,3.76,0,70710
12457,70710_BS_WA_ivg_082_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_082_spk_47.wav,wav,,4.32,0,70710
12458,70710_BS_WA_ivg_049_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_049_spk_15.wav,wav,,3.2,0,70710
12461,70710_BS_WA_ivg_157_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_157_spk_39.wav,wav,,4.12,0,70710
12462,70710_BS_WA_ivg_643_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_643_spk_49.wav,wav,,2.02,0,70710
12463,70710_BS_WA_ivg_251_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_251_spk_15.wav,wav,,2.6,0,70710
12465,70710_BS_WA_ivg_296_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_296_spk_39.wav,wav,,3.8,0,70710
12466,70710_BS_WA_ivg_553_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_553_spk_7.wav,wav,,5,0,70710
12467,70710_BS_WA_ivg_489_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_489_spk_30.wav,wav,,2.2,0,70710
12470,70710_BS_WA_ivg_057_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_057_spk_47.wav,wav,,2.48,0,70710
12471,70710_BS_WA_ivg_334_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_334_spk_23.wav,wav,,2.18,0,70710
12472,70710_BS_WA_ivg_169_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_169_spk_22.wav,wav,,2.76,0,70710
12473,70710_BS_WA_ivg_524_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_524_spk_9.wav,wav,,2.1,0,70710
12475,70710_BS_WA_ivg_211_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_211_spk_46.wav,wav,,2.16,0,70710
12476,70710_BS_WA_ivg_351_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_351_spk_23.wav,wav,,3.6,0,70710
12477,70710_BS_WA_ivg_325_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_325_spk_6.wav,wav,,2.64,0,70710
12480,70710_BS_WA_ivg_103_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_103_spk_5.wav,wav,,2.4,0,70710
12481,70710_BS_WA_ivg_535_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_535_spk_18.wav,wav,,2.18,0,70710
12482,70710_BS_WA_ivg_302_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_302_spk_11.wav,wav,,3.08,0,70710
12483,70710_BS_WA_ivg_399_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_399_spk_0.wav,wav,,2.06,0,70710
12484,70710_BS_WA_ivg_356_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_356_spk_12.wav,wav,,3.1,0,70710
12485,70710_BS_WA_ivg_110_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_110_spk_40.wav,wav,,2.22,0,70710
12486,70710_BS_WA_ivg_471_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_471_spk_43.wav,wav,,2.0,0,70710
12487,70710_BS_WA_ivg_099_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_099_spk_23.wav,wav,,3.48,0,70710
12488,70710_BS_WA_ivg_565_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_565_spk_31.wav,wav,,2.08,0,70710
12489,70710_BS_WA_ivg_032_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_032_spk_6.wav,wav,,2.34,0,70710
12490,70710_BS_WA_ivg_056_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_056_spk_10.wav,wav,,2.96,0,70710
12491,70710_BS_WA_ivg_531_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_531_spk_29.wav,wav,,2.92,0,70710
12492,70710_BS_WA_ivg_063_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_063_spk_25.wav,wav,,2.66,0,70710
12493,70710_BS_WA_ivg_515_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_515_spk_44.wav,wav,,2.6,0,70710
12494,70710_BS_WA_ivg_498_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_498_spk_14.wav,wav,,2.24,0,70710
12495,70710_BS_WA_ivg_428_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_428_spk_41.wav,wav,,3.2,0,70710
12496,70710_BS_WA_ivg_605_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_605_spk_10.wav,wav,,2.06,0,70710
12497,70710_BS_WA_ivg_036_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_036_spk_6.wav,wav,,2.28,0,70710
12498,70710_BS_WA_ivg_186_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_186_spk_31.wav,wav,,2.86,0,70710
12499,70710_BS_WA_ivg_551_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_551_spk_1.wav,wav,,3.0,0,70710
12500,70710_BS_WA_ivg_236_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_236_spk_13.wav,wav,,3.38,0,70710
12501,70710_BS_WA_ivg_564_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_564_spk_17.wav,wav,,2.12,0,70710
12502,70710_BS_WA_ivg_390_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_390_spk_23.wav,wav,,2.12,0,70710
12503,70710_BS_WA_ivg_295_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_295_spk_21.wav,wav,,2.22,0,70710
12507,70710_BS_WA_ivg_512_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_512_spk_27.wav,wav,,3.0,0,70710
12508,70710_BS_WA_ivg_128_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_128_spk_28.wav,wav,,5,0,70710
12511,70710_BS_WA_ivg_115_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_115_spk_42.wav,wav,,3.8,0,70710
12515,70710_BS_WA_ivg_207_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_207_spk_26.wav,wav,,2.12,0,70710
12517,70710_BS_WA_ivg_003_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_003_spk_26.wav,wav,,2.84,0,70710
12518,70710_BS_WA_ivg_306_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_306_spk_35.wav,wav,,2.36,0,70710
12519,70710_BS_WA_ivg_393_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_393_spk_33.wav,wav,,2.02,0,70710
12520,70710_BS_WA_ivg_582_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_582_spk_15.wav,wav,,2.44,0,70710
12522,70710_BS_WA_ivg_430_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_430_spk_44.wav,wav,,2.12,0,70710
12523,70710_BS_WA_ivg_291_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_291_spk_34.wav,wav,,2.12,0,70710
12525,70710_BS_WA_ivg_043_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_043_spk_10.wav,wav,,2.28,0,70710
12527,70710_BS_WA_ivg_618_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_618_spk_13.wav,wav,,2.76,0,70710
12529,70710_BS_WA_ivg_525_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_525_spk_38.wav,wav,,2.52,0,70710
12530,70710_BS_WA_ivg_499_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_499_spk_49.wav,wav,,3.74,0,70710
12531,70710_BS_WA_ivg_039_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_039_spk_28.wav,wav,,2.56,0,70710
12532,70710_BS_WA_ivg_219_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_219_spk_17.wav,wav,,2.92,0,70710
12533,70710_BS_WA_ivg_317_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_317_spk_29.wav,wav,,2.42,0,70710
12535,70710_BS_WA_ivg_379_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_379_spk_33.wav,wav,,3.16,0,70710
12536,70710_BS_WA_ivg_403_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_403_spk_30.wav,wav,,2.06,0,70710
12539,70710_BS_WA_ivg_514_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_514_spk_21.wav,wav,,2.32,0,70710
12540,70710_BS_WA_ivg_493_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_493_spk_19.wav,wav,,2.66,0,70710
12542,70710_BS_WA_ivg_575_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_575_spk_46.wav,wav,,2.02,0,70710
12543,70710_BS_WA_ivg_481_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_481_spk_41.wav,wav,,3.38,0,70710
12544,70710_BS_WA_ivg_600_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_600_spk_37.wav,wav,,2.34,0,70710
12545,70710_BS_WA_ivg_642_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_642_spk_4.wav,wav,,2.14,0,70710
12547,70710_BS_WA_ivg_140_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_140_spk_27.wav,wav,,2.5,0,70710
12548,70710_BS_WA_ivg_427_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_427_spk_16.wav,wav,,2.34,0,70710
12549,70710_BS_WA_ivg_177_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_177_spk_23.wav,wav,,2.12,0,70710
12550,70710_BS_WA_ivg_626_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_626_spk_18.wav,wav,,2.86,0,70710
12551,70710_BS_WA_ivg_316_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_316_spk_0.wav,wav,,2.72,0,70710
12553,70710_BS_WA_ivg_463_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_463_spk_33.wav,wav,,3.68,0,70710
12554,70710_BS_WA_ivg_581_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_581_spk_43.wav,wav,,2.36,0,70710
12555,70710_BS_WA_ivg_053_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_053_spk_17.wav,wav,,2.74,0,70710
12557,70710_BS_WA_ivg_318_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_318_spk_0.wav,wav,,2.26,0,70710
12560,70710_BS_WA_ivg_328_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_328_spk_18.wav,wav,,2.96,0,70710
12561,70710_BS_WA_ivg_088_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_088_spk_8.wav,wav,,3.02,0,70710
12562,70710_BS_WA_ivg_165_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_165_spk_13.wav,wav,,3.16,0,70710
12563,70710_BS_WA_ivg_322_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_322_spk_25.wav,wav,,2.18,0,70710
12566,70710_BS_WA_ivg_106_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_106_spk_7.wav,wav,,2.54,0,70710
12568,70710_BS_WA_ivg_436_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_436_spk_36.wav,wav,,2.96,0,70710
12569,70710_BS_WA_ivg_022_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_022_spk_21.wav,wav,,2.24,0,70710
12571,70710_BS_WA_ivg_490_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_490_spk_21.wav,wav,,2.2,0,70710
12572,70710_BS_WA_ivg_434_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_434_spk_6.wav,wav,,3.02,0,70710
12573,70710_BS_WA_ivg_621_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_621_spk_44.wav,wav,,2.9,0,70710
12575,70710_BS_WA_ivg_033_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_033_spk_24.wav,wav,,2.3,0,70710
12576,70710_BS_WA_ivg_075_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_075_spk_35.wav,wav,,2.44,0,70710
12577,70710_BS_WA_ivg_217_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_217_spk_2.wav,wav,,3.06,0,70710
12578,70710_BS_WA_ivg_597_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_597_spk_32.wav,wav,,3.5,0,70710
12579,70710_BS_WA_ivg_450_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_450_spk_42.wav,wav,,3.12,0,70710
12580,70710_BS_WA_ivg_372_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_372_spk_33.wav,wav,,2.76,0,70710
12581,70710_BS_WA_ivg_161_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_161_spk_37.wav,wav,,2.16,0,70710
12588,70710_BS_WA_ivg_181_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_181_spk_13.wav,wav,,3.68,0,70710
12589,70710_BS_WA_ivg_017_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_017_spk_27.wav,wav,,2.78,0,70710
12590,70710_BS_WA_ivg_037_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_037_spk_48.wav,wav,,3.1,0,70710
12593,70710_BS_WA_ivg_584_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_584_spk_36.wav,wav,,3.18,0,70710
12594,70710_BS_WA_ivg_180_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_180_spk_28.wav,wav,,4.46,0,70710
12595,70710_BS_WA_ivg_179_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_179_spk_0.wav,wav,,2.56,0,70710
12596,70710_BS_WA_ivg_149_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_149_spk_42.wav,wav,,2.54,0,70710
12597,70710_BS_WA_ivg_010_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_010_spk_21.wav,wav,,2.14,0,70710
12598,70710_BS_WA_ivg_004_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_004_spk_5.wav,wav,,2.56,0,70710
12599,70710_BS_WA_ivg_591_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_591_spk_8.wav,wav,,2.1,0,70710
