ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
10781,40410_GW_WJ_082.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_082.01_spk_7.wav,wav,,2.14,0,40410,48.1306392,12.9395467
10785,40410_GW_WJ_555.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_555.01_spk_49.wav,wav,,2.44,0,40410,48.1306392,12.9395467
10786,40410_GW_WJ_305.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_305.01_spk_6.wav,wav,,2.34,0,40410,48.1306392,12.9395467
10791,40410_GW_WJ_462.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_462.03_spk_35.wav,wav,,2.66,0,40410,48.1306392,12.9395467
10794,40410_GW_WJ_018.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_018.01_spk_27.wav,wav,,2.74,0,40410,48.1306392,12.9395467
10795,40410_GW_WJ_485.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_485.01_spk_43.wav,wav,,2.8,0,40410,48.1306392,12.9395467
10796,40410_GW_WJ_502.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_502.01_0_spk_25.wav,wav,,2.34,0,40410,48.1306392,12.9395467
10797,40410_GW_WJ_493.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_493.01_spk_16.wav,wav,,2.18,0,40410,48.1306392,12.9395467
10801,40410_GW_WJ_327.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_327.01_spk_39.wav,wav,,2.52,0,40410,48.1306392,12.9395467
10808,40410_GW_WJ_359.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_359.01_spk_5.wav,wav,,3.22,0,40410,48.1306392,12.9395467
10813,40410_GW_WJ_094.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_094.01_spk_8.wav,wav,,2.26,0,40410,48.1306392,12.9395467
10814,40410_GW_WJ_391.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_391.01_spk_33.wav,wav,,5.0,0,40410,48.1306392,12.9395467
10817,40410_GW_WJ_230.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_230.01_spk_45.wav,wav,,2.48,0,40410,48.1306392,12.9395467
10818,40410_GW_WJ_021.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_021.01.wav,wav,,2.164,0,40410,48.1306392,12.9395467
10828,40410_GW_WJ_164.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_164.02_spk_37.wav,wav,,4.36,0,40410,48.1306392,12.9395467
10831,40410_GW_WJ_004.01_4_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_004.01_4_spk_33.wav,wav,,4.4,0,40410,48.1306392,12.9395467
10835,40410_GW_WJ_044.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_044.01.wav,wav,,2.754,0,40410,48.1306392,12.9395467
10837,40410_GW_WJ_019.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_019.01_0_spk_12.wav,wav,,2.06,0,40410,48.1306392,12.9395467
10839,40410_GW_WJ_372.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_372.01.wav,wav,,2.54,0,40410,48.1306392,12.9395467
10840,40410_GW_WJ_529.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_529.01_spk_38.wav,wav,,2.52,0,40410,48.1306392,12.9395467
10841,40410_GW_WJ_543.01_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_543.01_5.wav,wav,,2.413,0,40410,48.1306392,12.9395467
10842,40410_GW_WJ_043.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_043.01_spk_17.wav,wav,,2.24,0,40410,48.1306392,12.9395467
10845,40410_GW_WJ_336.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_336.01_spk_7.wav,wav,,2.08,0,40410,48.1306392,12.9395467
10846,40410_GW_WJ_361.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_361.01.wav,wav,,2.137,0,40410,48.1306392,12.9395467
10849,40410_GW_WJ_331.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_331.01.wav,wav,,2.782,0,40410,48.1306392,12.9395467
10856,40410_GW_WJ_121.03_ATL_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_121.03_ATL_spk_14.wav,wav,,2.02,0,40410,48.1306392,12.9395467
10861,40410_GW_WJ_487.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_487.01.wav,wav,,2.405,0,40410,48.1306392,12.9395467
10862,40410_GW_WJ_233.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_233.01_spk_10.wav,wav,,2.08,0,40410,48.1306392,12.9395467
10865,40410_GW_WJ_477.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_477.01_spk_33.wav,wav,,4.58,0,40410,48.1306392,12.9395467
10868,40410_GW_WJ_010.01_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_010.01_12.wav,wav,,2.329,0,40410,48.1306392,12.9395467
10869,40410_GW_WJ_499.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_499.01.wav,wav,,3.71,0,40410,48.1306392,12.9395467
10870,40410_GW_WJ_484.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_484.01_spk_23.wav,wav,,4.04,0,40410,48.1306392,12.9395467
10871,40410_GW_WJ_023.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_023.01_spk_37.wav,wav,,2.54,0,40410,48.1306392,12.9395467
10874,40410_GW_WJ_116.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_116.01.wav,wav,,2.571,0,40410,48.1306392,12.9395467
10882,40410_GW_WJ_076.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_076.01.wav,wav,,2.411,0,40410,48.1306392,12.9395467
10886,40410_GW_WJ_001.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_001.01.wav,wav,,2.814,0,40410,48.1306392,12.9395467
10896,40410_GW_WJ_364.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_364.01.wav,wav,,2.54,0,40410,48.1306392,12.9395467
10902,40410_GW_WJ_387.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_387.02_spk_34.wav,wav,,2.2,0,40410,48.1306392,12.9395467
10903,40410_GW_WJ_505.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_505.01.wav,wav,,3.572,0,40410,48.1306392,12.9395467
10905,40410_GW_WJ_482.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_482.01_spk_28.wav,wav,,2.94,0,40410,48.1306392,12.9395467
10906,40410_GW_WJ_002.01_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_002.01_16.wav,wav,,3.223,0,40410,48.1306392,12.9395467
10908,40410_GW_WJ_537.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_537.01_0.wav,wav,,2.211,0,40410,48.1306392,12.9395467
10913,40410_GW_WJ_213.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_213.01_spk_26.wav,wav,,2.94,0,40410,48.1306392,12.9395467
10914,40410_GW_WJ_368.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_368.01_spk_38.wav,wav,,2.04,0,40410,48.1306392,12.9395467
10916,32309_MT_WA_348.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_348.01_spk_17.wav,wav,,2.02,0,32309,47.44763985,16.19624208085498
10919,32309_MT_WA_214.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_214.01_spk_41.wav,wav,,2.1,0,32309,47.44763985,16.19624208085498
10920,32309_MT_WA_367.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_367.01_spk_5.wav,wav,,2.38,0,32309,47.44763985,16.19624208085498
10924,32309_MT_WA_513.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_513.01_spk_40.wav,wav,,3.04,0,32309,47.44763985,16.19624208085498
10925,32309_MT_WA_379.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_379.01_spk_36.wav,wav,,2.28,0,32309,47.44763985,16.19624208085498
10932,32309_MT_WA_374.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_374.01_spk_43.wav,wav,,2.28,0,32309,47.44763985,16.19624208085498
10933,32309_MT_WA_565.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_565.01_spk_14.wav,wav,,4.04,0,32309,47.44763985,16.19624208085498
10936,32309_MT_WA_370.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_370.01_spk_42.wav,wav,,2.28,0,32309,47.44763985,16.19624208085498
10938,32309_MT_WA_384.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_384.01_spk_45.wav,wav,,3.36,0,32309,47.44763985,16.19624208085498
10939,32309_MT_WA_056.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_056.01_spk_19.wav,wav,,2.46,0,32309,47.44763985,16.19624208085498
10941,32309_MT_WA_387.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_387.02_spk_36.wav,wav,,3.4,0,32309,47.44763985,16.19624208085498
10942,32309_MT_WA_116.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_116.03_spk_21.wav,wav,,2.22,0,32309,47.44763985,16.19624208085498
10943,32309_MT_WA_523.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_523.01_spk_13.wav,wav,,2.06,0,32309,47.44763985,16.19624208085498
10944,32309_MT_WA_333.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_333.01_spk_8.wav,wav,,2.24,0,32309,47.44763985,16.19624208085498
10951,32309_MT_WA_366.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_366.01_spk_36.wav,wav,,2.12,0,32309,47.44763985,16.19624208085498
10959,32309_MT_WA_494.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_494.01_spk_9.wav,wav,,3.48,0,32309,47.44763985,16.19624208085498
10961,32309_MT_WA_525.01_ATL_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_525.01_ATL_spk_32.wav,wav,,2.58,0,32309,47.44763985,16.19624208085498
10962,32309_MT_WA_503.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_503.01_spk_34.wav,wav,,2.76,0,32309,47.44763985,16.19624208085498
10964,32309_MT_WA_064.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_064.01_spk_43.wav,wav,,2.36,0,32309,47.44763985,16.19624208085498
10970,32309_MT_WA_381.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_381.01_spk_32.wav,wav,,2.82,0,32309,47.44763985,16.19624208085498
10974,32309_MT_WA_356.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_356.01_spk_35.wav,wav,,2.46,0,32309,47.44763985,16.19624208085498
10978,32309_MT_WA_066.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_066.01_spk_33.wav,wav,,2.68,0,32309,47.44763985,16.19624208085498
10983,32309_MT_WA_526.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_526.01_spk_18.wav,wav,,2.96,0,32309,47.44763985,16.19624208085498
10990,32309_MT_WA_146.04_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_146.04_spk_33.wav,wav,,2.56,0,32309,47.44763985,16.19624208085498
10992,32309_MT_WA_512.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_512.01_spk_1.wav,wav,,2.46,0,32309,47.44763985,16.19624208085498
10993,32309_MT_WA_077.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_077.01_spk_48.wav,wav,,2.86,0,32309,47.44763985,16.19624208085498
10995,32309_MT_WA_061.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_061.01_spk_48.wav,wav,,3.18,0,32309,47.44763985,16.19624208085498
10996,32309_MT_WA_020.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_020.01_spk_23.wav,wav,,2.08,0,32309,47.44763985,16.19624208085498
10999,32309_MT_WA_547.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_547.01_spk_48.wav,wav,,2.06,0,32309,47.44763985,16.19624208085498
11000,32309_MT_WA_030.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_030.01_spk_20.wav,wav,,2.86,0,32309,47.44763985,16.19624208085498
11001,32309_MT_WA_386.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_386.01_spk_9.wav,wav,,2.64,0,32309,47.44763985,16.19624208085498
11005,32309_MT_WA_560.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_560.01_spk_23.wav,wav,,3.84,0,32309,47.44763985,16.19624208085498
11007,32309_MT_WA_270.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_270.01_spk_17.wav,wav,,3.0,0,32309,47.44763985,16.19624208085498
11009,32309_MT_WA_082.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_082.01_spk_18.wav,wav,,2.8,0,32309,47.44763985,16.19624208085498
11010,32309_MT_WA_045.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_045.01_spk_14.wav,wav,,2.24,0,32309,47.44763985,16.19624208085498
11015,32309_MT_WA_540.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_540.01_spk_5.wav,wav,,2.46,0,32309,47.44763985,16.19624208085498
11017,32309_MT_WA_364.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_364.01_spk_34.wav,wav,,3.08,0,32309,47.44763985,16.19624208085498
11018,32309_MT_WA_372.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_372.01_0_spk_27.wav,wav,,2.44,0,32309,47.44763985,16.19624208085498
11019,32309_MT_WA_387.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_387.01_spk_45.wav,wav,,3.44,0,32309,47.44763985,16.19624208085498
11021,32309_MT_WA_057.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_057.01_spk_25.wav,wav,,3.78,0,32309,47.44763985,16.19624208085498
11023,32309_MT_WA_347.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_347.01_spk_9.wav,wav,,2.74,0,32309,47.44763985,16.19624208085498
11028,32309_MT_WA_029.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_029.01_spk_11.wav,wav,,2.42,0,32309,47.44763985,16.19624208085498
11032,32309_MT_WA_489.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_489.01_spk_19.wav,wav,,3.0,0,32309,47.44763985,16.19624208085498
11037,32309_MT_WA_353.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_353.01_spk_4.wav,wav,,2.46,0,32309,47.44763985,16.19624208085498
11038,32309_MT_WA_458.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_458.01_spk_35.wav,wav,,2.02,0,32309,47.44763985,16.19624208085498
11045,32309_MT_WA_096.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_096.02_spk_37.wav,wav,,2.28,0,32309,47.44763985,16.19624208085498
11057,32309_MT_WA_190.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_190.01_spk_17.wav,wav,,2.04,0,32309,47.44763985,16.19624208085498
11059,32309_MT_WA_509.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_509.01_spk_16.wav,wav,,2.36,0,32309,47.44763985,16.19624208085498
11062,32309_MT_WA_458.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_458.02_spk_44.wav,wav,,2.48,0,32309,47.44763985,16.19624208085498
11063,32309_MT_WA_126.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_126.01_spk_41.wav,wav,,3.12,0,32309,47.44763985,16.19624208085498
11064,32309_MT_WA_357.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_357.01_spk_22.wav,wav,,2.38,0,32309,47.44763985,16.19624208085498
11066,32309_MT_WA_501.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_501.01_spk_30.wav,wav,,2.66,0,32309,47.44763985,16.19624208085498
11069,32309_MT_WA_546.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_546.01_spk_38.wav,wav,,2.68,0,32309,47.44763985,16.19624208085498
11071,32309_MT_WA_518.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_518.01_spk_25.wav,wav,,2.66,0,32309,47.44763985,16.19624208085498
11074,32309_MT_WA_373.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_373.01_spk_14.wav,wav,,2.82,0,32309,47.44763985,16.19624208085498
11075,32309_MT_WA_062.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_062.01_spk_3.wav,wav,,2.9,0,32309,47.44763985,16.19624208085498
11076,32309_MT_WA_525.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_525.01_spk_5.wav,wav,,2.86,0,32309,47.44763985,16.19624208085498
11085,32309_MT_WA_393.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_393.01_spk_37.wav,wav,,2.24,0,32309,47.44763985,16.19624208085498
11087,32309_MT_WA_376.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_376.01_spk_23.wav,wav,,2.2,0,32309,47.44763985,16.19624208085498
11088,32309_MT_WA_485.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_485.01_spk_38.wav,wav,,2.42,0,32309,47.44763985,16.19624208085498
11100,32309_MT_WA_522.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_522.01_spk_39.wav,wav,,3.44,0,32309,47.44763985,16.19624208085498
11107,32309_MT_WA_362.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_362.01_spk_7.wav,wav,,2.2,0,32309,47.44763985,16.19624208085498
11109,32309_MT_WA_023.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_023.01_spk_13.wav,wav,,2.64,0,32309,47.44763985,16.19624208085498
11112,32309_MT_WA_559.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_559.01_spk_11.wav,wav,,2.56,0,32309,47.44763985,16.19624208085498
11113,32309_MT_WA_068.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_068.01_spk_9.wav,wav,,2.5,0,32309,47.44763985,16.19624208085498
11116,32309_MT_WA_554.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_554.01_spk_23.wav,wav,,2.56,0,32309,47.44763985,16.19624208085498
11119,32309_MT_WA_260.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_260.01_spk_10.wav,wav,,2.14,0,32309,47.44763985,16.19624208085498
11121,32309_MT_WA_002.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_002.01_spk_43.wav,wav,,5.0,0,32309,47.44763985,16.19624208085498
11123,32309_MT_WA_552.04_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_552.04_spk_7.wav,wav,,2.62,0,32309,47.44763985,16.19624208085498
11127,32309_MT_WA_033.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_033.01_spk_36.wav,wav,,2.42,0,32309,47.44763985,16.19624208085498
11133,32309_MT_WA_506.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_506.01_spk_8.wav,wav,,2.32,0,32309,47.44763985,16.19624208085498
11135,32309_MT_WA_331.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_331.01_spk_10.wav,wav,,2.32,0,32309,47.44763985,16.19624208085498
11138,32309_MT_WA_516.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_516.01_spk_39.wav,wav,,2.46,0,32309,47.44763985,16.19624208085498
11139,32309_MT_WA_079.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_079.01_spk_21.wav,wav,,2.06,0,32309,47.44763985,16.19624208085498
11143,32309_MT_WA_022.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_022.01_spk_6.wav,wav,,2.78,0,32309,47.44763985,16.19624208085498
11144,32309_MT_WA_561.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_561.01_spk_24.wav,wav,,2.3,0,32309,47.44763985,16.19624208085498
11147,32309_MT_WA_519.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_519.01_spk_39.wav,wav,,2.02,0,32309,47.44763985,16.19624208085498
11152,32309_MT_WA_163.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_163.01_spk_43.wav,wav,,2.3,0,32309,47.44763985,16.19624208085498
11157,32309_MT_WA_543.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_543.01_spk_47.wav,wav,,2.86,0,32309,47.44763985,16.19624208085498
11165,32309_MT_WA_060.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_060.02_spk_1.wav,wav,,2.04,0,32309,47.44763985,16.19624208085498
11170,32309_MT_WA_548.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_548.01_spk_6.wav,wav,,2.28,0,32309,47.44763985,16.19624208085498
11173,32309_MT_WA_346.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_346.01_spk_1.wav,wav,,2.56,0,32309,47.44763985,16.19624208085498
11174,32309_MT_WA_004.01_3_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_004.01_3_spk_18.wav,wav,,2.02,0,32309,47.44763985,16.19624208085498
11183,32309_MT_WA_392.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_392.01_spk_10.wav,wav,,3.04,0,32309,47.44763985,16.19624208085498
11186,32309_MT_WA_044.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_044.01_spk_45.wav,wav,,2.24,0,32309,47.44763985,16.19624208085498
11195,32309_MT_WA_527.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_527.01_spk_5.wav,wav,,2.56,0,32309,47.44763985,16.19624208085498
11198,32309_MT_WA_545.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_545.01_spk_28.wav,wav,,2.14,0,32309,47.44763985,16.19624208085498
11202,32309_MT_WA_063.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_063.01_spk_15.wav,wav,,3.28,0,32309,47.44763985,16.19624208085498
11208,32309_MT_WA_071.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_071.01_spk_34.wav,wav,,2.92,0,32309,47.44763985,16.19624208085498
11216,32309_MT_WA_484.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_484.01_spk_11.wav,wav,,2.7,0,32309,47.44763985,16.19624208085498
11220,32309_MT_WA_349.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_349.01_spk_35.wav,wav,,2.2,0,32309,47.44763985,16.19624208085498
11221,32309_MT_WA_330.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_330.01_spk_11.wav,wav,,2.38,0,32309,47.44763985,16.19624208085498
