ID,utt_id,wav,wav_format,text,duration,offset,accent
10450,40410_GW_WJ_550.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_550.01_spk_49.wav,wav,,5,0,40410
10451,40410_GW_WJ_059.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_059.01_spk_41.wav,wav,,1.6,0,40410
10452,40410_GW_WJ_276.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_276.01_spk_17.wav,wav,,1.06,0,40410
10453,40410_GW_WJ_475.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_475.01_spk_40.wav,wav,,2.18,0,40410
10454,40410_GW_WJ_142.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_142.02_spk_0.wav,wav,,1.7,0,40410
10455,40410_GW_WJ_455.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_455.02_spk_47.wav,wav,,1.02,0,40410
10456,40410_GW_WJ_212.09_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_212.09_spk_22.wav,wav,,1.1,0,40410
10457,40410_GW_WJ_040.01_1_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_040.01_1_spk_23.wav,wav,,3.54,0,40410
10458,40410_GW_WJ_557.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_557.02_spk_34.wav,wav,,2.22,0,40410
10459,40410_GW_WJ_356.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_356.01_spk_43.wav,wav,,2.04,0,40410
10460,40410_GW_WJ_280.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_280.01_spk_10.wav,wav,,1.28,0,40410
10461,40410_GW_WJ_259.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_259.01_spk_37.wav,wav,,1.62,0,40410
10462,40410_GW_WJ_073.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_073.01_spk_0.wav,wav,,1.22,0,40410
10463,40410_GW_WJ_458.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_458.01_spk_2.wav,wav,,1.54,0,40410
10464,40410_GW_WJ_167.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_167.01_spk_11.wav,wav,,1.06,0,40410
10465,40410_GW_WJ_125.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_125.01_spk_25.wav,wav,,1.0,0,40410
10466,40410_GW_WJ_096.05_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_096.05_spk_19.wav,wav,,1.12,0,40410
10467,40410_GW_WJ_326.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_326.01_0_spk_44.wav,wav,,1.72,0,40410
10468,40410_GW_WJ_096.04_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_096.04_spk_48.wav,wav,,1.2,0,40410
10469,40410_GW_WJ_365.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_365.01_spk_43.wav,wav,,2.36,0,40410
10470,40410_GW_WJ_005.01_10_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_005.01_10_spk_19.wav,wav,,5,0,40410
10471,40410_GW_WJ_345.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_345.01_spk_29.wav,wav,,1.16,0,40410
10472,40410_GW_WJ_253.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_253.01_spk_1.wav,wav,,1.14,0,40410
10473,40410_GW_WJ_056.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_056.01_spk_38.wav,wav,,2.44,0,40410
10474,40410_GW_WJ_168.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_168.02_spk_12.wav,wav,,2.06,0,40410
10475,40410_GW_WJ_163.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_163.02_spk_22.wav,wav,,1.58,0,40410
10476,40410_GW_WJ_321.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_321.02_spk_24.wav,wav,,1.16,0,40410
10477,40410_GW_WJ_173.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_173.02_spk_17.wav,wav,,1.1,0,40410
10478,40410_GW_WJ_496.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_496.01_spk_11.wav,wav,,2.52,0,40410
10479,40410_GW_WJ_528.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_528.01_spk_21.wav,wav,,2.94,0,40410
10480,40410_GW_WJ_117.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_117.01_spk_1.wav,wav,,1.08,0,40410
10481,40410_GW_WJ_096.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_096.01_spk_44.wav,wav,,1.34,0,40410
10482,40410_GW_WJ_148.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_148.02_spk_47.wav,wav,,3.34,0,40410
10483,40410_GW_WJ_525.01_ATL_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_525.01_ATL_spk_44.wav,wav,,2.6,0,40410
10484,40410_GW_WJ_510.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_510.01_spk_27.wav,wav,,3.76,0,40410
10485,40410_GW_WJ_212.08_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_212.08_spk_37.wav,wav,,1.0,0,40410
10486,40410_GW_WJ_354.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_354.01_spk_43.wav,wav,,1.52,0,40410
10487,40410_GW_WJ_405.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_405.01_spk_1.wav,wav,,0.96,0,40410
10488,40410_GW_WJ_463.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_463.01_spk_2.wav,wav,,1.46,0,40410
10489,40410_GW_WJ_174.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_174.02_spk_6.wav,wav,,1.32,0,40410
10490,40410_GW_WJ_213.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_213.02_spk_43.wav,wav,,1.16,0,40410
10491,40410_GW_WJ_113.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_113.02_spk_7.wav,wav,,0.96,0,40410
10492,40410_GW_WJ_329.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_329.01_spk_13.wav,wav,,3.34,0,40410
10493,40410_GW_WJ_567.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_567.01_spk_39.wav,wav,,2.46,0,40410
10494,40410_GW_WJ_298.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_298.01_spk_38.wav,wav,,1.22,0,40410
10495,40410_GW_WJ_241.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_241.01_spk_7.wav,wav,,4.1,0,40410
10496,40410_GW_WJ_453.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_453.01_spk_33.wav,wav,,1.02,0,40410
10497,40410_GW_WJ_403.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_403.01_spk_6.wav,wav,,0.96,0,40410
10498,40410_GW_WJ_447.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_447.01_spk_46.wav,wav,,0.96,0,40410
10499,40410_GW_WJ_353.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_353.01_spk_28.wav,wav,,2.28,0,40410
10500,40410_GW_WJ_441.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_441.01_spk_24.wav,wav,,1.86,0,40410
10501,40410_GW_WJ_512.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_512.01_spk_39.wav,wav,,2.94,0,40410
10502,40410_GW_WJ_539.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_539.01_spk_18.wav,wav,,1.84,0,40410
10503,40410_GW_WJ_151.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_151.01_spk_45.wav,wav,,1.48,0,40410
10504,40410_GW_WJ_213.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_213.03_spk_10.wav,wav,,1.22,0,40410
10505,40410_GW_WJ_323.04_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_323.04_spk_27.wav,wav,,1.3,0,40410
10506,40410_GW_WJ_525.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_525.01_spk_36.wav,wav,,2.8,0,40410
10507,40410_GW_WJ_426.09_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_426.09_spk_46.wav,wav,,1.06,0,40410
10508,40410_GW_WJ_522.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_522.01_0_spk_7.wav,wav,,2.62,0,40410
10509,40410_GW_WJ_347.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_347.01_spk_34.wav,wav,,2.0,0,40410
10510,40410_GW_WJ_300.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_300.02_spk_6.wav,wav,,1.1,0,40410
10511,40410_GW_WJ_488.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_488.01_0_spk_41.wav,wav,,1.54,0,40410
10512,40410_GW_WJ_428.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_428.02_spk_14.wav,wav,,1.02,0,40410
10513,40410_GW_WJ_248.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_248.01_spk_47.wav,wav,,0.96,0,40410
10514,40410_GW_WJ_159.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_159.01_spk_30.wav,wav,,1.0,0,40410
10515,40410_GW_WJ_008.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_008.01_spk_8.wav,wav,,1.18,0,40410
10516,40410_GW_WJ_360.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_360.01_spk_46.wav,wav,,1.24,0,40410
10517,40410_GW_WJ_421.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_421.01_spk_41.wav,wav,,1.02,0,40410
10518,40410_GW_WJ_328.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_328.01_spk_47.wav,wav,,1.88,0,40410
10519,40410_GW_WJ_500.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_500.01_spk_42.wav,wav,,2.04,0,40410
10520,40410_GW_WJ_426.06_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_426.06_spk_18.wav,wav,,1.82,0,40410
10521,40410_GW_WJ_197.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_197.03_spk_0.wav,wav,,1.16,0,40410
10522,40410_GW_WJ_150.02_1_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_150.02_1_spk_5.wav,wav,,1.66,0,40410
10523,40410_GW_WJ_096.07_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_096.07_spk_9.wav,wav,,1.0,0,40410
10524,40410_GW_WJ_562.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_562.01_spk_30.wav,wav,,2.44,0,40410
10525,40410_GW_WJ_144.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_144.03_spk_0.wav,wav,,2.34,0,40410
10526,40410_GW_WJ_410.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_410.02_spk_8.wav,wav,,1.28,0,40410
10527,40410_GW_WJ_102.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_102.01_spk_35.wav,wav,,3.54,0,40410
10528,40410_GW_WJ_042.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_042.01_spk_29.wav,wav,,2.44,0,40410
10529,40410_GW_WJ_566.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_566.01_spk_36.wav,wav,,3.0,0,40410
10530,40410_GW_WJ_473.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_473.01_spk_35.wav,wav,,2.32,0,40410
10531,40410_GW_WJ_318.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_318.01_spk_23.wav,wav,,0.96,0,40410
10532,40410_GW_WJ_149.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_149.01_spk_46.wav,wav,,1.1,0,40410
10533,40410_GW_WJ_478.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_478.01_spk_20.wav,wav,,1.5,0,40410
10534,40410_GW_WJ_520.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_520.02_spk_28.wav,wav,,2.18,0,40410
10535,40410_GW_WJ_517.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_517.01_spk_46.wav,wav,,1.22,0,40410
10536,40410_GW_WJ_456.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_456.01_spk_26.wav,wav,,1.68,0,40410
10537,40410_GW_WJ_461.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_461.01_spk_3.wav,wav,,1.1,0,40410
10538,40410_GW_WJ_461.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_461.03_spk_16.wav,wav,,1.02,0,40410
10539,40410_GW_WJ_314.03_ATL_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_314.03_ATL_spk_39.wav,wav,,1.04,0,40410
10540,40410_GW_WJ_173.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_173.01_spk_2.wav,wav,,1.1,0,40410
10541,40410_GW_WJ_122.04_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_122.04_spk_32.wav,wav,,1.48,0,40410
10542,40410_GW_WJ_245.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_245.01_spk_48.wav,wav,,1.28,0,40410
10543,40410_GW_WJ_235.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_235.01_spk_12.wav,wav,,1.1,0,40410
10544,40410_GW_WJ_128.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_128.01_spk_29.wav,wav,,1.48,0,40410
10545,40410_GW_WJ_071.01_4_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_071.01_4_spk_22.wav,wav,,1.7,0,40410
10546,40410_GW_WJ_004.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_004.01_0_spk_14.wav,wav,,1.4,0,40410
10547,40410_GW_WJ_495.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_495.01_spk_16.wav,wav,,1.64,0,40410
10548,40410_GW_WJ_257.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_257.01_spk_27.wav,wav,,1.1,0,40410
10549,40410_GW_WJ_367.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_367.01_spk_13.wav,wav,,1.48,0,40410
10550,40410_GW_WJ_183.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_183.01_spk_30.wav,wav,,1.28,0,40410
10551,40410_GW_WJ_491.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_491.01_spk_26.wav,wav,,2.12,0,40410
10552,40410_GW_WJ_346.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_346.01_spk_41.wav,wav,,2.28,0,40410
10553,40410_GW_WJ_454.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_454.03_spk_32.wav,wav,,1.42,0,40410
10554,40410_GW_WJ_387.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_387.01_spk_2.wav,wav,,1.48,0,40410
10555,40410_GW_WJ_041.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_041.01_spk_30.wav,wav,,2.84,0,40410
10556,40410_GW_WJ_119.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_119.03_spk_3.wav,wav,,1.12,0,40410
10557,40410_GW_WJ_016.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_016.01_spk_32.wav,wav,,3.14,0,40410
10558,40410_GW_WJ_426.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_426.02_spk_25.wav,wav,,1.46,0,40410
10559,40410_GW_WJ_323.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_323.02_spk_12.wav,wav,,1.04,0,40410
10560,40410_GW_WJ_202.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_202.01_spk_14.wav,wav,,1.54,0,40410
10561,40410_GW_WJ_560.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_560.01_spk_16.wav,wav,,4.76,0,40410
10562,40410_GW_WJ_205.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_205.01_spk_3.wav,wav,,4.32,0,40410
10563,40410_GW_WJ_547.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_547.01_spk_0.wav,wav,,2.54,0,40410
10564,40410_GW_WJ_064.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_064.01_spk_25.wav,wav,,2.1,0,40410
10565,40410_GW_WJ_069.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_069.01_spk_15.wav,wav,,2.2,0,40410
10566,40410_GW_WJ_402.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_402.03_spk_20.wav,wav,,3.64,0,40410
10567,40410_GW_WJ_503.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_503.01_spk_29.wav,wav,,2.32,0,40410
10568,40410_GW_WJ_551.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_551.01_spk_40.wav,wav,,1.8,0,40410
10569,40410_GW_WJ_385.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_385.01_spk_3.wav,wav,,1.96,0,40410
10570,40410_GW_WJ_301.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_301.01_spk_40.wav,wav,,1.06,0,40410
10571,40410_GW_WJ_355.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_355.01_spk_34.wav,wav,,1.92,0,40410
10572,40410_GW_WJ_163.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_163.01_spk_30.wav,wav,,2.18,0,40410
10573,40410_GW_WJ_433.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_433.01_spk_41.wav,wav,,1.46,0,40410
10574,40410_GW_WJ_176.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_176.01_spk_41.wav,wav,,3.3,0,40410
10575,40410_GW_WJ_037.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_037.01_spk_8.wav,wav,,1.66,0,40410
10576,40410_GW_WJ_118.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_118.01_spk_28.wav,wav,,0.96,0,40410
10577,40410_GW_WJ_118.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_118.04_spk_31.wav,wav,,5,0,40410
10578,40410_GW_WJ_118.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_118.04_spk_31.wav,wav,,5,5,40410
10579,40410_GW_WJ_118.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_118.04_spk_31.wav,wav,,5,10,40410
10580,40410_GW_WJ_118.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_118.04_spk_31.wav,wav,,3.66,15,40410
10581,40410_GW_WJ_146.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_146.02_spk_2.wav,wav,,1.16,0,40410
10582,40410_GW_WJ_133.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_133.01_spk_2.wav,wav,,1.26,0,40410
10583,40410_GW_WJ_456.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_456.02_spk_13.wav,wav,,1.6,0,40410
10584,40410_GW_WJ_165.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_165.01_spk_32.wav,wav,,1.7,0,40410
10585,40410_GW_WJ_333.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_333.04_spk_24.wav,wav,,1.36,0,40410
10586,40410_GW_WJ_060.01_23_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_060.01_23_spk_3.wav,wav,,5,0,40410
10587,40410_GW_WJ_060.01_23_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_060.01_23_spk_3.wav,wav,,1.04,5,40410
10588,40410_GW_WJ_342.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_342.01_spk_0.wav,wav,,2.72,0,40410
10589,40410_GW_WJ_156.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_156.01_spk_22.wav,wav,,1.32,0,40410
10590,40410_GW_WJ_486.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_486.01_spk_48.wav,wav,,2.04,0,40410
10591,40410_GW_WJ_523.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_523.01_spk_2.wav,wav,,1.9,0,40410
10592,40410_GW_WJ_142.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_142.01_spk_15.wav,wav,,2.02,0,40410
10593,40410_GW_WJ_210.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_210.01_spk_36.wav,wav,,2.5,0,40410
10594,40410_GW_WJ_214.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_214.01_spk_34.wav,wav,,1.86,0,40410
10595,40410_GW_WJ_132.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_132.02_spk_19.wav,wav,,1.64,0,40410
10596,40410_GW_WJ_225.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_225.01_spk_1.wav,wav,,1.5,0,40410
10597,40410_GW_WJ_122.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_122.03_spk_1.wav,wav,,2.18,0,40410
10598,40410_GW_WJ_060.01_15_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_060.01_15_spk_26.wav,wav,,5,0,40410
10599,40410_GW_WJ_060.01_15_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_060.01_15_spk_26.wav,wav,,2.92,5,40410
10600,40410_GW_WJ_304.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_304.01_spk_42.wav,wav,,0.96,0,40410
