ID,utt_id,wav,wav_format,text,duration,offset,accent
12102,20321_SL_WA_062.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_062.01_spk_39.wav,wav,,3.4,0,20321
12103,20321_SL_WA_014.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_014.01_spk_12.wav,wav,,2.6,0,20321
12104,20321_SL_WA_011.01_10_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_011.01_10_spk_31.wav,wav,,4.5,0,20321
12105,20321_SL_WA_377.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_377.01_0_spk_13.wav,wav,,3.7,0,20321
12106,20321_SL_WA_141.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_141.03_spk_1.wav,wav,,2.48,0,20321
12107,20321_SL_WA_436.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_436.01_spk_45.wav,wav,,2.88,0,20321
12108,20321_SL_WA_171.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_171.02_spk_21.wav,wav,,2.0,0,20321
12109,20321_SL_WA_521.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_521.01_spk_23.wav,wav,,3.7,0,20321
12110,20321_SL_WA_480.01_3_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_480.01_3_spk_26.wav,wav,,3.52,0,20321
12111,20321_SL_WA_050.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_050.01_spk_32.wav,wav,,2.98,0,20321
12112,20321_SL_WA_452.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_452.01_spk_23.wav,wav,,0.98,0,20321
12113,20321_SL_WA_021.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_021.01_spk_17.wav,wav,,3.8,0,20321
12114,20321_SL_WA_163.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_163.01_0_spk_45.wav,wav,,2.96,0,20321
12115,20321_SL_WA_466.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_466.01_spk_34.wav,wav,,0.98,0,20321
12116,20321_SL_WA_052.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_052.01_spk_46.wav,wav,,3.34,0,20321
12117,20321_SL_WA_075.01_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_075.01_3_spk_0.wav,wav,,1.02,0,20321
12118,20321_SL_WA_328.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_328.01_spk_8.wav,wav,,2.64,0,20321
12119,20321_SL_WA_402.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_402.02_spk_30.wav,wav,,0.96,0,20321
12120,20321_SL_WA_142.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_142.02_spk_24.wav,wav,,2.4,0,20321
12121,20321_SL_WA_428.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_428.02_spk_27.wav,wav,,0.96,0,20321
12122,20321_SL_WA_107.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_107.01_spk_19.wav,wav,,1.38,0,20321
12123,20321_SL_WA_090.03_2_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_090.03_2_spk_23.wav,wav,,1.02,0,20321
12124,20321_SL_WA_283.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_283.01_spk_45.wav,wav,,1.34,0,20321
12125,20321_SL_WA_493.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_493.01_spk_32.wav,wav,,5,0,20321
12126,20321_SL_WA_493.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_493.01_spk_32.wav,wav,,1.96,5,20321
12127,20321_SL_WA_239.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_239.01_spk_11.wav,wav,,2.06,0,20321
12128,20321_SL_WA_067.01_13_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_067.01_13_spk_19.wav,wav,,1.38,0,20321
12129,20321_SL_WA_129.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_129.02_spk_39.wav,wav,,1.44,0,20321
12130,20321_SL_WA_079.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_079.01_spk_26.wav,wav,,3.16,0,20321
12131,20321_SL_WA_399.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_399.03_spk_6.wav,wav,,1.16,0,20321
12132,20321_SL_WA_462.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_462.03_spk_30.wav,wav,,1.16,0,20321
12133,20321_SL_WA_177.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_177.01_spk_26.wav,wav,,1.18,0,20321
12134,20321_SL_WA_323.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_323.03_spk_18.wav,wav,,1.48,0,20321
12135,20321_SL_WA_352.01_5_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_352.01_5_spk_8.wav,wav,,2.76,0,20321
12136,20321_SL_WA_074.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_074.01_0_spk_9.wav,wav,,5,0,20321
12137,20321_SL_WA_074.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_074.01_0_spk_9.wav,wav,,1.02,5,20321
12138,20321_SL_WA_322.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_322.03_spk_14.wav,wav,,1.14,0,20321
12139,20321_SL_WA_333.06_6_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_333.06_6_spk_32.wav,wav,,1.1,0,20321
12140,20321_SL_WA_163.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_163.03_spk_27.wav,wav,,1.42,0,20321
12141,20321_SL_WA_454.04_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_454.04_spk_13.wav,wav,,1.84,0,20321
12142,20321_SL_WA_153.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_153.01_spk_11.wav,wav,,5,0,20321
12143,20321_SL_WA_153.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_153.01_spk_11.wav,wav,,1.6,5,20321
12144,20321_SL_WA_508.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_508.01_spk_5.wav,wav,,2.18,0,20321
12145,20321_SL_WA_531.01_5_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_531.01_5_spk_38.wav,wav,,3.26,0,20321
12146,20321_SL_WA_187.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_187.01_spk_25.wav,wav,,1.68,0,20321
12147,20321_SL_WA_495.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_495.01_spk_37.wav,wav,,2.0,0,20321
12148,20321_SL_WA_310.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_310.02_spk_37.wav,wav,,1.24,0,20321
12149,20321_SL_WA_454.09_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_454.09_spk_18.wav,wav,,1.28,0,20321
12150,20321_SL_WA_025.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_025.01_0_spk_0.wav,wav,,2.9,0,20321
12151,20321_SL_WA_118.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_118.02_spk_14.wav,wav,,5,0,20321
12152,20321_SL_WA_118.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_118.02_spk_14.wav,wav,,4.3,5,20321
12153,20321_SL_WA_192.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_192.01_spk_20.wav,wav,,3.94,0,20321
12154,20321_SL_WA_299.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_299.02_spk_7.wav,wav,,1.18,0,20321
12155,20321_SL_WA_506.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_506.01_0_spk_22.wav,wav,,2.82,0,20321
12156,20321_SL_WA_538.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_538.01_spk_16.wav,wav,,2.48,0,20321
12157,20321_SL_WA_163.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_163.02_spk_26.wav,wav,,5,0,20321
12158,20321_SL_WA_163.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_163.02_spk_26.wav,wav,,4.16,5,20321
12159,20321_SL_WA_295.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_295.02_spk_31.wav,wav,,1.44,0,20321
12160,20321_SL_WA_065.01_3_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_065.01_3_spk_35.wav,wav,,2.1,0,20321
12161,20321_SL_WA_362.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_362.01_spk_4.wav,wav,,2.38,0,20321
12162,20321_SL_WA_164.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_164.01_0_spk_48.wav,wav,,3.98,0,20321
12163,20321_SL_WA_043.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_043.01_spk_35.wav,wav,,5,0,20321
12164,20321_SL_WA_043.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_043.01_spk_35.wav,wav,,3.44,5,20321
12165,20321_SL_WA_031.01_5_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_031.01_5_spk_15.wav,wav,,2.1,0,20321
12166,20321_SL_WA_312.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_312.02_spk_1.wav,wav,,1.22,0,20321
12167,20321_SL_WA_012.01_17_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_012.01_17_spk_25.wav,wav,,4.66,0,20321
12168,20321_SL_WA_396.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_396.01_spk_46.wav,wav,,5,0,20321
12169,20321_SL_WA_432.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_432.03_spk_15.wav,wav,,4.86,0,20321
12170,20321_SL_WA_040.01_7_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_040.01_7_spk_35.wav,wav,,4.1,0,20321
12171,20321_SL_WA_197.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_197.01_spk_35.wav,wav,,1.6,0,20321
12172,20321_SL_WA_441.10_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_441.10_spk_2.wav,wav,,1.56,0,20321
12173,20321_SL_WA_082.01_4_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_082.01_4_spk_21.wav,wav,,1.52,0,20321
12174,20321_SL_WA_261.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_261.01_spk_13.wav,wav,,3.18,0,20321
12175,20321_SL_WA_184.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_184.02_spk_19.wav,wav,,1.36,0,20321
12176,20321_SL_WA_122.04_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_122.04_0_spk_45.wav,wav,,1.36,0,20321
12177,20321_SL_WA_451.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_451.03_spk_31.wav,wav,,1.16,0,20321
12178,20321_SL_WA_412.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_412.01_spk_15.wav,wav,,1.08,0,20321
12179,20321_SL_WA_101.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_101.01_spk_44.wav,wav,,2.48,0,20321
12180,20321_SL_WA_193.02_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_193.02_2_spk_36.wav,wav,,3.02,0,20321
12181,20321_SL_WA_274.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_274.01_spk_11.wav,wav,,1.7,0,20321
12182,20321_SL_WA_243.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_243.01_spk_22.wav,wav,,3.2,0,20321
12183,20321_SL_WA_034.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_034.01_spk_12.wav,wav,,3.92,0,20321
12184,20321_SL_WA_121.04_1_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_121.04_1_spk_16.wav,wav,,4.64,0,20321
12185,20321_SL_WA_331.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_331.01_spk_23.wav,wav,,4.08,0,20321
12186,20321_SL_WA_012.01_23_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_012.01_23_spk_1.wav,wav,,5,0,20321
12187,20321_SL_WA_042.01_12_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_042.01_12_spk_26.wav,wav,,1.1,0,20321
12188,20321_SL_WA_352.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_352.01_0_spk_2.wav,wav,,2.66,0,20321
12189,20321_SL_WA_424.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_424.01_spk_30.wav,wav,,1.4,0,20321
12190,20321_SL_WA_510.01_8_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_510.01_8_spk_1.wav,wav,,4.18,0,20321
12191,20321_SL_WA_414.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_414.02_spk_7.wav,wav,,1.08,0,20321
12192,20321_SL_WA_098.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_098.02_spk_39.wav,wav,,1.76,0,20321
12193,20321_SL_WA_457.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_457.02_spk_15.wav,wav,,1.72,0,20321
12194,20321_SL_WA_159.01_4_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_159.01_4_spk_20.wav,wav,,1.56,0,20321
12195,20321_SL_WA_119.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_119.03_spk_36.wav,wav,,2.0,0,20321
12196,20321_SL_WA_316.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_316.02_spk_18.wav,wav,,1.14,0,20321
12197,20321_SL_WA_046.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_046.01_spk_42.wav,wav,,3.8,0,20321
12198,20321_SL_WA_169.04_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_169.04_spk_42.wav,wav,,1.02,0,20321
12199,20321_SL_WA_121.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_121.01_spk_41.wav,wav,,2.8,0,20321
12200,20321_SL_WA_333.05_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_333.05_spk_15.wav,wav,,2.3,0,20321
12201,20321_SL_WA_140.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_140.01_spk_40.wav,wav,,2.56,0,20321
12202,20321_SL_WA_146.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_146.03_spk_6.wav,wav,,2.68,0,20321
12203,20321_SL_WA_117.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_117.02_spk_15.wav,wav,,1.34,0,20321
12204,20321_SL_WA_309.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_309.01_spk_31.wav,wav,,1.24,0,20321
12205,20321_SL_WA_455.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_455.02_spk_29.wav,wav,,1.56,0,20321
12206,20321_SL_WA_430.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_430.01_spk_14.wav,wav,,1.08,0,20321
12207,20321_SL_WA_454.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_454.01_spk_43.wav,wav,,3.32,0,20321
12208,20321_SL_WA_094.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_094.02_spk_46.wav,wav,,4.28,0,20321
12209,20321_SL_WA_236.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_236.01_spk_24.wav,wav,,1.2,0,20321
12210,20321_SL_WA_144.07_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_144.07_spk_5.wav,wav,,2.96,0,20321
12211,20321_SL_WA_064.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_064.01_spk_42.wav,wav,,2.92,0,20321
12212,20321_SL_WA_434.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_434.02_spk_10.wav,wav,,0.96,0,20321
12213,20321_SL_WA_174.05_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_174.05_spk_47.wav,wav,,1.18,0,20321
12214,20321_SL_WA_196.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_196.01_spk_22.wav,wav,,1.0,0,20321
12215,20321_SL_WA_525.01_ATL_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_525.01_ATL_spk_38.wav,wav,,3.98,0,20321
12216,20321_SL_WA_262.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_262.01_spk_6.wav,wav,,1.2,0,20321
12217,20321_SL_WA_091.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_091.03_spk_45.wav,wav,,5,0,20321
12218,20321_SL_WA_091.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_091.03_spk_45.wav,wav,,1.84,5,20321
12219,20321_SL_WA_078.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_078.01_spk_27.wav,wav,,2.68,0,20321
12220,20321_SL_WA_363.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_363.01_spk_36.wav,wav,,1.72,0,20321
12221,20321_SL_WA_067.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_067.01_2_spk_15.wav,wav,,0.96,0,20321
12222,20321_SL_WA_252.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_252.01_spk_20.wav,wav,,1.22,0,20321
12223,20321_SL_WA_183.09_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_183.09_spk_6.wav,wav,,1.04,0,20321
12224,20321_SL_WA_293.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_293.02_spk_45.wav,wav,,2.6,0,20321
12225,20321_SL_WA_404.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_404.02_spk_37.wav,wav,,2.24,0,20321
12226,20321_SL_WA_122.05_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_122.05_spk_17.wav,wav,,2.26,0,20321
12227,20321_SL_WA_183.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_183.01_spk_34.wav,wav,,1.36,0,20321
12228,20321_SL_WA_169.09_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_169.09_spk_42.wav,wav,,1.92,0,20321
12229,20321_SL_WA_158.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_158.02_spk_4.wav,wav,,5,0,20321
12230,20321_SL_WA_158.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_158.02_spk_4.wav,wav,,1.48,5,20321
12231,20321_SL_WA_075.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_075.01_0_spk_40.wav,wav,,0.96,0,20321
12232,20321_SL_WA_395.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_395.01_spk_36.wav,wav,,3.82,0,20321
12233,20321_SL_WA_449.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_449.02_spk_30.wav,wav,,1.2,0,20321
12234,20321_SL_WA_031.01_10_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_031.01_10_spk_16.wav,wav,,1.1,0,20321
12235,20321_SL_WA_403.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_403.01_spk_32.wav,wav,,0.96,0,20321
12236,20321_SL_WA_468.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_468.01_spk_14.wav,wav,,1.06,0,20321
12237,20321_SL_WA_161.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_161.01_spk_43.wav,wav,,1.54,0,20321
12238,20321_SL_WA_417.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_417.02_spk_22.wav,wav,,1.08,0,20321
12239,20321_SL_WA_005.01_1_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_005.01_1_spk_43.wav,wav,,3.52,0,20321
12240,20321_SL_WA_271.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_271.01_spk_36.wav,wav,,1.7,0,20321
12241,20321_SL_WA_294.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_294.02_spk_10.wav,wav,,1.24,0,20321
12242,20321_SL_WA_302.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_302.01_spk_22.wav,wav,,1.84,0,20321
12243,20321_SL_WA_146.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_146.01_spk_20.wav,wav,,1.06,0,20321
12244,20321_SL_WA_461.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_461.01_spk_14.wav,wav,,1.12,0,20321
12245,20321_SL_WA_007.01_6_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_007.01_6_spk_36.wav,wav,,1.12,0,20321
12246,20321_SL_WA_458.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_458.01_spk_33.wav,wav,,3.78,0,20321
12247,20321_SL_WA_293.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_293.01_spk_32.wav,wav,,1.66,0,20321
12248,20321_SL_WA_096.09_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_096.09_spk_3.wav,wav,,1.4,0,20321
12249,20321_SL_WA_172.01_4_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_172.01_4_spk_11.wav,wav,,3.3,0,20321
12250,20321_SL_WA_389.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_389.01_spk_5.wav,wav,,3.78,0,20321
12251,20321_SL_WA_180.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_180.01_spk_27.wav,wav,,1.66,0,20321
12252,20321_SL_WA_169.06_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_169.06_spk_1.wav,wav,,1.28,0,20321
12253,20321_SL_WA_284.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_284.01_spk_45.wav,wav,,1.34,0,20321
12254,20321_SL_WA_039.01_10_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_039.01_10_spk_30.wav,wav,,5,0,20321
12255,20321_SL_WA_039.01_10_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_039.01_10_spk_30.wav,wav,,1.64,5,20321
12256,20321_SL_WA_027.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_027.01_spk_19.wav,wav,,4.0,0,20321
