ID,utt_id,wav,wav_format,text,duration,offset,accent
8906,80239_WT_WJ_406.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_406.01_spk_11.wav,wav,,1.02,0,80239
8907,32210_KA_MA_074.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_074.01_spk_45.wav,wav,,3.42,0,32210
8908,31814_KB_WA_351.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_351.01_spk_17.wav,wav,,1.54,0,31814
8909,31617_AT_MJ_095.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_095.01_spk_0.wav,wav,,1.64,0,31617
8910,31207_HR_MA_014.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_014.01_spk_35.wav,wav,,1.48,0,31207
8911,80225_LI_WJ_320.03_11_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_320.03_11_spk_19.wav,wav,,4.14,0,80225
8912,20604_DL_WJ_016.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_016.01_spk_46.wav,wav,,2.9,0,20604
8913,70709_HO_MA_109.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_109.01_spk_16.wav,wav,,1.26,0,70709
8914,40621_UW_MA_006.01_9_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_006.01_9_spk_44.wav,wav,,2.86,0,40621
8915,70908_GI_MA_122.04_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_122.04_spk_8.wav,wav,,1.02,0,70908
8916,32002_GY_MA_341.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_341.01_0_spk_14.wav,wav,,2.88,0,32002
8917,70706_AV_MJ_320.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_320.03_spk_20.wav,wav,,1.62,0,70706
8918,31035_PU_WJ_174.06_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_174.06_spk_26.wav,wav,,1.16,0,31035
8919,30860_WE_WA_472.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_472.01_spk_2.wav,wav,,1.5,0,30860
8920,70709_HO_WA_130.01_11_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_130.01_11_spk_29.wav,wav,,1.28,0,70709
8921,62105_BH_MA_174.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_174.01_spk_45.wav,wav,,1.12,0,62105
8922,40605_HC_MA_122.06_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_122.06_spk_2.wav,wav,,1.94,0,40605
8923,80239_WT_WJ_519.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_519.01_spk_9.wav,wav,,2.34,0,80239
8924,20914_SG_MA_119.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_119.03_spk_36.wav,wav,,1.68,0,20914
8925,40621_UW_MA_454.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_454.01_spk_15.wav,wav,,1.62,0,40621
8926,50413_HU_MA_248.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_248.01.wav,wav,,4.547,0,50413
8927,70804_BI_WA_464.02_11_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_464.02_11_spk_16.wav,wav,,4.38,0,70804
8928,40702_LS_MA_326.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_326.01_0_spk_7.wav,wav,,1.92,0,40702
8929,41102_AR_MJ_012.01_1_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_012.01_1_spk_40.wav,wav,,5,0,41102
8930,41102_AR_MJ_012.01_1_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_012.01_1_spk_40.wav,wav,,5,5,41102
8931,41102_AR_MJ_012.01_1_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_012.01_1_spk_40.wav,wav,,5,10,41102
8932,41102_AR_MJ_012.01_1_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_012.01_1_spk_40.wav,wav,,4.08,15,41102
8933,60350_RA_WJ_300.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_300.01_spk_44.wav,wav,,0.98,0,60350
8934,61115_SS_WA_462.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_462.03_spk_13.wav,wav,,1.24,0,61115
8935,21002_PE_MA_528.01_2_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_528.01_2_spk_35.wav,wav,,1.14,0,21002
8936,40702_LS_MA_177.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_177.01_spk_20.wav,wav,,1.16,0,40702
8937,31617_AT_MJ_529.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_529.01_spk_42.wav,wav,,1.78,0,31617
8938,70615_NA_MJ_224.01_ATL_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_224.01_ATL_spk_46.wav,wav,,1.5,0,70615
8939,41342_UB_WJ_134.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_134.01_spk_16.wav,wav,,1.86,0,41342
8940,70334_NS_MA_112.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_112.01_spk_38.wav,wav,,1.26,0,70334
8941,62144_AL_MA_191.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_191.01_spk_36.wav,wav,,1.06,0,62144
8942,70334_NS_WJ_350.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_350.01_spk_49.wav,wav,,2.9,0,70334
8943,70221_SQ_WA_172.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_172.01_spk_1.wav,wav,,2.3,0,70221
8944,70908_GI_WJ_030.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_030.01_spk_40.wav,wav,,2.42,0,70908
8945,70406_KS_MJ_005.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_005.01_spk_18.wav,wav,,4.28,0,70406
8946,70208_HB_WA_002.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_002.01_3_spk_11.wav,wav,,2.32,0,70208
8947,70627_SR_MJ_417.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_417.01_spk_11.wav,wav,,1.02,0,70627
8948,40806_GP_MJ_089.03_8_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_089.03_8_spk_16.wav,wav,,2.56,0,40806
8949,31916_WY_MA_056.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_056.01_spk_22.wav,wav,,2.84,0,31916
8950,70825_PF_WA_120.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_120.02_spk_16.wav,wav,,1.3,0,70825
8951,41102_AR_MA_151.06_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_151.06_spk_42.wav,wav,,1.08,0,41102
8952,61756_FA_MA_502.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_502.01_spk_43.wav,wav,,5,0,61756
8953,40621_UW_MA_405.05_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_405.05_spk_31.wav,wav,,1.1,0,40621
8954,70366_WG_WJ_382.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_382.01_spk_22.wav,wav,,2.12,0,70366
8955,50212_SC_MJ_493.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_493.01_spk_29.wav,wav,,3.38,0,50212
8956,60350_RA_WJ_362.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_362.01_spk_34.wav,wav,,1.46,0,60350
8957,70804_BI_WA_272.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_272.01_spk_25.wav,wav,,1.88,0,70804
8958,30910_RC_MJ_334.01_8_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_334.01_8_spk_10.wav,wav,,2.34,0,30910
8959,90001_JO_WJ_asterix_073_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_asterix_073_spk_0.wav,wav,,1.84,0,90001
8960,61257_DB_WA_023.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_023.01_spk_13.wav,wav,,3.04,0,61257
8961,32210_KA_MJ_434.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_434.01_spk_34.wav,wav,,1.26,0,32210
8962,80212_EI_WA_023.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_023.01_spk_39.wav,wav,,3.22,0,80212
8963,50210_RB_WA_025.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_025.01_0_spk_20.wav,wav,,2.94,0,50210
8964,32210_KA_MJ_284.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_284.01_spk_12.wav,wav,,1.24,0,32210
8965,20604_DL_WJ_426.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_426.01.wav,wav,,1.519,0,20604
8966,40719_VI_MJ_371.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_371.01_spk_36.wav,wav,,1.14,0,40719
8967,60350_RA_MA_112.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_112.01_spk_20.wav,wav,,1.58,0,60350
8968,20914_SG_MA_044.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_044.01_0_spk_49.wav,wav,,3.0,0,20914
8969,30910_RC_MA_424.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_424.02_spk_3.wav,wav,,1.24,0,30910
8970,70908_GI_WJ_507.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_507.01_spk_38.wav,wav,,1.94,0,70908
8971,61257_DB_WJ_299.02_ATL_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_299.02_ATL_spk_15.wav,wav,,1.4,0,61257
8972,40621_UW_MJ_517.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_517.01_spk_23.wav,wav,,1.54,0,40621
8973,80212_EI_WA_087.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_087.01_spk_28.wav,wav,,1.8,0,80212
8974,30910_RC_MJ_210.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_210.01_spk_18.wav,wav,,1.02,0,30910
8975,40423_MI_WA_329.01_5_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_329.01_5_spk_2.wav,wav,,1.82,0,40423
8976,21002_PE_MJ_014.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_014.01_spk_34.wav,wav,,1.22,0,21002
8977,50502_LE_WA_341.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_341.01_spk_13.wav,wav,,2.28,0,50502
8978,40410_GW_MA_116.05_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_116.05_spk_13.wav,wav,,1.18,0,40410
8979,20604_DL_MA_317.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_317.02_spk_47.wav,wav,,1.1,0,20604
8980,40621_UW_MJ_144.05_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_144.05_spk_25.wav,wav,,1.7,0,40621
8981,10612_SF_WA_330.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_330.01_spk_30.wav,wav,,2.62,0,10612
8982,10702_AP_MJ_507.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_507.01_spk_15.wav,wav,,2.52,0,10702
8983,41342_UB_WJ_344.01_10_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_344.01_10_spk_42.wav,wav,,1.16,0,41342
8984,20914_SG_MJ_402.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_402.01_spk_26.wav,wav,,2.44,0,20914
8985,70920_GI_WA_405.10_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_405.10_spk_49.wav,wav,,1.4,0,70920
8986,41706_TK_WA_457.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_457.02_spk_2.wav,wav,,1.58,0,41706
8987,80128_TS_WA_441.08_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_441.08_spk_24.wav,wav,,1.4,0,80128
8988,20914_SG_WA_128.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_128.02_spk_44.wav,wav,,1.14,0,20914
8989,61756_FA_WA_492.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_492.01_spk_46.wav,wav,,1.4,0,61756
8990,31405_KG_MA_413.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_413.04_spk_41.wav,wav,,0.98,0,31405
8991,50212_SC_MJ_141.04_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_141.04_spk_20.wav,wav,,1.0,0,50212
8992,50621_SU_MA_565.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_565.01_spk_22.wav,wav,,4.1,0,50621
8993,10401_BF_MA_303.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_303.01_spk_6.wav,wav,,1.3,0,10401
8994,41102_AR_MA_464.02_exkurs_13_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_464.02_exkurs_13_spk_47.wav,wav,,1.86,0,41102
8995,31814_KB_WJ_347.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_347.01_spk_10.wav,wav,,1.72,0,31814
8996,70920_GI_MJ_053.01_7_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_053.01_7_spk_20.wav,wav,,1.26,0,70920
8997,61257_DB_MA_096.07_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_096.07_spk_12.wav,wav,,1.12,0,61257
8998,70516_MS_WA_490.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_490.01_spk_31.wav,wav,,5,0,70516
8999,70516_MS_WA_490.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_490.01_spk_31.wav,wav,,1.38,5,70516
9000,61257_DB_WJ_327.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_327.01_spk_6.wav,wav,,4.04,0,61257
9001,70334_NS_WJ_074.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_074.01_spk_27.wav,wav,,3.16,0,70334
9002,31405_KG_MA_297.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_297.01_spk_38.wav,wav,,1.32,0,31405
9003,70709_HO_MA_222.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_222.01_spk_1.wav,wav,,2.26,0,70709
9004,61756_FA_WJ_263.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_263.01_spk_23.wav,wav,,1.02,0,61756
9005,50206_KP_MJ_172.01_11_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_172.01_11_spk_1.wav,wav,,1.36,0,50206
9006,70221_SQ_WA_185.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_185.01_spk_26.wav,wav,,2.82,0,70221
9007,41706_TK_MJ_497.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_497.01.wav,wav,,1.144,0,41706
9008,20622_MO_MJ_034.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_034.01_spk_49.wav,wav,,2.0,0,20622
9009,61032_JS_WA_128.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_128.02_spk_23.wav,wav,,3.02,0,61032
9010,80227_ME_WA_487.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_487.01_spk_0.wav,wav,,3.12,0,80227
9011,31110_IR_MA_197.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_197.03_spk_22.wav,wav,,3.9,0,31110
9012,50212_SC_MJ_163.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_163.03_spk_45.wav,wav,,1.18,0,50212
9013,80239_WT_MA_116.07_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_116.07_spk_36.wav,wav,,1.78,0,80239
9014,31814_KB_MA_241.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_241.01_spk_21.wav,wav,,4.42,0,31814
9015,61756_FA_WJ_487.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_487.01_spk_4.wav,wav,,2.5,0,61756
9016,20914_SG_WA_179.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_179.03_spk_33.wav,wav,,1.36,0,20914
9017,50621_SU_WJ_310.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_310.02_spk_5.wav,wav,,1.02,0,50621
9018,70606_GL_WJ_157.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_157.02_spk_14.wav,wav,,1.18,0,70606
9019,70334_NS_MJ_121.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_121.03_spk_18.wav,wav,,2.84,0,70334
9020,41342_UB_MA_354.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_354.01_0.wav,wav,,3.729,0,41342
9021,70825_PF_MJ_361.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_361.01_spk_39.wav,wav,,2.16,0,70825
9022,61756_FA_MA_266.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_266.01.wav,wav,,1.332,0,61756
9023,40806_GP_WJ_446.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_446.02_spk_11.wav,wav,,4.08,0,40806
9024,61115_SS_WA_515.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_515.01_spk_23.wav,wav,,2.24,0,61115
9025,62390_ST_MA_317.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_317.03_spk_33.wav,wav,,1.38,0,62390
9026,70627_SR_MJ_144.09_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_144.09_spk_44.wav,wav,,1.02,0,70627
9027,31035_PU_WJ_035.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_035.01_spk_25.wav,wav,,2.0,0,31035
9028,70221_SQ_MJ_034.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_034.01_spk_49.wav,wav,,4.82,0,70221
9029,30860_WE_WA_194.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_194.01_0_spk_26.wav,wav,,1.26,0,30860
9030,31110_IR_MA_313.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_313.01_spk_49.wav,wav,,1.62,0,31110
9031,31617_AT_MJ_112.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_112.01_spk_28.wav,wav,,1.68,0,31617
9032,50618_HG_WA_460.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_460.02.wav,wav,,0.953,0,50618
9033,32210_KA_WA_053.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_053.01.wav,wav,,2.476,0,32210
9034,41411_KO_MJ_012.01_21_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_012.01_21_spk_25.wav,wav,,4.88,0,41411
9035,70406_KS_MA_450.08_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_450.08_spk_48.wav,wav,,1.32,0,70406
9036,30860_WE_MJ_095.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_095.01_spk_31.wav,wav,,1.82,0,30860
9037,80105_BR_WJ_142.03_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_142.03_ATL_spk_16.wav,wav,,1.24,0,80105
9038,61756_FA_MA_208.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_208.01_spk_16.wav,wav,,1.1,0,61756
9039,70825_PF_WA_105.01_27_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_105.01_27_spk_32.wav,wav,,3.22,0,70825
9040,50612_MA_WA_344.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_344.01.wav,wav,,3.778,0,50612
9041,90001_HP_MA_artmann_00027_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HP_MA/90001_HP_MA_artmann_00027_spk_35.wav,wav,,3.02,0,90001
9042,40605_HC_MA_329.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_329.01_0_spk_12.wav,wav,,1.0,0,40605
9043,70419_WD_WJ_148.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_148.02_spk_45.wav,wav,,1.06,0,70419
9044,70824_NE_MA_140.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_140.01_spk_23.wav,wav,,2.3,0,70824
9045,70366_WG_MA_168.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_168.03_spk_23.wav,wav,,1.88,0,70366
9046,20914_SG_WJ_312.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_312.02_spk_45.wav,wav,,1.04,0,20914
9047,32002_GY_MA_366.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_366.01_spk_43.wav,wav,,1.8,0,32002
9048,80212_EI_MJ_151.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_151.03_spk_42.wav,wav,,1.98,0,80212
9049,80411_LA_WJ_496.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_496.01_spk_35.wav,wav,,2.96,0,80411
9050,20321_SL_MJ_261.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_261.01_spk_38.wav,wav,,1.0,0,20321
9051,31551_TX_MA_129.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_129.02_spk_29.wav,wav,,1.0,0,31551
9052,70217_SP_WJ_507.01_3_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_507.01_3_spk_19.wav,wav,,1.48,0,70217
9053,10925_EZ_MA_280.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_280.01_spk_20.wav,wav,,1.62,0,10925
9054,31110_IR_MA_319.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_319.01_spk_30.wav,wav,,1.54,0,31110
9055,70920_GI_WA_316.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_316.02_spk_3.wav,wav,,1.26,0,70920
9056,32519_HA_MJ_121.04_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_121.04_spk_28.wav,wav,,1.32,0,32518
9057,41342_UB_MA2_326.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_326.01_0_spk_22.wav,wav,,2.18,0,41342
9058,70208_HB_WA_194.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_194.01_spk_13.wav,wav,,1.84,0,70208
