ID,utt_id,wav,wav_format,text,duration,offset,accent
7450,70804_BI_WJ_374.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_374.01_spk_20.wav,wav,,2.24,0,70804
7452,70804_BI_WJ_325.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_325.01_spk_5.wav,wav,,2.56,0,70804
7454,70804_BI_WJ_502.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_502.01_spk_20.wav,wav,,3.64,0,70804
7458,70804_BI_WJ_544.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_544.01_spk_32.wav,wav,,3.88,0,70804
7463,70804_BI_WJ_055.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_055.01_spk_24.wav,wav,,3.36,0,70804
7464,70804_BI_WJ_515.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_515.01_spk_12.wav,wav,,2.22,0,70804
7465,70804_BI_WJ_514.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_514.01_spk_25.wav,wav,,2.9,0,70804
7468,70804_BI_WJ_057.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_057.01_spk_47.wav,wav,,4.66,0,70804
7469,70804_BI_WJ_019.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_019.01_spk_33.wav,wav,,3.74,0,70804
7472,70804_BI_WJ_477.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_477.01_spk_37.wav,wav,,4.4,0,70804
7476,70804_BI_WJ_484.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_484.01_spk_1.wav,wav,,3.88,0,70804
7480,70804_BI_WJ_480.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_480.01_spk_45.wav,wav,,2.08,0,70804
7485,70804_BI_WJ_486.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_486.01_spk_10.wav,wav,,3.06,0,70804
7491,70804_BI_WJ_359.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_359.01_spk_31.wav,wav,,4.0,0,70804
7492,70804_BI_WJ_027.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_027.01_spk_28.wav,wav,,3.06,0,70804
7496,70804_BI_WJ_449.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_449.01_spk_25.wav,wav,,2.0,0,70804
7497,70804_BI_WJ_526.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_526.01_spk_9.wav,wav,,4.66,0,70804
7506,70804_BI_WJ_141.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_141.01_spk_35.wav,wav,,2.0,0,70804
7523,70804_BI_WJ_565.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_565.01_spk_45.wav,wav,,4.06,0,70804
7524,70804_BI_WJ_067.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_067.01_spk_16.wav,wav,,2.84,0,70804
7539,70804_BI_WJ_485.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_485.01_spk_41.wav,wav,,4.14,0,70804
7541,70804_BI_WJ_508.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_508.01_spk_13.wav,wav,,2.08,0,70804
7543,70804_BI_WJ_048.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_048.01_spk_29.wav,wav,,2.58,0,70804
7544,70804_BI_WJ_054.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_054.01_spk_21.wav,wav,,2.96,0,70804
7550,70804_BI_WJ_022.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_022.01_spk_14.wav,wav,,2.9,0,70804
7551,70804_BI_WJ_523.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_523.01_spk_22.wav,wav,,2.84,0,70804
7552,70804_BI_WJ_538.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_538.01_spk_8.wav,wav,,2.02,0,70804
7553,70804_BI_WJ_355.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_355.01_spk_47.wav,wav,,2.28,0,70804
7554,70804_BI_WJ_327.01_ATL_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_327.01_ATL_spk_24.wav,wav,,4.66,0,70804
7558,70804_BI_WJ_063.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_063.01_spk_4.wav,wav,,2.7,0,70804
7559,70804_BI_WJ_034.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_034.01_spk_16.wav,wav,,3.5,0,70804
7562,70804_BI_WJ_341.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_341.01_spk_43.wav,wav,,3.12,0,70804
7565,70804_BI_WJ_116.04_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_116.04_spk_30.wav,wav,,2.04,0,70804
7566,70804_BI_WJ_377.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_377.01_spk_11.wav,wav,,3.48,0,70804
7568,70804_BI_WJ_347.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_347.01_spk_43.wav,wav,,2.44,0,70804
7570,70804_BI_WJ_077.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_077.01_spk_27.wav,wav,,2.96,0,70804
7571,70804_BI_WJ_066.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_066.01_spk_17.wav,wav,,4.0,0,70804
7572,70804_BI_WJ_535.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_535.01_spk_38.wav,wav,,3.1,0,70804
7574,70804_BI_WJ_165.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_165.01_spk_38.wav,wav,,2.52,0,70804
7577,70804_BI_WJ_413.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_413.01_spk_26.wav,wav,,2.02,0,70804
7584,70804_BI_WJ_026.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_026.01_spk_36.wav,wav,,2.5,0,70804
7588,70804_BI_WJ_525.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_525.01_spk_19.wav,wav,,3.5,0,70804
7589,70804_BI_WJ_038.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_038.01_spk_36.wav,wav,,2.14,0,70804
7590,70804_BI_WJ_042.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_042.01_spk_45.wav,wav,,4.52,0,70804
7593,70804_BI_WJ_501.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_501.01_spk_16.wav,wav,,3.1,0,70804
7605,70804_BI_WJ_324.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_324.01_spk_1.wav,wav,,2.36,0,70804
7607,70804_BI_WJ_518.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_518.01_spk_20.wav,wav,,2.94,0,70804
7610,70804_BI_WJ_520.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_520.01_spk_26.wav,wav,,2.26,0,70804
7617,70804_BI_WJ_364.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_364.01_spk_46.wav,wav,,3.58,0,70804
7619,70804_BI_WJ_068.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_068.01_spk_45.wav,wav,,3.36,0,70804
7621,70804_BI_WJ_542.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_542.01_spk_29.wav,wav,,3.42,0,70804
7624,70804_BI_WJ_033.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_033.01_spk_11.wav,wav,,3.06,0,70804
7629,70804_BI_WJ_498.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_498.01_spk_40.wav,wav,,2.28,0,70804
7630,70804_BI_WJ_065.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_065.01_spk_6.wav,wav,,2.96,0,70804
7632,70804_BI_WJ_163.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_163.01_spk_10.wav,wav,,2.52,0,70804
7639,70804_BI_WJ_493.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_493.01_spk_16.wav,wav,,3.78,0,70804
7644,70804_BI_WJ_329.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_329.01_spk_12.wav,wav,,5,0,70804
7646,70804_BI_WJ_024.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_024.01_spk_31.wav,wav,,2.46,0,70804
7648,70804_BI_WJ_214.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_214.01_spk_38.wav,wav,,3.06,0,70804
7650,70804_BI_WJ_489.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_489.01_spk_1.wav,wav,,5,0,70804
7651,70804_BI_WJ_050.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_050.01_spk_40.wav,wav,,2.84,0,70804
7657,70804_BI_WJ_106.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_106.01_spk_4.wav,wav,,2.0,0,70804
7662,70804_BI_WJ_088.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_088.01_spk_37.wav,wav,,2.02,0,70804
7668,70804_BI_WJ_536.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_536.01_spk_14.wav,wav,,4.8,0,70804
7670,70804_BI_WJ_021.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_021.01_spk_14.wav,wav,,2.12,0,70804
7679,70804_BI_WJ_445.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_445.01_spk_39.wav,wav,,2.24,0,70804
7683,70804_BI_WJ_053.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_053.01_spk_4.wav,wav,,2.18,0,70804
7687,70804_BI_WJ_059.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_059.01_spk_1.wav,wav,,2.06,0,70804
7690,70804_BI_WJ_039.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_039.01_spk_15.wav,wav,,4.04,0,70804
7691,70804_BI_WJ_557.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_557.01_spk_4.wav,wav,,2.14,0,70804
7693,70804_BI_WJ_350.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_350.01_spk_12.wav,wav,,3.34,0,70804
7695,70804_BI_WJ_566.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_566.01_spk_0.wav,wav,,2.62,0,70804
7700,70804_BI_WJ_530.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_530.01_spk_23.wav,wav,,2.9,0,70804
7703,70804_BI_WJ_331.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_331.01_spk_27.wav,wav,,3.92,0,70804
7706,70804_BI_WJ_169.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_169.02_spk_37.wav,wav,,2.42,0,70804
7707,70804_BI_WJ_064.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_064.01_spk_7.wav,wav,,2.44,0,70804
7715,70804_BI_WJ_529.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_529.01_spk_38.wav,wav,,3.44,0,70804
7717,70804_BI_WJ_547.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_547.01_spk_49.wav,wav,,3.04,0,70804
7720,70804_BI_WJ_503.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_503.01_spk_41.wav,wav,,4.32,0,70804
7722,70804_BI_WJ_328.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_328.01_spk_0.wav,wav,,2.44,0,70804
7723,70804_BI_WJ_343.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_343.01_spk_43.wav,wav,,2.66,0,70804
7724,70804_BI_WJ_476.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_476.01_spk_41.wav,wav,,2.24,0,70804
7730,70804_BI_WJ_353.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_353.01_spk_14.wav,wav,,3.16,0,70804
7731,70804_BI_WJ_383.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_383.01_spk_5.wav,wav,,2.5,0,70804
7744,70804_BI_WJ_556.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_556.01_spk_39.wav,wav,,5,0,70804
7748,70804_BI_WJ_358.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_358.01_spk_44.wav,wav,,2.18,0,70804
7749,70804_BI_WJ_543.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_543.01_spk_4.wav,wav,,5,0,70804
7750,70804_BI_WJ_388.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_388.01_spk_32.wav,wav,,2.24,0,70804
7752,70804_BI_WJ_567.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_567.01_spk_21.wav,wav,,3.64,0,70804
7753,70804_BI_WJ_563.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_563.01_spk_29.wav,wav,,3.44,0,70804
7762,70804_BI_WJ_378.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_378.01_spk_23.wav,wav,,3.04,0,70804
7764,70804_BI_WJ_082.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_082.01.wav,wav,,3.245,0,70804
7769,70804_BI_WJ_033.01_ATL_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_033.01_ATL_spk_23.wav,wav,,2.64,0,70804
7770,70804_BI_WJ_537.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_537.02_spk_49.wav,wav,,2.08,0,70804
7777,70804_BI_WJ_365.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_365.01_spk_7.wav,wav,,2.56,0,70804
7780,70804_BI_WJ_561.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_561.01_spk_46.wav,wav,,4.06,0,70804
7782,70804_BI_WJ_546.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_546.01.wav,wav,,2.855,0,70804
7784,70804_BI_WJ_058.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_058.01.wav,wav,,3.889,0,70804
7785,70804_BI_WJ_525.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_525.01_ATL.wav,wav,,2.956,0,70804
7787,70804_BI_WJ_046.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_046.01_spk_15.wav,wav,,2.96,0,70804
7789,70804_BI_WJ_528.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_528.01_spk_1.wav,wav,,2.42,0,70804
7790,70804_BI_WJ_375.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_375.01_spk_41.wav,wav,,2.44,0,70804
7791,70804_BI_WJ_344.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_344.01_spk_6.wav,wav,,3.8,0,70804
7793,70804_BI_WJ_552.02_na_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_552.02_na_spk_30.wav,wav,,5,0,70804
7794,70804_BI_WJ_512.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_512.01.wav,wav,,3.593,0,70804
7796,70804_BI_WJ_040.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_040.01.wav,wav,,3.169,0,70804
7798,10925_EZ_MJ_499.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_499.01_0_spk_10.wav,wav,,4.36,0,10925
7802,10925_EZ_MJ_138.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_138.01_spk_34.wav,wav,,2.3,0,10925
7804,10925_EZ_MJ_078.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_078.01_spk_43.wav,wav,,3.98,0,10925
7812,10925_EZ_MJ_317.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_317.03_spk_5.wav,wav,,3.46,0,10925
7816,10925_EZ_MJ_046.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_046.01_spk_19.wav,wav,,2.4,0,10925
7819,10925_EZ_MJ_482.01_2_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_482.01_2_spk_0.wav,wav,,2.06,0,10925
7820,10925_EZ_MJ_278.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_278.01_spk_12.wav,wav,,5,0,10925
7821,10925_EZ_MJ_140.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_140.01_spk_11.wav,wav,,2.1,0,10925
7826,10925_EZ_MJ_044.01_2_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_044.01_2_spk_21.wav,wav,,4.72,0,10925
7830,10925_EZ_MJ_117.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_117.02_spk_39.wav,wav,,3.2,0,10925
7834,10925_EZ_MJ_058.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_058.01_spk_8.wav,wav,,2.76,0,10925
7836,10925_EZ_MJ_042.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_042.01_spk_14.wav,wav,,5,0,10925
7837,10925_EZ_MJ_402.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_402.02_spk_25.wav,wav,,4.22,0,10925
7838,10925_EZ_MJ_281.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_281.01_spk_6.wav,wav,,3.58,0,10925
7844,10925_EZ_MJ_033.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_033.01_spk_2.wav,wav,,2.76,0,10925
7852,10925_EZ_MJ_493.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_493.01_0_spk_36.wav,wav,,3.72,0,10925
7870,10925_EZ_MJ_125.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_125.02_spk_41.wav,wav,,3.92,0,10925
7871,10925_EZ_MJ_367.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_367.01_0_spk_46.wav,wav,,3.78,0,10925
7872,10925_EZ_MJ_362.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_362.01_spk_47.wav,wav,,2.2,0,10925
7877,10925_EZ_MJ_191.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_191.01_spk_6.wav,wav,,4.42,0,10925
7881,10925_EZ_MJ_023.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_023.01_spk_45.wav,wav,,2.64,0,10925
7894,10925_EZ_MJ_068.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_068.01_spk_41.wav,wav,,2.16,0,10925
7900,10925_EZ_MJ_034.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_034.01_spk_25.wav,wav,,4.94,0,10925
7903,10925_EZ_MJ_050.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_050.01_spk_18.wav,wav,,2.16,0,10925
7910,10925_EZ_MJ_072.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_072.01_spk_33.wav,wav,,2.52,0,10925
7916,10925_EZ_MJ_271.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_271.01_spk_13.wav,wav,,3.7,0,10925
7919,10925_EZ_MJ_537.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_537.01_spk_46.wav,wav,,2.32,0,10925
7923,10925_EZ_MJ_528.01_2_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_528.01_2_spk_46.wav,wav,,4.06,0,10925
7924,10925_EZ_MJ_124.01_1_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_124.01_1_spk_16.wav,wav,,2.82,0,10925
7927,10925_EZ_MJ_369.01_2_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_369.01_2_spk_28.wav,wav,,2.48,0,10925
7931,10925_EZ_MJ_477.01_4_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_477.01_4_spk_3.wav,wav,,5,0,10925
7937,10925_EZ_MJ_346.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_346.01_spk_43.wav,wav,,3.04,0,10925
7941,10925_EZ_MJ_169.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_169.01_spk_19.wav,wav,,2.0,0,10925
7950,10925_EZ_MJ_497.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_497.01_0_spk_18.wav,wav,,2.34,0,10925
7957,10925_EZ_MJ_111.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_111.02_spk_34.wav,wav,,4.32,0,10925
7964,10925_EZ_MJ_482.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_482.01_0_spk_12.wav,wav,,3.44,0,10925
7967,10925_EZ_MJ_318.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_318.03_spk_19.wav,wav,,2.08,0,10925
7972,10925_EZ_MJ_142.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_142.01_spk_32.wav,wav,,2.1,0,10925
7973,10925_EZ_MJ_418.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_418.01_spk_23.wav,wav,,3.26,0,10925
7977,10925_EZ_MJ_354.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_354.01_spk_17.wav,wav,,2.2,0,10925
7983,10925_EZ_MJ_051.01_ATL_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_051.01_ATL_spk_24.wav,wav,,2.02,0,10925
7984,10925_EZ_MJ_033.01_ATL_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_033.01_ATL_spk_40.wav,wav,,2.3,0,10925
7987,10925_EZ_MJ_029.01_0_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_029.01_0_spk_4.wav,wav,,2.06,0,10925
7990,10925_EZ_MJ_326.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_326.01_spk_12.wav,wav,,2.2,0,10925
